id,total_sales
row_00622,2290.9609754529392
row_00623,1221.7388287597623
row_00632,1492.009891195571
row_00635,1405.8904525604723
row_00637,644.0818872228494
row_00638,597.5072915352273
row_00640,2637.0439110708667
row_00641,169.49531361930008
row_00646,3817.5225125573515
row_00649,2354.71973939632
row_00656,1893.5140102706257
row_00659,526.6077365424012
row_00661,4495.372444604347
row_00662,1509.9919717728244
row_00663,2137.098432674803
row_00667,1939.8781871421327
row_00670,470.5661195432767
row_00673,1265.7134429062985
row_00674,4618.683730451032
row_00681,2496.881932312542
row_00683,1623.325922006522
row_00684,4024.2508149104233
row_00689,2360.4695195980366
row_00690,139.46000700355057
row_00698,1388.2969502755109
row_00700,1998.370755770938
row_00702,2510.691701757385
row_00704,3554.3122469209857
row_00705,277.1100005495282
row_00710,1465.144287653758
row_00711,681.5319927257067
row_00714,3857.678862128068
row_00716,814.210945893798
row_00720,2975.040544441964
row_00721,2117.317494381914
row_00723,624.4067922122872
row_00730,1820.1746739196637
row_00732,1605.7632246181352
row_00733,5110.157879679393
row_00741,4334.00914067803
row_00753,3436.015715677203
row_00755,124.46653184614752
row_00760,2778.764020252981
row_00764,1960.511692188761
row_00770,1432.3245042830108
row_00771,4695.732050160701
row_00774,3142.16600800476
row_00783,383.1527921098568
row_00796,188.48083742350423
row_00804,2298.842369063932
row_00808,3399.357232675392
row_00812,141.65105504782264
row_00814,1603.0046274646825
row_00815,1562.831451324007
row_00819,3075.6339608060525
row_00825,1272.2567880140732
row_00826,2480.063119515853
row_00832,229.64194063939226
row_00835,3064.4250359082407
row_00840,732.5323532839666
row_00844,4361.425198849021
row_00845,761.0370897088972
row_00851,1168.3347458512894
row_00856,1312.2738391866128
row_00868,494.4090419678628
row_00874,1808.8418163084716
row_00875,1731.3425690732017
row_00880,1645.1140433218995
row_00882,590.9604473910642
row_00884,686.2156749359494
row_00891,3405.246131654124
row_00899,2203.1541244169052
row_00905,1446.657686008337
row_00906,3327.2808092917257
row_00914,2219.1053383290046
row_00924,941.1958237114945
row_00946,3303.208711257369
row_00947,1603.9491837894773
row_00948,1729.812388839735
row_00963,2677.805458505754
row_00977,2996.7495679971044
row_00980,2950.625888526635
row_00981,245.84505094509677
row_00984,4766.232364963847
row_00996,2035.882599843564
row_00997,388.11621510651935
row_00998,2077.987902418381
row_00999,2196.756630363935
row_01001,1844.4712506217688
row_01017,1146.6092094897867
row_01025,3827.8447122321477
row_01026,1443.9564360493744
row_01031,331.4459671327879
row_01032,1456.236356912914
row_01034,3758.9268553977126
row_01043,3497.174698830133
row_01044,3119.0335603870526
row_01046,828.1404727091317
row_01050,2575.911869329928
row_01064,2541.4226138818613
row_01077,2067.560448443908
row_01078,2950.598532975163
row_01085,2390.8829586588695
row_01090,1812.5335214884847
row_01093,2517.6815032341883
row_01104,610.4113602388165
row_01105,1088.382765313846
row_01107,3298.638841391801
row_01108,2833.0634127366284
row_01111,1865.633733386665
row_01115,3666.889561914461
row_01119,3154.81540218543
row_01123,2610.535072229555
row_01124,2107.7356358988036
row_01126,1507.8764105719413
row_01129,942.6622743456339
row_01145,2736.9904635165703
row_01146,1646.1353174529522
row_01148,1984.9475025210852
row_01162,1766.7242796352286
row_01165,1689.8086919560524
row_01178,1293.6492775294294
row_01183,168.53578165020076
row_01190,1895.260220596336
row_01191,2963.903611135961
row_01192,2497.808281389197
row_01197,1423.1797079812768
row_01202,2912.1618212251183
row_01205,1393.1857209391824
row_01207,2743.115349282241
row_01209,1026.8594275314933
row_01211,2075.0964805038634
row_01212,2559.269810169757
row_01213,1528.63265327737
row_01215,2028.340772110675
row_01237,1200.2028718890024
row_01246,1397.7156817108366
row_01254,1585.6261134224503
row_01263,472.903294677674
row_01266,2763.036611184114
row_01268,242.1202368239392
row_01277,2974.6481129901513
row_01293,2722.5672636280433
row_01294,2518.7548543603134
row_01295,256.81977313356765
row_01300,5391.159589343348
row_01304,2722.7973939885915
row_01311,2933.1458524169893
row_01314,1534.7746361686418
row_01315,379.5962646145754
row_01330,1370.548516521235
row_01332,3169.8789659110143
row_01334,3239.7668476281524
row_01345,1172.8159146844569
row_01350,2881.7161795448183
row_01355,2686.702980367129
row_01356,3137.1543026664326
row_01357,965.538854858203
row_01362,1899.4939218232184
row_01368,3956.721416571516
row_01375,1923.0589855813703
row_01380,966.0363610127786
row_01390,508.0350582497997
row_01396,4280.075512964546
row_01397,2504.3258961253737
row_01404,2893.77691170158
row_01407,2110.590286330867
row_01412,1970.695492239535
row_01418,1474.28140884115
row_01424,1168.628543570961
row_01433,3707.222466892579
row_01436,2135.1050708328303
row_01443,308.97962483871447
row_01456,3149.724427984572
row_01465,2068.591564387596
row_01475,1669.6334063486504
row_01478,2527.1400428878196
row_01494,718.8620702145633
row_01497,521.5085063817905
row_01499,1995.1194567898779
row_01501,1013.2508399351793
row_01508,3358.617926724754
row_01513,4455.726680090305
row_01532,3108.69804319132
row_01534,2527.366038794517
row_01540,2155.186387276209
row_01552,3130.892731613103
row_01553,1600.1179233993244
row_01563,187.41232691967366
row_01564,3494.9874069937855
row_01565,2611.3520315846918
row_01567,292.3943217799092
row_01572,446.3939576041762
row_01573,2922.713120758297
row_01576,1872.6071144057644
row_01577,893.5124929104757
row_01583,2357.5994072517487
row_01586,2047.878991651564
row_01594,4354.09252333986
row_01596,2587.6748694684634
row_01598,3326.2444995481455
row_01605,936.7376111515212
row_01616,3713.9331344276634
row_01621,2925.034251661667
row_01624,3722.376135254788
row_01625,1468.3166046023587
row_01626,2017.4055606750621
row_01630,1131.7889581640954
row_01639,312.2344778748809
row_01641,2126.1546677967535
row_01643,3572.4255324585165
row_01648,1603.6245937872636
row_01654,147.6929094380746
row_01655,682.2362935168569
row_01656,4073.1816343070122
row_01659,2755.099096692432
row_01664,721.4241018326497
row_01666,686.6411766560368
row_01687,1819.8348880965746
row_01689,1593.9469817778222
row_01693,783.0443993513993
row_01698,2952.3352102218732
row_01700,2150.8282335748995
row_01701,2294.18578956579
row_01702,584.7849607088351
row_01714,5358.074516133935
row_01725,3311.2857831008523
row_01743,1767.5366212748268
row_01750,3486.6617767779453
row_01762,275.4347629541594
row_01770,2202.6461914481843
row_01773,1374.1507578550982
row_01782,2249.6782953380202
row_01784,2622.265221854318
row_01790,3496.1865770767827
row_01792,2511.182102697514
row_01801,3686.1009608452214
row_01802,2708.5174605418324
row_01805,-1.9446029867867765
row_01808,586.5894926763285
row_01822,1812.5073003669568
row_01826,584.3671391471232
row_01829,3134.5084222942296
row_01836,2947.7104113532932
row_01839,548.2318571016324
row_01840,1842.2903117290705
row_01844,2440.0977979029353
row_01845,3815.971371251265
row_01853,1047.9933188683713
row_01862,1563.7792123938912
row_01872,629.2817414667613
row_01882,2424.3642188338436
row_01886,1511.3184004088848
row_01888,2131.15871402246
row_01895,2252.518462650237
row_01911,1271.4916556702328
row_01915,2366.359362794506
row_01926,2902.466220938146
row_01932,4374.208336050838
row_01946,1603.6822201297366
row_01952,2449.3772685482336
row_01961,2568.4703117773784
row_01973,331.8112183792143
row_01982,1865.1138519766253
row_01983,856.2620655243536
row_01991,1669.4279337221321
row_01993,1935.562961621205
row_01994,4662.941746366059
row_01995,1983.6497096751395
row_01998,2487.1313717259436
row_01999,274.54616453130893
row_02005,2285.6901815332503
row_02011,2068.35020159393
row_02015,3707.2479230567824
row_02016,1618.8326440694445
row_02018,3271.878292261722
row_02055,2323.0110514097705
row_02056,1581.5721544831695
row_02059,596.2101590121333
row_02068,2018.0653107705582
row_02069,2804.71651108106
row_02076,478.0113412334349
row_02079,374.25573693283764
row_02083,457.42155367042847
row_02086,3182.410587192643
row_02095,138.94377834249804
row_02098,4949.944616552955
row_02100,4512.135877713294
row_02103,4266.029886349941
row_02106,2989.914448007923
row_02107,3717.0534925746224
row_02112,3740.521093684406
row_02118,3258.3332819319803
row_02126,3056.1773254581713
row_02127,2614.8195730007715
row_02130,2734.121937340863
row_02133,2542.6920469874476
row_02146,945.2580115305886
row_02147,2849.906837331965
row_02152,3948.197182521618
row_02153,4426.731175853774
row_02162,4940.745568960261
row_02164,3797.544081482079
row_02170,2078.883493067824
row_02193,380.7533703755025
row_02195,1981.0085510385488
row_02199,3861.9958476466136
row_02203,5236.166444289418
row_02210,228.22235983215182
row_02211,2884.4488898663867
row_02213,2915.7988023513035
row_02215,2554.622166583991
row_02218,3465.8658049674596
row_02225,1502.3649273416117
row_02230,1731.4184447033692
row_02235,418.42013246733427
row_02238,922.0691451872765
row_02239,2590.1681443703
row_02240,333.246716308769
row_02257,2234.3534650340334
row_02259,2033.6958354294104
row_02262,3225.9825271349882
row_02272,1752.7088617892077
row_02274,2344.4381766439983
row_02279,1715.906098041745
row_02280,493.1062891501713
row_02283,1177.2925441286768
row_02287,4717.423207397266
row_02294,4031.2389481227788
row_02303,2879.6572446578657
row_02310,213.82574019662093
row_02313,1289.0257937948788
row_02316,264.67689288993165
row_02319,2676.108091833363
row_02322,1640.3747082911561
row_02323,311.2117807430395
row_02327,601.8367117624844
row_02332,1621.9844592111428
row_02333,654.3584591431172
row_02339,3104.8690837731247
row_02344,1952.8884731522367
row_02346,211.99540650107247
row_02351,2179.0456501929916
row_02356,2463.8758469635754
row_02357,2386.3853969533616
row_02361,1340.550113471435
row_02363,3371.0128164373145
row_02364,3187.5974099114856
row_02370,2805.4309714031747
row_02372,2830.5075321651802
row_02374,219.52175778793298
row_02383,758.5794397709558
row_02385,362.036796273208
row_02393,636.0041819220767
row_02403,1123.8727315269186
row_02411,1833.4279197102828
row_02413,693.1192903722344
row_02416,1581.0243618764057
row_02417,2568.7807547423604
row_02418,2676.9513060977047
row_02419,1419.599972998027
row_02432,2213.6718661829004
row_02441,2594.662840907962
row_02442,2671.408451165207
row_02443,5004.185666328149
row_02444,3538.6516433763536
row_02445,2773.504874133344
row_02448,335.31519676249604
row_02454,2501.857592473734
row_02455,3121.717051685816
row_02462,587.6660476263639
row_02469,1053.1398503544629
row_02478,239.42509412936988
row_02482,5074.9565827525075
row_02497,3693.4256601111756
row_02500,614.7497675074646
row_02502,3378.565512109351
row_02504,1433.9454275310359
row_02508,1154.6344004867376
row_02512,4519.8681325362595
row_02514,2487.408624794912
row_02519,3143.365751665091
row_02520,2670.8340376010615
row_02522,459.42956778122334
row_02523,410.23782783425145
row_02530,1742.5295864476775
row_02531,264.64903289887025
row_02534,3885.8400660025345
row_02536,4188.260926945613
row_02537,3425.3308378116853
row_02547,3286.9357989495293
row_02558,1682.5035611444835
row_02569,3294.98721961914
row_02577,1878.510183145475
row_02581,1948.2613259337286
row_02582,2970.6620983420808
row_02584,535.4623009908414
row_02606,373.6374681886077
row_02607,1533.4516566348025
row_02612,1150.9848215532488
row_02613,2074.494497180197
row_02621,677.3864761722277
row_02623,2505.829019442024
row_02627,2217.993692039168
row_02628,3123.086725799253
row_02632,2180.2361055910155
row_02646,3811.913008520248
row_02648,1557.6496534983944
row_02650,2239.5581283114657
row_02656,531.8360463594897
row_02659,391.98390238769593
row_02669,1026.3985195908374
row_02670,192.751826954958
row_02672,577.1852479345043
row_02674,4114.237269308513
row_02675,3342.4612023326536
row_02691,1772.4724693688736
row_02700,313.6578399389218
row_02705,500.36117338637564
row_02709,3538.6488174006045
row_02712,2564.043213191364
row_02714,5191.653668442257
row_02716,2834.540475560632
row_02726,2162.286457267154
row_02738,409.71955101036383
row_02757,1043.6430501076732
row_02758,4243.913563097063
row_02768,4187.359484730923
row_02772,525.73043035928
row_02773,2159.629735248004
row_02776,2680.5717371041446
row_02778,1297.9858212963568
row_02782,2873.2692433214693
row_02786,2720.1910130183896
row_02796,611.8337828014426
row_02797,2890.3475231330167
row_02800,3402.1645306400706
row_02801,2247.313810400959
row_02807,3391.6081651145987
row_02816,4559.339509814179
row_02824,4646.589830144458
row_02833,2219.2071883753133
row_02834,1887.8778378805514
row_02837,2206.323234170757
row_02839,3362.935522835687
row_02846,3380.4733022623013
row_02848,3919.5963005036865
row_02849,2614.892281385241
row_02852,1869.4837993608498
row_02854,496.66816674999905
row_02855,4133.483039593105
row_02858,3687.6802014310783
row_02863,4637.086574098825
row_02875,1893.7115733942067
row_02879,592.0632799660889
row_02883,1577.6699212081571
row_02884,2284.603356272883
row_02885,436.906328589057
row_02886,1339.441083797801
row_02890,5173.425301704599
row_02892,4857.3429907870195
row_02901,980.6790809362703
row_02903,2431.0806519829493
row_02906,3006.1331517760286
row_02908,1151.5280374617505
row_02909,3084.6130098551575
row_02919,823.1875378691163
row_02925,1673.7532046642773
row_02929,2117.982219221566
row_02934,5374.960961167239
row_02939,2633.034242148441
row_02940,1062.3139118851427
row_02943,1689.9991789467567
row_02951,2081.3002885902793
row_02953,1275.19676691227
row_02957,3463.7834974052507
row_02962,836.7639901290502
row_02964,4364.130664903747
row_02965,2086.158032799839
row_02968,2021.5178285159425
row_02977,181.38349584194884
row_02980,3038.873639493725
row_02997,4283.563243366956
row_03001,1757.2413523093435
row_03003,2314.6051778554092
row_03004,2792.7715305612255
row_03006,1637.9639544764814
row_03019,4059.709538707295
row_03025,5272.692845260387
row_03026,2791.6798856393257
row_03039,2132.2724262644106
row_03046,1673.4758763569623
row_03057,1478.8845679444175
row_03059,1547.7096943530494
row_03074,1514.4203067647047
row_03082,3119.354277643567
row_03091,2390.7653656026228
row_03092,1626.0686354936745
row_03100,612.0580146563386
row_03103,176.7115683374641
row_03104,3398.811017762804
row_03113,2448.898274505443
row_03125,2953.490794302512
row_03126,1203.9241567864772
row_03131,1682.8928592599068
row_03132,5541.202606465362
row_03147,3726.283787309874
row_03159,2924.0997456474465
row_03161,1311.6588499572304
row_03165,2493.4623912069537
row_03169,562.8816246041094
row_03175,1709.0823783715052
row_03184,2532.8951484403633
row_03187,1856.293637156692
row_03192,2492.5913823182
row_03196,1552.742430234319
row_03202,2762.948959251633
row_03207,4428.572228354594
row_03208,1106.4664106631808
row_03212,2524.955345444546
row_03218,3220.8214117414445
row_03223,1738.3531767880172
row_03226,1296.6559643480584
row_03229,1469.002539717953
row_03230,3306.2511813464016
row_03233,1635.3472459842326
row_03236,602.5102503340299
row_03239,823.910492106063
row_03246,3444.550972079979
row_03253,2538.848391751484
row_03259,2553.9777639736176
row_03262,1767.5104742522963
row_03267,447.05746043142904
row_03273,373.1369103924251
row_03282,578.1729531427602
row_03283,217.44592465339292
row_03286,1839.6177596142873
row_03288,3234.1498154071996
row_03290,3676.75864081099
row_03292,2516.6521961609446
row_03295,368.46232075700686
row_03305,2658.4784903059035
row_03306,2581.269209186551
row_03320,3161.7156714190796
row_03324,119.50956997074513
row_03327,4001.1421318555704
row_03329,339.6716666385644
row_03338,2409.0893444923863
row_03344,2227.6343259833916
row_03350,1074.2186102622647
row_03351,3889.475721922434
row_03354,2061.7235596569626
row_03362,3683.4242522974673
row_03373,3482.7454075394867
row_03374,2138.710138565209
row_03380,143.38129599096055
row_03382,1523.834042420146
row_03386,2328.2562167772326
row_03388,1605.0807877904826
row_03394,1707.900945939305
row_03399,3412.574232918573
row_03402,3541.9954138772296
row_03408,1654.6291238251843
row_03431,2737.0340991252897
row_03432,3297.0383021840253
row_03440,1324.1143519982443
row_03444,2729.211500374011
row_03448,2484.8348869215038
row_03454,2554.890314886455
row_03458,3567.744489606629
row_03459,698.3506638034419
row_03464,291.88339207092736
row_03475,2606.3651564302218
row_03485,2940.5738794534177
row_03489,494.97994173785423
row_03490,3318.2281154995812
row_03493,2628.270669781933
row_03495,1894.1033814078473
row_03511,3902.073320324649
row_03517,2207.462909376763
row_03520,2915.352109191436
row_03522,2335.456236013978
row_03526,3214.173541203423
row_03529,538.59505431711
row_03532,3040.124450380409
row_03537,3076.342679096032
row_03539,3093.0531311146783
row_03540,2106.6715136698344
row_03547,2601.5078463385917
row_03550,3019.710842685536
row_03551,211.92737168680264
row_03557,2390.7384087758974
row_03560,763.0978654759754
row_03561,2592.410375972904
row_03562,2692.576886851539
row_03566,5076.52734693497
row_03567,2992.5137320100343
row_03572,914.6533246649319
row_03583,301.41550528465996
row_03584,3823.596591389859
row_03593,3641.272611919886
row_03604,4113.206801890372
row_03620,3255.4225815518903
row_03631,2557.458003243734
row_03643,1817.2110177218628
row_03647,864.9218685598428
row_03648,896.8627368130071
row_03649,654.08759719214
row_03658,325.71630869875
row_03664,1785.329311843523
row_03673,3639.727006906627
row_03676,1490.5296057681448
row_03680,2993.558831626615
row_03682,739.2432811392068
row_03687,605.4187656623401
row_03694,1888.3458420761879
row_03708,666.9838358573388
row_03714,2687.8438603654263
row_03715,1896.4754854393584
row_03718,1687.7699293628516
row_03719,1073.4290585049052
row_03720,3304.2481376403307
row_03723,315.7668323494954
row_03727,2074.3866673283496
row_03732,2553.6818349893133
row_03734,2202.643716960065
row_03736,368.9128499573376
row_03742,2265.487926466711
row_03744,1005.9780611972856
row_03750,1978.4156372434088
row_03755,2213.288823595845
row_03759,1797.275771713656
row_03768,2374.5124333681297
row_03773,498.2410591573471
row_03775,3275.7939148929054
row_03779,1701.6710362084348
row_03783,2062.1826478356834
row_03787,1276.2306440708694
row_03789,3085.2356118454045
row_03804,1338.6882000458982
row_03811,2563.38921754098
row_03824,2772.7714566237482
row_03829,2368.166204648584
row_03831,1800.4888077685298
row_03834,257.67869655970844
row_03836,949.1980887868442
row_03839,3600.5618140158813
row_03847,1500.4073524669357
row_03849,2296.7721092563743
row_03854,3549.358005657658
row_03858,1478.8429232536164
row_03859,3173.3240939110306
row_03866,367.75498056589527
row_03867,2284.1886055005593
row_03871,629.611231391453
row_03876,483.03117217900103
row_03888,1647.17070652924
row_03891,402.19767980274037
row_03903,1886.7974034322428
row_03917,1094.9224616984131
row_03920,2536.838833347451
row_03925,1138.4566729519868
row_03926,266.70134063736555
row_03931,1630.3465554568918
row_03933,3431.485933839199
row_03934,2969.059707133656
row_03935,2154.9565121367023
row_03938,4615.876120553659
row_03940,1347.1995518145397
row_03942,1892.4741242446053
row_03945,2542.315494619287
row_03946,3366.6454524671326
row_03949,986.4268715917901
row_03960,1867.8454370715465
row_03962,1096.2912838603252
row_03965,379.53310883338804
row_03972,2720.7133617180375
row_03982,2916.788649938643
row_03987,5337.940486709308
row_03991,4318.936629337242
row_03992,1315.1125229783877
row_03996,2901.069900700362
row_03998,2337.8785563320594
row_04009,2211.8306560277374
row_04012,2174.7369314582675
row_04024,1695.7317751295973
row_04029,1427.5166550190952
row_04031,4960.84856587545
row_04033,723.2644230369945
row_04040,1522.2910099047272
row_04054,1764.0837118610773
row_04055,2048.105656634939
row_04065,1935.6315275375778
row_04066,400.3185777793851
row_04077,5460.266788028177
row_04078,1996.1111133717134
row_04081,-41.31918809375202
row_04084,3072.9760901570253
row_04092,1728.553670336082
row_04094,2845.943516915909
row_04101,1513.1067779550303
row_04107,733.8408927981181
row_04112,2212.0304477242894
row_04120,935.5070682042901
row_04122,3275.780481979482
row_04127,2201.4598631721988
row_04137,1447.2906456658666
row_04138,601.433160350294
row_04139,1687.3601763242768
row_04145,3272.7769267829503
row_04147,2369.0089735597785
row_04154,630.7093431177254
row_04158,3800.6381682955566
row_04160,951.2081170754211
row_04165,3246.638923094524
row_04166,1612.0895353260003
row_04175,4302.519121560019
row_04176,1310.2965250196198
row_04177,1837.204140750872
row_04178,2938.8159377571283
row_04179,792.9977206050617
row_04186,3262.6757956968795
row_04187,2143.5446591989867
row_04189,298.6469788476327
row_04193,3546.653494404385
row_04200,558.5886458198959
row_04207,692.226999525134
row_04226,1619.4233432724786
row_04228,3071.2291888273176
row_04229,2788.9063758279426
row_04233,2079.346118008373
row_04234,5339.154700759234
row_04242,3297.7572318658404
row_04245,898.3712280729126
row_04255,2768.0365537708094
row_04259,1022.4727530288744
row_04261,3462.0839929452386
row_04263,349.6878366126771
row_04268,4261.716903398952
row_04270,3120.5570553708794
row_04272,2196.496800944868
row_04273,1671.4331915587427
row_04278,2802.3079773684267
row_04281,3838.9179755330006
row_04285,2374.0595485243166
row_04293,1231.9252067316795
row_04301,208.53887701753888
row_04306,466.508927917924
row_04315,2096.5532271144934
row_04316,143.97588956510936
row_04319,4287.931497743732
row_04320,2934.8915783276157
row_04333,2251.7788183209354
row_04335,2983.7552304372794
row_04349,1425.8761195223078
row_04358,1536.8565841688567
row_04359,497.90425293004705
row_04360,2037.5494252567278
row_04365,2803.707367811684
row_04370,1469.5240944928983
row_04371,1650.0861894389025
row_04372,2907.503980711588
row_04373,469.35665218568283
row_04374,1575.432508870541
row_04385,1361.904994068178
row_04386,2052.206463190479
row_04388,3352.4426944379065
row_04395,2863.12149822298
row_04398,671.3297137138811
row_04400,3384.8412907595875
row_04413,2585.033650322185
row_04416,3343.066681634046
row_04419,732.9258425449952
row_04438,1485.4449532339186
row_04441,1666.800803462324
row_04454,1769.879760587383
row_04470,2148.7195159939497
row_04471,3053.8849007010012
row_04483,2689.636103260096
row_04490,2409.0939661267757
row_04498,2047.6014143058758
row_04522,2062.7141645859733
row_04529,2659.382187160913
row_04537,1470.1573370007795
row_04538,260.88145423390824
row_04539,765.6626756980936
row_04540,2360.444577949545
row_04541,3136.8766992647775
row_04542,252.77242233892525
row_04545,912.9827450828966
row_04550,2371.4858052713384
row_04556,259.05561776973263
row_04559,3937.190114649333
row_04562,3368.6168946897974
row_04563,3603.027257792549
row_04573,3161.3344610965214
row_04574,3619.4957613886477
row_04576,568.4371934841997
row_04577,1864.3476034364585
row_04591,1339.0063212348127
row_04592,5019.011351550793
row_04597,462.1144113866203
row_04598,351.37077883697725
row_04599,795.5984017573621
row_04602,2588.597109655686
row_04606,1775.2270068234236
row_04608,2090.0942836357503
row_04620,1738.0455321354414
row_04630,2864.953571641072
row_04631,3697.3305157497334
row_04634,4321.593919099523
row_04636,330.56216266945034
row_04637,2359.2709801580645
row_04638,2305.9672226534426
row_04651,3502.3898399668624
row_04653,2797.782079205487
row_04656,946.8197143942696
row_04657,2058.859015268474
row_04674,2853.3358619704354
row_04675,847.634096988171
row_04686,2858.3735457807334
row_04699,2978.462412993308
row_04700,3379.171591360079
row_04704,1548.4293195494442
row_04709,3162.3193611766183
row_04710,2947.588503348018
row_04729,1399.6609367265314
row_04731,3249.0310497119094
row_04733,695.9569848907281
row_04737,1589.4264101424203
row_04741,1726.6777957004676
row_04744,2941.6809762644325
row_04745,1446.776228029451
row_04749,478.3758260412567
row_04757,1069.403327964239
row_04759,4146.735526151633
row_04769,2637.1149713645927
row_04772,1674.3782743161464
row_04775,1425.3339079566974
row_04781,877.947562388719
row_04783,380.151935397093
row_04784,3858.0100157993747
row_04785,720.1370792009604
row_04787,640.5014904748994
row_04796,2464.99263595786
row_04799,1925.8737673381
row_04803,553.6614479973339
row_04814,1145.9448827190222
row_04824,1971.0182442310627
row_04826,1846.3619237167527
row_04831,1984.2446641474244
row_04841,3093.2527266820107
row_04843,2258.1126071748095
row_04846,181.11707903142224
row_04852,1772.129545816898
row_04855,1841.2031208568733
row_04859,553.0155052541104
row_04863,720.7602542151358
row_04881,1865.131323287026
row_04886,1717.8871431761072
row_04888,1867.3002201487527
row_04889,3786.902570265363
row_04902,657.877694024847
row_04909,1356.785937118332
row_04913,1768.8406043875525
row_04914,3036.9209076864026
row_04929,2991.3574644569176
row_04936,1013.2444101896644
row_04937,3158.7136369254376
row_04938,1424.8449689983256
row_04945,2277.423016496185
row_04955,2503.8815044367893
row_04965,2263.966652815637
row_04970,393.3813536537991
row_04974,948.0945185420935
row_04976,2268.4618034555688
row_04986,2953.097894351588
row_04987,1741.26474374747
row_04989,4077.8265993719515
row_04995,2379.2370501683695
row_05004,3745.8186422921412
row_05018,956.8979048910255
row_05021,956.0802354690284
row_05023,2076.0823477217796
row_05025,1613.6880185619718
row_05033,230.30223980400046
row_05034,3590.9414214058465
row_05035,2003.7563605008702
row_05036,1932.2684964785033
row_05045,1725.4982660897408
row_05047,2257.546353920389
row_05051,595.0650234975456
row_05053,1456.823597999308
row_05054,213.86735354618622
row_05055,779.4650196349226
row_05063,1261.0510754191062
row_05103,2213.763909688848
row_05107,208.13004249335813
row_05116,4482.90116469969
row_05132,2575.8292373493978
row_05138,687.5057360397548
row_05140,3113.177506938364
row_05141,1645.3629743022934
