id,total_sales
row_00534,1249.8413984728463
row_00538,1419.8628119767652
row_00543,215.13284410294955
row_00551,516.2214098395393
row_00555,939.6499172927688
row_00559,2258.662689043132
row_00561,1630.8243541036613
row_00569,3034.2654268294627
row_00572,316.62732239536376
row_00577,2848.516524272965
row_00580,4296.824890815525
row_00584,3139.914628686789
row_00585,4032.997659591404
row_00591,2299.1315526291114
row_00601,1640.7966766688755
row_00603,1839.3551440456124
row_00613,2776.961173950383
row_00618,1165.989198267649
row_00620,2254.7139954463805
row_00622,1772.1607298234917
row_00623,951.6129253820025
row_00632,1319.0931184521423
row_00635,1041.256550569738
row_00637,683.7759100375768
row_00638,1113.6611634320334
row_00640,1677.0590567632707
row_00641,215.9586990497985
row_00646,3142.4136868529004
row_00649,2099.686807027668
row_00656,2516.6518020046965
row_00659,636.4106415776257
row_00661,3688.222856707892
row_00662,2107.3306086154284
row_00663,2304.3234715462236
row_00667,2101.823372922883
row_00670,539.9683349155302
row_00673,1356.211255297511
row_00674,2782.307917326629
row_00681,3214.575164815197
row_00683,1758.681305359732
row_00684,3183.5995583023746
row_00689,2054.596735137675
row_00690,288.08209972892973
row_00698,1276.5874319611012
row_00700,1963.4242623466116
row_00702,3134.652661222952
row_00704,3447.274338087481
row_00705,310.53470458838547
row_00710,2197.2589713463312
row_00711,782.5886489360573
row_00714,3936.688861004908
row_00716,577.2765416604532
row_00720,2736.668034031982
row_00721,2614.6052847561177
row_00723,810.3906886867769
row_00730,1737.3074622521337
row_00732,1454.9600385635626
row_00733,3150.512241435513
row_00741,3262.118377402802
row_00753,3581.2935355671434
row_00755,82.49617337855784
row_00760,3237.6850304946174
row_00764,2023.085481697422
row_00770,1971.3781882627206
row_00771,3691.417259836593
row_00774,2747.2485370089653
row_00783,449.2565550986342
row_00796,122.7819132156992
row_00804,2590.605163799757
row_00808,4701.050595421325
row_00812,1162.5765753066253
row_00814,1168.6329632058228
row_00815,1630.0946040665863
row_00819,3774.0369553946857
row_00825,1029.492814684599
row_00826,2104.509405707244
row_00832,247.78684955965946
row_00835,1970.7781651398577
row_00840,710.5554488250559
row_00844,3683.7901634143604
row_00845,828.0866220113489
row_00851,1246.2039938559783
row_00856,1583.2902375992176
row_00868,431.76610410935746
row_00874,1128.3563508890825
row_00875,1475.2907318534726
row_00880,1378.8833702762224
row_00882,631.7303870688506
row_00884,756.8200170882835
row_00891,3408.6958993405497
row_00899,1714.6753063440194
row_00905,1301.7526836763445
row_00906,3703.509250027809
row_00914,2530.229461154038
row_00924,973.6810356224121
row_00946,3463.735475111408
row_00947,1993.000864762465
row_00948,1455.4037091113605
row_00963,1999.7479433264039
row_00977,3049.3633252381514
row_00980,2210.986276559251
row_00981,231.54224085086025
row_00984,3988.9350116722526
row_00996,2865.38020027104
row_00997,346.35806987057254
row_00998,2353.846072263958
row_00999,2112.6486506913284
row_01001,2144.091828892755
row_01017,1375.1844915179026
row_01025,3859.121905575028
row_01026,1512.3965995264743
row_01031,717.8143385927176
row_01032,1459.061435526863
row_01034,3550.658680708001
row_01043,3533.8111780322097
row_01044,3271.3331381325193
row_01046,937.1969595917383
row_01050,1924.891907007059
row_01064,3830.242342874415
row_01077,1791.9170242503117
row_01078,3103.186575937948
row_01085,2601.461858469146
row_01090,1539.0687997744963
row_01093,2221.7026175265773
row_01104,620.3314816618542
row_01105,998.593437480142
row_01107,3383.556316177756
row_01108,1826.2468863007352
row_01111,1689.7345248951706
row_01115,2290.935901176106
row_01119,3108.94636383151
row_01123,1953.0589752430485
row_01124,2040.729605673746
row_01126,1822.7046644748712
row_01129,811.8335765333891
row_01145,3185.4603495563324
row_01146,1608.2999169886732
row_01148,1464.4887443209304
row_01162,2175.963218658884
row_01165,2381.800230163374
row_01178,1870.2057413818354
row_01183,217.7754187757571
row_01190,2182.826152594304
row_01191,3085.5011987835305
row_01192,1280.4000090185045
row_01197,1089.2436886985838
row_01202,2804.4688637550316
row_01205,1121.8200046680167
row_01207,3403.349339464514
row_01209,976.125146155058
row_01211,2116.7131371740625
row_01212,2437.1784218896337
row_01213,1586.2700831364223
row_01215,2389.551636907322
row_01237,963.7816400785537
row_01246,1313.9302137812738
row_01254,1619.846073459596
row_01263,502.0447542952418
row_01266,2496.3242370740486
row_01268,137.63006956828758
row_01277,2928.2627647862923
row_01293,2900.4954322817966
row_01294,2131.1980267739195
row_01295,283.59736603850365
row_01300,5236.095697514498
row_01304,2226.7450567234846
row_01311,3214.38106187214
row_01314,1265.164204037727
row_01315,336.85193919363905
row_01330,1602.067427118493
row_01332,2916.3519127686313
row_01334,2739.4009501688843
row_01345,987.5644912937753
row_01350,2594.9438691778737
row_01355,2170.593656899394
row_01356,4210.969397222742
row_01357,713.4171564691806
row_01362,1627.8641217984932
row_01368,3102.5681714682896
row_01375,2323.4491736442583
row_01380,1087.106405269541
row_01390,523.4085630377876
row_01396,1813.6197876104618
row_01397,2817.7091945834954
row_01404,2953.917289199116
row_01407,2690.149334862519
row_01412,1708.9348116628473
row_01418,1134.8739813090401
row_01424,1086.3079232574928
row_01433,2805.597206137464
row_01436,2140.010191756396
row_01443,420.885677187317
row_01456,2900.939084109895
row_01465,2002.236974647179
row_01475,1372.5165175312982
row_01478,1879.9625265808634
row_01494,457.647316864706
row_01497,438.1909237356888
row_01499,2269.2998381403786
row_01501,613.4725055932074
row_01508,2223.7785773938735
row_01513,4700.515041582632
row_01532,3582.649906065176
row_01534,2394.7413974247834
row_01540,2323.6718735566205
row_01552,3530.086534638935
row_01553,1789.9689879618888
row_01563,265.8464480714247
row_01564,2929.8547709373015
row_01565,3666.1121532708703
row_01567,592.6572280462422
row_01572,436.30096631458605
row_01573,3263.3599533718634
row_01576,1946.291453873187
row_01577,777.4062772130974
row_01583,2630.5350842851244
row_01586,2175.478595276598
row_01594,2972.928471259074
row_01596,2658.5010537434764
row_01598,2864.539323205896
row_01605,633.581708940045
row_01616,3679.801988471064
row_01621,2732.626490340302
row_01624,4416.256416863032
row_01625,2034.4219230044957
row_01626,1986.2657436158104
row_01630,1368.331842221256
row_01639,488.20613069608976
row_01641,2005.1187808588659
row_01643,3887.9670522701344
row_01648,1795.6367698774927
row_01654,166.77684354448525
row_01655,625.7291640455844
row_01656,3949.659884192284
row_01659,2663.426304948182
row_01664,831.0210070597782
row_01666,844.4667371946985
row_01687,1414.554046392212
row_01689,1179.836295483392
row_01693,845.9240140792112
row_01698,2089.7439929387656
row_01700,1643.7271521153134
row_01701,2752.5576813347243
row_01702,600.495293007112
row_01714,5138.852952406016
row_01725,2862.356579612796
row_01743,2157.5913348616205
row_01750,3147.527948887866
row_01762,252.80125628436963
row_01770,2932.6841844043047
row_01773,912.1921733479612
row_01782,1514.6347241082844
row_01784,3723.331174971456
row_01790,3671.383116686783
row_01792,2368.918928351776
row_01801,3914.075348232797
row_01802,2215.2864829887153
row_01805,53.65908203947788
row_01808,921.0385085858375
row_01822,2016.4234345783734
row_01826,641.5413881257225
row_01829,2890.672066977262
row_01836,3213.9137822565954
row_01839,850.3955781459285
row_01840,1580.8153528175108
row_01844,1484.563639627308
row_01845,3189.787283755946
row_01853,894.4338368667752
row_01862,1528.8726438202016
row_01872,677.8505191693973
row_01882,2939.8556901542242
row_01886,1258.8058147019776
row_01888,1939.1113049613746
row_01895,2753.7422225334103
row_01911,2033.9732212396043
row_01915,2119.5997774207935
row_01926,3735.0870031066206
row_01932,3605.372693278184
row_01946,1390.22910015053
row_01952,1887.3825492363294
row_01961,1076.128738474899
row_01973,244.60762052878226
row_01982,1025.227543239053
row_01983,846.617253037155
row_01991,1356.9442478717465
row_01993,1681.7190544786122
row_01994,4599.3255886905845
row_01995,2355.0351166164082
row_01998,2760.9210317911425
row_01999,427.20140447813765
row_02005,2385.8124197805746
row_02011,1704.305638497968
row_02015,2954.1718551207387
row_02016,1008.5837931746221
row_02018,3124.0766754599044
row_02055,1583.4884737856978
row_02056,1206.3537773176272
row_02059,1022.1589535522826
row_02068,2135.2930464415335
row_02069,2768.445634766827
row_02076,447.3426835207056
row_02079,654.1631111441907
row_02083,504.47665958592574
row_02086,2689.7405479516356
row_02095,214.9264064779536
row_02098,2642.7922798766376
row_02100,3829.1977813104995
row_02103,4057.7210246813124
row_02106,3268.955975469015
row_02107,3877.08839084383
row_02112,3625.758756071198
row_02118,2575.9113945944882
row_02126,3351.5606626903095
row_02127,1891.5706103631899
row_02130,2335.7128923344444
row_02133,3117.4128604001094
row_02146,1462.0647676047747
row_02147,3671.5798896097726
row_02152,3373.6282706023444
row_02153,3729.4110190232827
row_02162,4552.053855728018
row_02164,4283.083904770712
row_02170,2185.9457048583486
row_02193,440.6240535754266
row_02195,2184.2707507602004
row_02199,3941.1172311313167
row_02203,3108.7151292661324
row_02210,279.7895894759761
row_02211,3767.9949196734356
row_02213,2629.298084101972
row_02215,2601.130822776906
row_02218,2957.763527509006
row_02225,1494.3293859278588
row_02230,1342.9192019530901
row_02235,480.37580619506116
row_02238,771.1888961932505
row_02239,2536.8683351773016
row_02240,318.42768501712953
row_02257,2487.811249335632
row_02259,2620.537378549176
row_02262,3258.003774118972
row_02272,1775.3579954466993
row_02274,2472.8563412696726
row_02279,1746.9794508753912
row_02280,613.3871777138052
row_02283,1459.4242929583702
row_02287,4647.3443337128865
row_02294,4611.674796738926
row_02303,3095.4727421394273
row_02310,188.16406857803872
row_02313,1252.8643663456332
row_02316,257.0988320479571
row_02319,2961.4738670236134
row_02322,2094.385747727227
row_02323,328.6691312504713
row_02327,696.3812202428774
row_02332,1524.892115780829
row_02333,657.1522214003448
row_02339,2660.157451910298
row_02344,2527.509890594586
row_02346,575.9413906910922
row_02351,2529.360267090575
row_02356,1480.1273973630236
row_02357,2106.723683854608
row_02361,1507.8665944214422
row_02363,3212.1686058093283
row_02364,3396.1020754686615
row_02370,1218.9101160422572
row_02372,3818.467252032639
row_02374,162.34582953822405
row_02383,1043.6600649453337
row_02385,317.8370640364533
row_02393,614.6202303982523
row_02403,1642.401692250909
row_02411,2306.3480105276867
row_02413,742.2222836027718
row_02416,1478.2300102173158
row_02417,2332.578939926858
row_02418,3536.644809703431
row_02419,1614.346789720503
row_02432,2136.392006611101
row_02441,2688.5159682513076
row_02442,3065.277887270446
row_02443,3948.9081685239225
row_02444,2481.2299923060873
row_02445,2532.621746344585
row_02448,582.8149152910062
row_02454,2495.3183109930555
row_02455,2833.7770901729928
row_02462,511.75988515740096
row_02469,986.5997931621766
row_02478,243.31815906772772
row_02482,4605.0891318749855
row_02497,3517.1276131469995
row_02500,630.0122187132774
row_02502,2872.2021683182866
row_02504,1206.0666512628352
row_02508,1323.3162268056408
row_02512,2964.5426074204915
row_02514,3610.7399769391304
row_02519,3044.5805253431436
row_02520,2031.2655915081868
row_02522,472.2823679357041
row_02523,248.71489859894564
row_02530,2059.0470960111875
row_02531,239.06582840880333
row_02534,3381.104622430038
row_02536,3078.533943127445
row_02537,2189.3092074409733
row_02547,3034.3555509525
row_02558,1555.4870302017969
row_02569,3431.4105696486395
row_02577,2147.1213073631766
row_02581,1319.4399088650675
row_02582,2547.426172550316
row_02584,382.64355074765376
row_02606,364.22370652511495
row_02607,1279.2340190668003
row_02612,1083.745812550174
row_02613,1747.5056477485577
row_02621,735.5438830755932
row_02623,2085.2831020651256
row_02627,2500.724602683115
row_02628,3182.9363777568237
row_02632,1808.7594377585237
row_02646,4255.857383085304
row_02648,1639.4490923118296
row_02650,1703.1979475989992
row_02656,359.39846250426467
row_02659,648.467643508556
row_02669,1253.5877189182306
row_02670,95.55075334215712
row_02672,682.6436133364043
row_02674,2599.3006716569716
row_02675,4467.748771672774
row_02691,1774.4328072889184
row_02700,370.266990850786
row_02705,642.5317204458313
row_02709,3626.850554577046
row_02712,2459.183787058482
row_02714,4829.158355140949
row_02716,2783.218106330849
row_02726,2749.374899088949
row_02738,377.4499054091689
row_02757,605.5594858446168
row_02758,3395.376485018478
row_02768,2756.7090149497335
row_02772,682.2695076317295
row_02773,3377.545722784971
row_02776,2142.692950746588
row_02778,1169.2866664351586
row_02782,3811.1607397789285
row_02786,2635.7612533698193
row_02796,718.106264895896
row_02797,3281.4436531644437
row_02800,2900.0830839378414
row_02801,2294.33250415294
row_02807,2783.52949483474
row_02816,4683.127482572909
row_02824,3883.232019793668
row_02833,1463.6718588300437
row_02834,1991.7595877862238
row_02837,1939.0967989546116
row_02839,2477.1410037017454
row_02846,3433.360561942224
row_02848,4437.115718050933
row_02849,2443.146845371512
row_02852,1418.6961594359354
row_02854,369.5021637061534
row_02855,2749.8820949443916
row_02858,2990.1997105008977
row_02863,3118.3303816358493
row_02875,1485.1565236227405
row_02879,415.8732038781486
row_02883,1458.150643977705
row_02884,2057.3130712471398
row_02885,435.8416448349176
row_02886,1399.7635250777407
row_02890,3477.5935677330103
row_02892,5013.448883309395
row_02901,1123.4725695524355
row_02903,2140.3822637254507
row_02906,3161.011647076575
row_02908,1133.4703364952852
row_02909,2594.306736285231
row_02919,1057.927989931457
row_02925,1541.1214184036132
row_02929,2472.2782922624656
row_02934,5516.563814929763
row_02939,2549.823756252124
row_02940,1052.5939434617267
row_02943,1986.1548060327664
row_02951,1927.6471091790602
row_02953,2045.149474185206
row_02957,3194.1109450738186
row_02962,748.716403929323
row_02964,4051.7202062373017
row_02965,3632.0990917277163
row_02968,1415.32608393809
row_02977,317.8214537036579
row_02980,1807.6071476693928
row_02997,4129.467582426871
row_03001,1855.8939074927632
row_03003,1607.1009873487683
row_03004,2439.4320795602453
row_03006,1877.4077717453963
row_03019,4299.112707242436
row_03025,4853.854328412854
row_03026,3114.725172232307
row_03039,1940.9617860762626
row_03046,2334.716637958446
row_03057,1974.1283227964109
row_03059,2075.146090406024
row_03074,1709.6600197359887
row_03082,4174.446516380649
row_03091,2348.267590403908
row_03092,1452.4228903338822
row_03100,617.4449977127488
row_03103,272.86425202778014
row_03104,3613.031939761715
row_03113,2732.9306168235166
row_03125,3322.3517979943217
row_03126,895.4441429944582
row_03131,2130.6516774796196
row_03132,2360.31422671014
row_03147,3783.491781360579
row_03159,3639.162428848438
row_03161,1036.0161769949723
row_03165,3135.5804594797396
row_03169,721.0769767082829
row_03175,1867.397348891474
row_03184,1443.2631035179118
row_03187,1829.5130608235827
row_03192,2096.922556995315
row_03196,1649.9073445632962
row_03202,2422.4673741471815
row_03207,4826.3072257441345
row_03208,1228.772040535774
row_03212,2654.210020196692
row_03218,3930.9675265937994
row_03223,1844.727590211375
row_03226,1234.382645573247
row_03229,1381.5014748635913
row_03230,2467.125232932477
row_03233,2662.771756456396
row_03236,537.7323552059536
row_03239,689.0478961114716
row_03246,2875.4617919925995
row_03253,2316.99189379568
row_03259,2356.3356302941834
row_03262,2107.6196142111426
row_03267,693.0453784922129
row_03273,410.7131335539302
row_03282,580.638978526546
row_03283,426.3067791352353
row_03286,1199.1494018347016
row_03288,3202.9412081414976
row_03290,2935.084287940454
row_03292,1785.4145773107193
row_03295,396.51009000590693
row_03305,2198.7806846965836
row_03306,1886.2995536581664
row_03320,3122.935598998657
row_03324,413.09964897239865
row_03327,3140.823091211244
row_03329,625.3309332857361
row_03338,2263.466286503494
row_03344,2350.136859481935
row_03350,1460.4611743709734
row_03351,3233.4731585434556
row_03354,1735.4823426371092
row_03362,3171.9238273708897
row_03373,3293.7444566530107
row_03374,1337.9692459811424
row_03380,83.59557811943228
row_03382,1588.0322289331436
row_03386,2247.2545483885297
row_03388,1653.5901004543903
row_03394,1963.5883384043318
row_03399,2263.8554526260755
row_03402,3954.530745973292
row_03408,1991.7848272529711
row_03431,1664.3739807724983
row_03432,2761.120398939642
row_03440,1137.4766206029137
row_03444,2360.0701699850642
row_03448,4195.859901694905
row_03454,1991.5840613278547
row_03458,3025.473667267299
row_03459,818.5162344119626
row_03464,397.4675443270762
row_03475,1964.540721565807
row_03485,2941.0518040892607
row_03489,481.6444919545006
row_03490,1675.6141607514696
row_03493,2999.885780147094
row_03495,1771.2755053809817
row_03511,3220.8991172061906
row_03517,2352.2595573389053
row_03520,2434.9860467665294
row_03522,2071.3504109140076
row_03526,2899.099538802516
row_03529,768.638787499722
row_03532,1990.9971461948553
row_03537,2591.4196619973914
row_03539,3290.1569759486574
row_03540,2197.244559812181
row_03547,1855.9912758831683
row_03550,2440.2071090274003
row_03551,271.4398518908988
row_03557,2160.1681999060515
row_03560,623.9425474042544
row_03561,3157.8647000200494
row_03562,2434.091298873533
row_03566,4820.129976601838
row_03567,3533.1343920368226
row_03572,868.7298164879362
row_03583,292.45933089385017
row_03584,2538.1793581112834
row_03593,3718.9088163304823
row_03604,4361.885401743943
row_03620,2850.501820554289
row_03631,2201.306809940076
row_03643,1538.0894577999147
row_03647,679.5513206434248
row_03648,1089.644946338637
row_03649,887.4231741819908
row_03658,389.6885433100301
row_03664,1303.592991275883
row_03673,2925.333794708067
row_03676,1322.1577347874304
row_03680,3306.0723885794027
row_03682,644.8267334021411
row_03687,714.099648321223
row_03694,2259.2369165510245
row_03708,592.1368861645003
row_03714,3181.2285231200117
row_03715,2476.933086297099
row_03718,1671.3962662211993
row_03719,760.8868585119894
row_03720,1254.3162305753085
row_03723,431.52557918936054
row_03727,2622.4297590584565
row_03732,2098.918205949722
row_03734,1954.3076451846227
row_03736,642.7498028482905
row_03742,1986.6566828059904
row_03744,1082.9381388140137
row_03750,1732.636812155835
row_03755,1436.7768931294158
row_03759,1762.7930232774502
row_03768,2346.902603009592
row_03773,766.7088122078028
row_03775,3969.6219123841956
row_03779,1635.1456994138493
row_03783,1415.0135818867334
row_03787,1169.5434350704927
row_03789,2553.9582774931964
row_03804,1442.9565760629037
row_03811,2178.373771304251
row_03824,1897.1080649452979
row_03829,3280.141637809147
row_03831,1682.0825413344364
row_03834,433.8942052197601
row_03836,1216.2672237216811
row_03839,3299.1136386753287
row_03847,1763.9987174449468
row_03849,1984.1962805445164
row_03854,3959.5333360858517
row_03858,1552.6462423637265
row_03859,4370.791402798293
row_03866,100.18203255092067
row_03867,2382.359106886309
row_03871,759.654423098759
row_03876,509.1833417001262
row_03888,1234.0160554635727
row_03891,688.7182319156786
row_03903,2006.3862178013414
row_03917,1161.6499224571455
row_03920,3018.624845616399
row_03925,1201.0306306620862
row_03926,264.29644478815635
row_03931,1340.1853658386922
row_03933,2966.08261578697
row_03934,2781.8765595453942
row_03935,2046.9604405484763
row_03938,4514.235649036271
row_03940,2062.59366288656
row_03942,2346.153367561692
row_03945,2684.598070859406
row_03946,3200.3927683842467
row_03949,1034.6245627264625
row_03960,2306.821658172162
row_03962,1148.6753630385076
row_03965,178.07502472490546
row_03972,2453.8608225409407
row_03982,2824.331074356766
row_03987,4403.48879046714
row_03991,3110.9950195546276
row_03992,1585.0659011459509
row_03996,3791.7254011970213
row_03998,2073.8635179968496
row_04009,1602.9077687618453
row_04012,2756.328071693816
row_04024,1345.5163384535485
row_04029,1635.6480001580458
row_04031,4615.441711340456
row_04033,733.496845009877
row_04040,1588.96599299935
row_04054,2101.182923054918
row_04055,2602.211216269188
row_04065,1186.807302598571
row_04066,449.4008628964318
row_04077,5180.36190657226
row_04078,1741.7914513328737
row_04081,57.07815682981118
row_04084,2922.644063958257
row_04092,1668.7292532454014
row_04094,1468.3532492669628
row_04101,1535.0032908647
row_04107,649.8967863411631
row_04112,1861.0827679162164
row_04120,1174.5126886703947
row_04122,3345.6640835516437
row_04127,1952.67131814601
row_04137,1116.9247986417145
row_04138,616.7412044636162
row_04139,1755.4894158659445
row_04145,2753.0161457320582
row_04147,2117.9581565792196
row_04154,602.4228315815958
row_04158,2273.3121831489875
row_04160,1026.4318825315136
row_04165,2884.3062687151987
row_04166,2051.0960334777405
row_04175,4549.1102187068955
row_04176,1245.6469050431585
row_04177,1728.1045862863753
row_04178,2685.874271586963
row_04179,663.5936729663215
row_04186,3882.27039196204
row_04187,2548.18587411848
row_04189,277.6775193197009
row_04193,4033.4550649727803
row_04200,491.40926410811335
row_04207,751.1886752186567
row_04226,1182.3421288037882
row_04228,4244.156668886646
row_04229,2703.2222342374225
row_04233,1962.4241316227917
row_04234,4497.03862298222
row_04242,4388.370167132017
row_04245,1052.2721829413001
row_04255,2240.6222416609617
row_04259,1017.2179897692968
row_04261,4019.3934291082337
row_04263,526.5194876015455
row_04268,3852.6900073715624
row_04270,2754.06165036487
row_04272,1675.8734812364573
row_04273,1990.3439544194632
row_04278,3404.4387035724108
row_04281,2619.279281248285
row_04285,1978.1690497462087
row_04293,1122.7962352709978
row_04301,303.5618739432821
row_04306,297.50385347071324
row_04315,1891.8798738051032
row_04316,325.1911532138424
row_04319,4729.1063929280035
row_04320,3096.6370035909854
row_04333,2375.630495454763
row_04335,2409.648507676942
row_04349,1531.5951085502907
row_04358,1579.5122872403952
row_04359,513.4456561655923
row_04360,3508.4348025435015
row_04365,2970.295095538808
row_04370,1090.2260526095406
row_04371,1629.1045684776764
row_04372,1768.3048682058286
row_04373,441.8086214268219
row_04374,2240.9573195907888
row_04385,1472.6397085561239
row_04386,2023.2033613924027
row_04388,2905.9877625414974
row_04395,3028.1798105906996
row_04398,718.0106379373287
row_04400,3172.8624144363903
row_04413,1304.0902189831254
row_04416,3137.7769287287715
row_04419,894.5990433505601
row_04438,1782.827102950065
row_04441,1688.944701046886
row_04454,1310.4452944864104
row_04470,1646.2173933115746
row_04471,1294.4178832322161
row_04483,2212.0937450851516
row_04490,2160.8307656925926
row_04498,2348.0701441508
row_04522,2151.945479625693
row_04529,2498.6761060447807
row_04537,1033.1492786336112
row_04538,206.01718530394305
row_04539,513.321928789187
row_04540,1330.4639845164054
row_04541,3217.572637526582
row_04542,333.386961914342
row_04545,752.5937625789215
row_04550,2693.660747400887
row_04556,332.5355033032472
row_04559,2439.251785016938
row_04562,3464.5717777069563
row_04563,2948.3302419884817
row_04573,2649.7340626854407
row_04574,2930.310173286666
row_04576,541.1256195186768
row_04577,1498.9043305071277
row_04591,1470.6269647756703
row_04592,4540.68782038346
row_04597,870.6289410316319
row_04598,605.222057503712
row_04599,902.0981279645985
row_04602,2594.4502776594213
row_04606,1097.6609522494032
row_04608,1415.750117429755
row_04620,1670.4008640301427
row_04630,2917.193387643345
row_04631,1446.3761233434593
row_04634,3653.1264018079105
row_04636,237.95794041762338
row_04637,1938.7388578384111
row_04638,2638.0066574943867
row_04651,4295.864276256243
row_04653,3713.4704317013675
row_04656,909.4883937756285
row_04657,2436.94353816294
row_04674,1951.6411059335899
row_04675,716.9646307181065
row_04686,1851.7240544025576
row_04699,3969.2775046638135
row_04700,2423.3103411986535
row_04704,1595.596172893399
row_04709,1981.3002930374325
row_04710,2875.8691502267543
row_04729,1470.4064413930673
row_04731,4416.027877617591
row_04733,747.7451143694445
row_04737,1386.6808191717073
row_04741,1633.351214124151
row_04744,3033.9811283443587
row_04745,1268.0954181141433
row_04749,621.5539517821333
row_04757,915.0902076636339
row_04759,4144.308434359938
row_04769,2964.1269139901583
row_04772,1977.7682842397066
row_04775,1670.9280843929437
row_04781,772.1532168914839
row_04783,379.1108729326156
row_04784,2839.8406367353905
row_04785,725.1264487055621
row_04787,748.7219220498162
row_04796,1833.475628945595
row_04799,1834.0987297132244
row_04803,686.9603713176632
row_04814,1342.5851429136064
row_04824,2077.9653496521814
row_04826,1709.6385957769362
row_04831,1596.231813008377
row_04841,3611.3569430669027
row_04843,1801.3968146101065
row_04846,388.8181993502974
row_04852,1857.0742138424841
row_04855,1372.8836551690506
row_04859,781.5066507819902
row_04863,720.4581511120107
row_04881,1897.7357328524317
row_04886,2043.6808451395177
row_04888,1984.394495499525
row_04889,3521.0271082818736
row_04902,911.659854215676
row_04909,1810.629990418025
row_04913,1723.3860535156407
row_04914,2703.684356521502
row_04929,3560.186441061439
row_04936,1039.4255408533768
row_04937,3406.928124309972
row_04938,1467.2692776450253
row_04945,2280.2931199208756
row_04955,2080.898614610433
row_04965,1330.5649480580305
row_04970,350.4770523958334
row_04974,650.2619574382898
row_04976,2705.103175170438
row_04986,3584.4585627489323
row_04987,2218.384482017628
row_04989,3623.9406421291724
row_04995,2000.9420695629035
row_05004,3087.6286309529023
row_05018,1020.3302546160669
row_05021,755.8841604280392
row_05023,1853.894885087894
row_05025,1703.845957422697
row_05033,334.0783544308533
row_05034,3880.07972305357
row_05035,1476.8775070530191
row_05036,1815.4611095083558
row_05045,2298.394084291112
row_05047,2931.925177668528
row_05051,502.0538874631352
row_05053,1853.3203189878043
row_05054,395.6704794660868
row_05055,811.8853693843262
row_05063,1810.738345010953
row_05103,2143.5769708310972
row_05107,112.90204857221465
row_05116,4512.350614329209
row_05132,3208.7247527736718
row_05138,702.8553662351349
row_05140,3322.7814497569825
