id,total_sales
row_00905,1248.0782
row_00906,3461.2083
row_00914,2679.3467
row_00924,909.86176
row_00946,3259.662
row_00947,2011.8169
row_00948,1253.436
row_00963,2157.2017
row_00977,3101.8572
row_00980,2371.9895
row_00981,331.50818
row_00984,5287.496
row_00996,2482.382
row_00997,429.87952
row_00998,2182.543
row_00999,1980.1487
row_01001,2217.302
row_01017,1374.1509
row_01025,4189.6357
row_01026,1443.9272
row_01031,573.3017
row_01032,1436.8026
row_01034,3706.5588
row_01043,4704.9272
row_01044,2819.0312
row_01046,1049.3507
row_01050,2131.361
row_01064,3756.4783
row_01077,1985.8043
row_01078,3822.5608
row_01085,2787.99
row_01090,1221.764
row_01093,2004.0519
row_01104,749.29663
row_01105,805.77094
row_01107,4596.2656
row_01108,2236.733
row_01111,1567.7485
row_01115,2179.2065
row_01119,3157.6301
row_01123,2294.5967
row_01124,1806.7671
row_01126,1849.5636
row_01129,798.5248
row_01145,2488.114
row_01146,1531.3391
row_01148,1470.8073
row_01162,2188.4385
row_01165,2601.305
row_01178,1981.285
row_01183,286.54556
row_01190,1971.0278
row_01191,2743.85
row_01192,1791.729
row_01197,1081.3167
row_01202,3182.1902
row_01205,1456.9943
row_01207,3579.791
row_01209,947.9314
row_01211,2138.5876
row_01212,2505.804
row_01213,2139.2708
row_01215,2284.3823
row_01237,1164.4343
row_01246,1378.4741
row_01254,1489.5629
row_01263,540.87317
row_01266,2863.9792
row_01268,113.126785
row_01277,2783.2263
row_01293,2838.8418
row_01294,2448.6196
row_01295,413.4127
row_01300,6852.985
row_01304,2071.2751
row_01311,3445.987
row_01314,1380.0154
row_01315,359.18665
row_01330,1412.6964
row_01332,2673.083
row_01334,2498.5422
row_01345,847.03143
row_01350,2844.1763
row_01355,2278.8213
row_01356,3679.8481
row_01357,854.6051
row_01362,1378.3094
row_01368,3826.9224
row_01375,2418.8723
row_01380,938.8123
row_01390,473.34927
row_01396,1921.663
row_01397,3004.9856
row_01404,2807.6614
row_01407,3057.3948
row_01412,2273.8374
row_01418,1049.7523
row_01424,991.03436
row_01433,2586.0105
row_01436,2177.8906
row_01443,486.39084
row_01456,2824.8486
row_01465,2083.8613
row_01475,1311.8203
row_01478,1743.401
row_01494,914.229
row_01497,531.6127
row_01499,2558.9587
row_01501,1893.1245
row_01508,4193.9624
row_01513,6798.579
row_01532,4034.2676
row_01534,2624.6143
row_01540,2224.6016
row_01552,3545.2998
row_01553,1769.0615
row_01563,397.34525
row_01564,3058.4043
row_01565,3541.194
row_01567,477.14124
row_01572,489.3999
row_01573,4017.1003
row_01576,2007.4498
row_01577,760.38116
row_01583,2410.7898
row_01586,2163.0435
row_01594,3642.2065
row_01596,2819.3926
row_01598,3948.3481
row_01605,631.70447
row_01616,3642.5513
row_01621,2965.377
row_01624,4360.104
row_01625,1856.38
row_01626,1694.01
row_01630,1555.1434
row_01639,592.74805
row_01641,2170.7622
row_01643,4060.293
row_01648,1670.1042
row_01654,182.46411
row_01655,617.715
row_01656,4637.1704
row_01659,2503.0793
row_01664,929.0369
row_01666,942.63794
row_01687,1205.0001
row_01689,1228.2977
row_01693,839.8039
row_01698,2193.8464
row_01700,1740.844
row_01701,2858.2593
row_01702,637.87146
row_01714,6787.9087
row_01725,3805.0393
row_01743,2386.8901
row_01750,3031.3347
row_01762,328.08044
row_01770,3069.5378
row_01773,1103.408
row_01782,1561.314
row_01784,3552.9326
row_01790,3718.2275
row_01792,2371.4187
row_01801,3576.8596
row_01802,2243.3213
row_01805,52.603603
row_01808,1025.0054
row_01822,1824.4612
row_01826,678.20715
row_01829,4533.797
row_01836,3456.7202
row_01839,909.0073
row_01840,1702.4701
row_01844,1665.8037
row_01845,3329.7078
row_01853,868.9335
row_01862,1514.5156
row_01872,682.4642
row_01882,3277.0518
row_01886,1002.5256
row_01888,1853.8063
row_01895,2535.2898
row_01911,2149.0112
row_01915,2385.169
row_01926,3521.1003
row_01932,3752.2705
row_01946,1427.7007
row_01952,1805.7982
row_01961,1188.7491
row_01973,295.86472
row_01982,1452.4165
row_01983,948.35004
row_01991,1504.9009
row_01993,1837.3505
row_01994,4965.092
row_01995,2374.2397
row_01998,1974.7743
row_01999,483.36707
row_02005,2809.9885
row_02011,1832.5048
row_02015,3323.9504
row_02016,1125.939
row_02018,2814.6812
row_02055,1591.405
row_02056,1174.4675
row_02059,1162.8289
row_02068,2493.613
row_02069,2622.7454
row_02076,493.09415
row_02079,530.24646
row_02083,613.7115
row_02086,4814.6465
row_02095,337.4425
row_02098,2781.0518
row_02100,4216.771
row_02103,4345.825
row_02106,3153.7568
row_02107,3992.0247
row_02112,3707.803
row_02118,3086.1875
row_02126,2989.997
row_02127,1996.6963
row_02130,2521.2646
row_02133,2543.7
row_02146,1354.278
row_02147,3587.9011
row_02152,3514.869
row_02153,4086.9314
row_02162,6219.495
row_02164,4570.916
row_02170,2061.9077
row_02193,487.55585
row_02195,2271.0566
row_02199,3517.688
row_02203,3204.9053
row_02210,527.7449
row_02211,3685.0354
row_02213,2783.1147
row_02215,2502.8547
row_02218,3950.6978
row_02225,1759.9856
row_02230,1435.474
row_02235,463.15637
row_02238,942.28723
row_02239,2664.0837
row_02240,477.82568
row_02257,2465.795
row_02259,2534.2732
row_02262,3657.08
row_02272,1701.6501
row_02274,2631.6348
row_02279,1470.9183
row_02280,690.04364
row_02283,1392.4202
row_02287,5481.219
row_02294,4305.8413
row_02303,3088.5935
row_02310,236.05722
row_02313,1414.5931
row_02316,296.4497
row_02319,2423.0554
row_02322,2140.2258
row_02323,404.7759
row_02327,662.9218
row_02332,1301.101
row_02333,634.2611
row_02339,2472.684
row_02344,2379.4924
row_02346,554.1373
row_02351,2347.7407
row_02356,1691.9271
row_02357,2221.2422
row_02361,1652.9
row_02363,3060.009
row_02364,2951.9438
row_02370,1389.9342
row_02372,3763.636
row_02374,372.93896
row_02383,958.2963
row_02385,329.8262
row_02393,694.8783
row_02403,1461.8528
row_02411,2017.6869
row_02413,676.7687
row_02416,1344.0645
row_02417,2498.0825
row_02418,3514.352
row_02419,1690.2906
row_02432,2339.3665
row_02441,2813.1707
row_02442,3235.2988
row_02443,4526.4326
row_02444,3563.3733
row_02445,2828.4473
row_02448,540.255
row_02454,2717.5205
row_02455,3295.2625
row_02462,518.0767
row_02469,1024.508
row_02478,277.9943
row_02482,5166.4775
row_02497,3812.633
row_02500,822.7217
row_02502,2649.2336
row_02504,1397.8838
row_02508,1292.0388
row_02512,3431.011
row_02514,4027.958
row_02519,3335.1003
row_02520,2053.4792
row_02522,571.2422
row_02523,296.13528
row_02530,1864.5511
row_02531,239.18394
row_02534,3318.2024
row_02536,3142.9653
row_02537,2183.593
row_02547,2816.9915
row_02558,1574.2222
row_02569,3639.2485
row_02577,2429.51
row_02581,1206.0883
row_02582,2863.71
row_02584,536.0055
row_02606,482.35556
row_02607,1207.4691
row_02612,1150.5201
row_02613,1623.2144
row_02621,513.08386
row_02623,2144.1167
row_02627,2405.5793
row_02628,4541.023
row_02632,1689.8739
row_02646,4956.1245
row_02648,1691.4547
row_02650,1822.3925
row_02656,485.83963
row_02659,725.02795
row_02669,1214.098
row_02670,137.283
row_02672,693.5463
row_02674,2656.2964
row_02675,5242.049
row_02691,1837.2365
row_02700,572.4891
row_02705,644.3313
row_02709,2992.7583
row_02712,2302.0046
row_02714,5346.9756
row_02716,2696.8289
row_02726,2887.9878
row_02738,527.12946
row_02757,709.12775
row_02758,3669.4177
row_02768,2919.8223
row_02772,701.6275
row_02773,3771.4885
row_02776,2065.5447
row_02778,1179.1588
row_02782,4375.9473
row_02786,2948.578
row_02796,877.04785
row_02797,3271.9136
row_02800,3706.6646
row_02801,3334.872
row_02807,3070.1453
row_02816,4994.8853
row_02824,4550.84
row_02833,1277.086
row_02834,2213.0793
row_02837,1682.3176
row_02839,2394.9678
row_02846,3592.0974
row_02848,4531.79
row_02849,2463.7559
row_02852,1770.4355
row_02854,441.73956
row_02855,4052.6187
row_02858,2916.0078
row_02863,4026.1868
row_02875,1468.3314
row_02879,552.7786
row_02883,1358.5026
row_02884,2617.669
row_02885,442.53156
row_02886,1156.6967
row_02890,3937.142
row_02892,5252.248
row_02901,1070.052
row_02903,2470.7554
row_02906,2848.8848
row_02908,1279.0903
row_02909,2982.555
row_02919,1127.5391
row_02925,1674.4333
row_02929,2472.4397
row_02934,6744.4165
row_02939,2750.066
row_02940,1072.7794
row_02943,2057.9895
row_02951,1608.9827
row_02953,2158.3877
row_02957,4196.051
row_02962,669.0184
row_02964,4616.407
row_02965,2801.9028
row_02968,1499.9575
row_02977,511.6855
row_02980,1851.7792
row_02997,4365.3135
row_03001,1784.8544
row_03003,1867.9219
row_03004,2732.8218
row_03006,1868.2413
row_03019,4232.482
row_03025,5344.3184
row_03026,3335.5415
row_03039,2107.2388
row_03046,2099.6208
row_03057,1787.9392
row_03059,2218.3706
row_03074,1967.1349
row_03082,3604.9143
row_03091,2113.3604
row_03092,1728.1808
row_03100,666.1852
row_03103,315.95856
row_03104,3309.7905
row_03113,3188.9822
row_03125,3139.6016
row_03126,1125.0449
row_03131,2038.7924
row_03132,2764.3513
row_03147,3527.8408
row_03159,3051.1865
row_03161,1103.6787
row_03165,2843.3518
row_03169,699.5022
row_03175,1699.1292
row_03184,1681.3837
row_03187,1849.8811
row_03192,2119.7651
row_03196,1841.4651
row_03202,2632.9016
row_03207,4416.084
row_03208,1148.2908
row_03212,2694.6187
row_03218,3211.7563
row_03223,1791.5966
row_03226,1125.9535
row_03229,1348.8474
row_03230,2812.565
row_03233,2387.923
row_03236,557.9822
row_03239,693.84064
row_03246,2759.7854
row_03253,2305.0476
row_03259,2461.8977
row_03262,2133.469
row_03267,566.31836
row_03273,262.99585
row_03282,924.15985
row_03283,536.19073
row_03286,1424.0004
row_03288,3833.3782
row_03290,2976.498
row_03292,1857.9841
row_03295,477.54437
row_03305,2779.4453
row_03306,2029.8802
row_03320,3145.2366
row_03324,366.1415
row_03327,2755.9888
row_03329,473.96536
row_03338,2709.6907
row_03344,2373.699
row_03350,1736.3108
row_03351,3387.7292
row_03354,1745.3162
row_03362,4201.321
row_03373,3476.022
row_03374,1326.9353
row_03380,72.23369
row_03382,1519.5641
row_03386,2318.8337
row_03388,1619.8351
row_03394,1808.4879
row_03399,2666.7173
row_03402,4104.31
row_03408,1921.0272
row_03431,1981.7932
row_03432,3082.5845
row_03440,1176.4678
row_03444,2537.9346
row_03448,3903.9834
row_03454,1869.0052
row_03458,3711.2302
row_03459,840.415
row_03464,353.68564
row_03475,2446.53
row_03485,3422.523
row_03489,528.3934
row_03490,1948.8793
row_03493,3419.6548
row_03495,1747.7207
row_03511,3338.9534
row_03517,2155.821
row_03520,2154.2878
row_03522,2205.2983
row_03526,3106.5298
row_03529,712.17303
row_03532,2243.4387
row_03537,2750.6765
row_03539,3432.3337
row_03540,2297.8506
row_03547,2672.0928
row_03550,3130.4983
row_03551,527.1074
row_03557,2576.8333
row_03560,739.80505
row_03561,3214.9702
row_03562,2380.9128
row_03566,5447.15
row_03567,3365.8994
row_03572,856.58344
row_03583,564.7786
row_03584,3750.0103
row_03593,3589.2715
row_03604,4322.2373
row_03620,2836.3035
row_03631,2614.5894
row_03643,1617.3207
row_03647,786.6846
row_03648,1158.0581
row_03649,949.6108
row_03658,448.88504
row_03664,1299.1511
row_03673,2825.631
row_03676,1290.8098
row_03680,3134.1624
row_03682,692.86786
row_03687,673.70233
row_03694,2618.4495
row_03708,594.34357
row_03714,2944.042
row_03715,2318.2493
row_03718,1600.377
row_03719,846.69775
row_03720,1833.6389
row_03723,501.53735
row_03727,2450.0757
row_03732,2217.9739
row_03734,1938.7026
row_03736,480.3264
row_03742,2010.6031
row_03744,1064.1979
row_03750,1644.4379
row_03755,1292.3298
row_03759,1877.0293
row_03768,2899.0498
row_03773,713.968
row_03775,5504.181
row_03779,1633.9979
row_03783,1733.9877
row_03787,1341.0012
row_03789,2825.9226
row_03804,1411.4907
row_03811,2057.7273
row_03824,1720.799
row_03829,2837.888
row_03831,1904.8273
row_03834,399.29877
row_03836,1116.5217
row_03839,3442.0884
row_03847,2128.9426
row_03849,2151.8877
row_03854,4376.503
row_03858,1641.3604
row_03859,6007.3135
row_03866,139.9109
row_03867,2497.8484
row_03871,714.9173
row_03876,526.843
row_03888,1336.8354
row_03891,1862.1759
row_03903,1862.7606
row_03917,1068.1007
row_03920,3231.8413
row_03925,1193.514
row_03926,309.7361
row_03931,1288.9437
row_03933,2903.5293
row_03934,2676.8667
row_03935,2195.4053
row_03938,4848.7554
row_03940,1776.231
row_03942,2102.7083
row_03945,2654.6626
row_03946,3762.46
row_03949,976.37866
row_03960,2973.848
row_03962,1273.7856
row_03965,471.60156
row_03972,2656.165
row_03982,3439.1694
row_03987,4523.306
row_03991,3534.9702
row_03992,1530.323
row_03996,4987.448
row_03998,2358.9722
row_04009,1533.248
row_04012,2909.087
row_04024,1128.4078
row_04029,2127.602
row_04031,5354.1714
row_04033,520.9352
row_04040,1597.7386
row_04054,2027.9854
row_04055,2238.312
row_04065,1001.8114
row_04066,388.63916
row_04077,6167.9204
row_04078,1619.9674
row_04081,51.417923
row_04084,3190.516
row_04092,1679.5073
row_04094,1758.5112
row_04101,1689.0513
row_04107,853.85254
row_04112,1946.0891
row_04120,1108.6254
row_04122,3002.4312
row_04127,1784.5388
row_04137,1413.623
row_04138,686.6695
row_04139,2010.1329
row_04145,2591.3125
row_04147,2809.6816
row_04154,532.39105
row_04158,2082.684
row_04160,994.5267
row_04165,2946.3062
row_04166,2023.7087
row_04175,4863.1357
row_04176,1558.9639
row_04177,1812.1675
row_04178,2451.4937
row_04179,676.6097
row_04186,3868.9082
row_04187,2596.786
row_04189,352.00076
row_04193,3600.0808
row_04200,504.26212
row_04207,654.84125
row_04226,1110.4065
row_04228,3658.5137
row_04229,3320.7185
row_04233,2715.6548
row_04234,4549.645
row_04242,4631.1064
row_04245,902.9595
row_04255,2619.955
row_04259,1056.0287
row_04261,3550.1738
row_04263,664.077
row_04268,4058.5056
row_04270,3219.4463
row_04272,1756.3184
row_04273,1620.3876
row_04278,4583.805
row_04281,3777.7803
row_04285,2206.2764
row_04293,977.9375
row_04301,438.16193
row_04306,373.36475
row_04315,1677.5553
row_04316,371.07666
row_04319,5495.594
row_04320,3298.2832
row_04333,2368.663
row_04335,3267.351
row_04349,1435.1765
row_04358,1512.3518
row_04359,431.81992
row_04360,3083.3938
row_04365,2717.3223
row_04370,1044.3433
row_04371,1599.123
row_04372,1707.5862
row_04373,707.9853
row_04374,2291.506
row_04385,1496.7854
row_04386,1969.6602
row_04388,3196.3328
row_04395,3252.1511
row_04398,686.4683
row_04400,3315.4153
row_04413,1420.5762
row_04416,3171.6863
row_04419,1010.289
row_04438,1670.6442
row_04441,1733.5599
row_04454,1368.3063
row_04470,1493.0165
row_04471,1952.3684
row_04483,2193.8943
row_04490,2037.4841
row_04498,2456.2307
row_04522,2281.1323
row_04529,2438.0312
row_04537,949.53107
row_04538,414.5905
row_04539,1694.2457
row_04540,1418.329
row_04541,4140.2627
row_04542,417.98865
row_04545,787.2915
row_04550,2343.4163
row_04556,370.66107
row_04559,2239.5623
row_04562,3440.2886
row_04563,2941.9438
row_04573,2786.8516
row_04574,3108.4507
row_04576,487.2033
row_04577,1543.252
row_04591,1416.3483
row_04592,6794.062
row_04597,904.7654
row_04598,480.07462
row_04599,899.4793
row_04602,2572.4329
row_04606,1224.2615
row_04608,1445.9133
row_04620,1594.4238
row_04630,2934.8271
row_04631,3830.9194
row_04634,3731.6926
row_04636,350.05267
row_04637,2515.4456
row_04638,2541.5728
row_04651,3083.8762
row_04653,3573.3208
row_04656,933.0657
row_04657,2452.3289
row_04674,1866.1578
row_04675,801.0416
row_04686,2064.779
row_04699,3892.7556
row_04700,2701.2065
row_04704,1632.4404
row_04709,1895.5135
row_04710,3117.3804
row_04729,1567.1503
row_04731,5269.0767
row_04733,514.87775
row_04737,1561.8455
row_04741,1807.3402
row_04744,3376.5957
row_04745,1211.1885
row_04749,642.3153
row_04757,1109.1512
row_04759,4295.0225
row_04769,3878.0168
row_04772,1948.5677
row_04775,1765.7485
row_04781,498.8483
row_04783,491.31116
row_04784,3593.6553
row_04785,676.7687
row_04787,742.8911
row_04796,1563.3335
row_04799,1676.2571
row_04803,695.2518
row_04814,1264.6023
row_04824,1856.6647
row_04826,1648.0262
row_04831,1581.0801
row_04841,3851.0225
row_04843,2005.5062
row_04846,502.15317
row_04852,1712.2538
row_04855,1245.995
row_04859,751.5359
row_04863,673.89526
row_04881,1734.8906
row_04886,2112.119
row_04888,2245.0984
row_04889,3170.1453
row_04902,602.1107
row_04909,2075.257
row_04913,1699.8828
row_04914,4480.148
row_04929,3250.6528
row_04936,1067.2102
row_04937,3033.7737
row_04938,1449.144
row_04945,1811.4429
row_04955,2050.299
row_04965,1719.9016
row_04970,456.32547
row_04974,711.9113
row_04976,2836.2056
row_04986,4210.1987
row_04987,2089.0457
row_04989,4172.857
row_04995,3068.1985
row_05004,3108.998
row_05018,926.9056
row_05021,770.1555
row_05023,1830.8857
row_05025,1753.1046
row_05033,448.10974
row_05034,5643.5654
row_05035,1481.2258
row_05036,1525.5514
row_05045,2329.7974
row_05047,3030.3032
row_05051,487.1652
row_05053,1952.0339
row_05054,354.158
row_05055,766.0612
row_05063,1660.2977
row_05103,2453.4116
row_05107,369.87427
row_05116,4578.268
row_05132,3384.023
row_05138,902.3667
row_05140,3360.7573
row_05141,1234.6884
row_05142,3494.1633
row_05146,1399.1382
row_05147,4032.9253
row_05160,3022.3354
row_05162,1360.707
row_05180,1676.594
row_05185,1256.2289
row_05191,923.0105
row_05199,872.5529
row_05204,1832.4097
row_05213,1976.2194
row_05215,288.49878
row_05216,867.5668
row_05223,2997.716
row_05229,2620.8003
row_05235,2254.7659
row_05237,3105.6523
row_05239,1853.0885
row_05246,2032.2325
row_05247,2545.1785
row_05254,307.65536
row_05258,3053.7327
row_05261,2927.0396
row_05262,2255.3562
row_05267,3538.5444
row_05272,2242.5032
row_05287,2372.9058
row_05290,2416.886
row_05296,2498.407
row_05297,1193.4536
row_05299,2842.783
row_05302,477.7652
row_05303,1587.1262
row_05305,2884.9092
row_05309,1177.6442
row_05312,3548.5881
row_05314,1348.666
row_05331,3069.639
row_05336,1270.3649
row_05342,945.8672
row_05343,1643.8552
row_05348,2547.9282
row_05349,907.62463
row_05354,682.68274
row_05358,1043.6466
row_05359,7014.9995
row_05360,437.67645
row_05371,3054.6985
row_05377,1017.63513
row_05392,2433.0654
row_05393,690.11743
row_05398,449.01575
row_05401,2356.106
row_05403,506.33972
row_05406,4076.9846
row_05408,935.4169
row_05409,2966.6736
row_05418,2669.2148
row_05419,876.22986
row_05423,651.31866
row_05429,1331.0645
row_05437,1007.4584
row_05446,2600.0056
row_05449,2172.4346
row_05451,1725.6633
row_05454,3058.6794
row_05457,2923.3901
row_05459,1805.3396
row_05462,3418.9922
row_05463,1518.0676
row_05476,2751.587
row_05485,1581.9044
row_05486,1362.6998
row_05493,40.807823
row_05504,4122.839
row_05505,1912.0107
row_05506,2654.4963
row_05507,620.6302
row_05508,747.3384
row_05528,903.7509
row_05530,1603.1536
row_05546,1344.1008
row_05556,2198.091
row_05562,896.32434
row_05563,2802.977
row_05572,966.2986
row_05580,1424.7513
row_05590,1613.9635
row_05593,431.4353
row_05594,1939.9865
row_05597,995.0214
row_05601,1145.8007
row_05602,1376.5275
row_05605,1378.8763
row_05623,1319.5383
row_05625,334.12494
row_05630,7418.1753
row_05640,438.25284
row_05644,80.30004
row_05646,1240.8569
row_05655,1786.8953
row_05658,3041.3677
row_05667,1217.8899
row_05679,3234.955
row_05687,1681.8014
row_05695,2289.7632
row_05705,2203.545
row_05707,2934.5994
row_05711,706.7653
row_05716,3358.554
row_05718,2191.8638
row_05725,621.4383
row_05728,2889.7073
row_05729,3453.0664
row_05732,2801.6973
row_05738,2247.8147
row_05741,2986.7378
row_05742,2969.1443
row_05753,547.06714
row_05756,2373.5452
row_05758,1178.4288
row_05763,797.1947
row_05774,145.32468
row_05778,2773.702
row_05781,2783.8835
row_05786,465.82663
row_05793,808.7617
row_05796,5469.6416
row_05800,857.1095
row_05805,481.9866
row_05806,1443.5962
row_05809,5232.8877
row_05816,722.1652
row_05831,4333.492
row_05833,1878.4158
row_05836,3136.6384
row_05840,808.55084
row_05847,502.13324
row_05849,454.9188
row_05851,1579.8878
row_05864,2222.8054
row_05870,1131.4521
row_05876,675.602
row_05877,2186.3413
row_05878,1079.4169
row_05882,4199.4272
row_05883,3411.3057
row_05893,645.8451
row_05910,738.71075
row_05913,3498.2764
row_05915,4497.668
row_05916,465.1475
row_05925,3973.5361
row_05929,2328.3708
row_05932,3162.2188
row_05935,3147.106
row_05938,1141.6625
row_05942,489.60703
row_05950,885.5585
row_05951,497.19983
row_05965,2695.3237
row_05970,2239.0435
row_05971,2420.6887
row_05977,680.9112
row_05979,2634.4167
row_05980,3387.0813
row_05981,3393.0005
row_05982,1946.9739
row_05986,2286.6243
row_05994,1075.8533
row_05996,3634.0273
row_06000,1110.4065
row_06001,3235.9873
row_06002,3152.197
row_06012,2812.7065
row_06023,1186.2742
row_06027,1376.5559
row_06032,1940.5627
row_06045,1099.6233
row_06047,1293.7279
row_06048,1255.1506
row_06053,2342.7896
row_06061,2460.755
row_06063,1455.2024
row_06072,2495.752
row_06076,916.3425
row_06082,2525.5896
row_06097,4612.7197
row_06098,2279.654
row_06106,717.0114
row_06109,4165.286
row_06115,2138.3018
row_06116,255.41183
row_06122,3839.4924
row_06124,2356.468
row_06127,520.3202
row_06137,2620.15
row_06142,1987.9003
row_06144,4008.6104
row_06145,983.7668
row_06146,1332.7737
row_06150,1186.5497
row_06153,1323.233
row_06156,3527.674
row_06164,2581.3567
row_06191,606.8672
row_06193,2043.1711
row_06194,721.3345
row_06199,3926.1653
row_06201,423.83447
row_06202,830.48474
row_06212,1086.3966
row_06213,3268.8289
row_06218,1877.4626
row_06228,3217.7104
row_06231,3765.4219
row_06237,2101.8135
row_06239,2559.6436
row_06240,2536.279
row_06242,2945.3499
row_06243,2201.2983
row_06248,1531.4712
row_06258,1168.9708
row_06260,381.9499
row_06263,1299.792
row_06268,1661.7134
row_06269,2372.1548
row_06279,2314.9546
row_06283,687.1007
row_06285,1243.6753
row_06292,1406.1151
row_06295,1695.5496
row_06323,2475.723
row_06324,826.49365
row_06326,3239.518
row_06330,689.0168
row_06338,1775.8464
row_06343,683.6298
row_06351,683.83276
row_06352,1286.6538
row_06355,3091.954
row_06366,1101.1617
row_06369,819.2003
row_06371,3028.0298
row_06399,4132.0464
row_06412,2831.0725
row_06416,1662.1768
row_06421,1887.4138
row_06424,5297.069
row_06431,2369.8425
row_06435,3326.1829
row_06438,3655.8967
row_06444,59.830196
row_06447,4933.726
row_06455,981.9929
row_06462,2380.6108
row_06463,265.46436
row_06464,3648.475
row_06471,4134.233
row_06475,1493.7175
row_06479,1288.096
row_06485,2247.1824
row_06495,1242.7572
row_06499,333.83536
row_06504,2119.0527
row_06505,3091.289
row_06510,1904.2631
row_06511,3625.8188
row_06514,1561.5322
row_06516,784.8801
row_06518,2566.7354
row_06520,281.36234
row_06525,2731.607
row_06528,1288.7535
row_06531,2494.6858
row_06534,2643.0027
row_06539,1434.0416
row_06541,421.4279
row_06543,1807.557
row_06546,2990.9275
