id,total_sales
row_01126,1533.3296111083694
row_01129,979.9066996985528
row_01145,2612.1402263368145
row_01146,1635.536353009179
row_01148,2057.1782802634
row_01162,1716.201048707614
row_01165,1696.931599759922
row_01178,1561.7440330726595
row_01183,215.82777498889322
row_01190,2083.4408835772506
row_01191,2919.864894494032
row_01192,2872.335612550314
row_01197,1373.2508473221042
row_01202,3738.4577529535572
row_01205,1281.305594871229
row_01207,3256.219926010217
row_01209,1002.5862884182864
row_01211,2120.417996802416
row_01212,2370.630169286006
row_01213,2036.4561518689702
row_01215,1792.8314406384184
row_01237,1179.1817822131677
row_01246,1539.1328970401482
row_01254,1684.6429486151774
row_01263,592.2047560570684
row_01266,2990.9760241408294
row_01268,197.10524836148215
row_01277,2957.9844522596836
row_01293,2527.5739564773976
row_01294,2336.232933520207
row_01295,221.29439121394853
row_01300,5971.061495202816
row_01304,3025.710888361102
row_01311,2478.3169891362477
row_01314,1423.9149810064941
row_01315,342.40178373767753
row_01330,1461.7995824665488
row_01332,3059.476686765979
row_01334,3234.866273196416
row_01345,1014.4827194325094
row_01350,3122.8902282669906
row_01355,2645.2982159795074
row_01356,3631.4912793529484
row_01357,871.2641705277658
row_01362,1871.9388851794647
row_01368,4217.705301571154
row_01375,1798.0137963331913
row_01380,869.6693091118143
row_01390,458.119266284142
row_01396,3750.059515734184
row_01397,2779.97487475095
row_01404,3015.7679964716513
row_01407,2282.9885749649484
row_01412,2741.9733291970997
row_01418,1405.8678819918928
row_01424,1063.4645020250055
row_01433,3467.088042951723
row_01436,2717.7426542022968
row_01443,395.8711203152386
row_01456,3121.727083663928
row_01465,1999.2806815551814
row_01475,1734.0339632333512
row_01478,2664.683283423836
row_01494,763.074119299851
row_01497,486.8385649896395
row_01499,2012.6773004185297
row_01501,999.5735424337063
row_01508,3698.3095322471845
row_01513,5898.100600533478
row_01532,3301.3984747678332
row_01534,2785.655216623962
row_01540,2364.063177232306
row_01552,3652.4652344738834
row_01553,1620.8192350338468
row_01563,291.9813147873274
row_01564,3809.572840134485
row_01565,2648.7310704864294
row_01567,425.17835766385224
row_01572,502.9255424845071
row_01573,3225.229882521806
row_01576,1866.3008871347356
row_01577,831.4624644425976
row_01583,2202.1607072326733
row_01586,2215.5640219032966
row_01594,4580.5585912110255
row_01596,2867.697301437657
row_01598,3496.9580847703896
row_01605,688.5069348104807
row_01616,3734.6958598413935
row_01621,2899.1627121066576
row_01624,3812.6658216373244
row_01625,1492.317405938735
row_01626,1634.523835929619
row_01630,1401.2386324343329
row_01639,575.8134947938436
row_01641,2148.532319878953
row_01643,2792.3693792689937
row_01648,1428.145499960559
row_01654,128.18476831795056
row_01655,673.0187765681376
row_01656,3889.6347157600962
row_01659,3034.4339247924336
row_01664,846.0328515335377
row_01666,708.1413416611581
row_01687,1705.9495700530315
row_01689,1459.9020889493668
row_01693,960.2756048422898
row_01698,3149.4627196937863
row_01700,2045.3264217808753
row_01701,2139.657295413974
row_01702,676.4772489072707
row_01714,5676.297666365344
row_01725,3835.564852562188
row_01743,1939.974647933248
row_01750,3913.4450075962686
row_01762,209.8494240138166
row_01770,3074.105843932915
row_01773,1390.8142129747175
row_01782,2045.2606628021254
row_01784,2706.855582825219
row_01790,3510.677800511514
row_01792,2868.3940804754498
row_01801,3482.6155927174786
row_01802,2702.817766891279
row_01805,68.85893179961795
row_01808,689.62931812587
row_01822,1881.961087735792
row_01826,698.0316682177295
row_01829,3605.126558323994
row_01836,2706.820835937651
row_01839,550.0039468226682
row_01840,1826.5983166496292
row_01844,2031.5845981767106
row_01845,3871.6356873073746
row_01853,1006.6759995111386
row_01862,1558.0567068709852
row_01872,734.5626502313337
row_01882,2357.680126573424
row_01886,1633.3438871908243
row_01888,2406.4289912352774
row_01895,2609.9849091329575
row_01911,1508.918644201377
row_01915,2023.7655432580464
row_01926,2964.387885497344
row_01932,4731.893650587612
row_01946,1687.894386897855
row_01952,2345.055876889882
row_01961,2147.1431072374385
row_01973,275.11916647092085
row_01982,2603.1832506383
row_01983,851.7549417870653
row_01991,1970.7840055950944
row_01993,1915.1337079223576
row_01994,5102.443759886071
row_01995,2509.3448677439355
row_01998,2516.8230192248748
row_01999,276.05993769474753
row_02005,2610.2291572022687
row_02011,2113.967626629308
row_02015,3998.397520332447
row_02016,1826.8645837574943
row_02018,3429.2449241445956
row_02055,2540.271598722284
row_02056,1419.1099925975896
row_02059,705.9446028679249
row_02068,1724.019080392974
row_02069,2432.166357624773
row_02076,414.26333525368864
row_02079,598.1781933695759
row_02083,607.4868915691623
row_02086,3656.8495688500134
row_02095,227.27023092297804
row_02098,4899.806365644105
row_02100,4858.911383691675
row_02103,5038.1465715857485
row_02106,3054.8774222034685
row_02107,4017.459921473215
row_02112,4182.786241784828
row_02118,3411.133601802675
row_02126,2791.4746827116687
row_02127,2370.3565739515907
row_02130,2565.808228290288
row_02133,2630.8615411683086
row_02146,1096.293537292743
row_02147,3141.9644681832124
row_02152,3686.8256265557684
row_02153,3819.7074656171735
row_02162,5905.351004343216
row_02164,3974.673621490474
row_02170,2286.690241590634
row_02193,305.47307939445955
row_02195,1736.502573848265
row_02199,4127.086825783354
row_02203,5034.515838501644
row_02210,417.6048640750405
row_02211,3280.7368821283007
row_02213,3262.7005061193067
row_02215,2504.542527837696
row_02218,4094.908751467394
row_02225,1757.511521974245
row_02230,1503.7632485821146
row_02235,536.6176490688172
row_02238,793.6978742637637
row_02239,2487.3812226643427
row_02240,326.70318634314094
row_02257,2546.242985634724
row_02259,2185.6446661790487
row_02262,3176.7589867531174
row_02272,1566.6955679033154
row_02274,2749.3528525233232
row_02279,1607.0595745385008
row_02280,739.5592980552606
row_02283,1249.3807237981418
row_02287,5278.648800464943
row_02294,3793.888222913047
row_02303,3104.734594743481
row_02310,119.21536476779784
row_02313,1337.120855525051
row_02316,220.10144669623992
row_02319,2496.240834825116
row_02322,1863.8249211155703
row_02323,324.996695592951
row_02327,615.8560668822904
row_02332,1803.2766226717663
row_02333,707.4871700802619
row_02339,3037.2361074509636
row_02344,1978.1294417930499
row_02346,482.9520492561837
row_02351,1975.4315073142795
row_02356,2129.002236262025
row_02357,2595.3451806475914
row_02361,1330.1853762844291
row_02363,3699.2748238885924
row_02364,3049.9508385357803
row_02370,3267.845193504775
row_02372,2560.5147266408835
row_02374,264.19939490279285
row_02383,870.3708665061449
row_02385,248.69715878699708
row_02393,708.859202694229
row_02403,1160.3077149082437
row_02411,1780.1685293265455
row_02413,742.6002038295549
row_02416,1324.9497281274478
row_02417,2495.037551396811
row_02418,2851.6891694463266
row_02419,1403.6309553278556
row_02432,2030.4154486025236
row_02441,2361.1309430000942
row_02442,2534.6772899332386
row_02443,5618.311722253691
row_02444,3730.23624759287
row_02445,3228.43649052282
row_02448,501.55989451841856
row_02454,2360.342315478149
row_02455,3546.112191270049
row_02462,472.8605871066752
row_02469,941.834141019327
row_02478,265.413424221809
row_02482,5071.177417989643
row_02497,3015.4647003591017
row_02500,718.4409569163142
row_02502,3390.7956332715094
row_02504,1559.5314193684162
row_02508,1158.0887340456998
row_02512,3794.0116399245658
row_02514,3159.5177563750945
row_02519,3390.54302896953
row_02520,3274.0793316319387
row_02522,623.6815949728373
row_02523,157.28268568877115
row_02530,1769.4353724289722
row_02531,285.8924627675035
row_02534,3751.430639043364
row_02536,4618.892409123063
row_02537,2963.5316721715035
row_02547,3376.902751165071
row_02558,1699.2075633433526
row_02569,3589.7649472778453
row_02577,2219.8008286748054
row_02581,2085.366086384708
row_02582,3043.8014339950355
row_02584,478.46019790587
row_02606,383.2096644437297
row_02607,1390.7636545707014
row_02612,1211.9319767422226
row_02613,2326.3995895582316
row_02621,610.0145827962176
row_02623,2356.8449334009397
row_02627,2114.1679331804694
row_02628,3558.0762253428106
row_02632,2026.601466030933
row_02646,3917.7576396638715
row_02648,1601.2090492611223
row_02650,2186.0692715620075
row_02656,412.20374356851494
row_02659,652.7367505136267
row_02669,1089.8172268498786
row_02670,160.37187170777202
row_02672,717.431879053725
row_02674,4665.434060389701
row_02675,3928.3681772929376
row_02691,1851.2467742010463
row_02700,450.38168121594776
row_02705,454.643831399585
row_02709,3708.5341870003385
row_02712,2800.163210617756
row_02714,4679.853060390911
row_02716,2555.394540003284
row_02726,2253.9000687052526
row_02738,467.494496694944
row_02757,787.8441832957526
row_02758,3836.38734471705
row_02768,4097.2597022717655
row_02772,628.5223923351066
row_02773,2932.9163459288657
row_02776,2765.802387166108
row_02778,1425.3360059122715
row_02782,3548.7551053791517
row_02786,2461.6344743478094
row_02796,760.6757584358011
row_02797,3462.605674310501
row_02800,3826.1528418562334
row_02801,3268.265731751907
row_02807,3122.995487993006
row_02816,5940.045512055731
row_02824,5069.442967962816
row_02833,2069.6870924384334
row_02834,1956.6266088817456
row_02837,1860.1147513739859
row_02839,3750.2362507395555
row_02846,3585.0504530472326
row_02848,4011.814143877509
row_02849,2517.4173092031388
row_02852,1805.044261718443
row_02854,428.1709725924404
row_02855,4025.057483035447
row_02858,3681.8478733334373
row_02863,4214.626615297733
row_02875,2040.8105200235805
row_02879,425.9988563827469
row_02883,1477.782211390715
row_02884,2401.300988563968
row_02885,339.3047261401357
row_02886,1516.0510823043928
row_02890,5126.875447782764
row_02892,5216.179723518604
row_02901,1094.0024063132414
row_02903,3055.69812047505
row_02906,3300.4873072503005
row_02908,1392.0806473650891
row_02909,3044.6184579006695
row_02919,1243.0464333827354
row_02925,1644.8543503536625
row_02929,2494.3998536639215
row_02934,5258.321979595227
row_02939,2901.411462972247
row_02940,1248.5138808127354
row_02943,1901.2918914217
row_02951,2054.371444785202
row_02953,1503.5204788550607
row_02957,3210.012657101492
row_02962,695.7757918281136
row_02964,4389.9627496910325
row_02965,2168.99537795386
row_02968,1914.8181001360504
row_02977,323.7355469028605
row_02980,3067.1731389960305
row_02997,3769.479010038809
row_03001,1995.2401278867285
row_03003,2466.2001411059086
row_03004,2637.8104129749886
row_03006,1647.143945819234
row_03019,5033.811081182871
row_03025,5539.413963646191
row_03026,3239.135450526329
row_03039,2184.0525046761813
row_03046,1700.9814879977607
row_03057,1646.2883353340696
row_03059,1576.735117624829
row_03074,1643.3043785268483
row_03082,3196.3338637163306
row_03091,2268.965035202256
row_03092,1565.928200173576
row_03100,706.996647116956
row_03103,185.66466570422608
row_03104,3167.6245314025946
row_03113,2513.7702649625026
row_03125,2869.078406161682
row_03126,1392.691331774667
row_03131,1719.5896329285695
row_03132,5497.248597830294
row_03147,4121.853684200914
row_03159,2627.607598020956
row_03161,1238.6205542337202
row_03165,3066.4901772871963
row_03169,585.2049815247335
row_03175,1882.2329675488488
row_03184,2589.22312828062
row_03187,1848.2766180217177
row_03192,2540.2944867925075
row_03196,1583.7970965973796
row_03202,2786.0029347777827
row_03207,3975.899275612449
row_03208,1321.3065099360992
row_03212,2804.1307497076596
row_03218,3447.0934434443006
row_03223,1632.1078574836265
row_03226,1227.1079549529823
row_03229,1466.021596544938
row_03230,3394.9430376740065
row_03233,1551.2123850933012
row_03236,591.9923634044048
row_03239,659.8106122488748
row_03246,3817.4490201788176
row_03253,2586.2175314511296
row_03259,2572.273916389525
row_03262,1829.1803321090915
row_03267,454.86803463550154
row_03273,434.8520271487748
row_03282,753.6869496471434
row_03283,317.95870417658443
row_03286,1795.360747585757
row_03288,3035.0036928757872
row_03290,3946.7474977232696
row_03292,2641.8010991059973
row_03295,328.1575383428326
row_03305,2447.840669403845
row_03306,2474.3378838295544
row_03320,3594.239168255068
row_03324,362.0233432142577
row_03327,3820.0579617686153
row_03329,521.5845361645777
row_03338,2507.7549212045433
row_03344,2416.7562637577626
row_03350,1175.2013620552007
row_03351,3947.774948997854
row_03354,2030.40451933791
row_03362,3935.9971212111786
row_03373,4049.477270169445
row_03374,2043.2866112162878
row_03380,112.27586019949467
row_03382,1665.7240754277318
row_03386,1916.9059312265956
row_03388,1586.5342918576116
row_03394,1632.8066569056346
row_03399,3794.1060737058256
row_03402,3169.146987588196
row_03408,1629.8599569188987
row_03431,3201.6956976613346
row_03432,3247.854710973651
row_03440,1479.2756697824352
row_03444,2617.368454181342
row_03448,3673.484638920211
row_03454,2395.3861108100864
row_03458,3736.7498228589566
row_03459,702.0602007242135
row_03464,406.0126644215941
row_03475,2563.455760555642
row_03485,3168.2468338655945
row_03489,576.3373256457942
row_03490,3245.63103302495
row_03493,2880.5155249215095
row_03495,1802.6657187821859
row_03511,3406.958108613969
row_03517,2328.9776298741504
row_03520,2917.808395046547
row_03522,2267.752779704967
row_03526,2974.06519121024
row_03529,411.2547282052319
row_03532,2931.552935344367
row_03537,3161.8913647102713
row_03539,4064.8885732668004
row_03540,1944.7748195725262
row_03547,3263.964019306554
row_03550,3061.212179659111
row_03551,371.27052938263137
row_03557,2482.3268971412863
row_03560,736.5678655978124
row_03561,3299.6636323136377
row_03562,3075.00694375339
row_03566,4471.470940611801
row_03567,2844.9394093527817
row_03572,959.0500523604819
row_03583,399.92798530469577
row_03584,4079.521242988917
row_03593,3297.1435553620777
row_03604,6111.35731350545
row_03620,3155.1892395779605
row_03631,2702.1551087516514
row_03643,1722.42376840745
row_03647,913.4619078088365
row_03648,780.8411195786696
row_03649,744.519096625668
row_03658,299.8874006339827
row_03664,1962.5547189082517
row_03673,3604.5585564483026
row_03676,1564.8935460306066
row_03680,3081.4080203240073
row_03682,745.9423540534901
row_03687,709.3709434491136
row_03694,2413.627206945497
row_03708,676.9200423371624
row_03714,2982.4233677266193
row_03715,2180.949405522207
row_03718,1437.6808447728595
row_03719,1075.5492004911678
row_03720,3132.9711914795785
row_03723,313.92674084508053
row_03727,2046.626913810809
row_03732,2636.3957273027127
row_03734,2227.374038153854
row_03736,581.3498463380333
row_03742,2684.237885311026
row_03744,1012.5025320728766
row_03750,2060.6955826958265
row_03755,2481.5614015769906
row_03759,1642.9486703440543
row_03768,2789.817318013564
row_03773,683.6709114437492
row_03775,3915.109123956383
row_03779,1652.411657895056
row_03783,1726.6801566607721
row_03787,1183.2249283124802
row_03789,3377.8440701758773
row_03804,1420.6252545240404
row_03811,2578.25946552761
row_03824,2600.256985460847
row_03829,2430.1076813106993
row_03831,2001.2789876851443
row_03834,331.6448092675719
row_03836,1034.7740371404009
row_03839,4056.9541118708376
row_03847,1560.5970851379911
row_03849,2521.2552429366306
row_03854,3774.0572850374165
row_03858,1524.1865845364075
row_03859,3671.258632966436
row_03866,166.09176416533046
row_03867,2466.2820680298637
row_03871,652.959260250118
row_03876,442.65045137048673
row_03888,1802.2987419212925
row_03891,598.4341599281161
row_03903,1845.9468425428538
row_03917,1008.5489967194098
row_03920,2735.8863868540316
row_03925,1180.5483153689177
row_03926,274.13834661457963
row_03931,1789.5910554035797
row_03933,3258.816093272336
row_03934,2642.547444933495
row_03935,2233.667176342896
row_03938,5425.571252837258
row_03940,1292.8866509478657
row_03942,1915.6925309569842
row_03945,2582.4913148693345
row_03946,2957.562490651246
row_03949,1206.0304336869492
row_03960,1993.516946293375
row_03962,1035.0619294674839
row_03965,293.3257188131697
row_03972,2647.7173956021516
row_03982,3328.954407036025
row_03987,5749.8263965303495
row_03991,4306.661511950281
row_03992,1256.3050637638312
row_03996,3298.7896632009188
row_03998,2653.079524148428
row_04009,2223.914973507753
row_04012,2419.9391340633865
row_04024,1703.8157000205933
row_04029,1554.3617969633851
row_04031,5984.999691384324
row_04033,517.592135209575
row_04040,1710.4075871906498
row_04054,1885.0892690193286
row_04055,1885.637617923357
row_04065,1687.689319215772
row_04066,348.4349430846157
row_04077,4835.511865533153
row_04078,2032.4264444772953
row_04081,71.52154796464811
row_04084,2985.1755049082085
row_04092,1512.1946968272755
row_04094,2930.1906979418536
row_04101,1510.3466696681216
row_04107,851.5405974816222
row_04112,2273.351371914455
row_04120,980.8072895269163
row_04122,3420.553797926319
row_04127,2122.160425725738
row_04137,1530.854368974578
row_04138,495.95710930390896
row_04139,1769.2907611416183
row_04145,3474.2705635799616
row_04147,2466.89354591411
row_04154,601.3717485149232
row_04158,3365.283643610923
row_04160,1211.791121381667
row_04165,3319.4551213092
row_04166,1499.9424465875384
row_04175,5027.286558434014
row_04176,1376.5900447844933
row_04177,1717.821301194952
row_04178,2969.5924440534773
row_04179,730.0060422141273
row_04186,3667.628881969149
row_04187,1993.0749520145168
row_04189,310.7592540490198
row_04193,3157.8274741057458
row_04200,466.6489384354534
row_04207,766.0962761104856
row_04226,1410.9774478176882
row_04228,3197.3545986132776
row_04229,3015.7412087233934
row_04233,2387.0774979754815
row_04234,5585.140394768136
row_04242,3714.1076085863697
row_04245,833.412015434016
row_04255,3412.29589029038
row_04259,1256.0081552514969
row_04261,3819.36650514542
row_04263,683.284276675492
row_04268,5825.970922402979
row_04270,3583.1163425590057
row_04272,2312.412586910177
row_04273,1616.855048258969
row_04278,3443.3667704567924
row_04281,4035.65014767348
row_04285,2489.317768529106
row_04293,1221.2599647043257
row_04301,380.9372158264732
row_04306,218.48646171330188
row_04315,1852.5248398478484
row_04316,189.77612147244827
row_04319,5931.831855134288
row_04320,3930.386327327471
row_04333,2695.0355041574603
row_04335,2968.373150356306
row_04349,1571.136173318409
row_04358,1537.1973536455075
row_04359,564.7567893803757
row_04360,2021.8379697022476
row_04365,3164.9149728321063
row_04370,1449.238203405592
row_04371,1814.1273032940321
row_04372,2807.651369674786
row_04373,665.8183433603049
row_04374,1697.511987332738
row_04385,1430.4904832374823
row_04386,1979.5641636422672
row_04388,3382.1492729113056
row_04395,2236.244862890784
row_04398,729.7288652336576
row_04400,3308.791645848758
row_04413,2592.952018029994
row_04416,2989.0407161543794
row_04419,779.9911405256246
row_04438,1497.169842741624
row_04441,1720.6561459287625
row_04454,1836.280436804222
row_04470,2185.0901867350426
row_04471,3391.316869533909
row_04483,3190.18161144791
row_04490,2078.0809002655196
row_04498,2138.9375360069034
row_04522,1797.4987032038377
row_04529,2738.461181068981
row_04537,1340.9199176643529
row_04538,275.4774958584517
row_04539,694.8160645831053
row_04540,2165.86336190865
row_04541,3251.9736678181753
row_04542,270.70836829675454
row_04545,928.3063781472688
row_04550,2179.14130444817
row_04556,323.8439389914254
row_04559,3699.7613295013034
row_04562,3691.1329652734903
row_04563,3420.3763136607313
row_04573,3520.9300523484444
row_04574,4301.458418891942
row_04576,632.2824061602921
row_04577,1976.9401083792918
row_04591,1243.0118327845294
row_04592,5985.158597635504
row_04597,682.9033597726416
row_04598,378.54453110291615
row_04599,796.3040865628361
row_04602,2654.080007469113
row_04606,2235.5322029999174
row_04608,1922.7185506432659
row_04620,1920.2015063751635
row_04630,3212.4107349665237
row_04631,3781.73058835707
row_04634,4746.592575853106
row_04636,259.5758134273733
row_04637,2522.9472995629644
row_04638,2361.6175807748014
row_04651,2984.8320734393656
row_04653,3443.4446569641786
row_04656,830.6972986646479
row_04657,1908.6146479808617
row_04674,3139.5443246343693
row_04675,932.737030074308
row_04686,3304.747747813084
row_04699,3536.2519071449024
row_04700,3371.57854138552
row_04704,1676.2429061391763
row_04709,3196.976472605671
row_04710,2728.805821316888
row_04729,1538.0549184573956
row_04731,3817.8016141967328
row_04733,577.833037074437
row_04737,1506.3175277537607
row_04741,1610.6661738911398
row_04744,3573.0390438472614
row_04745,1384.7518097418692
row_04749,629.6019912697955
row_04757,1204.7868969264894
row_04759,3997.607531032519
row_04769,3225.6356034242053
row_04772,1760.3232433063417
row_04775,1505.3336467535291
row_04781,645.3137625620627
row_04783,392.8262145263095
row_04784,4119.900797134551
row_04785,733.7193964415972
row_04787,718.3737277959847
row_04796,2327.6533586877863
row_04799,1683.1896358120503
row_04803,742.3981821545394
row_04814,1009.328116675136
row_04824,1921.4180031537971
row_04826,1797.1010608740753
row_04831,1970.1188552008323
row_04841,3087.124682243701
row_04843,2190.524977456577
row_04846,336.55918030904627
row_04852,1654.9616082743269
row_04855,1983.195148008126
row_04859,703.3461805971824
row_04863,677.371323736601
row_04881,1560.2860485202752
row_04886,1770.0015621684634
row_04888,1944.5351149267783
row_04889,3815.1470819548877
row_04902,635.2781751960292
row_04909,1396.6500317299947
row_04913,1819.2002696793465
row_04914,3461.737952584009
row_04929,2841.905403983571
row_04936,1253.8869501315844
row_04937,3011.5225681001334
row_04938,1481.1113960880894
row_04945,2084.741104631333
row_04955,2273.3552346265215
row_04965,2177.6011050426782
row_04970,412.285948776896
row_04974,973.0824347237174
row_04976,3240.8751041538644
row_04986,2988.890226533812
row_04987,1666.990719665935
row_04989,4136.682344499084
row_04995,2580.975611161846
row_05004,4073.1349303930756
row_05018,890.6234577201976
row_05021,958.7575564297608
row_05023,1958.317278510235
row_05025,1574.5353606480849
row_05033,424.57975333301806
row_05034,3872.323275752842
row_05035,1896.66972618117
row_05036,1781.0530428064685
row_05045,1676.8405228257707
row_05047,2354.0625707076715
row_05051,463.5181974527584
row_05053,1611.5469269236019
row_05054,373.990595996961
row_05055,814.8092965668129
row_05063,1238.1629911412347
row_05103,2592.443342485131
row_05107,168.31598243491658
row_05116,4559.526058251031
row_05132,2965.343448074032
row_05138,806.2539616974882
row_05140,2540.026855869866
row_05141,1525.5876928904497
row_05142,4133.885125741208
