id,total_sales
row_00448,2152.977807324425
row_00449,952.8631124512658
row_00460,-9.711189544866102
row_00465,1852.872939100902
row_00472,1438.5896765072143
row_00476,652.5240283153275
row_00478,3361.230776578207
row_00480,376.9525095847662
row_00485,3641.456735893045
row_00488,985.1879564351543
row_00498,4002.5550165723025
row_00499,2638.512713444636
row_00500,4157.941132290122
row_00504,1884.5181512828347
row_00508,1486.7066055143864
row_00518,201.8509334692585
row_00519,917.571029873448
row_00520,1473.199252197397
row_00525,1473.8194321295773
row_00526,2452.58031779563
row_00530,2331.9462384497097
row_00531,3682.7663590168368
row_00534,1737.0319818147693
row_00538,1089.2622821804184
row_00543,195.3313262240556
row_00551,829.1462832836814
row_00555,875.6357883589199
row_00559,2527.9366092357754
row_00561,2882.966964240958
row_00569,3039.768711284306
row_00572,320.3279501073532
row_00577,3100.7889959079866
row_00580,3774.957226183501
row_00584,4637.632835949218
row_00585,3149.5214397973023
row_00591,1960.9519062119216
row_00601,4155.232505489312
row_00603,2557.9406738077873
row_00613,2995.426103614972
row_00618,1439.6676179257552
row_00620,2984.716566554344
row_00622,2178.6153956892736
row_00623,1320.3009734865436
row_00632,1480.9557443905176
row_00635,1854.293801411768
row_00637,574.6435346282994
row_00638,482.5718099745204
row_00640,3469.2481802000257
row_00641,136.24352730534065
row_00646,3870.8637072129927
row_00649,2155.368745058488
row_00656,2300.494001432755
row_00659,618.1834747037456
row_00661,4337.930456920996
row_00662,1429.8035312668108
row_00663,2130.249325295513
row_00667,1852.4286883318064
row_00670,911.8410970651523
row_00673,1264.9210650022176
row_00674,4349.313191662713
row_00681,2894.9752251251243
row_00683,1684.1035323361843
row_00684,3793.9938006656257
row_00689,2487.725950470463
row_00690,217.95849889187207
row_00698,1346.3800211982284
row_00700,1996.3902057066334
row_00702,2816.6579735456517
row_00704,3225.6660549566313
row_00705,359.26849426235844
row_00710,1452.3187098414217
row_00711,643.6242464850852
row_00714,4425.461373527777
row_00716,696.2592561683
row_00720,3143.1479000738664
row_00721,2056.6312150007325
row_00723,610.8653489182975
row_00730,1864.8213497737702
row_00732,1582.6357836992424
row_00733,5164.234467799606
row_00741,4334.855856347738
row_00753,3278.6800680540337
row_00755,139.199428157312
row_00760,3522.1247463913887
row_00764,1837.1966436941507
row_00770,1496.4401210737833
row_00771,4691.179934259993
row_00774,3963.0659016580835
row_00783,445.14629421403924
row_00796,162.44698687978666
row_00804,2106.5511703291036
row_00808,3969.2402395225336
row_00812,322.959578164081
row_00814,1452.9385976267095
row_00815,1642.2908890236206
row_00819,3038.1371734573704
row_00825,1322.6600360917441
row_00826,2163.886582367482
row_00832,284.75756622197355
row_00835,2719.796887967191
row_00840,592.5188603418746
row_00844,4461.784477424397
row_00845,597.404361267251
row_00851,830.42688497468
row_00856,1176.9734286663472
row_00868,627.4333231137825
row_00874,1944.1786523064202
row_00875,1475.3998009999348
row_00880,1561.9099190012075
row_00882,618.4290317099642
row_00884,729.9893994047543
row_00891,3484.183885324386
row_00899,2272.648428127685
row_00905,1448.3488435739728
row_00906,3232.8493607617957
row_00914,2343.3366479526376
row_00924,995.9885395315173
row_00946,3230.982223091568
row_00947,1564.1765779679208
row_00948,1738.9750684965031
row_00963,2381.2135325497134
row_00977,3275.027703546619
row_00980,3171.305956901411
row_00981,243.0412439532031
row_00984,4276.937987935904
row_00996,2111.025856376896
row_00997,448.27143400813634
row_00998,2117.567948980255
row_00999,2235.4224825539945
row_01001,1697.2054214774512
row_01017,1205.7172179499821
row_01025,3584.7163570501425
row_01026,1360.7418531291546
row_01031,476.795940428271
row_01032,1096.014347049628
row_01034,3117.934437631751
row_01043,3353.9333969093605
row_01044,3081.6426071687365
row_01046,821.03284913024
row_01050,2758.6501079867076
row_01064,3107.05138480955
row_01077,1985.62856496189
row_01078,3472.8204774334567
row_01085,3193.1686582160864
row_01090,1897.891135809833
row_01093,2280.444672232
row_01104,964.4191408843715
row_01105,1026.4967102051103
row_01107,3252.929704917903
row_01108,3743.5499048996317
row_01111,1831.6169480599258
row_01115,3460.1482738330837
row_01119,3193.814438125408
row_01123,2507.4824628881797
row_01124,2377.8928036268535
row_01126,1552.8530414048828
row_01129,905.2500222592867
row_01145,2999.2221119084465
row_01146,1595.1696739590222
row_01148,1737.6302997254047
row_01162,2439.982879598459
row_01165,2287.7352252045484
row_01178,1461.8634281678733
row_01183,229.31427095798176
row_01190,2033.9339258612295
row_01191,2894.3383449899525
row_01192,3476.104697562312
row_01197,1392.6038286853914
row_01202,3814.0165564559566
row_01205,1402.7922938040713
row_01207,3891.964257797972
row_01209,967.699404348115
row_01211,2184.1775325366534
row_01212,2502.6108618698436
row_01213,2146.121423712152
row_01215,1867.1236602907252
row_01237,1659.9423986561774
row_01246,1453.2663465031223
row_01254,1820.507891172947
row_01263,738.5644715528613
row_01266,2868.980307607143
row_01268,335.59839268478845
row_01277,3079.0007401773755
row_01293,2669.4746589547844
row_01294,2385.015981176073
row_01295,231.02256032942387
row_01300,4897.3157945687335
row_01304,2729.0205130377185
row_01311,3093.4062860392205
row_01314,1033.5550807138584
row_01315,330.72198326038847
row_01330,1502.6457898287488
row_01332,2864.433656464836
row_01334,3339.8309595292912
row_01345,1000.4600623704557
row_01350,3307.5598106181615
row_01355,2790.894983447636
row_01356,4008.1043886467246
row_01357,935.2735886796629
row_01362,1845.5098090339832
row_01368,3941.778637198796
row_01375,1739.8504686978113
row_01380,920.2396183278454
row_01390,615.7742047452768
row_01396,4479.459744354659
row_01397,3552.660973811994
row_01404,3082.6107536836184
row_01407,1871.907770535518
row_01412,2953.4842830471025
row_01418,1439.3729244586068
row_01424,925.5357891896222
row_01433,3658.7843078980513
row_01436,3016.626300994851
row_01443,238.34742530778362
row_01456,3096.0161422053093
row_01465,2145.645967250513
row_01475,1743.6332011731024
row_01478,2480.652692435198
row_01494,810.7674084149517
row_01497,413.48333598250224
row_01499,2398.4908715625306
row_01501,934.2016480677071
row_01508,3648.2933950754996
row_01513,4575.826090377207
row_01532,3585.344939910932
row_01534,2600.494659204033
row_01540,2297.2801262459043
row_01552,3303.960620294979
row_01553,1511.0784201981123
row_01563,292.5106887527468
row_01564,3648.00846076581
row_01565,3007.257768139871
row_01567,552.0781006701341
row_01572,735.6814791702259
row_01573,3273.042532459873
row_01576,1897.0880172516934
row_01577,927.9834155126964
row_01583,2393.6781087910704
row_01586,2194.6547029825756
row_01594,4085.27920479811
row_01596,2385.3337999206424
row_01598,3786.6872294954555
row_01605,1414.2887430778378
row_01616,4054.1010823757497
row_01621,3617.46984925612
row_01624,3687.827710155292
row_01625,1507.2533022479615
row_01626,1663.5300827653136
row_01630,1553.4511781083975
row_01639,455.43814126824304
row_01641,2284.9601206338652
row_01643,3230.980444547869
row_01648,1513.2069639309475
row_01654,177.89959258171598
row_01655,677.7036578245861
row_01656,4262.798582865855
row_01659,3169.019549870189
row_01664,799.6650773716292
row_01666,628.6601951322839
row_01687,1699.8005849452547
row_01689,1493.4455281198498
row_01693,800.6716606499235
row_01698,3061.3220674843133
row_01700,2021.4376914100974
row_01701,2446.1654079131686
row_01702,567.3076356134316
row_01714,5250.975050369031
row_01725,4271.910213109371
row_01743,2602.409523446353
row_01750,3553.0279942134216
row_01762,254.36500296809277
row_01770,3201.0220685598388
row_01773,1440.8109051468896
row_01782,2167.601749081703
row_01784,2396.7728197494453
row_01790,3143.6331774284517
row_01792,2696.9209157711216
row_01801,3907.9649683914254
row_01802,2820.301558524994
row_01805,148.51310413407987
row_01808,347.07553747833094
row_01822,1794.1556894097969
row_01826,558.5567230476138
row_01829,3280.3637273526233
row_01836,2901.8828016511447
row_01839,551.1775892470025
row_01840,1849.1372475869746
row_01844,2289.0884716346277
row_01845,3556.0707202926196
row_01853,760.2649165752891
row_01862,1414.3549832148265
row_01872,609.5547085872904
row_01882,2547.874612770893
row_01886,1184.78496165807
row_01888,1878.3025370680555
row_01895,2447.264543191009
row_01911,1423.6866589851302
row_01915,2212.4317421233973
row_01926,3177.8223634618425
row_01932,4254.583810263688
row_01946,1548.3947873186003
row_01952,2472.1438191981297
row_01961,2358.4370679232156
row_01973,304.3313904867832
row_01982,2668.086529425502
row_01983,559.2421610328845
row_01991,1676.235139048131
row_01993,1713.595351096124
row_01994,4719.65783847979
row_01995,2798.350523263647
row_01998,2080.4627011289012
row_01999,244.46374978028052
row_02005,2049.9978477957707
row_02011,2122.5316090163574
row_02015,3571.219905281494
row_02016,1532.6344300478322
row_02018,3275.479549122123
row_02055,2585.4187558224935
row_02056,1505.409922133539
row_02059,961.0745354523585
row_02068,2155.4548637182356
row_02069,2835.2403484875654
row_02076,299.7885315219469
row_02079,930.3814363816946
row_02083,489.5320165945402
row_02086,4117.055540195263
row_02095,364.02518308488834
row_02098,4913.789012952314
row_02100,4515.726075996871
row_02103,4449.448970975991
row_02106,2973.005735778426
row_02107,3811.0753098438645
row_02112,4171.4885017710185
row_02118,4217.710904553755
row_02126,2910.1893502151374
row_02127,2570.202754410912
row_02130,2907.652726913996
row_02133,2592.4810074238835
row_02146,1085.5765955845227
row_02147,3319.661181384975
row_02152,4789.57933067784
row_02153,4294.056781439311
row_02162,5001.057649496136
row_02164,3621.1393020031355
row_02170,2216.63916228683
row_02193,357.44724243690916
row_02195,1936.4705074556018
row_02199,4171.655819648691
row_02203,5017.517928000319
row_02210,254.54885760737739
row_02211,3147.6929515983275
row_02213,2810.6907073819393
row_02215,2561.703470807547
row_02218,4060.112465590805
row_02225,2189.669997332594
row_02230,1481.7326501217863
row_02235,567.2968059913348
row_02238,921.2215693593012
row_02239,2553.466763464488
row_02240,328.1961704873538
row_02257,2548.803394798057
row_02259,2140.0818642553318
row_02262,3386.1601366047307
row_02272,1903.9008406987605
row_02274,2570.5112419472666
row_02279,1724.3628704950843
row_02280,609.3467981887475
row_02283,1272.645685871756
row_02287,4860.561939453362
row_02294,4384.683875942759
row_02303,3330.1091686303344
row_02310,175.58802136450413
row_02313,1608.0788599105144
row_02316,318.71676533026925
row_02319,2766.266624160148
row_02322,1605.8519169435006
row_02323,525.5647688794536
row_02327,483.3743400489989
row_02332,1485.4686294873356
row_02333,615.4112021513229
row_02339,2976.6465434653737
row_02344,1868.1789148095822
row_02346,515.5888429292102
row_02351,2144.0045259085687
row_02356,2483.4290267964684
row_02357,2513.8142978626292
row_02361,1397.7463629818117
row_02363,3661.796049174074
row_02364,2925.332378904229
row_02370,2914.1209031822223
row_02372,2791.159558109687
row_02374,536.8207892197343
row_02383,764.2212646607823
row_02385,347.5093462523341
row_02393,691.1450234224044
row_02403,1007.5868263966922
row_02411,1966.1587486308563
row_02413,526.9371824707882
row_02416,1446.2886094122791
row_02417,2432.622115993697
row_02418,2816.2781685688115
row_02419,1466.6599969396984
row_02432,2301.59570466604
row_02441,2708.9586584773515
row_02442,2680.556077383986
row_02443,5382.531726392073
row_02444,3696.2591697710236
row_02445,4202.10240116555
row_02448,530.0556317455455
row_02454,2470.969722365663
row_02455,3786.216393230595
row_02462,454.9640347504794
row_02469,896.075758224146
row_02478,276.7189351393556
row_02482,4966.582361138824
row_02497,3701.987326267239
row_02500,733.3028149397912
row_02502,3491.1895406471117
row_02504,1665.7732329893706
row_02508,1168.2587077908224
row_02512,4308.220292188964
row_02514,3405.7168248442913
row_02519,3953.8112676365167
row_02520,2781.4588187111235
row_02522,984.6329708386734
row_02523,260.55608407748605
row_02530,1785.2719246936629
row_02531,185.71677307562868
row_02534,3614.7273346276424
row_02536,4187.496889434013
row_02537,3288.6684014530015
row_02547,3305.2672032613027
row_02558,1797.505620084588
row_02569,3951.6733838930213
row_02577,2245.834332443862
row_02581,2042.2488745062135
row_02582,2928.3527794813403
row_02584,496.4533175482427
row_02606,384.7982538815472
row_02607,1659.9590873647087
row_02612,1491.2453660718725
row_02613,2292.511250913963
row_02621,364.8453481916806
row_02623,2704.598725975953
row_02627,2040.9951045321588
row_02628,2891.1724107629134
row_02632,2087.334030647029
row_02646,3523.9556476472153
row_02648,1367.7760890664615
row_02650,2036.880166188585
row_02656,616.2566040787178
row_02659,617.1150908638226
row_02669,1020.6000299515536
row_02670,159.85010227556336
row_02672,636.5925474757041
row_02674,3851.900998364342
row_02675,3270.6884885363124
row_02691,1989.945670612297
row_02700,318.35485344024323
row_02705,408.9201589164679
row_02709,3611.5608411907083
row_02712,2686.6735848731078
row_02714,5109.37786133275
row_02716,3031.9858572574117
row_02726,2879.4152323503286
row_02738,421.74731557972154
row_02757,1009.819993170945
row_02758,4050.436873856758
row_02768,4387.480211255923
row_02772,449.6187915703731
row_02773,3090.4225994471017
row_02776,2738.4388936571027
row_02778,1300.6433635138394
row_02782,3163.583882161727
row_02786,2687.6901081755723
row_02796,499.36024277927186
row_02797,3240.2839086347076
row_02800,3547.960109956699
row_02801,3040.767618776614
row_02807,3185.440901989241
row_02816,4700.164260174899
row_02824,4681.025835198088
row_02833,2036.1618305638613
row_02834,1886.965739290272
row_02837,2035.5674481844244
row_02839,3355.7945679119484
row_02846,3470.5341099222123
row_02848,4127.236185879893
row_02849,2511.489205084192
row_02852,2150.3374141607906
row_02854,569.569627690018
row_02855,4195.938293756657
row_02858,3240.3534310922496
row_02863,5006.850592083492
row_02875,2009.0837968991189
row_02879,551.8183642498591
row_02883,1555.2834551566134
row_02884,2880.3597790203144
row_02885,584.879797087937
row_02886,1509.3934808145846
row_02890,5021.592824502498
row_02892,4600.230991258837
row_02901,977.7890743289972
row_02903,2647.2705634165186
row_02906,2863.651083356655
row_02908,1241.8106760287783
row_02909,3376.6400079982086
row_02919,1119.1788486197183
row_02925,1824.5619764368948
row_02929,2885.8612102886727
row_02934,4923.639100008419
row_02939,2934.8611942232733
row_02940,1070.514053849021
row_02943,1710.3660195484981
row_02951,2018.8491825767233
row_02953,1491.197397657374
row_02957,4060.3878082920896
row_02962,550.6226860512957
row_02964,4371.165035806872
row_02965,2246.22808810604
row_02968,1837.3666480416325
row_02977,241.21697344395693
row_02980,2775.462163395869
row_02997,4021.0976534354563
row_03001,1873.1358957074854
row_03003,2167.7941322029665
row_03004,2988.0402814845584
row_03006,1624.7964284990976
row_03019,4617.619352087851
row_03025,5490.002251723403
row_03026,3959.982044651376
row_03039,2182.1513005204974
row_03046,1717.3831660392534
row_03057,1618.627988485076
row_03059,1667.288333511947
row_03074,1343.4831065866101
row_03082,3123.7238345291908
row_03091,2385.9796316628963
row_03092,1468.3984990606596
row_03100,644.2267052122525
row_03103,242.75788276112212
row_03104,3089.697869505295
row_03113,2659.0410962677247
row_03125,3157.31223706824
row_03126,1243.1356799244293
row_03131,1703.089736251054
row_03132,5139.112239950076
row_03147,4348.710577446414
row_03159,2697.174716055751
row_03161,1152.6046411554948
row_03165,3014.5316605214707
row_03169,457.9269848667734
row_03175,1812.4625181054034
row_03184,2387.3724747456586
row_03187,1900.9104686158728
row_03192,2544.738666392724
row_03196,1601.1270686179741
row_03202,2446.037459230012
row_03207,4203.3849155680455
row_03208,1187.0212874699373
row_03212,2504.0419637790546
row_03218,3425.2744532111233
row_03223,1584.7631173199657
row_03226,1248.8014355955336
row_03229,1500.342489971266
row_03230,3961.564385378465
row_03233,1678.5594180341407
row_03236,520.9653020993944
row_03239,635.9299146542533
row_03246,3429.27127202654
row_03253,2501.628581346278
row_03259,2448.3332952526184
row_03262,1612.0582988822591
row_03267,465.43106778678134
row_03273,369.53061235316386
row_03282,872.048564946904
row_03283,528.5947447513975
row_03286,1799.5486442314455
row_03288,3161.0611260019678
row_03290,3742.0320870058504
row_03292,2649.0537798986115
row_03295,298.73772936330533
row_03305,3208.242620101213
row_03306,2554.829969419751
row_03320,3890.611271810296
row_03324,703.0444882866689
row_03327,3641.928054955717
row_03329,654.9812958255632
row_03338,2613.398234555914
row_03344,2323.1605089684645
row_03350,1118.9113382827898
row_03351,4111.326672158844
row_03354,2245.472124699961
row_03362,3446.9309953741863
row_03373,3986.5369152263784
row_03374,2349.155348499726
row_03380,136.2063173929107
row_03382,1483.1570155210522
row_03386,2262.759101548315
row_03388,1540.73923052408
row_03394,1574.4595793149329
row_03399,3657.476569276754
row_03402,3458.606217079563
row_03408,1520.88527164476
row_03431,3691.3288010858055
row_03432,3764.282956939053
row_03440,1432.5556300568744
row_03444,2756.7512848050537
row_03448,3318.584713116722
row_03454,2495.791943519073
row_03458,4073.0311270035077
row_03459,702.023281462788
row_03464,426.85731879891773
row_03475,2859.375359944367
row_03485,3577.3825581551773
row_03489,520.8734884144687
row_03490,3058.911085307792
row_03493,3504.441887650716
row_03495,1725.8462946888067
row_03511,3580.7248738388043
row_03517,2320.9722392798744
row_03520,2746.852362851869
row_03522,2143.973291102949
row_03526,3769.7823113526038
row_03529,442.273143882594
row_03532,3058.2320028433587
row_03537,3159.9905426423825
row_03539,3376.037215248068
row_03540,1964.5665335970614
row_03547,2566.010073824789
row_03550,3042.8726221088846
row_03551,322.0869410624839
row_03557,2704.1330780219705
row_03560,711.5811195711838
row_03561,3163.0297607762686
row_03562,2905.9822493656666
row_03566,4826.734110342821
row_03567,3122.4236518196285
row_03572,909.7138370276434
row_03583,453.3235851098593
row_03584,3978.6453878473203
row_03593,4395.082603990898
row_03604,4137.216881008753
row_03620,3198.1854554494976
row_03631,2949.685471311585
row_03643,2272.163006642431
row_03647,821.9323871818249
row_03648,863.2209197706386
row_03649,814.8344322591845
row_03658,246.473343858318
row_03664,1865.9333915850345
row_03673,4091.8368508317544
row_03676,1576.4813856982682
row_03680,3134.6858405881385
row_03682,671.452785286868
row_03687,651.7624284509347
row_03694,2669.357662030793
row_03708,654.4367650752731
row_03714,2838.307929937043
row_03715,1965.0666362486818
row_03718,1457.8230860685176
row_03719,1217.3852908675103
row_03720,4272.83804852627
row_03723,337.5859890574352
row_03727,2090.821842097241
row_03732,2575.526099740163
row_03734,2583.937165556239
row_03736,586.76518389075
row_03742,2303.1758535288895
row_03744,1109.0649421076987
row_03750,1846.2010283610932
row_03755,2432.885170879615
row_03759,1483.0631641829998
row_03768,3025.4307818119696
row_03773,497.49737718945767
row_03775,3457.354558449996
row_03779,1618.0724307530238
row_03783,1863.1130843132203
row_03787,1576.4765328170101
row_03789,3318.89690182553
row_03804,1222.1219571730833
row_03811,2440.059390000944
row_03824,2719.610827431488
row_03829,2542.308250453096
row_03831,2364.6342309147176
row_03834,229.2412922835067
row_03836,956.9569563827424
row_03839,4752.247987129807
row_03847,1807.0829178876695
row_03849,3387.662326243162
row_03854,3686.388791390964
row_03858,1784.4589696171167
row_03859,3833.043591461079
row_03866,320.3581566869557
row_03867,2362.677531305638
row_03871,774.6758879958438
row_03876,464.30426385611463
row_03888,2209.456556166944
row_03891,186.7514539166948
row_03903,1822.8792700129559
row_03917,1046.9885172132554
row_03920,3376.070406077293
row_03925,1268.0311810862645
row_03926,328.0310153366213
row_03931,1660.8264036071791
row_03933,4153.858650136908
row_03934,2831.863864375652
row_03935,2091.756298006437
row_03938,4644.1029192525175
row_03940,1230.5163560863516
row_03942,1748.4572249059033
row_03945,2179.2585947740613
row_03946,3422.5294120767976
row_03949,857.8004341014823
row_03960,2225.5993923977894
row_03962,1102.1818613684463
row_03965,498.850936081569
row_03972,2816.221516281308
row_03982,3132.6740070830633
row_03987,5047.423015525472
row_03991,4838.629620439229
row_03992,1038.913312765079
row_03996,3494.6178586546275
row_03998,2470.1003045684606
row_04009,2070.5779753393044
row_04012,2763.0866247008307
row_04024,1766.314738046202
row_04029,1253.8350161172707
row_04031,5249.522474123221
row_04033,490.29949229354565
row_04040,1764.2459958785512
row_04054,2075.403716528531
row_04055,1980.8485820202113
row_04065,2036.5839796121431
row_04066,324.7083678023889
row_04077,5200.021667484296
row_04078,1943.914900258149
row_04081,69.82298411053989
row_04084,2806.560366374284
row_04092,1650.5723301400426
row_04094,2812.9691009195076
row_04101,1475.9975282009145
row_04107,1026.8831810745085
row_04112,2251.9063795408115
row_04120,944.3332150659069
row_04122,2963.3287289295877
row_04127,2191.514548609722
row_04137,1578.8334929763016
row_04138,643.4914618863497
row_04139,1660.473239951902
row_04145,2825.775101527446
row_04147,2504.5629013577764
row_04154,1150.2324622622305
row_04158,3700.8801700017357
row_04160,697.5546922552094
row_04165,3560.0910227670947
row_04166,1553.9860762340684
row_04175,4516.599335026356
row_04176,1793.3901928929463
row_04177,1853.035504878655
row_04178,3144.1947004450203
row_04179,823.0154385730318
row_04186,3384.542774724312
row_04187,2084.7415583955867
row_04189,406.72729323052977
row_04193,3232.8788226038887
row_04200,564.2219224262951
row_04207,629.4486521300953
row_04226,1512.982726736103
row_04228,2979.2465822589647
row_04229,3270.0417814089014
row_04233,2199.195629772673
row_04234,4986.498800278099
row_04242,4333.075212917276
row_04245,764.7370745413316
row_04255,2941.6316669074013
row_04259,1007.9080855834395
row_04261,3417.814241873115
row_04263,953.300105532277
row_04268,4887.299044862131
row_04270,3740.5393614753257
row_04272,2477.253842365377
row_04273,1841.811345469128
row_04278,4319.393392310931
row_04281,3872.885987153976
row_04285,2417.811351646631
row_04293,1286.0567856345901
row_04301,271.433852817702
row_04306,384.95923142504034
row_04315,1852.3560118282098
row_04316,90.63264975355014
row_04319,4105.956882179536
row_04320,3223.3321041068175
row_04333,2450.214418836801
row_04335,3085.348625724034
row_04349,1586.1058066762125
row_04358,1574.086577846802
row_04359,658.4817689326596
row_04360,1991.7349282659368
row_04365,2880.4845990006625
row_04370,1422.8989919891803
row_04371,1725.7191282516023
row_04372,2913.13282636431
row_04373,1144.121915302537
row_04374,2235.845298545533
row_04385,1385.4479602092283
row_04386,2047.7103176754451
row_04388,3157.474787157405
row_04395,3370.1825006011904
row_04398,568.1886033742153
row_04400,3427.8724926320756
row_04413,2752.523664628926
row_04416,3264.5124945941843
row_04419,743.5575402307541
row_04438,1504.6395750579145
row_04441,1626.5182474896224
row_04454,1802.645833012276
row_04470,2175.1382031047124
row_04471,3392.6386047084843
row_04483,2587.072304158497
row_04490,2169.7556079395486
row_04498,2100.1956819639604
row_04522,1927.1105672239253
row_04529,2789.5838563466
row_04537,1316.298638490463
row_04538,316.8731543826525
row_04539,818.1913180467254
row_04540,2193.8900256071634
row_04541,3268.5550273010303
row_04542,246.10830063673257
row_04545,738.0864506304383
row_04550,2446.8286282806157
row_04556,332.8233371196077
row_04559,3907.390377656392
row_04562,3538.407758962491
row_04563,3792.27526646572
row_04573,2979.5027481329535
row_04574,3692.003471505399
row_04576,516.0417477079143
row_04577,2007.9692171940246
row_04591,1372.9079014608742
row_04592,4827.937966416353
row_04597,322.1318074508665
row_04598,418.1848603407186
row_04599,676.1365594279243
row_04602,2545.0954588924187
row_04606,2561.9169410986
row_04608,1892.542914483966
row_04620,1839.9180209348506
row_04630,2909.123969058925
row_04631,3587.9961810119366
row_04634,4795.97544332227
row_04636,249.18004808316368
row_04637,2741.144989488242
row_04638,2334.4009499978038
row_04651,3508.743108252308
row_04653,2698.724385133064
row_04656,707.0620463975881
row_04657,1962.6793826772598
row_04674,2797.250342280853
row_04675,886.7548432263422
row_04686,3263.727150898282
row_04699,2781.2920978651055
row_04700,3292.135870966794
row_04704,1616.9760138078486
row_04709,3079.1194278671646
row_04710,2962.249429554667
row_04729,1207.3268612076376
row_04731,3808.8255379122566
row_04733,798.6079893116682
row_04737,1422.3626850224161
row_04741,1678.8373446478379
row_04744,2908.358127727666
row_04745,1574.2914052226943
row_04749,492.50703447638034
row_04757,1221.0368410403967
row_04759,4146.699336701717
row_04769,2928.3160167425135
row_04772,1758.1307488600803
row_04775,1705.6906569968487
row_04781,752.7457374898777
row_04783,313.9986319607274
row_04784,3921.1844563571312
row_04785,501.3870496323266
row_04787,711.6059615035128
row_04796,2341.076797910297
row_04799,1914.624589327167
row_04803,639.1114838428307
row_04814,1079.4298429526516
row_04824,1929.1950483356652
row_04826,1750.1787985788233
row_04831,1920.9804561462242
row_04841,3697.073389442863
row_04843,1955.8329124841887
row_04846,283.31792365502974
row_04852,2122.79919953223
row_04855,1911.7573931547408
row_04859,539.6322746972592
row_04863,644.5586133388156
row_04881,1815.4455799586046
row_04886,2429.362711257113
row_04888,2392.4038009221085
row_04889,4042.212678405943
row_04902,310.2912055458926
row_04909,1395.0672169955174
row_04913,1788.4738793172532
row_04914,3340.836543436621
row_04929,3422.5077671389517
row_04936,1085.0610782902104
row_04937,2689.7069113011257
row_04938,1374.242350602815
row_04945,2308.6304504946934
row_04955,2314.6432094098145
row_04965,2284.6982711033356
row_04970,487.8440681907823
row_04974,963.4954918714143
row_04976,2785.265475919652
row_04986,3041.0446271629753
row_04987,1788.6039933134714
row_04989,3830.7457666140363
row_04995,2611.502034173629
row_05004,3634.282240302724
row_05018,923.8905836988245
row_05021,1034.4844007747715
row_05023,1821.6043754690231
row_05025,1670.2686405491022
row_05033,118.23064906689137
row_05034,4038.788128894269
row_05035,1977.2499959536121
row_05036,1831.296142695043
row_05045,1708.6421108449458
row_05047,2208.7182819277123
row_05051,718.8307867820045
row_05053,1580.5897947855053
row_05054,360.39279197174346
row_05055,764.5219323782671
row_05063,1316.3940924100416
row_05103,3186.8297871151467
row_05107,367.8173174404076
row_05116,3942.6077442174633
row_05132,3211.619022214665
row_05138,902.8285102530112
row_05140,3605.426787890875
row_05141,1667.600866734862
