id,total_sales
row_00635,1884.7776186835736
row_00637,706.163313954507
row_00638,612.7896597296788
row_00640,3184.1746092853396
row_00641,178.08099922175984
row_00646,3876.5961122870895
row_00649,2148.5646288906187
row_00656,2518.3523541316677
row_00659,699.9191748768046
row_00661,5210.432990826374
row_00662,1709.1032715143967
row_00663,2058.079937004022
row_00667,2131.878694228635
row_00670,883.6066135729161
row_00673,1218.326530171307
row_00674,4771.646757663603
row_00681,2671.189201814663
row_00683,1607.4852703915162
row_00684,3825.644833558668
row_00689,2387.440275380086
row_00690,295.52365565192804
row_00698,1596.8434618556637
row_00700,2046.5871418642157
row_00702,3301.782939125809
row_00704,3441.3499545226487
row_00705,291.76322611266437
row_00710,1577.6590599888918
row_00711,718.2835058433564
row_00714,3145.720750758082
row_00716,840.1661440305181
row_00720,3051.0832483114445
row_00721,2481.428399548707
row_00723,629.7809116934775
row_00730,1931.5696083183482
row_00732,1537.9725733322664
row_00733,5859.284980587043
row_00741,4410.672693378718
row_00753,3899.82598706548
row_00755,125.76692583097747
row_00760,3427.204755271602
row_00764,1717.0903590235453
row_00770,1517.240660729468
row_00771,5393.249093591215
row_00774,3643.479465222483
row_00783,345.3686437965441
row_00796,100.46536238965564
row_00804,2183.3870607960566
row_00808,3968.5939778771326
row_00812,835.6991831692972
row_00814,1711.7060770411872
row_00815,1543.944978897444
row_00819,3108.4300097882265
row_00825,1501.5464972441134
row_00826,2392.989288807828
row_00832,165.43609278627378
row_00835,3126.214876727329
row_00840,769.0143238610706
row_00844,4570.514299154066
row_00845,776.923556976624
row_00851,889.7342577974573
row_00856,1317.0052342360755
row_00868,461.98767896454456
row_00874,1842.6368110678907
row_00875,1263.2746321234197
row_00880,1575.628143529397
row_00882,737.173057140043
row_00884,854.3753351976616
row_00891,4041.8717086206348
row_00899,2304.9701030047754
row_00905,1507.6410156758654
row_00906,3043.4745838783565
row_00914,2289.6893829364467
row_00924,1027.2745376733503
row_00946,3712.5025138805677
row_00947,1606.6418628826232
row_00948,1574.326255985071
row_00963,2480.586088712952
row_00977,3226.7414813995674
row_00980,2778.998578117341
row_00981,252.70732745727264
row_00984,5417.857994594566
row_00996,2132.1206655496576
row_00997,416.7186904815817
row_00998,2176.0969942558777
row_00999,2183.9194206095804
row_01001,1862.9576274340961
row_01017,1091.1654189666085
row_01025,3862.364211681583
row_01026,1505.0524852166532
row_01031,397.56763448858715
row_01032,1465.247296209007
row_01034,3953.7747393209256
row_01043,3784.160600307187
row_01044,2752.644236987436
row_01046,918.2735762227958
row_01050,2691.7712947575346
row_01064,2622.676045284822
row_01077,2037.7751177141843
row_01078,3114.908430732542
row_01085,3020.064189123337
row_01090,1738.6182824672826
row_01093,2314.951078904458
row_01104,696.9855329212364
row_01105,854.4882493082075
row_01107,3787.024202790587
row_01108,3410.1569766300154
row_01111,1765.3695859352138
row_01115,3749.965475500593
row_01119,2977.35276678506
row_01123,2761.8460308409403
row_01124,2357.702115599658
row_01126,1539.6168753571494
row_01129,964.8976516180724
row_01145,2582.844185218916
row_01146,1631.6491920357635
row_01148,2051.692359286939
row_01162,2061.495654166992
row_01165,1684.0386566896734
row_01178,1560.1952331345756
row_01183,199.79353685914793
row_01190,2062.600315489109
row_01191,2904.1550790616902
row_01192,3106.627111849519
row_01197,1373.3831798026872
row_01202,4061.710940409178
row_01205,1320.3223736031257
row_01207,3289.7338150578726
row_01209,941.9190977512299
row_01211,2116.6645531062777
row_01212,2412.8970816027045
row_01213,1935.8707566608196
row_01215,1779.5897260581328
row_01237,1223.0062064179383
row_01246,1557.283483630732
row_01254,1699.6160525583507
row_01263,554.0104676634853
row_01266,3000.260178792654
row_01268,177.988346458897
row_01277,2952.5034451671518
row_01293,2476.4369459610116
row_01294,2332.1590699436592
row_01295,202.16721807137378
row_01300,5989.3669662860175
row_01304,3046.936636577245
row_01311,2464.13466865164
row_01314,1424.0362834618127
row_01315,331.08751726208493
row_01330,1442.1029932438287
row_01332,3045.983755017208
row_01334,3286.75722904374
row_01345,1009.0508235279506
row_01350,3154.6668112573157
row_01355,2677.0965971225055
row_01356,3945.1388326670894
row_01357,880.4155815453519
row_01362,1826.6248613792045
row_01368,4439.297954116046
row_01375,1800.304620225896
row_01380,840.3453223433737
row_01390,456.0348456079978
row_01396,3811.5383274788646
row_01397,3068.3548923056687
row_01404,3021.5843519947557
row_01407,2290.736710334917
row_01412,3051.200872425054
row_01418,1399.299246626074
row_01424,1061.031810463035
row_01433,3484.4465240647914
row_01436,3001.2122900900426
row_01443,368.53495552725326
row_01456,3160.5441212987876
row_01465,2040.552319879965
row_01475,1722.786261097871
row_01478,2683.3538738596358
row_01494,916.9181691856381
row_01497,452.97648748835195
row_01499,1987.4313763647826
row_01501,1015.9689583260376
row_01508,3726.575406946842
row_01513,5874.569530747916
row_01532,3242.659275903704
row_01534,2825.0458775678835
row_01540,2335.3500730851124
row_01552,3675.464772457218
row_01553,1619.714067489914
row_01563,282.8092308370183
row_01564,3801.307620600891
row_01565,2595.062622877816
row_01567,424.04963679516754
row_01572,736.2068313248246
row_01573,3257.48010635977
row_01576,1866.0560679782773
row_01577,808.9987060877795
row_01583,2241.284338152374
row_01586,2237.875845132044
row_01594,4660.486216503724
row_01596,2970.711352763726
row_01598,3540.235064042761
row_01605,1016.378787959055
row_01616,3779.8225164975797
row_01621,2933.7148296056102
row_01624,3868.728136721502
row_01625,1528.9413090865446
row_01626,1706.3364638673095
row_01630,1469.9685099101803
row_01639,560.1781401312467
row_01641,2173.2218656120917
row_01643,2823.40545774387
row_01648,1399.263420207734
row_01654,120.44616253355616
row_01655,644.5069422728543
row_01656,3926.1681185485745
row_01659,3043.556169595061
row_01664,846.6399702944998
row_01666,684.6777205404849
row_01687,1686.3326694018115
row_01689,1491.3180763961652
row_01693,935.6051147114144
row_01698,3110.908875943958
row_01700,2038.75363887948
row_01701,2037.0893471377115
row_01702,654.6866586780936
row_01714,5564.574394666948
row_01725,4300.338887932019
row_01743,1986.9357759731442
row_01750,3990.189978081419
row_01762,210.98996030733883
row_01770,3012.527239542063
row_01773,1356.0149604290004
row_01782,2034.4044961460197
row_01784,2688.486688244372
row_01790,3551.002967797675
row_01792,2824.767928762447
row_01801,3508.8975951069524
row_01802,2746.9050214781487
row_01805,53.72158566334156
row_01808,669.643386883072
row_01822,1875.000817323078
row_01826,687.614061360543
row_01829,3541.7873814596887
row_01836,2682.544251717789
row_01839,431.47346663260123
row_01840,1794.7939751647145
row_01844,2012.1121404132805
row_01845,3890.9290066410094
row_01853,984.085959001477
row_01862,1552.3464683079274
row_01872,730.1186013270928
row_01882,2382.7249752238336
row_01886,1563.2452779353816
row_01888,2369.054506641759
row_01895,2653.7018692709053
row_01911,1538.2693464102147
row_01915,2005.6307636997274
row_01926,2980.6968931000965
row_01932,4748.321479364766
row_01946,1694.5624961146982
row_01952,2353.3792416874803
row_01961,2178.0291527252966
row_01973,256.1636792420975
row_01982,2881.5055980992634
row_01983,795.3494487153134
row_01991,2021.8291212083914
row_01993,1926.400314175581
row_01994,5055.631844131949
row_01995,2773.6197377814296
row_01998,2603.305491646023
row_01999,278.50719559688673
row_02005,2504.346771308053
row_02011,2107.8498711996644
row_02015,3941.2649837684794
row_02016,1825.9675683394216
row_02018,3426.67652968348
row_02055,2518.2389553128887
row_02056,1419.6708955003023
row_02059,1022.0437992620243
row_02068,1767.4996517095028
row_02069,2463.086758107721
row_02076,407.76295751464636
row_02079,905.4086135502853
row_02083,595.1105469334227
row_02086,3987.242343006302
row_02095,245.77435905950756
row_02098,4852.185833609015
row_02100,4905.031781699774
row_02103,5048.023116998364
row_02106,3058.994091254791
row_02107,4067.9196029940267
row_02112,4207.736141111975
row_02118,3389.615102668685
row_02126,2802.189264718152
row_02127,2399.4984992627806
row_02130,2549.706448106831
row_02133,2656.034553626408
row_02146,1044.8590428562645
row_02147,3206.6539566083593
row_02152,3668.0259979723724
row_02153,3836.1741407969157
row_02162,5871.914424967636
row_02164,3936.3444300803594
row_02170,2238.4227729036684
row_02193,307.88811534860633
row_02195,1722.5840928148175
row_02199,4177.633847870222
row_02203,5150.570545249318
row_02210,406.4249370615016
row_02211,3287.7198302662373
row_02213,3270.5943693538975
row_02215,2454.159872024383
row_02218,4612.007508636041
row_02225,2033.866504860223
row_02230,1524.5233473383705
row_02235,549.0975675936215
row_02238,771.9454092613937
row_02239,2525.605741881306
row_02240,306.8557408464171
row_02257,2556.822090857549
row_02259,2201.548130800298
row_02262,3213.959772281991
row_02272,1554.778637683015
row_02274,2740.0751748171942
row_02279,1588.6753430324356
row_02280,709.0949807879922
row_02283,1286.6335744008215
row_02287,5203.372040157043
row_02294,3853.6572342800064
row_02303,3119.3531278615096
row_02310,110.6057712658876
row_02313,1410.2383154673885
row_02316,231.35113033187258
row_02319,2497.2991518158874
row_02322,1834.8930434013052
row_02323,330.3022140035532
row_02327,588.2531971453341
row_02332,1762.8034777362743
row_02333,673.8302364103693
row_02339,2985.1357333531473
row_02344,1982.7701989962468
row_02346,496.18745028934586
row_02351,1976.9012716841376
row_02356,2168.132079614656
row_02357,2602.2750370246367
row_02361,1380.9045808713963
row_02363,3672.1116600504674
row_02364,3029.8453801823143
row_02370,3224.362544583691
row_02372,2583.9726648729925
row_02374,510.2622488035456
row_02383,856.1386193833309
row_02385,257.2145379245933
row_02393,651.3765916851908
row_02403,1130.5343678981294
row_02411,1791.0072553065415
row_02413,750.6088972834127
row_02416,1323.166483080085
row_02417,2547.0551842902564
row_02418,2826.7213163634547
row_02419,1382.548370121836
row_02432,2085.6721533984414
row_02441,2389.772441003322
row_02442,2523.949390716844
row_02443,5511.276329708192
row_02444,3768.357499464015
row_02445,3215.589356514678
row_02448,485.2558508372854
row_02454,2384.386656182937
row_02455,4054.6967034733207
row_02462,482.02945524336656
row_02469,946.3396407459422
row_02478,274.19904015567295
row_02482,5181.912567241083
row_02497,3003.021491959579
row_02500,730.8151978804228
row_02502,3423.4019974512976
row_02504,1626.8317699953304
row_02508,1153.3388480372641
row_02512,3840.34833336909
row_02514,3071.489513460577
row_02519,3779.923060691246
row_02520,3225.5599907490673
row_02522,914.6037573035912
row_02523,155.1397218213674
row_02530,1769.2899896870108
row_02531,290.7395018633051
row_02534,3736.455418027431
row_02536,4625.638103590687
row_02537,2951.8120011648834
row_02547,3344.4429042237944
row_02558,1670.2948649918794
row_02569,3547.2813309019716
row_02577,2278.9203743425505
row_02581,2078.1321686623687
row_02582,2979.372053261818
row_02584,459.42443245792515
row_02606,346.66097977659797
row_02607,1406.9633250806437
row_02612,1422.316090602112
row_02613,2313.351716661358
row_02621,619.1653205376149
row_02623,2360.865897692945
row_02627,2126.358103192939
row_02628,3502.076472789336
row_02632,2051.18648734183
row_02646,3841.5051997597184
row_02648,1598.9462300765238
row_02650,2176.289403164808
row_02656,480.3822511782937
row_02659,611.9675600290941
row_02669,1085.866746765183
row_02670,143.7549416417171
row_02672,714.3046038108098
row_02674,4632.8702587715625
row_02675,3967.2421619926427
row_02691,1826.403380527315
row_02700,484.06378246844315
row_02705,460.98482740270424
row_02709,3706.5348531959967
row_02712,2715.73663390382
row_02714,4660.300143926121
row_02716,2577.4145457079644
row_02726,2539.6988127305353
row_02738,472.22557022104525
row_02757,1101.8133799918833
row_02758,3851.2566025490223
row_02768,4192.2910103430195
row_02772,626.6873736915948
row_02773,2856.7711483859016
row_02776,2790.631637825513
row_02778,1384.6599369645128
row_02782,3598.3007087544247
row_02786,2452.8386607076077
row_02796,735.0276762550261
row_02797,3540.43798833473
row_02800,3775.99306510935
row_02801,3573.131668838183
row_02807,3149.9084906783064
row_02816,5998.902001795336
row_02824,5110.036627686566
row_02833,2079.1757244897144
row_02834,1983.7187490819472
row_02837,1913.7846036963747
row_02839,3680.558480206642
row_02846,3622.085173522381
row_02848,4072.337389843059
row_02849,2583.941798310614
row_02852,1764.3133088142044
row_02854,404.84621048188296
row_02855,3997.5596813319426
row_02858,3730.421655145072
row_02863,4302.984643878353
row_02875,2055.7785092045924
row_02879,443.4432790584517
row_02883,1482.6775783638222
row_02884,2444.4302651647918
row_02885,333.5523851774626
row_02886,1461.4556740918456
row_02890,5186.063417928622
row_02892,5314.037353428659
row_02901,1096.268696627035
row_02903,3029.232041149767
row_02906,3252.8339147744477
row_02908,1393.2287182384061
row_02909,3076.9751161591435
row_02919,1288.4942058421975
row_02925,1647.1283371914278
row_02929,2962.2106236171403
row_02934,5205.264328785408
row_02939,2893.2026573561443
row_02940,1199.5419516810898
row_02943,1919.0416057985485
row_02951,2015.7605083429892
row_02953,1505.6363985813823
row_02957,3167.337443957568
row_02962,641.4548923059112
row_02964,4457.178727692522
row_02965,2176.0667773255286
row_02968,1896.5558944003933
row_02977,329.10428276975335
row_02980,3150.559715673799
row_02997,3780.716007214998
row_03001,1958.0673159692353
row_03003,2559.5832939032234
row_03004,2618.416030806492
row_03006,1612.9533170467175
row_03019,4962.9836636182645
row_03025,5599.03688096816
row_03026,3678.0467768687477
row_03039,2181.3616319930366
row_03046,1676.3193607492306
row_03057,1667.5115539392439
row_03059,1593.1832010125067
row_03074,1643.2090203873704
row_03082,3233.453614698998
row_03091,2287.9055877506757
row_03092,1595.3274121611846
row_03100,689.1992211940853
row_03103,184.11659601325823
row_03104,3185.804594941721
row_03113,2574.031449049536
row_03125,2854.0497204386743
row_03126,1382.4608087846977
row_03131,1731.739528824317
row_03132,5618.752005685834
row_03147,4118.718110751188
row_03159,2630.7274273293488
row_03161,1243.9702803149678
row_03165,3059.788898765413
row_03169,570.1799554884094
row_03175,1872.4646621814454
row_03184,2577.2685211603634
row_03187,1853.1724996107775
row_03192,2518.8942148353635
row_03196,1561.9784696483082
row_03202,2796.467463128626
row_03207,4146.5756383475355
row_03208,1320.483980343742
row_03212,2817.029058801189
row_03218,3460.631633867426
row_03223,1576.6022622886103
row_03226,1243.9036753012074
row_03229,1451.393572913696
row_03230,3723.8812772104975
row_03233,1580.3173781992884
row_03236,566.5530806056995
row_03239,695.2330510042002
row_03246,3773.112637255652
row_03253,2574.785580909561
row_03259,2555.312606361787
row_03262,1825.0311181499947
row_03267,432.15887201666715
row_03273,444.82911977399044
row_03282,1087.8153577264454
row_03283,314.2906723170672
row_03286,1749.049944659223
row_03288,3139.273379206352
row_03290,3957.36277231035
row_03292,2645.082039800723
row_03295,317.79206599886106
row_03305,2419.6392899839557
row_03306,2496.0657819885478
row_03320,3817.0626965138495
row_03324,317.7645628080386
row_03327,3851.371262514376
row_03329,531.2515190326449
row_03338,2576.2571199738295
row_03344,2380.532333155492
row_03350,1201.6552251184387
row_03351,3901.2087867262576
row_03354,2000.9124612881021
row_03362,3734.263757332611
row_03373,4527.796750324946
row_03374,2041.4986182024165
row_03380,117.86970822849798
row_03382,1645.4408385958236
row_03386,1949.0464398117301
row_03388,1629.7381347527592
row_03394,1571.9560458529968
row_03399,3775.9879111724504
row_03402,3172.914415127401
row_03408,1631.501620884173
row_03431,3528.6075116776765
row_03432,3324.891779346922
row_03440,1507.0736025583433
row_03444,2621.973796771976
row_03448,4000.197580888602
row_03454,2377.77778406576
row_03458,3911.9848993092146
row_03459,677.6835522565102
row_03464,380.68187902099885
row_03475,2592.7670828963696
row_03485,3426.644494059975
row_03489,535.8753166195361
row_03490,3278.432493106967
row_03493,3154.9241518567997
row_03495,1817.094703901093
row_03511,3389.0015327168157
row_03517,2321.9058520561543
row_03520,2911.609683967005
row_03522,2265.6265396055883
row_03526,3020.957967763282
row_03529,426.13595704440127
row_03532,2950.7286249774165
row_03537,3181.019335292547
row_03539,4117.7489566580925
row_03540,1949.1180486247058
row_03547,3206.429781378008
row_03550,3054.1586565088296
row_03551,431.12525759703067
row_03557,2917.613269608643
row_03560,740.3071951534416
row_03561,3281.211691158259
row_03562,3038.7301399251555
row_03566,4491.725304049462
row_03567,2889.5604014186147
row_03572,936.4546713150787
row_03583,410.67325876121913
row_03584,4118.914060459836
row_03593,3394.7082761891215
row_03604,6193.666860625734
row_03620,3142.195188631
row_03631,2762.2927030630885
row_03643,1771.527411960777
row_03647,928.6435725610418
row_03648,765.853399189222
row_03649,713.4691567748671
row_03658,306.6117136428106
row_03664,1951.8615062401548
row_03673,3632.8659050075958
row_03676,1514.464159080917
row_03680,3102.0309233804383
row_03682,737.7303348121088
row_03687,696.5862640974401
row_03694,2759.1695011330758
row_03708,652.7294727767623
row_03714,2980.9547490814402
row_03715,2171.312427881166
row_03718,1479.2617648993928
row_03719,1057.0827633747087
row_03720,3425.6955413243713
row_03723,292.0838145263999
row_03727,2082.742941299377
row_03732,2669.5779780857924
row_03734,2277.375640156989
row_03736,572.2965344882841
row_03742,2666.9093261834637
row_03744,1024.9561686291163
row_03750,2075.322086646717
row_03755,2508.8412074661787
row_03759,1677.6987995579143
row_03768,3056.645174378657
row_03773,653.544425445916
row_03775,4046.964663570948
row_03779,1638.2621255940426
row_03783,1730.765496429363
row_03787,1229.2054845409314
row_03789,3382.93829079042
row_03804,1401.782734700505
row_03811,2521.6984600637225
row_03824,2585.0634176898625
row_03829,2402.6882564001353
row_03831,2368.851872221127
row_03834,333.919171493641
row_03836,1026.861981704133
row_03839,4386.374163073765
row_03847,1668.4108604574326
row_03849,2731.039702114532
row_03854,3865.283856609056
row_03858,1579.0582419081366
row_03859,3769.2584068276437
row_03866,171.00433628206588
row_03867,2464.787542794535
row_03871,634.7502919760288
row_03876,425.0298498259226
row_03888,2012.4818492340878
row_03891,520.9206880917143
row_03903,1841.507739556403
row_03917,1051.8819296550262
row_03920,2743.1728043550647
row_03925,1207.5311515042217
row_03926,249.03469510694663
row_03931,1779.5451529254237
row_03933,3215.184372898362
row_03934,2658.4554156254926
row_03935,2238.10090195733
row_03938,5431.037112095835
row_03940,1270.804101457533
row_03942,1896.3691737405002
row_03945,2528.554862320427
row_03946,2950.9469702190036
row_03949,1164.097379322473
row_03960,2356.7452926786077
row_03962,1047.2106775042703
row_03965,286.61892955427925
row_03972,2650.093880544503
row_03982,3652.2173330922283
row_03987,5690.485296084034
row_03991,4325.641826175142
row_03992,1228.557949883706
row_03996,3266.870045512328
row_03998,2652.416114089053
row_04009,2168.9401287955066
row_04012,2737.716314044011
row_04024,1692.9955388157491
row_04029,1510.3430544210414
row_04031,6036.844278070659
row_04033,494.59931359441543
row_04040,1707.8493607331145
row_04054,1892.2555319839146
row_04055,1868.423473108707
row_04065,1727.3201329425524
row_04066,335.1670460917519
row_04077,4833.036274696353
row_04078,2037.456231755477
row_04081,54.9099785584508
row_04084,2936.6660878920156
row_04092,1533.6803274808576
row_04094,2879.1353298387867
row_04101,1444.452220145331
row_04107,1142.63568787386
row_04112,2221.785000228365
row_04120,967.3047174620463
row_04122,3313.521202919703
row_04127,2124.7725558439133
row_04137,1579.677462178011
row_04138,505.58567236760064
row_04139,1760.1579718186706
row_04145,3443.314418518318
row_04147,2443.3654631029317
row_04154,882.9678326649821
row_04158,3421.586541720976
row_04160,1168.7706075612814
row_04165,3379.786312791346
row_04166,1481.490069559526
row_04175,5108.500832232967
row_04176,1430.8119393858503
row_04177,1735.6802660751548
row_04178,2925.5264491317157
row_04179,724.1750155385639
row_04186,3633.961921133153
row_04187,2004.5477027012664
row_04189,304.9413513433176
row_04193,3200.985970495004
row_04200,475.376429257027
row_04207,759.057488816878
row_04226,1390.0814581190339
row_04228,3221.2625482663275
row_04229,3379.5302904829528
row_04233,2305.226757895735
row_04234,5720.023001329246
row_04242,4003.074672709646
row_04245,814.6119766472962
row_04255,3415.137041900778
row_04259,1212.6346013655084
row_04261,3780.1615964574594
row_04263,933.5493986187887
row_04268,5909.2192484227635
row_04270,3624.865674160329
row_04272,2338.238241146592
row_04273,1611.7649460974028
row_04278,3623.1082279597813
row_04281,4066.2071718476773
row_04285,2514.4903125552682
row_04293,1268.059403590567
row_04301,386.2132707458761
row_04306,206.8371752195103
row_04315,1828.5219710987349
row_04316,191.88311906742138
row_04319,5963.047561535678
row_04320,3964.4171517521627
row_04333,2717.1319870472007
row_04335,2948.425914630993
row_04349,1587.5995786842095
row_04358,1491.765588939747
row_04359,577.8255904221419
row_04360,2048.7874308257965
row_04365,3180.2200853542736
row_04370,1443.0232442095244
row_04371,1786.959477133278
row_04372,2821.4082908381088
row_04373,1044.7462920747334
row_04374,1995.395598573502
row_04385,1396.4869680233874
row_04386,1984.6961651232857
row_04388,3349.096748075948
row_04395,2299.370941586491
row_04398,724.5161581214916
row_04400,3322.315012307956
row_04413,2585.542678840204
row_04416,3071.5895708868393
row_04419,762.8957249233954
row_04438,1513.5388168645143
row_04441,1710.6393951901628
row_04454,1793.1322983969703
row_04470,2197.0650607620432
row_04471,3409.5638015094983
row_04483,3200.092783003597
row_04490,2075.34357289318
row_04498,2123.3927000637245
row_04522,1800.4578616032359
row_04529,2754.229043393597
row_04537,1324.381595399194
row_04538,301.47722629287136
row_04539,775.9597577708005
row_04540,2171.8661917369427
row_04541,3237.927128612823
row_04542,281.74953131017446
row_04545,923.8184168356979
row_04550,2202.1309491548323
row_04556,322.84554675303707
row_04559,3708.139027609581
row_04562,3693.9528182601653
row_04563,3439.8168619363933
row_04573,3513.7434477971087
row_04574,4286.16418183373
row_04576,626.5638707237333
row_04577,1963.497925641722
row_04591,1285.0262263516338
row_04592,6075.278268815258
row_04597,640.4746272750565
row_04598,380.72400870500996
row_04599,778.5871991209999
row_04602,2681.8795745933494
row_04606,2515.324330032872
row_04608,1919.6903203140475
row_04620,1924.833251453092
row_04630,3189.8729197222756
row_04631,3858.6444930709185
row_04634,4749.607097712764
row_04636,242.88512107311976
row_04637,2530.6268684971237
row_04638,2272.425319722181
row_04651,3158.0224020101223
row_04653,3450.3125029829093
row_04656,820.0714170114743
row_04657,1940.9603355724014
row_04674,3227.5484980183433
row_04675,924.061716131904
row_04686,3252.8487430881196
row_04699,3398.5556913724895
row_04700,3472.658400323863
row_04704,1712.8961369080832
row_04709,3230.948854026899
row_04710,2729.8740167949604
row_04729,1539.2690474424783
row_04731,3783.3802150124684
row_04733,535.7675921147531
row_04737,1497.4963719492912
row_04741,1550.9347507639336
row_04744,3525.9081791749813
row_04745,1368.7514901669633
row_04749,574.133949221098
row_04757,1224.5350422176984
row_04759,4121.300016451736
row_04769,3199.389648379344
row_04772,1716.6412628257262
row_04775,1501.827825463432
row_04781,602.5979007229907
row_04783,371.65961947914116
row_04784,4173.979910645867
row_04785,722.7306354899933
row_04787,670.3682669893988
row_04796,2318.580345175613
row_04799,1703.17680549532
row_04803,716.946577232743
row_04814,1029.6401167195029
row_04824,1923.4737869481764
row_04826,1783.1695074981742
row_04831,1934.6115841882781
row_04841,3178.361370004758
row_04843,2216.4420642280397
row_04846,333.21785136747326
row_04852,1636.928525098342
row_04855,2007.0288053653117
row_04859,689.3977328534979
row_04863,657.8265570099509
row_04881,1545.3791351001714
row_04886,1834.0550390115477
row_04888,1986.3332345755512
row_04889,3839.2125568501906
row_04902,645.9107810415378
row_04909,1378.5691759008491
row_04913,1818.7211489042356
row_04914,3511.723154407531
row_04929,2827.5550836745824
row_04936,1247.359914988617
row_04937,2983.5865737246963
row_04938,1507.678362225296
row_04945,2163.2575856417398
row_04955,2283.693011766726
row_04965,2133.8593600667587
row_04970,412.2822272736628
row_04974,934.0938890068855
row_04976,3230.5426777962703
row_04986,2891.0902780046463
row_04987,1662.758020875712
row_04989,4196.702652639903
row_04995,2538.369083474078
row_05004,4066.3932877324314
row_05018,862.465699302642
row_05021,929.4205711496222
row_05023,1956.8676352877433
row_05025,1589.6237110040915
row_05033,462.4400863573237
row_05034,3834.680870767715
row_05035,1900.498830616115
row_05036,1768.009391127202
row_05045,1675.5430368990912
row_05047,2406.3984782485763
row_05051,462.1797894080596
row_05053,1590.257777057261
row_05054,349.8591523903185
row_05055,789.0961145850231
row_05063,1280.321362634235
row_05103,2825.3861100279464
row_05107,163.7244983594942
row_05116,4614.512093552057
row_05132,3246.335648074673
row_05138,824.7384548084783
row_05140,2637.435561488602
row_05141,1491.8442630541495
row_05142,4154.599303079205
row_05146,1414.1720957102375
