id,total_sales
row_00891,3720.6643275190986
row_00899,1854.8059531971312
row_00905,1441.8469917748191
row_00906,3546.0662276070602
row_00914,2299.8599890676624
row_00924,825.8640976938198
row_00946,3197.926877367986
row_00947,1693.7406609715597
row_00948,1680.9853948052287
row_00963,2802.0990405634466
row_00977,2677.1068882100626
row_00980,2844.3902962927755
row_00981,62.07802276817847
row_00984,4795.594761388783
row_00996,2217.550509000676
row_00997,482.2610702747761
row_00998,2092.5258817298877
row_00999,2088.8310513829833
row_01001,2235.216265332973
row_01017,1476.2000828667979
row_01025,3817.172224289333
row_01026,1273.9049015150663
row_01031,282.73025810839977
row_01032,1258.2644287902974
row_01034,3632.4470233251122
row_01043,3400.116703084584
row_01044,3022.9810402904823
row_01046,848.6392525935314
row_01050,2524.5465152891115
row_01064,2370.5394429861444
row_01077,2211.840655483914
row_01078,2915.276568617318
row_01085,2294.0581584421984
row_01090,1756.856935304322
row_01093,2438.7682043349782
row_01104,587.9627171013324
row_01105,1124.6790462916701
row_01107,2512.7087194134365
row_01108,3021.4077213779988
row_01111,1776.4788660275467
row_01115,3590.7825408515437
row_01119,3245.4708736142484
row_01123,2508.340436892436
row_01124,2307.130221249966
row_01126,1408.4722557835394
row_01129,782.6963208295927
row_01145,1987.54414615498
row_01146,1691.7932949039305
row_01148,1685.6420172914275
row_01162,2014.867066078584
row_01165,1969.9656394528909
row_01178,1391.6301924700351
row_01183,68.4575026436587
row_01190,2007.454273408001
row_01191,3275.529284093358
row_01192,2799.4436132476635
row_01197,1323.7006351762896
row_01202,3187.8699396412717
row_01205,1282.5145964970352
row_01207,2643.585504742694
row_01209,1027.9430226232387
row_01211,2130.3075075078186
row_01212,2277.2331438159194
row_01213,1456.3080598139702
row_01215,2099.589944136066
row_01237,1186.9235315089984
row_01246,1471.9032411850899
row_01254,2151.99653780036
row_01263,542.3034883085938
row_01266,2510.023192375479
row_01268,140.9650274760695
row_01277,3295.6344354451376
row_01293,2802.5842713777106
row_01294,2398.7970609805634
row_01295,242.30123926689907
row_01300,5401.69931116673
row_01304,2862.2595911871585
row_01311,3291.215144999156
row_01314,1704.837034245616
row_01315,334.92143441076655
row_01330,1380.6230386029124
row_01332,3139.2851057920807
row_01334,3795.0071964181584
row_01345,1397.5253396320413
row_01350,3055.9109025581956
row_01355,2688.918232955327
row_01356,3253.811519488682
row_01357,973.4447790643853
row_01362,1918.536340041259
row_01368,3831.4276318948996
row_01375,1996.4266423255297
row_01380,1131.2380689971976
row_01390,527.7228276896917
row_01396,4516.649972347179
row_01397,2677.04163560002
row_01404,3145.5652194934682
row_01407,2137.550253071203
row_01412,1951.2446429330064
row_01418,1270.6172935573272
row_01424,1275.0331397085852
row_01433,3779.6912821149726
row_01436,1768.5000510452492
row_01443,356.237268073173
row_01456,2881.87977394034
row_01465,2081.5911108190953
row_01475,1750.0619361495146
row_01478,2515.3212468885495
row_01494,1079.7303152078534
row_01497,366.65742901487283
row_01499,1947.1482537941295
row_01501,1334.18116039392
row_01508,3416.883913619421
row_01513,3989.3695957228683
row_01532,2982.112506337462
row_01534,2807.3403194211623
row_01540,2239.138840463861
row_01552,2960.7917416931223
row_01553,1483.1137865884389
row_01563,140.3770129356924
row_01564,3534.028227835377
row_01565,2512.489108096698
row_01567,83.14123256906646
row_01572,807.8957177094258
row_01573,2792.34625221535
row_01576,1916.9426493707554
row_01577,925.0983105076828
row_01583,2141.1239288843267
row_01586,2032.7318790726854
row_01594,4119.743641100815
row_01596,2643.315549914611
row_01598,3018.28929559291
row_01605,1068.8892638908703
row_01616,3463.919651220186
row_01621,2951.250381016323
row_01624,4045.654213665326
row_01625,1422.9496318391712
row_01626,2322.370923597869
row_01630,1321.4746911941636
row_01639,117.84654107781148
row_01641,2318.5876019315515
row_01643,3715.459902797078
row_01648,1505.577478024475
row_01654,251.89728855092199
row_01655,660.5346936363524
row_01656,4198.022852967617
row_01659,3034.0676206164926
row_01664,713.5608334686478
row_01666,321.4613226416641
row_01687,1743.8981854891779
row_01689,1436.910682418374
row_01693,717.9436425834554
row_01698,2808.2716037374635
row_01700,2194.773192459041
row_01701,2430.7132474241525
row_01702,606.699435757934
row_01714,5406.0894174466075
row_01725,3263.501516962495
row_01743,1788.5348954793417
row_01750,3744.9231219678213
row_01762,343.2574418123402
row_01770,2220.403317818501
row_01773,1467.282849484961
row_01782,2418.0819431048844
row_01784,2930.1371802779595
row_01790,3652.431522375012
row_01792,2594.86882385938
row_01801,3911.7106057558376
row_01802,2811.914188320886
row_01805,140.26438406765556
row_01808,577.5839893290797
row_01822,1948.5007807770926
row_01826,434.6781149146177
row_01829,3027.161385802142
row_01836,2996.9567110902904
row_01839,561.8921561106465
row_01840,2113.786410033641
row_01844,2534.7405914216715
row_01845,3704.275169275149
row_01853,1389.889176625466
row_01862,1415.0200135257955
row_01872,749.6648131217644
row_01882,2175.145784244077
row_01886,1361.7686632608002
row_01888,2092.252211138888
row_01895,2098.5603760432464
row_01911,1123.8801745773526
row_01915,2206.216584934299
row_01926,3059.587209368373
row_01932,4189.364494770798
row_01946,1387.2457568734644
row_01952,2520.6829227572516
row_01961,2608.0124725581577
row_01973,178.30236114473473
row_01982,1843.4464702851126
row_01983,746.6415943300742
row_01991,1704.9938286903246
row_01993,1868.9875644443312
row_01994,4402.558185305756
row_01995,1913.1986487259537
row_01998,3202.537609354593
row_01999,192.79345405892832
row_02005,2467.752451196218
row_02011,1794.018803926889
row_02015,3286.933539146752
row_02016,1591.9831467937017
row_02018,3127.1572505966947
row_02055,2137.7993968952474
row_02056,1458.3694406877771
row_02059,170.7921323852156
row_02068,1959.4338833076201
row_02069,2876.4305048892825
row_02076,473.96214533313923
row_02079,541.4607636544483
row_02083,295.8293018415727
row_02086,3048.3717999576807
row_02095,245.87342413891042
row_02098,5004.30084317933
row_02100,4321.777148467439
row_02103,4719.592422667782
row_02106,3050.5355977456675
row_02107,3623.031050662754
row_02112,4069.78714466362
row_02118,3094.6586900448137
row_02126,2868.421200004346
row_02127,2525.192153428904
row_02130,2442.312376825376
row_02133,2611.684698997681
row_02146,1026.3993171487875
row_02147,2942.5587976347983
row_02152,4054.426865527572
row_02153,4496.9144813974945
row_02162,4869.472930369281
row_02164,3709.8981407047686
row_02170,1911.3974563564982
row_02193,346.6358758675783
row_02195,1742.3049173975046
row_02199,4031.8285900746678
row_02203,5143.167332691058
row_02210,430.2419343282645
row_02211,2548.178469056961
row_02213,3220.6329757720396
row_02215,2743.842341946272
row_02218,3185.735050563092
row_02225,1504.9562718206453
row_02230,1779.3843902370095
row_02235,653.5690254515539
row_02238,1096.1765272478583
row_02239,2419.985440149196
row_02240,377.2020254583665
row_02257,2201.897592319901
row_02259,2211.924855085482
row_02262,3271.017573291476
row_02272,1713.8653243274148
row_02274,2158.652115396253
row_02279,1750.6278187869061
row_02280,601.7689926220132
row_02283,1256.0407188204815
row_02287,4091.7591279882445
row_02294,3762.838573901846
row_02303,3148.565431244433
row_02310,246.48786040864684
row_02313,1043.988403260021
row_02316,333.7030910160611
row_02319,2757.0464331524727
row_02322,1678.133326352827
row_02323,437.3508437419796
row_02327,359.5974910576588
row_02332,1752.3412300252817
row_02333,624.8365231704936
row_02339,3119.7088959306957
row_02344,1960.8424086396694
row_02346,435.699746775055
row_02351,2307.160244948653
row_02356,2445.445507090706
row_02357,2228.1715167710627
row_02361,1635.5618507794038
row_02363,3188.0703272969736
row_02364,3193.9754411355607
row_02370,2521.6063174562137
row_02372,2887.2164954611717
row_02374,214.85513064443467
row_02383,737.1703578965175
row_02385,459.1059395458594
row_02393,476.96032907915014
row_02403,1165.590934634889
row_02411,1928.2066247185533
row_02413,696.6110162139039
row_02416,1634.9189887867326
row_02417,2484.136547186737
row_02418,2645.8385027445984
row_02419,1440.467586882834
row_02432,2236.8560100939235
row_02441,2552.766024152963
row_02442,2832.0455761800426
row_02443,5186.0531364909
row_02444,3080.056467763154
row_02445,2675.244779817211
row_02448,480.2589983588764
row_02454,2578.1058138654666
row_02455,2899.14830572386
row_02462,570.7694692598341
row_02469,1136.796516610089
row_02478,142.5034207854692
row_02482,4920.825965326392
row_02497,3809.1274010754532
row_02500,463.5094803555055
row_02502,3317.318001935046
row_02504,1278.9908330608596
row_02508,1115.6157016258642
row_02512,4728.462402342505
row_02514,2674.983549787382
row_02519,3158.2928702486556
row_02520,2939.546642878958
row_02522,285.16525040122656
row_02523,273.66062901854275
row_02530,1790.641940595924
row_02531,318.0007416272513
row_02534,3724.047421292157
row_02536,4179.808843637902
row_02537,3402.431328054651
row_02547,3364.8600704328387
row_02558,1570.2712881271304
row_02569,2931.5277529897876
row_02577,1824.6398454146056
row_02581,2080.1910972774554
row_02582,3120.281437827076
row_02584,473.1324386831184
row_02606,522.1272720250656
row_02607,1421.1957059362207
row_02612,1013.2891496665309
row_02613,1809.861187057325
row_02621,854.5104831627705
row_02623,2434.8691370355655
row_02627,2394.910970368639
row_02628,2929.9724400859914
row_02632,2078.770829880766
row_02646,3859.185663021175
row_02648,1535.4974846668183
row_02650,2158.4530163605327
row_02656,613.132119280443
row_02659,304.2146887784413
row_02669,1008.4276000789632
row_02670,107.88708432584758
row_02672,499.3672817088511
row_02674,4263.65952196463
row_02675,3218.677518113761
row_02691,1933.3201923442816
row_02700,125.22655711790162
row_02705,402.45689347125244
row_02709,3966.013210855136
row_02712,2408.1757426920976
row_02714,5233.0713467186915
row_02716,2811.046077976236
row_02726,1854.1464924892186
row_02738,461.50455883181485
row_02757,760.388072795545
row_02758,4398.192523657066
row_02768,3811.809332387188
row_02772,359.01781688185133
row_02773,2173.947222107252
row_02776,2787.89376676703
row_02778,1389.1200142055022
row_02782,3050.650721334855
row_02786,2762.5338231137903
row_02796,410.03687321264056
row_02797,2930.5476933251393
row_02800,3860.566591001517
row_02801,2044.7299220400644
row_02807,3588.8578876152787
row_02816,4675.999198859254
row_02824,4459.664120920896
row_02833,2157.9722741751293
row_02834,1990.2651378797843
row_02837,2241.274150399415
row_02839,3272.219394874016
row_02846,3074.56763537771
row_02848,4505.35099920281
row_02849,2297.9989361484845
row_02852,2055.794466193111
row_02854,472.21396344948835
row_02855,4104.9518698262345
row_02858,3559.134900404344
row_02863,4337.915750448003
row_02875,1946.7331305203736
row_02879,637.8677544361469
row_02883,1494.6354271372347
row_02884,2104.3648754719175
row_02885,478.5679876207771
row_02886,1477.7629297620242
row_02890,5038.150549677069
row_02892,5013.474683889368
row_02901,923.5618875639577
row_02903,2393.6034100452084
row_02906,3144.7878966206154
row_02908,1059.1386733777329
row_02909,2973.9466171977215
row_02919,750.0633598027507
row_02925,1563.4348948450206
row_02929,1866.7112613084987
row_02934,5412.3547354435395
row_02939,2640.974123899715
row_02940,1022.149949366793
row_02943,1863.984160920926
row_02951,2104.285159308655
row_02953,1080.8755854911813
row_02957,3726.340228152606
row_02962,877.0978300053339
row_02964,3922.112245254888
row_02965,1848.9971814462235
row_02968,2097.570256470276
row_02977,233.0310763522616
row_02980,2975.8176067934182
row_02997,3862.2123229622466
row_03001,1744.6288292341033
row_03003,2276.706399121457
row_03004,2806.7258800348454
row_03006,1624.5439779835128
row_03019,4343.696679427639
row_03025,5722.3863768789
row_03026,2857.397624158202
row_03039,1980.4416409424966
row_03046,1685.3714044397543
row_03057,1596.4990150946446
row_03059,1624.043777565364
row_03074,1429.1934342854815
row_03082,3104.924346886899
row_03091,2328.3250057075397
row_03092,1737.1430720359886
row_03100,651.0979688584414
row_03103,200.99601789779285
row_03104,3354.7099414376617
row_03113,2403.524221700125
row_03125,3138.3673829007785
row_03126,1101.3123607183302
row_03131,1800.671524507862
row_03132,6023.442676532809
row_03147,3423.3382585196996
row_03159,3091.638459301137
row_03161,1211.5534196444205
row_03165,2516.858741583331
row_03169,410.2328714090647
row_03175,1652.053268377451
row_03184,2336.4474113963397
row_03187,1829.0005647808516
row_03192,2676.8314508310314
row_03196,1581.2614183008106
row_03202,2667.771022348147
row_03207,4462.44204762332
row_03208,1164.4152572463477
row_03212,2453.6717425194947
row_03218,4009.2250808539893
row_03223,1900.8958303396125
row_03226,1327.412913634928
row_03229,1575.1540491905412
row_03230,2810.531513671476
row_03233,1692.0169563270074
row_03236,538.2531213975499
row_03239,1062.3358225342008
row_03246,3291.188608531237
row_03253,2537.4641047245836
row_03259,2640.6407104575483
row_03262,1680.5473937257868
row_03267,279.56860012135485
row_03273,292.46442609575706
row_03282,648.3289864983803
row_03283,269.223969483352
row_03286,1929.870700294211
row_03288,3262.50306616107
row_03290,3673.7559288029997
row_03292,2542.043498607347
row_03295,177.2941348081381
row_03305,2390.4253410965925
row_03306,2480.0462671321393
row_03320,2803.6626639350598
row_03324,368.4724259995844
row_03327,4194.446215113937
row_03329,168.35571781525687
row_03338,2289.1380526594185
row_03344,2072.7366924324206
row_03350,1146.1939060110694
row_03351,4021.326079105127
row_03354,2226.580574928923
row_03362,3655.686145476798
row_03373,3570.769507978478
row_03374,2107.8851682883987
row_03380,185.65317631474477
row_03382,1775.3585012924018
row_03386,2383.2777748946028
row_03388,1361.479448903307
row_03394,1711.1151331288686
row_03399,3570.1398722545005
row_03402,3135.1798764118003
row_03408,1817.615578330786
row_03431,2542.4232132502393
row_03432,3084.5472837330635
row_03440,1249.5472988866109
row_03444,2544.8278448268225
row_03448,2733.1531253613894
row_03454,2633.1266417559173
row_03458,3281.2010068108166
row_03459,660.9253544583207
row_03464,285.45225579298744
row_03475,2516.256420340575
row_03485,2457.241554701767
row_03489,502.5214085915525
row_03490,2918.4788450099904
row_03493,2818.973570323742
row_03495,1845.4238373832636
row_03511,3330.512239577302
row_03517,2398.3775211474513
row_03520,2735.1988549868965
row_03522,2578.490446298149
row_03526,3369.1534240704846
row_03529,490.3120265062412
row_03532,3168.770230522227
row_03537,3125.5359707952484
row_03539,3325.4312628259986
row_03540,2204.2895016891266
row_03547,2664.997583273989
row_03550,3233.9177803783614
row_03551,322.93028619920165
row_03557,1726.740424665255
row_03560,844.8430252452818
row_03561,2581.7414486586954
row_03562,2987.8513409168645
row_03566,5044.533384120115
row_03567,3421.9599389777086
row_03572,968.7857654436839
row_03583,401.8793642575172
row_03584,4046.8510970249117
row_03593,4060.5859071184805
row_03604,3633.6643886875236
row_03620,3105.2388073071643
row_03631,2492.564154194564
row_03643,1877.8446632249404
row_03647,858.7080336153842
row_03648,845.1155069273791
row_03649,827.8688035729126
row_03658,300.87439541210847
row_03664,1709.0640002988878
row_03673,3570.87327292141
row_03676,1776.378145614197
row_03680,3038.7733343737177
row_03682,597.9501784294641
row_03687,658.810620977983
row_03694,1896.5599976977153
row_03708,719.6137969299905
row_03714,2672.5491365079615
row_03715,1708.6351663025778
row_03718,1857.7252612463994
row_03719,1188.6532745097115
row_03720,2993.186755994112
row_03723,580.0372511249316
row_03727,1969.6763546278733
row_03732,2676.019685657582
row_03734,2055.9493430335015
row_03736,548.0039549253929
row_03742,2303.1736889805097
row_03744,1031.2420348231888
row_03750,1975.207617319045
row_03755,2249.7859756748844
row_03759,1834.6038189655833
row_03768,2247.240377722839
row_03773,451.06991009423155
row_03775,3367.238595509323
row_03779,1572.0878378941875
row_03783,2065.346443988199
row_03787,1290.0523301494727
row_03789,3685.973144359216
row_03804,1251.4916221123904
row_03811,2723.669714924385
row_03824,2833.627776059011
row_03829,2530.5819896415023
row_03831,1352.7212208528304
row_03834,232.2850094583041
row_03836,842.1751228042333
row_03839,3739.175256253425
row_03847,1553.2708841345238
row_03849,2407.724685885515
row_03854,3727.132356515304
row_03858,1359.4798734387887
row_03859,3610.2919579557783
row_03866,204.8221258675419
row_03867,2168.166323396031
row_03871,781.2413757597064
row_03876,550.9985287047914
row_03888,1528.5321042645653
row_03891,611.9666741763394
row_03903,1948.7916668725434
row_03917,1123.1557345846177
row_03920,2176.293366570903
row_03925,1239.946730012397
row_03926,190.8130518322837
row_03931,1420.1858118660516
row_03933,3018.254363001223
row_03934,2928.128771998796
row_03935,2093.6837557586136
row_03938,4769.279600955122
row_03940,1322.5134146976645
row_03942,1974.436042516989
row_03945,2466.978124862618
row_03946,3352.8312212122946
row_03949,875.4527585375802
row_03960,1666.8417132647594
row_03962,1373.6107668831642
row_03965,523.9073981852666
row_03972,2525.212371513289
row_03982,2996.524824600068
row_03987,5475.617714377596
row_03991,4461.61385538881
row_03992,1371.3906466608014
row_03996,2892.4866150428534
row_03998,2411.424816232487
row_04009,2251.3077715034906
row_04012,1739.5084872283687
row_04024,1749.7944704213505
row_04029,1251.4524325539483
row_04031,5025.442621555146
row_04033,1037.7709543685692
row_04040,1422.137931433387
row_04054,1876.1585769558244
row_04055,2294.2296529218665
row_04065,1640.7022990448077
row_04066,215.277722960024
row_04077,5644.091016497724
row_04078,1747.5783841679463
row_04081,13.92478538728733
row_04084,2856.601420308929
row_04092,1835.1109760403688
row_04094,2928.704284684568
row_04101,1494.363651612245
row_04107,686.3487262773879
row_04112,2240.516296909223
row_04120,910.5718096770506
row_04122,3361.1968316626862
row_04127,2075.998712905998
row_04137,1195.92800329486
row_04138,713.1140100793186
row_04139,1802.0725955006938
row_04145,3466.1370916238034
row_04147,2415.1396892270222
row_04154,750.2257784268718
row_04158,3694.4881575813506
row_04160,938.289987286114
row_04165,3474.8594137672117
row_04166,1565.0411792139414
row_04175,4127.756979728454
row_04176,1221.139677110606
row_04177,1873.5055762016716
row_04178,2943.606820190775
row_04179,585.1472249893582
row_04186,3044.002666256148
row_04187,2217.2799844212327
row_04189,477.3039892748384
row_04193,3761.1854012534995
row_04200,0.5176903059541473
row_04207,672.8979740869286
row_04226,1505.6828367689295
row_04228,3154.856357938138
row_04229,2317.6132229867558
row_04233,2063.280046766978
row_04234,5525.036797421817
row_04242,3458.3337469871412
row_04245,1020.9578115233405
row_04255,2707.527857144023
row_04259,930.1361309821141
row_04261,3576.264383929195
row_04263,191.8675901688748
row_04268,4103.236159584016
row_04270,2980.0939841394484
row_04272,1948.2105103762049
row_04273,1557.1223424285404
row_04278,2954.85613409657
row_04281,3364.997356769418
row_04285,2157.8487797178327
row_04293,1173.6885396911955
row_04301,45.728700820478025
row_04306,426.8051634845947
row_04315,2200.2640242448965
row_04316,147.37871618601116
row_04319,3817.2772273539495
row_04320,2915.8962205274834
row_04333,2199.1878423680682
row_04335,2751.2833236192564
row_04349,1277.2590982256886
row_04358,1399.5691129644374
row_04359,512.1355740263521
row_04360,1993.969203659419
row_04365,2827.572511305594
row_04370,1423.563080227073
row_04371,1499.8449483351844
row_04372,3013.737190040423
row_04373,959.8635376125037
row_04374,1620.4315422127927
row_04385,1264.5278703301954
row_04386,2113.9675587724123
row_04388,3862.1489766004242
row_04395,2832.7553194921898
row_04398,625.9470956934683
row_04400,3468.0056828884885
row_04413,2403.5085561249193
row_04416,3394.156876599456
row_04419,682.5165194201159
row_04438,1458.2069935911538
row_04441,1389.9928370257553
row_04454,1769.3131894999842
row_04470,1945.59294494038
row_04471,2997.4577911814968
row_04483,2761.2384288706
row_04490,2344.693697967984
row_04498,1875.018043512226
row_04522,1903.5617030995782
row_04529,2417.0943649991477
row_04537,1413.1596912609425
row_04538,336.83202355415983
row_04539,1330.1096299733852
row_04540,2154.786652810047
row_04541,2855.0198651235823
row_04542,152.60679212520313
row_04545,900.2894962150631
row_04550,2316.715721473031
row_04556,210.70091798539465
row_04559,3826.8276202156576
row_04562,3260.9009170682284
row_04563,3668.864849773588
row_04573,2980.1560517612634
row_04574,3492.4284717258165
row_04576,532.7849016460755
row_04577,2193.6667679681145
row_04591,1301.184747930089
row_04592,4895.610286534782
row_04597,342.4067287760022
row_04598,696.8971382328687
row_04599,725.2877977234268
row_04602,2876.4738426718864
row_04606,1781.8979736417073
row_04608,2030.9910902102247
row_04620,1702.3925528077216
row_04630,2981.650049958724
row_04631,3722.315924473504
row_04634,4293.734981608255
row_04636,261.3795059331501
row_04637,2248.618549640208
row_04638,2122.3136020844145
row_04651,3774.617285449881
row_04653,2513.785777760957
row_04656,786.829795046772
row_04657,1808.3600292475294
row_04674,2553.077511309406
row_04675,809.6107882278977
row_04686,2621.1978513216877
row_04699,2949.8521984912018
row_04700,3400.1845407963465
row_04704,1416.8514810314534
row_04709,3252.5945885978254
row_04710,2779.0148821237785
row_04729,1628.5895490767225
row_04731,3818.1930914861455
row_04733,583.6543633651704
row_04737,1531.0796952335197
row_04741,1706.210581896684
row_04744,3560.229804510792
row_04745,1432.1454188415614
row_04749,595.2288708949472
row_04757,1151.471234877097
row_04759,3840.177044927048
row_04769,2783.7318335322584
row_04772,1437.6773394556653
row_04775,1815.649624545867
row_04781,952.4527123235421
row_04783,408.9498699438893
row_04784,3862.270786666005
row_04785,802.0765860223694
row_04787,555.7265324846126
row_04796,2685.343567860808
row_04799,1809.9382920991998
row_04803,536.0852401880477
row_04814,1274.684601546648
row_04824,2047.7420105032515
row_04826,1946.6571397387593
row_04831,2148.4996337122266
row_04841,3530.1078245477356
row_04843,2160.7457387568056
row_04846,318.87697439937324
row_04852,1731.1623046040768
row_04855,1774.8694985702027
row_04859,473.4529834615912
row_04863,606.8584703076442
row_04881,2068.0745432657627
row_04886,1875.683765478639
row_04888,1804.6852043752965
row_04889,3612.1641189653938
row_04902,533.9056237611114
row_04909,1497.0059792977775
row_04913,2071.476040545894
row_04914,3050.9028830784537
row_04929,3194.4554857921385
row_04936,1006.0836003624433
row_04937,2890.9083078848334
row_04938,1610.4409675391503
row_04945,2458.849465372042
row_04955,2542.882918607257
row_04965,2024.0311271711912
row_04970,86.57465905880235
row_04974,745.9638640946011
row_04976,2027.5220548317322
row_04986,3015.740905065078
row_04987,1904.3396093493582
row_04989,3536.0258689203993
row_04995,2344.9413564383485
row_05004,3567.143066202709
row_05018,946.1035599527347
row_05021,980.5502979812898
row_05023,2228.1089526664296
row_05025,1863.1388131612443
row_05033,275.42187465886195
row_05034,3809.176462271945
row_05035,1876.598497970574
row_05036,2051.880391626599
row_05045,1563.5536892244913
row_05047,1925.3649354299243
row_05051,508.9170113248556
row_05053,1529.9604863418488
row_05054,119.83384051803341
row_05055,637.1785983567388
row_05063,1310.207173242704
row_05103,2114.012121641246
row_05107,259.99244137078495
row_05116,4250.286085174049
row_05132,2650.9420955151572
row_05138,667.8675230459448
row_05140,3129.3167042389878
