id,total_sales
row_01085,2303.616278496545
row_01090,1791.30808660289
row_01093,2215.608757141643
row_01104,685.1723943234654
row_01105,938.0748710044572
row_01107,3154.3918230712484
row_01108,2780.539078523936
row_01111,1861.806238028269
row_01115,3411.4120723311844
row_01119,2966.5458241386236
row_01123,2600.2305794752156
row_01124,2203.0541370240717
row_01126,1577.7233827314813
row_01129,873.5855137383098
row_01145,2740.011498027753
row_01146,1681.3498456024124
row_01148,2040.5442596420155
row_01162,1616.955745943381
row_01165,1742.8647932321596
row_01178,1515.736738214793
row_01183,289.52641912227614
row_01190,1929.3147012167099
row_01191,2843.1305250880882
row_01192,2536.5769928192476
row_01197,1349.2531854613896
row_01202,3486.950414006283
row_01205,1304.14433121069
row_01207,2901.5243671555727
row_01209,940.8330188295736
row_01211,2153.922331335959
row_01212,2455.6146593878098
row_01213,1721.5204317943887
row_01215,1745.252380227311
row_01237,1152.3120063507918
row_01246,1517.6983994624452
row_01254,1810.685247593804
row_01263,472.01079197673334
row_01266,2856.9163818009706
row_01268,348.6635010810576
row_01277,2891.0789998409427
row_01293,2459.5163458460256
row_01294,2277.843585810927
row_01295,245.36817501805922
row_01300,4905.895795235706
row_01304,2826.2093775901417
row_01311,2857.7576073248356
row_01314,1418.274416373385
row_01315,371.5293913820208
row_01330,1333.773472946897
row_01332,3050.113256122102
row_01334,3268.591478619408
row_01345,1121.429789059468
row_01350,3025.3723962725862
row_01355,2660.881512806597
row_01356,3293.602982846657
row_01357,992.5170596970497
row_01362,1916.3580664091442
row_01368,3609.472588090561
row_01375,1772.6618045101723
row_01380,938.3602817480553
row_01390,538.1073327958543
row_01396,3837.4028914285655
row_01397,2546.0661757513258
row_01404,2876.570091722714
row_01407,2387.8362988104113
row_01412,2117.243125246788
row_01418,1428.6195522825417
row_01424,1099.5486128650145
row_01433,3500.3185510366015
row_01436,2185.5204665607316
row_01443,276.0566200214414
row_01456,3114.530089262474
row_01465,2085.949169814792
row_01475,1693.4371230392483
row_01478,2584.3036843552454
row_01494,801.5526803261648
row_01497,411.07461172409035
row_01499,1912.9522024013418
row_01501,1069.0695757456033
row_01508,3505.7132233374004
row_01513,4408.649573633321
row_01532,3166.7979390646733
row_01534,2640.8130353259044
row_01540,2268.5402236127866
row_01552,3097.4778631953013
row_01553,1575.3092725120391
row_01563,172.0593176434977
row_01564,3428.7221982680894
row_01565,2534.3331888051907
row_01567,318.70324766608724
row_01572,359.2793093383325
row_01573,3143.0672170786934
row_01576,1894.6593461431055
row_01577,930.0413214525568
row_01583,2179.7457495749236
row_01586,2148.9806606495304
row_01594,4261.655033241193
row_01596,2758.6691990699214
row_01598,3423.287642197628
row_01605,675.9242405437576
row_01616,3656.055257685556
row_01621,2703.3192236654736
row_01624,3734.930160845559
row_01625,1511.7491764284455
row_01626,1997.5651811087062
row_01630,1183.8178157841646
row_01639,483.4990730400443
row_01641,2210.0564386537444
row_01643,3116.0083016277445
row_01648,1477.7890792657304
row_01654,128.97934427521432
row_01655,610.9293051684194
row_01656,3485.531418837615
row_01659,2953.409008849181
row_01664,881.8645796423002
row_01666,690.4864160900572
row_01687,1711.3952943826698
row_01689,1512.9326429371592
row_01693,891.4519991399882
row_01698,2856.7900252844415
row_01700,2052.9811402474825
row_01701,2410.552085709817
row_01702,633.7352975129982
row_01714,5178.037408541225
row_01725,3356.3215336698904
row_01743,1901.0462519397197
row_01750,3576.6843009670497
row_01762,234.5756419128893
row_01770,2674.2172661846535
row_01773,1474.8191217070503
row_01782,2146.3554995761374
row_01784,2469.349465743758
row_01790,3470.040489487231
row_01792,2693.8303236270785
row_01801,3419.9108149210047
row_01802,2761.886937545608
row_01805,-29.818170424180607
row_01808,609.172509040239
row_01822,1814.478636971208
row_01826,569.137148953346
row_01829,3092.4069368735763
row_01836,2899.925695836757
row_01839,592.5083674300595
row_01840,1883.2637041904968
row_01844,2217.248750393997
row_01845,3408.263458417886
row_01853,1131.5615498848044
row_01862,1563.3824550431482
row_01872,714.8690295936235
row_01882,2311.3841163728234
row_01886,1404.1425487446295
row_01888,1959.5993136388233
row_01895,2446.8250961967105
row_01911,1549.6078952396813
row_01915,2113.889090132618
row_01926,2963.7445351899546
row_01932,4300.646932632417
row_01946,1755.677354850299
row_01952,2326.799986585083
row_01961,2407.385714625417
row_01973,276.6955364565433
row_01982,2089.758793857567
row_01983,701.0822648183
row_01991,1835.5034400698564
row_01993,1966.8335012958248
row_01994,4352.077304501447
row_01995,2095.5912094109094
row_01998,2893.793800191086
row_01999,244.88497760340692
row_02005,2484.745813044288
row_02011,2056.6380504519157
row_02015,3620.3899182329005
row_02016,1666.961008880876
row_02018,3473.5963002734725
row_02055,2489.9344702514913
row_02056,1454.5969984630942
row_02059,686.8795737107498
row_02068,1921.5954383487604
row_02069,2558.274782795063
row_02076,414.6982282734373
row_02079,387.8303756295911
row_02083,503.84761797859323
row_02086,3280.0626209526636
row_02095,185.7895604794162
row_02098,4473.950215979361
row_02100,4395.024773365692
row_02103,4300.577567338876
row_02106,2934.6950995679076
row_02107,3784.762771604598
row_02112,4010.065243234678
row_02118,3151.9056681215793
row_02126,2946.774226088561
row_02127,2452.162002170155
row_02130,2580.7849308395425
row_02133,2608.2792764645587
row_02146,1002.8661576121272
row_02147,3152.392268612255
row_02152,3590.9958797423196
row_02153,4093.613313310526
row_02162,4917.503247035651
row_02164,3812.1230750971963
row_02170,2056.44538208502
row_02193,311.4979612517652
row_02195,1754.1307612693215
row_02199,4121.764466463029
row_02203,4599.334985996257
row_02210,424.8456548713441
row_02211,3026.8001634932707
row_02213,3020.2212937988493
row_02215,2425.1973166798202
row_02218,4028.3102475008673
row_02225,1429.004219800564
row_02230,1565.72681885352
row_02235,442.68616909261164
row_02238,825.0854787113842
row_02239,2506.6109769534833
row_02240,357.78528360601877
row_02257,2368.767550623064
row_02259,2221.492864544219
row_02262,3020.5300777611847
row_02272,1737.0138675777898
row_02274,2758.120553356383
row_02279,1734.833461155075
row_02280,711.1061135810157
row_02283,1193.6038536568572
row_02287,4946.995770329712
row_02294,3970.656944093792
row_02303,2886.074457751947
row_02310,202.18284669907325
row_02313,1263.663080192081
row_02316,225.8133562226883
row_02319,2462.5039223757954
row_02322,1826.134522242166
row_02323,365.65990055027237
row_02327,621.660313760199
row_02332,1636.4447209324671
row_02333,566.8990507459946
row_02339,3064.0246810032986
row_02344,1917.0964615936405
row_02346,381.727349943116
row_02351,1983.9555590157277
row_02356,2364.319327047315
row_02357,2477.2330820592256
row_02361,1357.099131871756
row_02363,3430.617372639819
row_02364,3050.0638145815415
row_02370,2868.7657514110097
row_02372,2727.143039229732
row_02374,105.37436953281781
row_02383,864.7746457794731
row_02385,257.13442964668343
row_02393,605.1566991006669
row_02403,1185.2065328585873
row_02411,1701.2251493300128
row_02413,688.6071801236196
row_02416,1331.1529589398199
row_02417,2515.0434473820555
row_02418,2824.831040806547
row_02419,1451.5262304407834
row_02432,1931.882276054697
row_02441,2543.0161365780573
row_02442,2629.0928585805286
row_02443,4973.290219854488
row_02444,3471.325796629722
row_02445,2846.9444609781804
row_02448,356.6206546089045
row_02454,2277.919502218379
row_02455,2960.3708821527925
row_02462,476.63867528986725
row_02469,1058.2809058095222
row_02478,286.3118139798537
row_02482,4697.792861531967
row_02497,3163.2239734650657
row_02500,621.9038460335414
row_02502,3323.561273010884
row_02504,1467.6238300923358
row_02508,1232.1008270642453
row_02512,3954.22167916529
row_02514,2884.3681974799624
row_02519,2955.0978645890677
row_02520,2779.648669496927
row_02522,394.0648207891918
row_02523,350.16405999772815
row_02530,1734.0406303718821
row_02531,231.43519096593718
row_02534,3577.3629794602034
row_02536,4266.04256655235
row_02537,3090.543498430531
row_02547,3303.8124246432285
row_02558,1653.328916996154
row_02569,3386.411638146807
row_02577,2273.805033378578
row_02581,1950.8067942668317
row_02582,2861.902930431562
row_02584,505.33452884695726
row_02606,406.8835118657207
row_02607,1417.6881743856911
row_02612,950.879959712029
row_02613,2192.6309992407164
row_02621,634.2055590595571
row_02623,2398.83203846376
row_02627,2079.1667307020984
row_02628,3250.542089033245
row_02632,1949.902083133458
row_02646,3663.0714486212155
row_02648,1595.1674009286908
row_02650,2268.7186942516337
row_02656,601.6986214216913
row_02659,554.2614463459345
row_02669,1023.2700746132921
row_02670,205.80103814730955
row_02672,610.8188845623429
row_02674,3869.992669832033
row_02675,3242.939914336539
row_02691,1777.5057226911329
row_02700,395.7083986940163
row_02705,469.6426128326234
row_02709,3402.1100102905884
row_02712,2691.620219190518
row_02714,4828.987955376634
row_02716,2638.100563395217
row_02726,2022.7876489658756
row_02738,386.4111404064838
row_02757,695.5014393999893
row_02758,3986.91612684069
row_02768,4092.4174462844144
row_02772,578.9078233838904
row_02773,2520.7306745422793
row_02776,2672.9821242972357
row_02778,1415.18780966638
row_02782,3111.2439863198324
row_02786,2593.358810732557
row_02796,687.4991379833484
row_02797,3099.0803866141146
row_02800,3361.6030872247566
row_02801,2647.559628745904
row_02807,3249.8937643410163
row_02816,4714.493901634678
row_02824,4252.630866465396
row_02833,2036.2088078428262
row_02834,1948.867726503586
row_02837,2173.3015218229307
row_02839,3394.7795710369373
row_02846,3335.041754446674
row_02848,3923.4626360944467
row_02849,2590.4955436544915
row_02852,1838.2616820076605
row_02854,374.51755154961074
row_02855,3900.2655656423303
row_02858,3544.5446460230314
row_02863,4042.9057158961336
row_02875,2061.184267047077
row_02879,634.0928129600018
row_02883,1513.2095997938864
row_02884,2366.132803048637
row_02885,383.45394359741135
row_02886,1486.2697908768146
row_02890,4791.024711302984
row_02892,4530.804456198786
row_02901,1014.9640772191394
row_02903,2684.4213626175697
row_02906,3030.653231357792
row_02908,1311.9626657389135
row_02909,2969.1891646867653
row_02919,1088.2775686605
row_02925,1645.146025744016
row_02929,2002.3427525017748
row_02934,5183.57646220274
row_02939,2937.425888383107
row_02940,1105.9757202229127
row_02943,1715.2676799834812
row_02951,2027.8184570760404
row_02953,1494.35621607894
row_02957,3354.8470653619233
row_02962,681.3016899972176
row_02964,4282.654640465764
row_02965,2095.5566912158883
row_02968,1905.3392991137891
row_02977,481.27895806166885
row_02980,3090.9050375896645
row_02997,4091.457452343602
row_03001,1803.8239347091364
row_03003,2363.3930735194526
row_03004,2542.697237569151
row_03006,1581.2590454373349
row_03019,4147.280472774746
row_03025,4934.249910299317
row_03026,2893.577896068249
row_03039,2100.7907854507102
row_03046,1659.2452290170604
row_03057,1670.454475816895
row_03059,1554.6117281580132
row_03074,1593.095428183673
row_03082,3091.077068980496
row_03091,2290.948541873239
row_03092,1564.6871061392178
row_03100,637.4926992743096
row_03103,194.06856955548142
row_03104,3201.0541462086667
row_03113,2565.194349445993
row_03125,2774.2260144643483
row_03126,1135.3812396487835
row_03131,1726.3487097830184
row_03132,4927.7774018352175
row_03147,3817.7879761729596
row_03159,2757.3942430401953
row_03161,1236.7452991241148
row_03165,2737.974565142295
row_03169,500.95463133118574
row_03175,1792.6991502888472
row_03184,2441.1076722545695
row_03187,1818.2792386002284
row_03192,2545.733155628262
row_03196,1485.5249528922734
row_03202,2676.238842551827
row_03207,3916.5209943431805
row_03208,1123.847506217116
row_03212,2624.2230336568014
row_03218,3178.6577617270987
row_03223,1553.6832443725648
row_03226,1160.5728669291611
row_03229,1454.627818700062
row_03230,3199.7428257615734
row_03233,1554.5498206330356
row_03236,465.2300990156373
row_03239,812.2855367189395
row_03246,3482.2816547171883
row_03253,2507.631260748743
row_03259,2614.7356149269103
row_03262,1665.975893694983
row_03267,533.061404523977
row_03273,301.176312415502
row_03282,708.5199136816541
row_03283,251.255402056697
row_03286,1885.0028508055418
row_03288,2994.852140059321
row_03290,3712.312912826796
row_03292,2660.542617251391
row_03295,310.9033706364653
row_03305,2641.6856297064255
row_03306,2475.685933004976
row_03320,2974.739257212719
row_03324,297.4869946390447
row_03327,3331.327963211882
row_03329,482.50293437965274
row_03338,2303.447596877816
row_03344,2332.6128451301656
row_03350,1244.9648607493705
row_03351,3668.932444415218
row_03354,1970.4114274732294
row_03362,3137.345907076112
row_03373,3424.6934936939433
row_03374,2249.145402741356
row_03380,117.85185758175885
row_03382,1628.9564832910355
row_03386,1810.2497865104199
row_03388,1511.8985916964784
row_03394,1607.4772488771166
row_03399,3583.1831742410727
row_03402,3381.15687155493
row_03408,1671.8504379593971
row_03431,2730.207251429718
row_03432,3024.425459917974
row_03440,1470.161845849059
row_03444,2657.3054602946995
row_03448,2953.4286857500883
row_03454,2333.9713029338336
row_03458,3840.5320911067315
row_03459,619.7047214655815
row_03464,401.44594411265416
row_03475,2809.451263877156
row_03485,3017.870872594084
row_03489,446.2854541251304
row_03490,3097.0156891419324
row_03493,2673.656356968457
row_03495,1854.9321841693647
row_03511,3514.086525046874
row_03517,2214.2601313744603
row_03520,2974.374337390624
row_03522,2126.7418588736787
row_03526,2970.6657559222426
row_03529,551.5908611439424
row_03532,3005.656901833439
row_03537,2971.0849685308
row_03539,3225.964721163805
row_03540,1903.7235302499919
row_03547,2721.3828084965094
row_03550,3069.763081752996
row_03551,311.6645966552164
row_03557,2331.270634771047
row_03560,698.7991495396163
row_03561,2815.0933624938525
row_03562,2923.5063922189784
row_03566,4985.339910028559
row_03567,2897.6633921311322
row_03572,933.652348041787
row_03583,343.9282975515207
row_03584,3954.0059867523673
row_03593,3426.1290628104944
row_03604,4510.712624206839
row_03620,3053.3017269296824
row_03631,2454.976221262579
row_03643,1673.4420046944285
row_03647,928.7616163948253
row_03648,766.9134319780783
row_03649,734.7661886999485
row_03658,269.86567318572907
row_03664,1865.5459214395999
row_03673,3549.103956099999
row_03676,1467.39449463255
row_03680,2954.464472564015
row_03682,708.8319378558647
row_03687,602.950635560341
row_03694,1809.7986724498758
row_03708,583.1651382654925
row_03714,2765.191339348169
row_03715,2177.1110955438157
row_03718,1508.215776140793
row_03719,1144.7620433446252
row_03720,2908.9636215485066
row_03723,383.98365829544105
row_03727,2022.9251797103393
row_03732,2647.927478778636
row_03734,2102.8709226086894
row_03736,535.7732619609649
row_03742,2447.168724093186
row_03744,1055.7283242075798
row_03750,1925.5233457200018
row_03755,2318.6126133541648
row_03759,1680.6718448809277
row_03768,2534.3613910417275
row_03773,533.7647946306306
row_03775,3207.2640802027317
row_03779,1670.2955865719684
row_03783,1823.7669466587167
row_03787,1187.2630427627169
row_03789,3023.225000130982
row_03804,1378.4706625111346
row_03811,2463.698532965839
row_03824,2647.402299364549
row_03829,2230.957212579544
row_03831,1749.4977630366668
row_03834,288.58527511473494
row_03836,1005.1844645754802
row_03839,3659.9087459732887
row_03847,1554.4205120587062
row_03849,2202.7302641922784
row_03854,3549.0231081339216
row_03858,1510.0962940637748
row_03859,3112.01311929695
row_03866,252.50709397023593
row_03867,2312.784855931653
row_03871,655.3865555994491
row_03876,385.89514036025207
row_03888,1588.623086316821
row_03891,763.4344627805297
row_03903,1811.9817905526857
row_03917,967.5672128869064
row_03920,2547.7738633067693
row_03925,1096.9220493974778
row_03926,240.48598709989778
row_03931,1606.2351119605437
row_03933,3273.0536130534274
row_03934,2712.730264821541
row_03935,2268.3666145950315
row_03938,4453.382064034095
row_03940,1176.4617866858273
row_03942,1926.705875175696
row_03945,2555.2241253124616
row_03946,3256.8398844652547
row_03949,1001.8086095670467
row_03960,1821.8467373818626
row_03962,975.8209551465015
row_03965,304.892845401263
row_03972,2770.7949213957854
row_03982,2858.339808858336
row_03987,4967.622565774198
row_03991,4024.270399828025
row_03992,1168.3920867174334
row_03996,3279.039380268978
row_03998,2549.167901182675
row_04009,2110.8859564866484
row_04012,1983.8313412378216
row_04024,1705.156805157854
row_04029,1554.2073263167497
row_04031,4990.213001444954
row_04033,641.4439003572638
row_04040,1655.6879105897447
row_04054,1828.0167205159387
row_04055,1928.884301792661
row_04065,1849.7567614575341
row_04066,381.7336145563429
row_04077,4961.769010043057
row_04078,1967.0078435337625
row_04081,22.129242708427
row_04084,3032.1673111806076
row_04092,1562.4455374407912
row_04094,2850.901208364956
row_04101,1420.2042114233209
row_04107,720.639193748495
row_04112,2228.7531994769615
row_04120,862.3904676314703
row_04122,3211.1892531370713
row_04127,2162.92731195026
row_04137,1501.1680632450893
row_04138,506.7089617983163
row_04139,1664.5778032092703
row_04145,3397.0270348854756
row_04147,2365.2263403739844
row_04154,494.72809051372496
row_04158,3488.780868765839
row_04160,964.5337269032698
row_04165,3403.296061064146
row_04166,1516.2569082146488
row_04175,4384.960326512272
row_04176,1351.6793774282537
row_04177,1676.656728551773
row_04178,2929.4901147554397
row_04179,699.9211072900262
row_04186,3384.465182526099
row_04187,2001.060224790968
row_04189,326.944251469924
row_04193,3189.6354100255617
row_04200,507.0579317169029
row_04207,665.4686784881965
row_04226,1446.670357602501
row_04228,3199.21395716579
row_04229,2745.31844975475
row_04233,2306.4614873373007
row_04234,4985.724041961436
row_04242,3467.0441799615537
row_04245,881.9914050822861
row_04255,2966.8232590176485
row_04259,1126.8477071339776
row_04261,3483.3468973153695
row_04263,621.1770585528523
row_04268,4505.241725469856
row_04270,3441.870028295084
row_04272,2046.3935426688956
row_04273,1651.3528961177487
row_04278,3290.6746906998633
row_04281,3680.4362237298005
row_04285,2331.043038737044
row_04293,1190.1901987043675
row_04301,309.9173428874999
row_04306,399.52151606943767
row_04315,1827.6059758584963
row_04316,155.03248671414622
row_04319,4602.144426277437
row_04320,3229.7049998131215
row_04333,2537.7473729982667
row_04335,2877.6102083839933
row_04349,1443.8868296976216
row_04358,1476.71266882591
row_04359,585.4252764213952
row_04360,1965.351456417691
row_04365,2858.2450774258996
row_04370,1466.4125618504477
row_04371,1632.2049977394927
row_04372,2800.9928563696167
row_04373,496.68333119473687
row_04374,1533.0568241847632
row_04385,1369.2765233219434
row_04386,2017.5889930820772
row_04388,3331.270953112211
row_04395,3034.2999447234997
row_04398,682.293004686878
row_04400,3296.5785335231594
row_04413,2601.037743522229
row_04416,3183.137556805209
row_04419,785.348390806859
row_04438,1483.4284032500257
row_04441,1528.2995354016825
row_04454,1746.725150497858
row_04470,2185.7520617641285
row_04471,3161.5139154830886
row_04483,2949.3633742487095
row_04490,2224.8088501020547
row_04498,2158.944538019812
row_04522,1904.8497194502602
row_04529,2699.4991800226185
row_04537,1389.3482793311282
row_04538,266.380290703524
row_04539,873.5335837443852
row_04540,2322.812565607652
row_04541,3203.649986024646
row_04542,249.91521110013878
row_04545,996.4016738050116
row_04550,2197.1760933296264
row_04556,283.6454400883915
row_04559,3632.042265105152
row_04562,3421.128620048362
row_04563,3348.408942217068
row_04573,3116.986605905445
row_04574,3816.9829336137545
row_04576,608.6710715587362
row_04577,2035.4634865880532
row_04591,1225.3212069529302
row_04592,4626.660679274569
row_04597,536.0974645945455
row_04598,549.1796726186153
row_04599,766.7457048591136
row_04602,2496.9982581354584
row_04606,1956.6040796935638
row_04608,1873.6887396101895
row_04620,1768.9579594596212
row_04630,2675.359039344042
row_04631,3621.8006210817302
row_04634,4032.344751516721
row_04636,281.35573453969937
row_04637,2324.2139492452075
row_04638,2383.072068649511
row_04651,3610.3370651361283
row_04653,3054.0192477938895
row_04656,868.2811641970236
row_04657,2055.0728526291136
row_04674,2951.6712104587127
row_04675,940.1191050778352
row_04686,3112.349229716881
row_04699,3329.585724654068
row_04700,3321.635691696938
row_04704,1597.719998686974
row_04709,3183.1265479370213
row_04710,2571.1208709192915
row_04729,1727.8656826092424
row_04731,3352.4821988717813
row_04733,772.9770544655667
row_04737,1562.0705921566412
row_04741,1668.498630402626
row_04744,3221.6126739747206
row_04745,1467.8495367590203
row_04749,678.5268204304562
row_04757,1105.7988005410002
row_04759,3887.2878442743104
row_04769,3013.2744300257536
row_04772,1781.2946062648223
row_04775,1527.9793825294987
row_04781,716.9717590495757
row_04783,339.5486792843062
row_04784,3782.063172447053
row_04785,708.6901693340651
row_04787,634.0930924566358
row_04796,2328.883655198925
row_04799,1764.9825052060696
row_04803,621.2403518341719
row_04814,1108.2194176929015
row_04824,1894.6222516368084
row_04826,1790.3650447805892
row_04831,1968.056887767158
row_04841,3008.4760472397365
row_04843,2226.1166247094056
row_04846,258.9187283717549
row_04852,1725.728199737846
row_04855,1895.5854883120724
row_04859,623.5785066653264
row_04863,664.1222820142593
row_04881,1659.6651405755847
row_04886,1699.5895962892998
row_04888,1817.1116401963632
row_04889,3787.864653781643
row_04902,792.4875172713271
row_04909,1470.5351893785048
row_04913,1764.2524209141109
row_04914,3263.6841187354694
row_04929,2847.7046221860182
row_04936,1069.3624521741442
row_04937,2959.1561233925972
row_04938,1417.238743598321
row_04945,2308.3553811322877
row_04955,2287.2175384317234
row_04965,2123.722020725854
row_04970,429.96309409022683
row_04974,882.0184628193767
row_04976,2815.476195429585
row_04986,2769.7919287790273
row_04987,1738.787300232725
row_04989,4071.380522105692
row_04995,2392.195837450796
row_05004,3593.9104330623977
row_05018,908.317464656003
row_05021,918.9961658256295
row_05023,2011.205655432134
row_05025,1692.005615217195
row_05033,448.7137524365196
row_05034,3837.670624315093
row_05035,1932.4516482908402
row_05036,1825.2971701029614
row_05045,1670.8900549352863
row_05047,2314.7468021177624
row_05051,532.5441352045582
row_05053,1537.8945572134044
row_05054,268.3459534000899
row_05055,774.9489468021147
row_05063,1144.5386607658593
row_05103,2246.910415622763
row_05107,257.5899589845792
row_05116,4252.01784765993
row_05132,2529.6168558263503
row_05138,726.0658026556639
row_05140,2833.420382576366
row_05141,1557.760373443265
