id,total_sales
row_00561,2004.16
row_00569,1134.37
row_00572,564.75
row_00577,4189.22
row_00580,3070.36
row_00584,4824.15
row_00585,2748.27
row_00591,677.84
row_00601,5870.89
row_00603,1859.86
row_00613,1650.21
row_00618,1553.42
row_00620,5263.8
row_00622,243.24
row_00623,1231.71
row_00632,1190.39
row_00635,462.04
row_00637,548.12
row_00638,1316.34
row_00640,1637.3
row_00641,81.21
row_00646,5106.26
row_00649,2781.49
row_00656,1380.81
row_00659,234.03
row_00661,575.13
row_00662,1329.83
row_00663,2694.76
row_00667,854.36
row_00670,275.61
row_00673,1231.71
row_00674,6161.08
row_00681,4524.17
row_00683,3066.03
row_00684,4498.69
row_00689,4357.32
row_00690,127.23
row_00698,1251.19
row_00700,2414.38
row_00702,4185.8
row_00704,3045.03
row_00705,123.44
row_00710,1686.42
row_00711,1171.46
row_00714,1992.52
row_00716,1375.85
row_00720,4265.12
row_00721,2282.9
row_00723,390.8
row_00730,4152.45
row_00732,1583.62
row_00733,4166.46
row_00741,2919.66
row_00753,3468.66
row_00755,118.19
row_00760,3973.76
row_00764,1277.71
row_00770,1152.9
row_00771,6026.7
row_00774,2219.25
row_00783,292.33
row_00796,44.72
row_00804,1044.94
row_00808,4226.2
row_00812,803.87
row_00814,677.84
row_00815,3013.35
row_00819,1912.09
row_00825,2910.72
row_00826,1014.32
row_00832,1540.08
row_00835,1801.88
row_00840,540.49
row_00844,6158.33
row_00845,775.68
row_00851,1312.3
row_00856,2094.32
row_00868,812.53
row_00874,2154.88
row_00875,1578.0
row_00880,938.04
row_00882,464.02
row_00884,757.96
row_00891,2456.74
row_00899,2230.43
row_00905,1764.98
row_00906,3739.88
row_00914,1425.69
row_00924,980.49
row_00946,3158.86
row_00947,2660.07
row_00948,499.61
row_00963,3728.58
row_00977,2803.74
row_00980,3935.29
row_00981,99.73
row_00984,4965.52
row_00996,3778.5
row_00997,324.87
row_00998,514.17
row_00999,1999.71
row_01001,3003.4
row_01017,2319.44
row_01025,3050.74
row_01026,2295.83
row_01031,137.3
row_01032,1667.5
row_01034,5170.83
row_01043,4040.86
row_01044,4705.47
row_01046,953.8
row_01050,2945.03
row_01064,3640.81
row_01077,338.56
row_01078,3031.38
row_01085,2034.47
row_01090,417.5
row_01093,2343.67
row_01104,325.97
row_01105,1496.43
row_01107,4293.73
row_01108,895.33
row_01111,1689.03
row_01115,2291.74
row_01119,520.78
row_01123,3205.28
row_01124,768.22
row_01126,2998.54
row_01129,493.87
row_01145,2449.63
row_01146,2138.76
row_01148,1044.94
row_01162,1885.14
row_01165,954.07
row_01178,1455.02
row_01183,404.36
row_01190,1186.32
row_01191,6366.33
row_01192,2243.25
row_01197,1997.78
row_01202,5092.25
row_01205,462.42
row_01207,2675.57
row_01209,1006.76
row_01211,1929.22
row_01212,2331.14
row_01213,3227.16
row_01215,2833.19
row_01237,796.06
row_01246,2478.71
row_01254,2611.69
row_01263,430.13
row_01266,1626.43
row_01268,120.86
row_01277,3214.82
row_01293,4105.27
row_01294,2737.28
row_01295,108.15
row_01300,4703.05
row_01304,2043.5
row_01311,3261.9
row_01314,1328.75
row_01315,430.55
row_01330,1913.85
row_01332,2531.05
row_01334,5629.58
row_01345,697.0
row_01350,4443.32
row_01355,3805.19
row_01356,2121.34
row_01357,743.92
row_01362,1550.35
row_01368,5474.51
row_01375,954.07
row_01380,337.68
row_01390,276.5
row_01396,2376.59
row_01397,2951.53
row_01404,1295.2
row_01407,2647.01
row_01412,5751.94
row_01418,1198.64
row_01424,944.18
row_01433,4129.3
row_01436,2034.47
row_01443,288.41
row_01456,1647.37
row_01465,514.17
row_01475,2069.44
row_01478,2068.5
row_01494,424.14
row_01497,1185.09
row_01499,2686.11
row_01501,503.96
row_01508,3941.11
row_01513,5858.87
row_01532,2445.57
row_01534,1164.82
row_01540,3734.19
row_01552,471.74
row_01553,1212.35
row_01563,113.67
row_01564,2590.58
row_01565,4653.12
row_01567,627.58
row_01572,275.61
row_01573,2434.04
row_01576,1792.65
row_01577,1438.14
row_01583,1679.1
row_01586,2424.32
row_01594,6161.08
row_01596,1263.75
row_01598,3215.29
row_01605,423.9
row_01616,3021.03
row_01621,2837.08
row_01624,6231.32
row_01625,1520.35
row_01626,206.16
row_01630,1744.92
row_01639,129.59
row_01641,1549.51
row_01643,3437.56
row_01648,1432.65
row_01654,111.4
row_01655,372.93
row_01656,3320.1
row_01659,2547.42
row_01664,255.66
row_01666,325.97
row_01687,452.15
row_01689,1093.52
row_01693,1006.76
row_01698,2441.85
row_01700,1169.08
row_01701,1979.32
row_01702,174.64
row_01714,6412.63
row_01725,3708.23
row_01743,1060.85
row_01750,3468.66
row_01762,197.42
row_01770,3065.43
row_01773,1520.35
row_01782,1318.04
row_01784,2440.92
row_01790,4676.09
row_01792,2065.67
row_01801,624.41
row_01802,3240.13
row_01805,37.76
row_01808,786.43
row_01822,1792.9
row_01826,623.16
row_01829,567.54
row_01836,1253.04
row_01839,741.68
row_01840,2675.72
row_01844,3194.26
row_01845,4376.93
row_01853,1857.38
row_01862,1007.94
row_01872,452.87
row_01882,1956.26
row_01886,945.81
row_01888,2405.96
row_01895,1058.14
row_01911,722.33
row_01915,2686.95
row_01926,1875.23
row_01932,4295.79
row_01946,348.41
row_01952,3762.69
row_01961,875.17
row_01973,206.34
row_01982,4431.27
row_01983,255.66
row_01991,894.9
row_01993,1795.22
row_01994,3371.32
row_01995,1572.72
row_01998,1177.57
row_01999,108.78
row_02005,3319.65
row_02011,1896.57
row_02015,1138.56
row_02016,1025.56
row_02018,4129.3
row_02055,359.62
row_02056,2478.71
row_02059,415.11
row_02068,2989.0
row_02069,3935.29
row_02076,285.22
row_02079,719.4
row_02083,636.83
row_02086,4492.77
row_02095,578.44
row_02098,4103.38
row_02100,5924.51
row_02103,3042.72
row_02106,1049.5
row_02107,2391.62
row_02112,4106.18
row_02118,3414.21
row_02126,5602.81
row_02127,3240.13
row_02130,1897.57
row_02133,4172.81
row_02146,1042.54
row_02147,1696.61
row_02152,3115.65
row_02153,1922.16
row_02162,4088.07
row_02164,5444.67
row_02170,2786.85
row_02193,114.49
row_02195,1568.45
row_02199,1902.47
row_02203,4693.46
row_02210,628.71
row_02211,4702.71
row_02213,2966.71
row_02215,1312.56
row_02218,989.41
row_02225,2215.04
row_02230,1110.58
row_02235,578.54
row_02238,408.66
row_02239,3336.32
row_02240,129.51
row_02257,2241.68
row_02259,835.04
row_02262,3639.69
row_02272,3013.35
row_02274,834.45
row_02279,991.02
row_02280,740.98
row_02283,1465.72
row_02287,4802.71
row_02294,2875.98
row_02303,3787.83
row_02310,404.36
row_02313,1163.64
row_02316,100.58
row_02319,5505.16
row_02322,441.3
row_02323,672.78
row_02327,359.03
row_02332,1568.45
row_02333,662.17
row_02339,4877.29
row_02344,1980.81
row_02346,706.82
row_02351,1712.03
row_02356,2177.07
row_02357,2340.28
row_02361,1997.78
row_02363,1694.73
row_02364,4443.32
row_02370,413.09
row_02372,3437.56
row_02374,111.4
row_02383,2700.15
row_02385,564.75
row_02393,845.91
row_02403,194.43
row_02411,1094.74
row_02413,445.55
row_02416,1088.79
row_02417,1679.1
row_02418,2531.01
row_02419,814.66
row_02432,1723.05
row_02441,2773.4
row_02442,1103.8
row_02443,1377.26
row_02444,4201.96
row_02445,1621.11
row_02448,379.76
row_02454,1315.1
row_02455,4241.47
row_02462,163.67
row_02469,686.38
row_02478,99.73
row_02482,6282.11
row_02497,1584.06
row_02500,350.12
row_02502,2821.27
row_02504,486.2
row_02508,1773.64
row_02512,4394.86
row_02514,2052.43
row_02519,3443.18
row_02520,3802.83
row_02522,682.85
row_02523,292.35
row_02530,1725.98
row_02531,116.4
row_02534,4029.01
row_02536,3610.77
row_02537,5048.02
row_02547,1597.54
row_02558,1338.77
row_02569,3431.35
row_02577,904.67
row_02581,252.58
row_02582,1757.54
row_02584,697.53
row_02606,778.52
row_02607,2253.31
row_02612,1110.62
row_02613,3384.34
row_02621,374.53
row_02623,1327.51
row_02627,1858.56
row_02628,2959.71
row_02632,2376.69
row_02646,1990.54
row_02648,1128.79
row_02650,1916.89
row_02656,467.81
row_02659,271.47
row_02669,1560.78
row_02670,60.59
row_02672,416.03
row_02674,4370.68
row_02675,5709.82
row_02691,1116.16
row_02700,165.72
row_02705,181.87
row_02709,508.69
row_02712,5360.17
row_02714,3039.99
row_02716,2171.97
row_02726,1134.28
row_02738,1049.95
row_02757,958.16
row_02758,3949.45
row_02768,4924.98
row_02772,518.45
row_02773,2439.46
row_02776,5142.26
row_02778,1470.78
row_02782,4185.8
row_02786,1710.95
row_02796,1200.79
row_02797,4948.01
row_02800,6024.85
row_02801,2669.97
row_02807,4213.06
row_02816,5235.66
row_02824,2955.55
row_02833,4655.14
row_02834,3177.59
row_02837,1571.09
row_02839,4387.61
row_02846,3473.8
row_02848,5924.64
row_02849,1349.1
row_02852,2472.31
row_02854,307.57
row_02855,6133.13
row_02858,4241.47
row_02863,2737.76
row_02875,2164.06
row_02879,324.87
row_02883,1589.27
row_02884,1078.87
row_02885,292.33
row_02886,1571.09
row_02890,5819.58
row_02892,5143.23
row_02901,1922.76
row_02903,2016.68
row_02906,3065.43
row_02908,1295.32
row_02909,1687.75
row_02919,411.25
row_02925,2476.07
row_02929,1604.65
row_02934,4802.71
row_02939,5080.86
row_02940,1220.44
row_02943,2011.6
row_02951,243.24
row_02953,1573.63
row_02957,4144.18
row_02962,616.42
row_02964,3102.16
row_02965,2016.06
row_02968,3480.32
row_02977,113.5
row_02980,5623.58
row_02997,3191.65
row_03001,1683.34
row_03003,2737.28
row_03004,1907.36
row_03006,1126.41
row_03019,3042.72
row_03025,6477.22
row_03026,2551.88
row_03039,2263.59
row_03046,1356.86
row_03057,3240.07
row_03059,1520.35
row_03074,1233.81
row_03082,2547.42
row_03091,2638.76
row_03092,1127.13
row_03100,484.35
row_03103,2398.14
row_03104,6002.57
row_03113,3240.13
row_03125,2016.68
row_03126,1161.51
row_03131,1377.43
row_03132,6227.02
row_03147,1190.8
row_03159,2243.25
row_03161,2243.93
row_03165,3286.38
row_03169,559.38
row_03175,1118.89
row_03184,3012.99
row_03187,1775.68
row_03192,2370.71
row_03196,1368.08
row_03202,3240.13
row_03207,4980.61
row_03208,1464.91
row_03212,2244.53
row_03218,5808.4
row_03223,1883.2
row_03226,923.2
row_03229,2479.23
row_03230,2219.25
row_03233,2037.09
row_03236,208.44
row_03239,232.53
row_03246,1735.17
row_03253,3610.64
row_03259,2069.77
row_03262,2186.84
row_03267,183.61
row_03273,374.7
row_03282,418.9
row_03283,113.67
row_03286,1670.93
row_03288,2978.23
row_03290,4992.06
row_03292,1679.73
row_03295,672.78
row_03305,2781.49
row_03306,1630.87
row_03320,944.09
row_03324,127.33
row_03327,4293.73
row_03329,403.34
row_03338,1425.23
row_03344,768.22
row_03350,989.72
row_03351,5817.26
row_03354,1806.45
row_03362,3976.81
row_03373,1022.06
row_03374,2908.76
row_03380,312.81
row_03382,498.63
row_03386,2872.42
row_03388,1504.27
row_03394,721.92
row_03399,3320.1
row_03402,1647.37
row_03408,2157.18
row_03431,3955.13
row_03432,3259.78
row_03440,485.14
row_03444,4362.7
row_03448,3574.42
row_03454,5045.87
row_03458,5710.53
row_03459,1062.37
row_03464,541.36
row_03475,2171.97
row_03485,645.11
row_03489,518.45
row_03490,3072.08
row_03493,5751.94
row_03495,639.79
row_03511,3266.48
row_03517,863.56
row_03520,917.87
row_03522,1691.6
row_03526,2346.92
row_03529,323.6
row_03532,5800.04
row_03537,3154.64
row_03539,2506.74
row_03540,1251.19
row_03547,1532.82
row_03550,3941.05
row_03551,287.74
row_03557,1315.1
row_03560,926.6
row_03561,3560.05
row_03562,4054.08
row_03566,5433.85
row_03567,2527.31
row_03572,795.82
row_03583,324.87
row_03584,2936.15
row_03593,5533.21
row_03604,5697.3
row_03620,2177.74
row_03631,1263.75
row_03643,4904.64
row_03647,505.2
row_03648,408.66
row_03649,700.43
row_03658,116.4
row_03664,3023.8
row_03673,3115.65
row_03676,2977.82
row_03680,2452.83
row_03682,695.32
row_03687,366.07
row_03694,1177.57
row_03708,478.06
row_03714,1779.54
row_03715,2591.8
row_03718,1368.08
row_03719,796.06
row_03720,2657.23
row_03723,364.52
row_03727,3335.59
row_03732,1132.6
row_03734,2099.47
row_03736,261.27
row_03742,3981.4
row_03744,979.39
row_03750,1383.04
row_03755,3363.73
row_03759,1093.56
row_03768,2562.83
row_03773,725.73
row_03775,2024.44
row_03779,1990.82
row_03783,2590.58
row_03787,1212.54
row_03789,2867.62
row_03804,1064.81
row_03811,2137.17
row_03824,895.33
row_03829,1679.1
row_03831,252.93
row_03834,288.41
row_03836,498.64
row_03839,2704.37
row_03847,366.19
row_03849,3640.81
row_03854,4293.73
row_03858,1617.47
row_03859,5307.24
row_03866,2072.24
row_03867,2737.28
row_03871,1289.07
row_03876,794.64
row_03888,2632.69
row_03891,473.79
row_03903,3316.75
row_03917,462.42
row_03920,5080.86
row_03925,1713.08
row_03926,109.41
row_03931,530.84
row_03933,1762.38
row_03934,2230.73
row_03935,642.47
row_03938,5499.03
row_03940,1901.15
row_03942,1305.37
row_03945,2907.03
row_03946,1662.03
row_03949,423.31
row_03960,1236.43
row_03962,1740.54
row_03965,470.25
row_03972,2206.3
row_03982,2203.74
row_03987,4088.07
row_03991,6158.33
row_03992,884.41
row_03996,1130.85
row_03998,1558.2
row_04009,1377.57
row_04012,2034.47
row_04024,1482.98
row_04029,785.47
row_04031,4802.71
row_04033,1010.2
row_04040,710.9
row_04054,2627.03
row_04055,1560.4
row_04065,206.16
row_04066,288.41
row_04077,4219.92
row_04078,3485.47
row_04081,44.42
row_04084,1919.85
row_04092,1576.23
row_04094,4437.5
row_04101,1576.23
row_04107,559.23
row_04112,3485.47
row_04120,1491.22
row_04122,2026.97
row_04127,1581.86
row_04137,1686.42
row_04138,596.91
row_04139,1337.66
row_04145,1622.7
row_04147,2779.61
row_04154,288.41
row_04158,3069.25
row_04160,1088.26
row_04165,2425.1
row_04166,2012.04
row_04175,5242.81
row_04176,366.19
row_04177,1620.79
row_04178,3277.37
row_04179,1061.37
row_04186,1008.63
row_04187,1392.7
row_04189,479.97
row_04193,5651.76
row_04200,635.96
row_04207,1771.43
row_04226,1913.85
row_04228,2303.94
row_04229,2124.31
row_04233,2091.71
row_04234,6477.22
row_04242,3729.94
row_04245,649.29
row_04255,2004.11
row_04259,1094.14
row_04261,5584.4
row_04263,403.34
row_04268,4479.39
row_04270,4656.99
row_04272,1188.16
row_04273,3013.35
row_04278,1799.08
row_04281,6064.26
row_04285,3634.61
row_04293,1733.47
row_04301,146.01
row_04306,502.83
row_04315,3316.75
row_04316,151.86
row_04319,5674.53
row_04320,3002.02
row_04333,1839.88
row_04335,3447.14
row_04349,1088.79
row_04358,3013.35
row_04359,221.78
row_04360,252.58
row_04365,3648.76
row_04370,1901.15
row_04371,1842.88
row_04372,3170.09
row_04373,1010.2
row_04374,366.19
row_04385,2192.86
row_04386,1627.76
row_04388,1557.71
row_04395,2155.15
row_04398,561.41
row_04400,4189.22
row_04413,2243.25
row_04416,1626.43
row_04419,751.4
row_04438,1210.97
row_04441,1842.35
row_04454,4152.45
row_04470,1359.7
row_04471,3014.15
row_04483,1664.32
row_04490,3273.09
row_04498,1318.04
row_04522,1568.45
row_04529,552.25
row_04537,1286.63
row_04538,453.47
row_04539,250.6
row_04540,1156.77
row_04541,2434.04
row_04542,453.47
row_04545,926.7
row_04550,1598.69
row_04556,288.41
row_04559,5064.0
row_04562,2704.37
row_04563,3479.85
row_04573,3358.0
row_04574,6117.95
row_04576,516.0
row_04577,1735.96
row_04591,366.19
row_04592,4139.27
row_04597,679.82
row_04598,174.94
row_04599,861.32
row_04602,5099.34
row_04606,2155.88
row_04608,1719.64
row_04620,1055.66
row_04630,1919.89
row_04631,3320.1
row_04634,3706.42
row_04636,108.15
row_04637,1833.73
row_04638,2411.41
row_04651,3170.09
row_04653,2748.27
row_04656,800.45
row_04657,1892.26
row_04674,2901.84
row_04675,694.12
row_04686,5266.45
row_04699,3938.52
row_04700,560.78
row_04704,2597.1
row_04709,3286.38
row_04710,1531.12
row_04729,1327.04
row_04731,5716.35
row_04733,878.62
row_04737,768.37
row_04741,1844.47
row_04744,2203.74
row_04745,1252.1
row_04749,217.3
row_04757,1761.1
row_04759,4029.01
row_04769,4656.99
row_04772,1939.4
row_04775,639.97
row_04781,536.08
row_04783,434.81
row_04784,1375.44
row_04785,639.94
row_04787,548.12
row_04796,866.78
row_04799,1620.79
row_04803,117.76
row_04814,2472.31
row_04824,2388.41
row_04826,693.15
row_04831,3034.05
row_04841,5009.6
row_04843,2263.59
row_04846,120.86
row_04852,2352.89
row_04855,2061.77
row_04859,637.66
row_04863,693.93
row_04881,1741.88
row_04886,2989.0
row_04888,3277.57
row_04889,4442.98
row_04902,228.98
row_04909,1252.75
row_04913,2968.95
row_04914,2347.77
row_04929,5720.21
row_04936,1329.63
row_04937,372.59
row_04938,1726.72
row_04945,2825.81
row_04955,2796.37
row_04965,2286.87
row_04970,861.29
row_04974,1281.42
row_04976,2244.53
row_04986,2505.39
row_04987,4048.34
row_04989,3219.23
row_04995,3392.12
row_05004,4411.98
row_05018,1365.86
row_05021,1252.24
row_05023,1621.58
row_05025,1097.52
row_05033,751.66
row_05034,6077.44
row_05035,1176.54
row_05036,2836.29
row_05045,1707.2
row_05047,1384.27
row_05051,183.61
row_05053,1305.94
row_05054,165.92
row_05055,149.73
row_05063,979.44
row_05103,2016.68
row_05107,164.55
row_05116,2343.21
row_05132,2102.12
row_05138,1056.42
row_05140,3640.81
row_05141,1759.25
row_05142,1615.29
row_05146,768.37
row_05147,3976.81
row_05160,1403.32
row_05162,502.29
row_05180,374.52
row_05185,2267.44
row_05191,301.33
row_05199,1333.59
row_05204,721.92
row_05213,2872.08
row_05215,434.81
row_05216,370.85
row_05223,3092.25
row_05229,1830.43
row_05235,2915.82
row_05237,1876.17
row_05239,1569.6
row_05246,4538.96
row_05247,2127.6
row_05254,111.89
row_05258,4459.71
row_05261,3070.36
row_05262,2793.13
row_05267,4356.63
row_05272,945.04
row_05287,3404.5
row_05290,3959.18
row_05296,2613.6
row_05297,721.47
row_05299,4658.84
row_05302,505.63
row_05303,712.97
row_05305,2354.03
row_05309,1671.46
row_05312,5710.53
row_05314,3218.56
row_05331,3941.11
row_05336,1927.16
row_05342,1178.82
row_05343,2462.31
row_05348,5002.38
row_05349,416.91
row_05354,737.01
row_05358,1220.44
row_05359,5674.53
row_05360,153.77
row_05371,4500.39
row_05377,2367.32
row_05392,2984.27
row_05393,1148.31
row_05398,607.12
row_05401,4722.88
row_05403,445.58
row_05406,5307.24
row_05408,857.77
row_05409,3298.79
row_05418,4172.81
row_05419,803.87
row_05423,845.85
row_05429,2596.16
row_05437,913.09
row_05446,2793.13
row_05449,3916.25
row_05451,2476.07
row_05454,3016.87
row_05457,4034.66
row_05459,1870.94
row_05462,2284.2
row_05463,2104.62
row_05476,541.17
row_05485,597.85
row_05486,1735.96
row_05493,44.42
row_05504,5808.4
row_05505,5487.3
row_05506,2321.99
row_05507,391.91
row_05508,317.38
row_05528,1261.03
row_05530,1520.35
row_05546,1729.69
row_05556,2451.11
row_05562,705.31
row_05563,4760.87
row_05572,2295.83
row_05580,3302.01
row_05590,954.92
row_05593,198.35
row_05594,2481.77
row_05597,439.62
row_05601,993.49
row_05602,2507.79
row_05605,993.49
row_05623,1100.91
row_05625,167.86
row_05630,5687.5
row_05640,227.57
row_05644,48.19
row_05646,2532.31
row_05655,2531.01
row_05658,6413.1
row_05667,962.06
row_05679,3640.81
row_05687,1274.32
row_05695,764.21
row_05705,1371.66
row_05707,2018.82
row_05711,457.88
row_05716,567.54
row_05718,3965.31
row_05725,261.27
row_05728,2892.32
row_05729,5433.85
row_05732,2691.32
row_05738,3240.13
row_05741,2391.17
row_05742,5934.69
row_05753,607.12
row_05756,1655.32
row_05758,1684.95
row_05763,301.33
row_05774,104.53
row_05778,2263.92
row_05781,1241.89
row_05786,288.41
row_05793,1024.03
row_05796,5674.53
row_05800,751.66
row_05805,285.3
row_05806,2222.1
row_05809,5858.87
row_05816,703.35
row_05831,5200.83
row_05833,1581.86
row_05836,4376.93
row_05840,2130.91
row_05847,303.02
row_05849,740.51
row_05851,1380.81
row_05864,2638.76
row_05870,1913.85
row_05876,1114.44
row_05877,4888.25
row_05878,1496.43
row_05882,2785.92
row_05883,3065.43
row_05893,614.86
row_05910,465.7
row_05913,2951.31
row_05915,3162.65
row_05916,189.23
row_05925,1799.08
row_05929,4437.5
row_05932,3206.31
row_05935,2699.01
row_05938,1396.51
row_05942,197.18
row_05950,848.34
row_05951,120.86
row_05965,3617.78
row_05970,2718.7
row_05971,447.74
row_05977,1531.51
row_05979,5092.25
row_05980,4483.76
row_05981,2551.88
row_05982,1850.3
row_05986,5505.16
row_05994,2654.11
row_05996,3242.23
row_06000,2012.04
row_06001,2268.02
row_06002,1465.37
row_06012,3819.32
row_06023,416.91
row_06027,1939.19
row_06032,2346.04
row_06045,1549.79
row_06047,2264.82
row_06048,1282.24
row_06053,3431.97
row_06061,1535.5
row_06063,3519.17
row_06072,2346.92
row_06076,46.46
row_06082,4356.63
row_06097,6044.71
row_06098,3731.29
row_06106,595.56
row_06109,2506.74
row_06115,3600.31
row_06116,153.77
row_06122,1403.97
row_06124,1741.88
row_06127,187.01
row_06137,1756.95
row_06142,1686.42
row_06144,651.37
row_06145,1329.63
row_06146,1117.95
row_06150,1039.19
row_06153,1116.16
row_06156,775.42
row_06164,2481.28
row_06191,243.86
row_06193,2303.6
row_06194,759.39
row_06199,944.09
row_06201,167.2
row_06202,850.85
row_06212,1328.75
row_06213,4069.46
row_06218,1212.35
row_06228,5167.24
row_06231,2304.22
row_06237,963.33
row_06239,658.13
row_06240,1235.76
row_06242,2225.81
row_06243,2599.37
row_06248,1751.26
row_06258,1190.39
row_06260,1497.04
row_06263,2479.23
row_06268,2225.81
row_06269,2261.08
row_06279,834.45
row_06283,710.63
row_06285,2239.04
row_06292,2597.1
row_06295,2509.35
row_06323,2331.14
row_06324,1003.99
row_06326,4241.47
row_06330,1200.79
row_06338,4904.64
row_06343,149.73
row_06351,549.69
row_06352,1583.62
row_06355,2422.12
row_06366,1737.07
row_06369,1493.93
row_06371,3640.81
row_06399,3000.06
row_06412,3298.79
row_06416,3177.59
row_06421,4287.93
row_06424,3976.81
row_06431,1848.37
row_06435,5843.05
row_06438,1853.64
row_06444,51.37
row_06447,5882.96
row_06455,980.49
row_06462,1357.65
row_06463,167.2
row_06464,5636.22
row_06471,5162.98
row_06475,2037.05
row_06479,220.17
row_06485,2928.57
row_06495,772.27
row_06499,334.98
row_06504,1581.86
row_06505,4297.64
row_06510,2846.8
row_06511,3336.32
row_06514,1684.95
row_06516,997.9
row_06518,1235.35
row_06520,220.17
row_06525,5533.21
row_06528,1867.6
row_06531,1277.86
row_06534,1190.8
row_06539,768.2
row_06541,493.93
row_06543,3822.33
row_06546,4559.43
row_06552,2959.71
row_06553,2172.47
row_06554,1721.25
row_06559,1169.5
row_06563,3637.47
row_06578,3277.37
row_06591,1190.5
row_06594,826.4
row_06596,5555.96
row_06599,1284.59
row_06600,4040.86
row_06602,2148.04
row_06603,561.79
row_06611,3031.38
row_06616,944.09
row_06617,800.45
row_06619,4802.71
row_06630,1475.08
row_06633,2159.77
row_06636,3960.97
row_06645,1560.4
row_06646,323.67
row_06647,2017.35
row_06648,4512.2
row_06651,3162.08
row_06660,1827.65
row_06663,1171.46
row_06668,2077.7
row_06669,704.83
row_06671,909.45
row_06673,4479.39
row_06675,4390.36
row_06677,3468.66
row_06682,5145.61
row_06683,741.68
row_06684,1375.85
row_06686,848.34
row_06689,1616.42
row_06693,3176.56
row_06696,1419.19
row_06697,2091.23
row_06701,4710.78
row_06710,6024.85
row_06717,2109.73
row_06719,3291.28
row_06720,2354.51
row_06722,2782.82
row_06723,1794.49
row_06735,3650.31
row_06746,1977.42
row_06748,3640.81
row_06750,3073.18
row_06772,2284.2
row_06776,5934.69
row_06782,1465.37
row_06785,3165.11
row_06786,1915.61
row_06805,1264.46
row_06809,2567.35
row_06813,602.04
row_06817,1189.32
row_06818,893.25
row_06821,2012.04
row_06825,1448.45
row_06828,4139.27
row_06834,3976.81
row_06838,392.65
row_06841,1061.22
row_06842,1154.46
row_06852,467.81
row_06855,1115.66
row_06856,339.59
row_06866,2676.02
row_06872,1762.76
row_06873,1689.03
row_06885,1839.88
row_06901,1990.54
row_06902,1759.25
row_06903,1217.32
row_06906,226.07
row_06907,1288.2
row_06912,1056.76
row_06914,5242.81
row_06915,2238.67
row_06918,835.04
row_06920,1088.27
row_06924,2928.57
row_06929,722.79
row_06943,197.18
row_06945,1246.92
row_06946,948.34
row_06948,1465.37
row_06954,2299.14
row_06955,637.66
row_06960,1362.66
row_06963,369.43
row_06966,1298.04
row_06969,2887.5
row_06982,1763.46
row_06997,1916.81
row_07002,3258.1
row_07003,3574.42
row_07005,1222.63
row_07012,3240.13
row_07017,226.54
row_07019,1916.81
row_07023,1856.09
row_07025,1117.95
row_07029,6064.26
row_07030,1281.74
row_07038,3309.83
row_07042,2028.28
row_07043,1735.96
row_07045,411.25
row_07048,1916.81
row_07050,335.27
row_07052,520.78
row_07067,566.99
row_07069,1349.4
