id,total_sales
row_00478,3272.9599992779467
row_00480,358.10797316100934
row_00485,3892.032333004309
row_00488,929.1552786358575
row_00498,4270.908599178143
row_00499,2739.381926078642
row_00500,4499.528484935421
row_00504,1970.6853544357816
row_00508,1856.7815662883268
row_00518,307.608914363934
row_00519,1052.6251748446252
row_00520,1633.0447353961645
row_00525,1423.7002135770667
row_00526,2389.610551631051
row_00530,2336.3315822838586
row_00531,4161.40577073978
row_00534,1900.90406179812
row_00538,996.5072002768857
row_00543,112.62145813628695
row_00551,740.0871587833462
row_00555,1054.2424116791858
row_00559,2449.688125433845
row_00561,2799.250536092137
row_00569,3253.596987875636
row_00572,338.8737993496966
row_00577,3111.0414811613373
row_00580,3509.5434118951025
row_00584,4963.663111523108
row_00585,3266.3979233725086
row_00591,2095.3512933010093
row_00601,4001.968505307993
row_00603,2307.7161541443616
row_00613,3155.615188251986
row_00618,1398.5909171925164
row_00620,3223.081252850146
row_00622,2095.4565362980816
row_00623,1386.2129189173788
row_00632,1383.8698145689498
row_00635,1320.720989191415
row_00637,551.5032312541684
row_00638,754.84494841161
row_00640,2985.727250614888
row_00641,160.60445034144868
row_00646,3620.9484556465513
row_00649,2091.116097207888
row_00656,1694.5405222350314
row_00659,618.4725587121698
row_00661,4475.601668616123
row_00662,1623.6538223261857
row_00663,2173.3068024912636
row_00667,1966.2163185132945
row_00670,504.2360293055342
row_00673,1341.8893133855363
row_00674,4108.660864083988
row_00681,2678.622229791895
row_00683,1635.3501117460469
row_00684,4063.5329607040003
row_00689,2447.9498863657486
row_00690,172.9289958296572
row_00698,1424.648503111428
row_00700,2000.4007511462164
row_00702,2658.3829514491285
row_00704,3169.370393074035
row_00705,234.6268921323624
row_00710,1605.9442594556963
row_00711,664.2207266547355
row_00714,3656.2665856452227
row_00716,511.8742787953395
row_00720,2906.184094871426
row_00721,2187.3701970316
row_00723,568.925359359894
row_00730,1906.6287704731656
row_00732,1624.4665570029913
row_00733,5254.537069548509
row_00741,4221.029065694653
row_00753,3231.422943394226
row_00755,73.01673377936459
row_00760,3234.6343964707203
row_00764,1766.312068747904
row_00770,1358.990619862376
row_00771,4601.2995103175745
row_00774,3297.006970901325
row_00783,347.6433974322176
row_00796,187.18458676946602
row_00804,2039.5934802690465
row_00808,3877.631615662094
row_00812,606.0944629148264
row_00814,1580.9213336503958
row_00815,1336.3634096958806
row_00819,2737.465025393457
row_00825,1425.7923488165975
row_00826,2109.745299522981
row_00832,367.73068243234275
row_00835,2937.3434367946106
row_00840,651.7877595460873
row_00844,4649.353948346097
row_00845,662.1156849718998
row_00851,893.5791473652885
row_00856,1295.6611466871402
row_00868,535.1841164973332
row_00874,1751.363471070466
row_00875,1487.7969220705377
row_00880,1615.8885419324035
row_00882,628.0920961652976
row_00884,724.4689788818207
row_00891,3792.0920829111005
row_00899,2204.5133188048153
row_00905,1492.1620405897656
row_00906,3440.1821359510905
row_00914,2365.2871891502905
row_00924,1089.861703251997
row_00946,3715.57501670941
row_00947,1540.8007576143475
row_00948,1677.1608897994322
row_00963,2398.051299548105
row_00977,3168.6625663096283
row_00980,2837.0353206363247
row_00981,207.77367028621666
row_00984,4567.912053680431
row_00996,1906.861383709046
row_00997,411.4546363784541
row_00998,2388.5757533749165
row_00999,2282.3887154055687
row_01001,2079.5410628262593
row_01017,1228.402721446178
row_01025,3797.7006530557555
row_01026,1423.0338646109594
row_01031,488.47448732200655
row_01032,1297.537616681119
row_01034,3863.870431204543
row_01043,2977.24912885066
row_01044,3123.0067746468253
row_01046,816.8513777446583
row_01050,2542.620580026904
row_01064,2628.898123575462
row_01077,2058.4654265541208
row_01078,3078.7367423459054
row_01085,2720.8952471486555
row_01090,1476.3070950966335
row_01093,2291.699097150487
row_01104,624.4993548023826
row_01105,1030.8481954337403
row_01107,3185.5123596191406
row_01108,3425.846425460179
row_01111,1560.8756238209482
row_01115,4046.9803976523654
row_01119,3345.24726098586
row_01123,2499.9028397348625
row_01124,2257.6932217782974
row_01126,1638.172107841716
row_01129,762.7532286033268
row_01145,2656.1822236177536
row_01146,1591.4624062624375
row_01148,1893.999340434851
row_01162,1644.6856200166076
row_01165,2160.1194766851113
row_01178,1432.959597514971
row_01183,212.03441230534145
row_01190,2120.107247486018
row_01191,3197.245383468927
row_01192,2594.425086657052
row_01197,1416.8434526505657
row_01202,3078.8780562893667
row_01205,1393.3348099422003
row_01207,3204.232162349807
row_01209,1064.853595564584
row_01211,2093.7243056845105
row_01212,2533.750704808639
row_01213,1972.4831259765301
row_01215,1762.3934357295984
row_01237,1202.2927470061047
row_01246,1380.6411521363839
row_01254,1606.3294696488904
row_01263,636.4426033063326
row_01266,3210.086353045121
row_01268,94.57873933816222
row_01277,2837.399043846618
row_01293,2639.8683913253903
row_01294,2679.8652420031895
row_01295,245.06432448961732
row_01300,4915.404363242787
row_01304,2670.719708423749
row_01311,2983.679249464495
row_01314,1411.2559944248642
row_01315,274.6566422821684
row_01330,1496.4011612445138
row_01332,3109.5213604717555
row_01334,3607.6040220756267
row_01345,943.5404657928491
row_01350,3099.3761515005626
row_01355,2991.5065045512024
row_01356,3666.2223212579115
row_01357,872.7460478455628
row_01362,1765.281764651591
row_01368,4050.098933168506
row_01375,2070.885397678764
row_01380,872.3147829249563
row_01390,556.4844111414079
row_01396,3906.2639346124033
row_01397,2881.8644887276123
row_01404,3140.556144766845
row_01407,1596.3536370311153
row_01412,2071.1484156803626
row_01418,1404.4625041915106
row_01424,1050.346080498768
row_01433,3905.533451429677
row_01436,2572.2401630619265
row_01443,290.7570812156953
row_01456,2960.7585449140065
row_01465,2224.6209228763832
row_01475,1837.032175495678
row_01478,2529.281671199942
row_01494,838.5915136853282
row_01497,335.9068039599865
row_01499,1955.6555565484773
row_01501,926.3615213344096
row_01508,3539.2126238813607
row_01513,4826.693426704012
row_01532,3258.4768449391713
row_01534,2702.350074306204
row_01540,2119.900975619898
row_01552,2862.101853116456
row_01553,1730.5479435166621
row_01563,148.3519946970016
row_01564,3550.9877572601704
row_01565,2461.437142366113
row_01567,253.33556345153033
row_01572,466.8896186228926
row_01573,3117.029027529562
row_01576,1995.9440505122266
row_01577,1008.1294855088802
row_01583,2503.5039174314084
row_01586,2140.2784375600572
row_01594,3792.1944089341514
row_01596,2613.3948319913857
row_01598,3490.4037823554386
row_01605,805.4588081926292
row_01616,3792.3349509649524
row_01621,2953.8217643031203
row_01624,3317.025620541555
row_01625,1530.8807158789293
row_01626,1535.4411399945382
row_01630,1295.8442685335995
row_01639,452.74597469796186
row_01641,2269.402704106267
row_01643,3248.341847607103
row_01648,1420.8079966194687
row_01654,130.2214522531017
row_01655,687.4628476138982
row_01656,4231.388811805767
row_01659,3139.190872725186
row_01664,729.7977049706478
row_01666,602.4605576420486
row_01687,1812.364009905626
row_01689,1441.6100745948622
row_01693,846.7271580508984
row_01698,2783.601183884646
row_01700,1988.6493037008079
row_01701,2111.3016470104767
row_01702,558.5929227119309
row_01714,5196.403964878482
row_01725,3340.0522928445434
row_01743,2096.7395191681635
row_01750,3398.0726054459014
row_01762,224.25153418678929
row_01770,2476.292069981182
row_01773,1418.9725238479764
row_01782,1927.343905128645
row_01784,2483.5911721451057
row_01790,2838.7742790519756
row_01792,2684.394143932577
row_01801,3286.080128798616
row_01802,2780.8452725765087
row_01805,69.10127145690035
row_01808,482.7174069889045
row_01822,1912.173119208896
row_01826,511.5887246946588
row_01829,3249.0803425782615
row_01836,3082.297691516394
row_01839,555.321526091328
row_01840,1938.664067806398
row_01844,2374.5600928423555
row_01845,3548.685966070969
row_01853,1067.5420435374972
row_01862,1407.5875568507481
row_01872,679.5663818681394
row_01882,2566.7956114183366
row_01886,1585.4813192504528
row_01888,2144.6550836128195
row_01895,2544.543595403715
row_01911,1296.1786051311278
row_01915,1962.22736914526
row_01926,3312.085278885008
row_01932,4842.521310299596
row_01946,1549.1259667604659
row_01952,2350.0799501454985
row_01961,2331.11145417266
row_01973,184.21655236285665
row_01982,2105.878926910958
row_01983,673.69219831036
row_01991,1974.551899740786
row_01993,1928.1696546379999
row_01994,4753.44491400357
row_01995,2319.990097283062
row_01998,2347.351179038066
row_01999,215.18777865117022
row_02005,1811.3443768195364
row_02011,2234.18843586619
row_02015,3805.9367807402214
row_02016,1604.3490584583917
row_02018,3520.3260577965457
row_02055,2617.8158178633944
row_02056,1440.8941615301844
row_02059,434.11313380191973
row_02068,1873.0784736844016
row_02069,2934.4483783180867
row_02076,374.29310528967403
row_02079,480.53837131043133
row_02083,499.39235025123776
row_02086,3582.504771746982
row_02095,232.87230537629853
row_02098,4779.344923685765
row_02100,4797.202355693167
row_02103,4556.954104465676
row_02106,3074.136739689281
row_02107,3392.015765432386
row_02112,3612.9681925006953
row_02118,3358.2595355923377
row_02126,3056.4992344187776
row_02127,2523.663965606724
row_02130,2761.1547485964657
row_02133,2746.547482381009
row_02146,1043.429596274395
row_02147,3041.8080263162665
row_02152,4324.278901392795
row_02153,4718.068057752927
row_02162,5522.573661120146
row_02164,3721.399870325159
row_02170,2148.992677631962
row_02193,345.80705080198595
row_02195,1627.971493304739
row_02199,3875.139860442313
row_02203,4943.071164807647
row_02210,643.6155537798611
row_02211,3367.803621900851
row_02213,2983.8373539970953
row_02215,2512.446548169073
row_02218,4413.34775721468
row_02225,1724.3382347085726
row_02230,1423.38535959697
row_02235,617.7370108193611
row_02238,912.3764175757026
row_02239,2607.2756953423536
row_02240,212.28877456974647
row_02257,2490.70099919727
row_02259,2053.5542335887726
row_02262,3324.920232446836
row_02272,1497.9586680388907
row_02274,2650.9459882724987
row_02279,1565.496886535675
row_02280,640.0206770222269
row_02283,1040.5761137665972
row_02287,4894.294705057153
row_02294,4233.205835514607
row_02303,3247.7740108512635
row_02310,185.70136913081228
row_02313,1255.0651200586183
row_02316,299.84023081909413
row_02319,2659.743000964566
row_02322,1683.350209416897
row_02323,432.2000441672192
row_02327,593.3682751749607
row_02332,1547.7910209177094
row_02333,672.0137205883054
row_02339,3135.4583722483762
row_02344,1864.4947328602225
row_02346,524.8257360029165
row_02351,2266.247149781007
row_02356,2180.0096298402923
row_02357,2451.658299926821
row_02361,1332.5793067718407
row_02363,3699.387501593638
row_02364,3145.0972676536876
row_02370,2786.7816359019143
row_02372,3107.865064233337
row_02374,229.81243236382397
row_02383,781.4169611404657
row_02385,203.6601800721951
row_02393,623.8875046706273
row_02403,1190.9088377254218
row_02411,1872.3798961719192
row_02413,588.051403853425
row_02416,1472.881202380931
row_02417,2734.5633240354327
row_02418,2883.543787164171
row_02419,1301.1200252452632
row_02432,2412.8386410647327
row_02441,2456.829363775975
row_02442,2945.9993165456212
row_02443,4978.730069888199
row_02444,3196.0080766755104
row_02445,2836.0663708514357
row_02448,437.4727088701866
row_02454,2674.589006984691
row_02455,3416.4413615855724
row_02462,456.30898243215665
row_02469,1056.8943846815623
row_02478,142.0731738751374
row_02482,5244.470383674665
row_02497,3774.6250319756355
row_02500,543.5070067389031
row_02502,3683.21644654782
row_02504,1406.3779469365234
row_02508,1098.4445027386994
row_02512,4393.41074020865
row_02514,2440.3193019210407
row_02519,3617.681911305986
row_02520,2760.5171054697626
row_02522,428.47416047870206
row_02523,332.7487102675959
row_02530,1733.6795549716571
row_02531,211.7633862878722
row_02534,3817.9045266456123
row_02536,4331.793003424324
row_02537,3212.968216330971
row_02547,3415.216994537567
row_02558,1671.5265972131588
row_02569,3775.5867811646103
row_02577,2298.6749423193105
row_02581,2109.58843535194
row_02582,2851.260927913135
row_02584,463.85138173257246
row_02606,357.37720346132187
row_02607,1442.2796577362055
row_02612,1159.387870010591
row_02613,2198.8388307724103
row_02621,801.3935209568131
row_02623,2393.3878526241847
row_02627,2149.792798112269
row_02628,2996.200407128023
row_02632,1991.3041864758247
row_02646,3914.1767416001517
row_02648,1602.9642266975645
row_02650,2281.6788854981014
row_02656,865.2809045325894
row_02659,554.9112469764441
row_02669,1054.994967683709
row_02670,57.48405973582703
row_02672,682.1086052257344
row_02674,3854.2147021720757
row_02675,3822.795070173532
row_02691,1877.66299101579
row_02700,404.632306875543
row_02705,539.504584134977
row_02709,3654.0269151606967
row_02712,2716.2123671501854
row_02714,4966.336101226458
row_02716,2621.362290665916
row_02726,2631.961669048262
row_02738,442.8990142085804
row_02757,964.4810349012384
row_02758,4364.2754383465635
row_02768,4326.877318419325
row_02772,528.9178109390325
row_02773,2136.9414333520654
row_02776,2658.2693312354704
row_02778,1311.787109329744
row_02782,2898.1529447406274
row_02786,2566.3381658885264
row_02796,514.5499155700957
row_02797,3226.3351458112547
row_02800,3477.8595299834797
row_02801,2253.609553734084
row_02807,3248.989612436978
row_02816,4193.375051243378
row_02824,4239.910293235333
row_02833,2047.4521456254665
row_02834,1799.9251789706318
row_02837,1634.241888909125
row_02839,3650.2293032722237
row_02846,3114.28554311586
row_02848,4509.851373586791
row_02849,2465.893793996042
row_02852,2141.8832394194737
row_02854,213.1717701760988
row_02855,4058.67238554151
row_02858,3404.6059422033877
row_02863,4765.193829224921
row_02875,1944.5424138887252
row_02879,623.6629882990783
row_02883,1467.258385913805
row_02884,2509.2366000755355
row_02885,345.8581156403445
row_02886,1170.9175611992991
row_02890,4848.135598135077
row_02892,4772.127202462263
row_02901,1034.5681849057169
row_02903,2433.9125170594743
row_02906,2788.9816924926527
row_02908,1070.0522995532049
row_02909,2940.471690987872
row_02919,1097.8097047301972
row_02925,1778.4039854914595
row_02929,2144.1185807798042
row_02934,5380.99475078487
row_02939,3533.9900672929434
row_02940,1091.2436374018146
row_02943,1848.889684004201
row_02951,1934.3055981104142
row_02953,1463.1582960813685
row_02957,3362.9908202536944
row_02962,615.0175943643276
row_02964,4319.476245320309
row_02965,2109.086744426431
row_02968,1977.5926368496441
row_02977,495.9807714506344
row_02980,2567.7457822503357
row_02997,4358.742205908673
row_03001,1799.4645774390376
row_03003,2364.1212559418736
row_03004,2728.789731793595
row_03006,1701.2721239570187
row_03019,4426.678580882524
row_03025,5384.850865245488
row_03026,3121.031582322365
row_03039,2194.0230767024755
row_03046,1758.2587242136906
row_03057,1700.3393654053884
row_03059,1524.100774576136
row_03074,1673.870641788069
row_03082,3452.7499869357334
row_03091,2496.70403546618
row_03092,1722.115201763325
row_03100,642.0333841708059
row_03103,99.48578778684237
row_03104,3252.2857174072715
row_03113,2463.1274811776675
row_03125,3072.642521369953
row_03126,1214.6303465264004
row_03131,1783.204985287843
row_03132,5444.478743973507
row_03147,3933.1241871251614
row_03159,2707.538801733765
row_03161,1146.6797910975026
row_03165,3101.8751070885983
row_03169,452.5832104582789
row_03175,1987.8868289672525
row_03184,2654.8960140660547
row_03187,1845.8411327368915
row_03192,2477.3940844783856
row_03196,1641.947357758812
row_03202,2506.191883126982
row_03207,4369.6157788766295
row_03208,1241.1834233855443
row_03212,2984.9723875694403
row_03218,3178.83978284738
row_03223,1741.537411340799
row_03226,1318.2385760393986
row_03229,1661.355884855586
row_03230,3261.3542873709607
row_03233,1613.4492131024294
row_03236,484.68529647793525
row_03239,771.5968692620106
row_03246,3540.0696778670585
row_03253,2466.7388840759168
row_03259,2757.887811092081
row_03262,1796.6105881179324
row_03267,369.59043968172614
row_03273,302.0060409356797
row_03282,189.6129511350639
row_03283,401.9681030950567
row_03286,1863.8839545295232
row_03288,2904.436569639129
row_03290,4108.547483532671
row_03292,2565.253598018497
row_03295,403.70806146174095
row_03305,2993.8598233298776
row_03306,2362.3106703628614
row_03320,3512.7173027526683
row_03324,274.6245092941324
row_03327,3689.001569928139
row_03329,355.8490810813521
row_03338,2835.757192391395
row_03344,2310.6411147248336
row_03350,1243.7551133820175
row_03351,3685.48222971493
row_03354,2127.4305640824327
row_03362,3344.8716820840023
row_03373,3954.430668572762
row_03374,2103.2362739889163
row_03380,160.8873189133226
row_03382,1563.508115017229
row_03386,2249.415567677754
row_03388,1466.6051495725587
row_03394,1706.6790835448894
row_03399,3981.7585985871465
row_03402,3287.1197709952658
row_03408,1440.430155824823
row_03431,2957.3926659447256
row_03432,2773.328651070721
row_03440,1430.5010845868899
row_03444,3000.990254575532
row_03448,2462.561380489237
row_03454,2817.6855100736666
row_03458,3184.628540313636
row_03459,630.9624792584073
row_03464,264.71951176347466
row_03475,2613.489261397999
row_03485,2614.064940177209
row_03489,408.83735311038504
row_03490,2730.0266276348116
row_03493,2460.7916223094467
row_03495,1889.134401972704
row_03511,3739.1163384382753
row_03517,2125.173875547759
row_03520,2821.9175351472622
row_03522,2486.3904147253693
row_03526,3233.112335536838
row_03529,583.7200966718044
row_03532,2873.9932998467625
row_03537,3186.1576837198945
row_03539,3868.5223818069817
row_03540,1877.971931955837
row_03547,2822.889596237905
row_03550,3191.333447478412
row_03551,157.9378929065026
row_03557,2311.3726787664777
row_03560,626.5810564985791
row_03561,3107.892711431137
row_03562,2864.315044046098
row_03566,5268.45173680384
row_03567,2886.7966823658053
row_03572,904.7919430893733
row_03583,380.308147269468
row_03584,4030.1844940158044
row_03593,3458.436787206174
row_03604,4339.486068430504
row_03620,3227.521996362984
row_03631,2526.0178590177675
row_03643,1858.1257393147055
row_03647,826.0373804342541
row_03648,829.1785942803276
row_03649,788.2259928065098
row_03658,280.8942352515967
row_03664,1754.9589966001197
row_03673,3806.810955290015
row_03676,1677.5241516764086
row_03680,3399.2839881531922
row_03682,652.0386822220673
row_03687,616.6159975721207
row_03694,2135.837048359139
row_03708,624.9206643878249
row_03714,2917.1607420680944
row_03715,1909.9604764802734
row_03718,1393.4333909307875
row_03719,1170.1015784073397
row_03720,3252.3635444212305
row_03723,231.27299960647701
row_03727,2089.4412186929007
row_03732,2465.475018257458
row_03734,2377.733346892519
row_03736,876.8196762277532
row_03742,2582.0398183535426
row_03744,856.6936452804634
row_03750,1787.9248986301695
row_03755,2324.9163011169935
row_03759,1583.0529446802548
row_03768,2881.4673514550723
row_03773,465.6350176850269
row_03775,3582.905320865694
row_03779,1470.3917518818425
row_03783,1613.9038186422977
row_03787,1245.903119605201
row_03789,3207.582005633975
row_03804,1394.52612479093
row_03811,2661.436011922723
row_03824,2832.016542579622
row_03829,2204.2014599444888
row_03831,1990.7923894407209
row_03834,273.64462604185223
row_03836,1046.7968023951498
row_03839,3928.2555321518175
row_03847,1639.9281987838156
row_03849,2498.785362851441
row_03854,3737.3614486018605
row_03858,1491.8177841842803
row_03859,3711.9486988959616
row_03866,246.44329753990155
row_03867,2573.497357182714
row_03871,626.9409543325851
row_03876,510.51174065711143
row_03888,1813.1043689521682
row_03891,453.29488279277143
row_03903,1938.4533404828805
row_03917,888.4377421062375
row_03920,2460.958707336454
row_03925,1307.26868385233
row_03926,229.07752497293995
row_03931,1661.1079286192394
row_03933,3557.8121463135576
row_03934,2704.991540094411
row_03935,2030.7778874174574
row_03938,4734.53159908429
row_03940,1297.2558179762473
row_03942,1823.2566367216584
row_03945,2574.533071042555
row_03946,3396.803146070024
row_03949,1001.0147858625646
row_03960,1892.8228556956874
row_03962,1198.9468677049028
row_03965,322.47376481314063
row_03972,3045.9458064291466
row_03982,2852.6803434740336
row_03987,4970.152314224941
row_03991,4594.355641233646
row_03992,1229.1126263311976
row_03996,3200.638995044191
row_03998,2472.7965793179983
row_04009,2116.4542268924315
row_04012,2377.5640319210593
row_04024,1505.5327127562678
row_04029,1370.2079193663026
row_04031,5514.462596803505
row_04033,646.3987363452472
row_04040,1466.3674336598315
row_04054,1770.2366102973556
row_04055,2025.9868550442827
row_04065,1427.096660417761
row_04066,310.41532034361944
row_04077,5294.620906933118
row_04078,1935.7655546116678
row_04081,14.247962607357977
row_04084,3207.950059743425
row_04092,1677.6562378362978
row_04094,2872.661185529131
row_04101,1353.4231871957
row_04107,841.6032882506793
row_04112,2319.6986882355814
row_04120,1021.7392638410513
row_04122,3460.4310171261372
row_04127,2278.2786459452686
row_04137,1325.4829227747373
row_04138,631.5873923705681
row_04139,1892.6829970157733
row_04145,3147.7485387504194
row_04147,2325.596478495567
row_04154,414.59411375440163
row_04158,3300.807504879729
row_04160,970.9864793770503
row_04165,3196.9306315957065
row_04166,1570.898984954494
row_04175,4575.700613381498
row_04176,1457.1355408493785
row_04177,1855.4676201605623
row_04178,2628.46701480537
row_04179,622.015893529122
row_04186,3246.5766211367536
row_04187,2172.3319903524107
row_04189,445.1419695909592
row_04193,3546.145516437889
row_04200,449.77205563317784
row_04207,707.7488436878807
row_04226,1400.2461851209275
row_04228,3426.43578164928
row_04229,2292.954131238393
row_04233,2229.1863664055463
row_04234,5209.785682004239
row_04242,3877.5301469691603
row_04245,866.34253281986
row_04255,2976.213199552616
row_04259,1137.1981221880214
row_04261,3679.4318500494783
row_04263,453.4494817920065
row_04268,4292.945823973915
row_04270,3656.7565925919816
row_04272,2085.3020563611626
row_04273,1504.564483490417
row_04278,2802.7284893143997
row_04281,4280.902745086385
row_04285,2327.461654898419
row_04293,1343.9477883431318
row_04301,307.1928201447877
row_04306,206.9984511281807
row_04315,1989.112552365945
row_04316,150.85085649510938
row_04319,4304.893590332287
row_04320,3266.4195434047488
row_04333,2528.1058493616724
row_04335,3093.328663216272
row_04349,1613.310349388229
row_04358,1347.959626197388
row_04359,652.1123139366257
row_04360,2009.6415649993246
row_04365,2851.61615172635
row_04370,1403.1321628640794
row_04371,1719.8001962201872
row_04372,3249.73615158579
row_04373,506.99366884241886
row_04374,1806.6914063713957
row_04385,1513.4434455565274
row_04386,2071.798042078976
row_04388,3711.8997741035846
row_04395,3162.8896366569415
row_04398,560.2357408979674
row_04400,3382.299534978035
row_04413,2540.059571588816
row_04416,3279.230230456621
row_04419,692.670737786121
row_04438,1361.4945706169892
row_04441,1834.1712192874108
row_04454,1708.559975959566
row_04470,2279.0540858532017
row_04471,2916.465232219909
row_04483,2655.983406297874
row_04490,1903.4181317428772
row_04498,2027.2609275690781
row_04522,1791.9664232578386
row_04529,2585.8198822716517
row_04537,1375.1440974542584
row_04538,161.75087240093217
row_04539,599.6653659908804
row_04540,2259.5481029264715
row_04541,2948.0357558641426
row_04542,131.9646490658115
row_04545,805.8169447620116
row_04550,2570.7867030222747
row_04556,331.3360946295081
row_04559,3946.401393971685
row_04562,3615.5068103624826
row_04563,3806.2803768274516
row_04573,3075.9348843216776
row_04574,3661.490977041217
row_04576,714.4609808695914
row_04577,2004.490156542286
row_04591,1470.0737011404105
row_04592,4653.299668439615
row_04597,406.9950825633489
row_04598,362.85289031403386
row_04599,702.7389361225794
row_04602,2742.0221442414927
row_04606,2048.1583879897703
row_04608,1775.9171632363257
row_04620,1833.7531262403133
row_04630,2659.499234245095
row_04631,3563.6887501046235
row_04634,4588.960227695485
row_04636,196.2541955275633
row_04637,2502.5741564561454
row_04638,2459.413513169456
row_04651,3459.597039471061
row_04653,2927.41842168004
row_04656,703.0011726808309
row_04657,2094.1151342980384
row_04674,2933.1698898277327
row_04675,766.016017909147
row_04686,3376.4242349728684
row_04699,3239.387227093191
row_04700,3306.528996174699
row_04704,1829.415508432666
row_04709,2954.1141985352224
row_04710,2858.6331222743124
row_04729,1269.0950467211082
row_04731,3779.546943359492
row_04733,652.5230013450257
row_04737,1600.3728494971463
row_04741,1684.7514660716306
row_04744,2798.005162624932
row_04745,1398.003524144562
row_04749,866.0326360610004
row_04757,1334.1962960644196
row_04759,3905.636755260408
row_04769,2660.355355391049
row_04772,1978.9294607380737
row_04775,1428.3271082225372
row_04781,756.6301834312928
row_04783,230.66882705971943
row_04784,4360.05693460849
row_04785,705.4978626921725
row_04787,667.4446299491678
row_04796,2348.1753182146476
row_04799,2046.0705597457898
row_04803,641.0948575130101
row_04814,911.0523851206374
row_04824,1896.392184964392
row_04826,2029.9540113665028
row_04831,1881.1268350736523
row_04841,3048.7637430140094
row_04843,2265.5124693927264
row_04846,321.97028318254684
row_04852,1588.402605687309
row_04855,1796.8563388462808
row_04859,595.3348460649552
row_04863,602.0607495731629
row_04881,1618.3301415584733
row_04886,1753.8075179977784
row_04888,1887.5241829617403
row_04889,4280.0798524375305
row_04902,609.8144224103053
row_04909,1473.6612812373805
row_04913,1893.2955689450173
row_04914,3370.8464263699248
row_04929,3403.264336705712
row_04936,1107.870732589614
row_04937,3106.0251910473494
row_04938,1417.6404456421892
row_04945,2218.492018716362
row_04955,2582.6240804152662
row_04965,2352.818168245109
row_04970,492.1696261149093
row_04974,949.2019924506476
row_04976,2951.6638518737664
row_04986,2993.1659091713445
row_04987,1830.8571925843235
row_04989,3999.181664332191
row_04995,2717.168909589168
row_05004,3874.220966300447
row_05018,772.8457168832174
row_05021,785.4022254472686
row_05023,2014.1198081956497
row_05025,1641.7635519714627
row_05033,246.2629748001632
row_05034,4075.5779991465615
row_05035,2035.2069832871468
row_05036,1774.8687820111745
row_05045,1581.3936353123968
row_05047,2093.888240653664
row_05051,568.1659686552698
row_05053,1800.151126268811
row_05054,379.4396453480208
row_05055,684.1564566095697
row_05063,1378.878893041684
row_05103,2612.5318854035872
row_05107,161.28397694523846
row_05116,4664.635823815654
row_05132,3282.1900636536193
row_05138,819.1747319875615
row_05140,2959.880687862175
row_05141,1513.6403916539623
row_05142,3784.399303446845
