id,total_sales
row_00704,2834.1771028211656
row_00705,397.92641249093845
row_00710,1481.6649048856634
row_00711,582.8083605981185
row_00714,4500.171204023166
row_00716,699.2162543021138
row_00720,3152.996343889309
row_00721,1965.1253476886366
row_00723,491.7528091701656
row_00730,1960.0159694623999
row_00732,1540.677590567222
row_00733,5127.73595627292
row_00741,4441.025969854401
row_00753,3203.617079667116
row_00755,261.0679932826772
row_00760,3431.818825982731
row_00764,1953.6382728104354
row_00770,1248.9847730268316
row_00771,4493.412390092257
row_00774,3961.0689193997873
row_00783,393.9062783778877
row_00796,124.79910729063158
row_00804,2077.358319682514
row_00808,4047.8770629785868
row_00812,312.39335801461016
row_00814,1386.5132705916467
row_00815,1387.4087197745357
row_00819,2726.54725306604
row_00825,1026.5267746244847
row_00826,2242.453889640487
row_00832,291.3737124937188
row_00835,2190.790685354699
row_00840,743.6208958460375
row_00844,4236.206458635605
row_00845,594.4981789381968
row_00851,790.0066231763972
row_00856,1204.5159653764244
row_00868,586.0754127998775
row_00874,1894.2641870500333
row_00875,1509.519979661082
row_00880,1531.6140002163957
row_00882,715.512945218637
row_00884,830.0181256204362
row_00891,3521.0836710707904
row_00899,2274.6654476451617
row_00905,1375.082181797296
row_00906,3459.8023713485595
row_00914,2634.3819835975437
row_00924,828.5905343847983
row_00946,3216.5009562031046
row_00947,1777.9182980427968
row_00948,1375.4858217385004
row_00963,2581.350729103368
row_00977,3308.7864794266316
row_00980,3200.7421254147703
row_00981,223.83728747882492
row_00984,4264.441401284581
row_00996,2060.7507117799087
row_00997,561.5842463623856
row_00998,1933.8428475537132
row_00999,1817.139038443535
row_01001,1568.4856134728695
row_01017,1093.6745224801866
row_01025,3158.5160123759356
row_01026,1313.7452126665983
row_01031,385.9098621704816
row_01032,725.9965123412048
row_01034,3405.966097347541
row_01043,3412.9065588837284
row_01044,3515.607501369315
row_01046,801.6195367764865
row_01050,2901.9022888393747
row_01064,3081.170475503995
row_01077,1705.9618991810462
row_01078,3823.2080314517893
row_01085,3279.7452892548454
row_01090,1651.5482151377805
row_01093,2407.508846488463
row_01104,1095.455689984699
row_01105,1167.7320814863108
row_01107,3027.5267678162063
row_01108,3451.210231247703
row_01111,1777.4251581382132
row_01115,3514.175692258642
row_01119,3443.6108467741938
row_01123,2395.266053770091
row_01124,2116.1178650804914
row_01126,1506.7194022013746
row_01129,858.3844890649905
row_01145,2613.5459653893145
row_01146,1525.6125390993702
row_01148,1914.352328370348
row_01162,2289.0390708356117
row_01165,2439.2474063006107
row_01178,1514.6639211286174
row_01183,56.56372949372212
row_01190,1948.4812380614692
row_01191,3065.172017081355
row_01192,3530.1416171291
row_01197,1329.0662297816311
row_01202,3237.627697149268
row_01205,1288.7226710290975
row_01207,3733.02213186176
row_01209,904.6907101676188
row_01211,2150.4958374710914
row_01212,2555.038410572489
row_01213,1937.4251335046051
row_01215,2007.1540719395848
row_01237,1665.1694943135121
row_01246,1453.6241892945363
row_01254,2145.396572395221
row_01263,616.8209342041489
row_01266,2672.187352252958
row_01268,655.3381343926897
row_01277,2984.432928722615
row_01293,2596.804352711396
row_01294,2412.2648487881356
row_01295,225.3753489879996
row_01300,4862.656378794642
row_01304,2994.3325033276365
row_01311,3147.3631615942804
row_01314,1397.5562961485634
row_01315,380.20693422381873
row_01330,1396.3847847211302
row_01332,2573.785078947102
row_01334,3248.3307473049567
row_01345,875.3702597802919
row_01350,3238.4027105536957
row_01355,2940.6052786172013
row_01356,4237.740071227462
row_01357,847.344796777754
row_01362,1568.4805063214972
row_01368,3292.2115065969074
row_01375,1860.207458756615
row_01380,1126.583053848536
row_01390,522.090148122116
row_01396,4354.335025184358
row_01397,3916.3368243152545
row_01404,2951.441354335496
row_01407,1730.740325511176
row_01412,3139.7945261996356
row_01418,1239.1310892311712
row_01424,1046.1304784263787
row_01433,3968.5177609026587
row_01436,3058.3160774923754
row_01443,261.78315058590783
row_01456,2977.987983806568
row_01465,2139.9854447551756
row_01475,1830.6238910321483
row_01478,2630.142492572022
row_01494,663.7849866854488
row_01497,342.8228118744739
row_01499,2323.964152165702
row_01501,704.417957478044
row_01508,3465.019771887077
row_01513,4436.441459738182
row_01532,3432.740637063209
row_01534,2710.5780113445794
row_01540,2297.7037484480197
row_01552,3005.8735223324215
row_01553,1469.4540320986903
row_01563,337.3902439066421
row_01564,3536.401284564591
row_01565,3176.9156176011375
row_01567,525.1289484841791
row_01572,792.0995709132662
row_01573,3303.9029279878046
row_01576,1901.1122842089967
row_01577,931.2537863762702
row_01583,2359.6989768774824
row_01586,1921.212898298797
row_01594,3936.4104943839593
row_01596,2092.2885041301683
row_01598,3531.3431570461007
row_01605,1306.5234326200764
row_01616,3878.729552471452
row_01621,3879.195510548766
row_01624,3231.0365484062213
row_01625,1544.8211825056417
row_01626,1701.7092618157114
row_01630,1467.9678350523377
row_01639,176.43442760559014
row_01641,2226.7207279179906
row_01643,3575.8422448743995
row_01648,1556.5817116917908
row_01654,156.58944644465828
row_01655,592.6661168142127
row_01656,4679.709225524826
row_01659,2976.967487240109
row_01664,791.2441432460259
row_01666,488.4834174338996
row_01687,1694.9359304740965
row_01689,1118.983550914136
row_01693,767.242339122977
row_01698,2587.778547218613
row_01700,2044.2308164528772
row_01701,2726.3218671949617
row_01702,416.445631340991
row_01714,4936.583758675135
row_01725,3864.4308677046592
row_01743,2404.744980319455
row_01750,3493.628338669612
row_01762,225.93835577401387
row_01770,3689.527419079255
row_01773,992.7668763704812
row_01782,2025.9044437549367
row_01784,2696.167857677033
row_01790,2900.4663597023464
row_01792,2638.5369261179794
row_01801,3986.226354627992
row_01802,2483.5262093105034
row_01805,53.0937987917971
row_01808,208.4459916272026
row_01822,1784.2527124422163
row_01826,551.4446492278778
row_01829,3180.5567863211154
row_01836,2753.885058146278
row_01839,286.69859379211357
row_01840,1657.0899776521808
row_01844,2281.972545283165
row_01845,3651.0233463495624
row_01853,657.3501651114791
row_01862,1461.779280147507
row_01872,725.8534428507239
row_01882,2516.306349898027
row_01886,1480.8704404113375
row_01888,1851.3026360223955
row_01895,2337.2405553499484
row_01911,1502.390705369791
row_01915,2347.2392735329067
row_01926,3588.570469886146
row_01932,4762.4440359709915
row_01946,1485.2593424765107
row_01952,2321.258714760623
row_01961,2395.7567942842993
row_01973,497.96294116554145
row_01982,2735.070706849966
row_01983,176.13299051800846
row_01991,1601.3357972991048
row_01993,2074.1155932911975
row_01994,4650.181264229037
row_01995,2772.150473901228
row_01998,2038.4655801578722
row_01999,221.3726225900375
row_02005,1870.6582352433738
row_02011,1813.574317824287
row_02015,3722.2947083193385
row_02016,1614.6988286214123
row_02018,3764.9305402432233
row_02055,2544.213410309892
row_02056,1649.9487525954662
row_02059,855.5701541168416
row_02068,2609.2351337119762
row_02069,3155.8110070638345
row_02076,330.806796889912
row_02079,1090.4832719039632
row_02083,556.1834943349293
row_02086,3676.953844094864
row_02095,222.69842722386147
row_02098,5318.993532637787
row_02100,4505.601025618047
row_02103,4585.2236083453345
row_02106,2954.857389332726
row_02107,4143.91116621062
row_02112,4086.0941316362296
row_02118,3848.587081423565
row_02126,2864.587339903489
row_02127,2592.3825223685876
row_02130,2633.028179839994
row_02133,2291.2888363209413
row_02146,993.1490507241485
row_02147,3161.0071698728943
row_02152,4249.493833409737
row_02153,4230.079053447599
row_02162,4535.4554826126505
row_02164,3009.1734806410313
row_02170,2006.4154392387893
row_02193,342.39103907986464
row_02195,2075.4201247155825
row_02199,4452.522776718282
row_02203,5081.473643331125
row_02210,264.7710240377867
row_02211,2862.690983068036
row_02213,3239.968876188428
row_02215,2745.0470502015287
row_02218,3813.1116354830137
row_02225,2076.517212388117
row_02230,1631.0993990134612
row_02235,730.0462451841781
row_02238,933.4208782301953
row_02239,2826.942025523643
row_02240,274.0281448175185
row_02257,2586.240327399758
row_02259,2054.9015886049815
row_02262,3647.8795009907817
row_02272,1709.004033392927
row_02274,2504.7511219841567
row_02279,1548.3817097099632
row_02280,1031.32328154332
row_02283,1333.7770281826056
row_02287,4930.626002790668
row_02294,4248.8598869322805
row_02303,3377.2424329691125
row_02310,319.9219537122185
row_02313,1418.9382900878377
row_02316,226.36711511489534
row_02319,2599.323542371766
row_02322,1379.7908625863342
row_02323,224.16986966384297
row_02327,527.2004349862943
row_02332,1642.378066493979
row_02333,545.3025547457523
row_02339,3140.537825569502
row_02344,1614.0919318213312
row_02346,405.05933273838036
row_02351,2279.259727048001
row_02356,2310.1298289944684
row_02357,2538.1891984585855
row_02361,1630.356593691764
row_02363,3512.2011782098984
row_02364,3270.47708044686
row_02370,2453.4850474019872
row_02372,3325.9601352055006
row_02374,397.1936750885727
row_02383,565.2268353826744
row_02385,222.86938191415084
row_02393,563.6366084113072
row_02403,1063.4143493976069
row_02411,1937.3563485267343
row_02413,374.16827801989234
row_02416,1400.904942386548
row_02417,2331.847689434281
row_02418,2447.8412451256636
row_02419,1403.5968135637315
row_02432,2073.5679112162957
row_02441,2503.7979355236876
row_02442,2941.819400380346
row_02443,4642.678528357554
row_02444,3623.008240117965
row_02445,4079.9335306133166
row_02448,688.0267634280472
row_02454,2757.8467498375703
row_02455,3979.611571696885
row_02462,609.2195012137549
row_02469,865.6332016952913
row_02478,284.98621336581596
row_02482,4866.597048449341
row_02497,3547.8103123439396
row_02500,885.4533050099553
row_02502,3398.1032338649584
row_02504,1419.4664997742732
row_02508,947.1236827352634
row_02512,4445.095141407938
row_02514,2688.968666530519
row_02519,4392.658360034981
row_02520,2761.2015705020503
row_02522,829.1554357700206
row_02523,325.66097814527575
row_02530,1753.052539359491
row_02531,218.492829901498
row_02534,3393.408898093784
row_02536,4506.576959676893
row_02537,3351.4606034319213
row_02547,3236.1881300162213
row_02558,1760.5950561464738
row_02569,3522.2799254174224
row_02577,1664.2335580941046
row_02581,1820.35208113817
row_02582,3342.3688013066653
row_02584,251.08170162420492
row_02606,172.27862269981665
row_02607,1620.145893696169
row_02612,1524.1218563848047
row_02613,2264.4225765608567
row_02621,603.5728913748883
row_02623,2732.243868363718
row_02627,2089.7621584085955
row_02628,2671.267928483128
row_02632,2298.287607900973
row_02646,3336.1603846582493
row_02648,1498.1386269199775
row_02650,2175.7295041771476
row_02656,553.9365560836391
row_02659,1027.8137354916619
row_02669,1021.7415562310912
row_02670,14.753928078429226
row_02672,544.3952393744776
row_02674,3917.79199643182
row_02675,3620.1026844937865
row_02691,1873.3275015657912
row_02700,99.46640211296608
row_02705,565.2776092353374
row_02709,3702.316382381823
row_02712,2825.1516139402247
row_02714,4825.808554536195
row_02716,2855.8293059231346
row_02726,3090.8996496610325
row_02738,347.6306731021573
row_02757,855.978648393625
row_02758,4353.27381460471
row_02768,4286.249175018191
row_02772,394.01251600871683
row_02773,2734.0200220906845
row_02776,2698.1794675071083
row_02778,1226.592588770825
row_02782,3090.2796972772503
row_02786,2782.4637811383254
row_02796,570.8497932496819
row_02797,3349.5976899821694
row_02800,3862.996144882481
row_02801,2296.793850102085
row_02807,3549.4102861957954
row_02816,3881.7643833993125
row_02824,4061.711401017763
row_02833,2177.3570449713357
row_02834,2026.0237264310433
row_02837,2220.481514175449
row_02839,3474.8233851835225
row_02846,3186.2195025431047
row_02848,4582.763697539712
row_02849,2370.636147805132
row_02852,1938.2624838910604
row_02854,497.2585177349888
row_02855,4195.208009711371
row_02858,3112.5874489400157
row_02863,4950.530022586031
row_02875,1864.5546601956976
row_02879,403.42209170440447
row_02883,1717.61404418526
row_02884,2519.6531666726196
row_02885,422.1467777227929
row_02886,1381.1262359331165
row_02890,4944.683523863524
row_02892,4453.980957659108
row_02901,984.4117983418314
row_02903,2502.395813103375
row_02906,3270.5189653908865
row_02908,965.3444459619336
row_02909,3125.6238029645383
row_02919,988.7290606829879
row_02925,1860.9806836431583
row_02929,3193.4589096932086
row_02934,5119.664174225133
row_02939,2993.0638768919057
row_02940,798.0463186093664
row_02943,1665.287245138318
row_02951,1848.95123578095
row_02953,1406.942106608119
row_02957,4011.6285640368415
row_02962,547.3013007568393
row_02964,4388.562278619349
row_02965,1844.152521660038
row_02968,2026.3533111115646
row_02977,69.22790698723679
row_02980,2900.422225016343
row_02997,4169.736169256777
row_03001,1772.3662263696551
row_03003,2302.3908082474204
row_03004,3224.587118824679
row_03006,1705.910513410195
row_03019,4508.299870907125
row_03025,4946.1047351945745
row_03026,4458.866179921451
row_03039,1970.957952550129
row_03046,1713.2259590954607
row_03057,1632.906071692451
row_03059,1459.4236620714416
row_03074,1191.3297069111964
row_03082,3005.557501825761
row_03091,2169.934148934401
row_03092,1518.9505613908104
row_03100,638.9689692386501
row_03103,29.106492231059747
row_03104,3137.1515739154793
row_03113,2656.419934963844
row_03125,3049.0188864090064
row_03126,1089.0357673144927
row_03131,1728.9369708940785
row_03132,5773.647244484393
row_03147,4666.934730765449
row_03159,3006.8525012771697
row_03161,1069.6602747016123
row_03165,2762.2017911774324
row_03169,405.6674795506199
row_03175,2092.453081969173
row_03184,2364.5566674472393
row_03187,1869.8977897591176
row_03192,2568.977232919495
row_03196,1412.4440574983998
row_03202,2465.910385003089
row_03207,4452.839377820093
row_03208,1192.313565832437
row_03212,2488.5985245444476
row_03218,3412.7850973480336
row_03223,1686.0084120506021
row_03226,1303.7457506213368
row_03229,1045.9773432460156
row_03230,4214.014438287314
row_03233,1826.7666400806368
row_03236,668.0418608159637
row_03239,497.66238458509383
row_03246,3567.0224016001757
row_03253,2731.0425527143643
row_03259,2573.8790844438663
row_03262,1604.5164933131225
row_03267,481.38665206050473
row_03273,287.878325236474
row_03282,696.631938247062
row_03283,470.0377857454023
row_03286,1562.451978231535
row_03288,3289.9740454143657
row_03290,3666.0673222192913
row_03292,2512.4888081753716
row_03295,254.2510234218612
row_03305,3016.2556437010685
row_03306,2517.1847332727675
row_03320,3339.1875788004672
row_03324,576.8312540657366
row_03327,3637.5481821562835
row_03329,572.0945769820457
row_03338,3044.6244038917152
row_03344,2456.1143997763397
row_03350,1089.8312091160885
row_03351,4223.760471223483
row_03354,2334.4370997257815
row_03362,3735.6927772478975
row_03373,3722.993279563324
row_03374,2267.1748977947623
row_03380,99.40519966292982
row_03382,1379.591557558791
row_03386,2525.7427957790956
row_03388,1572.0556396533539
row_03394,1434.7169673783105
row_03399,3700.685844505602
row_03402,3370.1158742187945
row_03408,1672.6146666129926
row_03431,3203.8685629414126
row_03432,3716.76492642622
row_03440,1341.5284721379185
row_03444,3011.45690199198
row_03448,3465.125601757557
row_03454,2551.0263996976555
row_03458,3665.857658781514
row_03459,739.0647821310044
row_03464,324.0605760223482
row_03475,2828.5350720080205
row_03485,3802.5513016427867
row_03489,501.964277436836
row_03490,3253.6076145268657
row_03493,3969.0321455895705
row_03495,2118.2754860639134
row_03511,3834.893104516011
row_03517,2326.3299110088906
row_03520,2235.5391287133625
row_03522,2364.9764682656446
row_03526,3697.785256197025
row_03529,470.94357239064925
row_03532,3075.928909138985
row_03537,3168.4218692463355
row_03539,3488.903465143902
row_03540,2089.9223915548073
row_03547,2201.924102530391
row_03550,3493.9975593477598
row_03551,-44.317290949759354
row_03557,2979.0726240100685
row_03560,683.0541443106567
row_03561,2923.835919053554
row_03562,2723.2252067868867
row_03566,5026.281706352592
row_03567,2870.7085218630727
row_03572,945.7627672753513
row_03583,235.27985824741586
row_03584,4567.5124056818895
row_03593,4279.783878037188
row_03604,3488.192894320545
row_03620,3306.5025845600267
row_03631,2853.7919050099854
row_03643,2433.5986910828015
row_03647,809.4323458833649
row_03648,884.1821878593184
row_03649,674.8529411991849
row_03658,279.8236767446026
row_03664,1713.6024915207447
row_03673,4045.6541637279997
row_03676,1447.9515103548447
row_03680,3453.620627714532
row_03682,756.8606590970078
row_03687,527.1062763441198
row_03694,3110.155790320929
row_03708,581.8686881680462
row_03714,2738.7105380817816
row_03715,1931.3997206035515
row_03718,1658.8461686868186
row_03719,1205.9024062042781
row_03720,4279.307816087994
row_03723,461.85397384691623
row_03727,1984.4288601053613
row_03732,2742.802439553542
row_03734,2877.907715010356
row_03736,931.0428099031885
row_03742,1731.231296424102
row_03744,819.1952434561849
row_03750,1899.151707249732
row_03755,2005.9993484460833
row_03759,1532.8669061153387
row_03768,2977.2222844655375
row_03773,284.86314336060605
row_03775,4092.8572242454447
row_03779,1660.6075013599468
row_03783,1876.5959183280645
row_03787,1759.3588534054138
row_03789,3582.5696811971457
row_03804,1288.3840550222828
row_03811,2399.9858183631236
row_03824,2920.4437749900044
row_03829,2761.1192697888223
row_03831,2294.291091977857
row_03834,125.02247484140821
row_03836,902.4759158831478
row_03839,4509.965164245863
row_03847,2025.0268633168625
row_03849,3325.877312864214
row_03854,4238.76031988589
row_03858,1989.9301088444263
row_03859,3853.8974906784233
row_03866,264.6246183912415
row_03867,2609.248625760258
row_03871,675.3491024450539
row_03876,524.6987604335031
row_03888,2123.82513728767
row_03891,494.1825910223672
row_03903,1823.1102007438742
row_03917,1002.5345623934616
row_03920,3105.711296110195
row_03925,1345.9759504857632
row_03926,276.962035135557
row_03931,1687.2535761661368
row_03933,4217.481688713742
row_03934,3019.22716489349
row_03935,2003.193610908332
row_03938,4771.9607792536335
row_03940,926.9581374938687
row_03942,1884.8739747324948
row_03945,2312.5390641954136
row_03946,3696.871358431504
row_03949,845.6291658367786
row_03960,1960.0709557387054
row_03962,1780.1317489145608
row_03965,618.7380642439739
row_03972,3047.965255530297
row_03982,2768.883140419951
row_03987,4448.1937939685395
row_03991,4954.911964304332
row_03992,988.5997520435728
row_03996,3356.4403936878743
row_03998,2423.4705723741704
row_04009,2168.4763212852913
row_04012,3162.4882664634783
row_04024,1617.391528791962
row_04029,878.8414830338297
row_04031,5528.467992172688
row_04033,540.4736212074979
row_04040,1606.7631288042055
row_04054,1944.7871425944154
row_04055,2050.1973749247663
row_04065,2265.4745511076344
row_04066,435.47753746018975
row_04077,5485.400837320659
row_04078,1978.826103026272
row_04081,14.906557336160631
row_04084,3296.8974592230124
row_04092,1886.9739018290375
row_04094,3528.9382219972936
row_04101,1412.95170924085
row_04107,970.6847725634022
row_04112,2385.430609862606
row_04120,803.9718252360276
row_04122,3059.416353236333
row_04127,2154.741941653784
row_04137,1435.117830254179
row_04138,548.6260364299023
row_04139,1660.1199281329968
row_04145,3561.8956032502783
row_04147,2623.249819632946
row_04154,1054.9816880403337
row_04158,3513.6677850707797
row_04160,788.0371204257756
row_04165,3830.457847149787
row_04166,1721.465620549151
row_04175,4459.475370097556
row_04176,1815.0283962257672
row_04177,1977.2545143895297
row_04178,3169.593702888233
row_04179,652.0979948867994
row_04186,3071.8348278030844
row_04187,2167.7572011304937
row_04189,403.85792041328887
row_04193,3565.3822967393726
row_04200,728.5048128990727
row_04207,628.3173314843084
row_04226,1693.4467008467034
row_04228,3318.3662319850573
row_04229,3373.685757537695
row_04233,2240.499894508824
row_04234,5104.0254379093
row_04242,3981.484738412415
row_04245,755.7490922559671
row_04255,2835.9790628498768
row_04259,909.8763173468167
row_04261,2708.180744243523
row_04263,1203.69507908608
row_04268,4481.588487491361
row_04270,3265.3148951108888
row_04272,2167.405900816818
row_04273,1611.7467227536072
row_04278,4360.248138901848
row_04281,4424.0054559580785
row_04285,2196.236988832263
row_04293,1139.8742709210724
row_04301,332.1365528537717
row_04306,403.8897724651499
row_04315,1877.7531556734882
row_04316,94.15868125408156
row_04319,4014.962894055486
row_04320,3367.400845048286
row_04333,2200.449226980328
row_04335,3021.0217277456995
row_04349,1373.7024318629744
row_04358,1382.5779348326723
row_04359,380.67785855935153
row_04360,1733.3310205788064
row_04365,2948.6675370624707
row_04370,1074.9746150284898
row_04371,1787.8947344496196
row_04372,2627.268151854536
row_04373,784.2386425686636
row_04374,2441.044137086389
row_04385,1256.271333463676
row_04386,2269.513098877155
row_04388,3683.117429835009
row_04395,3528.99454319717
row_04398,711.6888327377096
row_04400,3534.583577399314
row_04413,2108.9458318942857
row_04416,3454.820890578575
row_04419,684.0706327269165
row_04438,1287.4470726001591
row_04441,1447.435916978593
row_04454,1821.2332222238244
row_04470,2160.016156013207
row_04471,3051.351034499262
row_04483,2782.0275512762178
row_04490,2197.008468050035
row_04498,1982.3663267668474
row_04522,1926.5704976849358
row_04529,2485.982278709833
row_04537,1381.4030700511398
row_04538,73.98464574813829
row_04539,1544.6217872090758
row_04540,2139.950702044783
row_04541,2861.558375606818
row_04542,234.441586146997
row_04545,727.3000041716014
row_04550,2156.7095720415728
row_04556,373.2938890251212
row_04559,3997.168964498431
row_04562,3381.9495450162367
row_04563,3629.2596484486276
row_04573,3057.3048237746143
row_04574,3543.6735101506583
row_04576,721.3282825489175
row_04577,1929.8118799668105
row_04591,1509.8548033210027
row_04592,4837.426632760784
row_04597,378.60172851509105
row_04598,366.6119086038477
row_04599,608.2153071790303
row_04602,2392.4831772982307
row_04606,2521.00706108858
row_04608,1921.64284526737
row_04620,1838.4318527060468
row_04630,2673.148607696337
row_04631,3596.3226867529247
row_04634,4829.409264324573
row_04636,255.20283859082065
row_04637,2685.915737393607
row_04638,2280.425919604571
row_04651,3550.924577817297
row_04653,2344.7718899724323
row_04656,689.9133619730974
row_04657,1965.5121563385044
row_04674,2784.5606161210562
row_04675,721.1359232720283
row_04686,3505.0157594160883
row_04699,3116.133705524282
row_04700,3430.4216093182595
row_04704,1542.9177713731033
row_04709,3101.094227492825
row_04710,3043.5160899004713
row_04729,1067.4621622206828
row_04731,4195.795100970028
row_04733,728.4290105092273
row_04737,1407.3326816673375
row_04741,1499.8115041844271
row_04744,3265.9847748215598
row_04745,1539.2197505262345
row_04749,327.11686949820137
row_04757,1300.6496802927295
row_04759,4029.3395645911132
row_04769,2845.4613195043944
row_04772,1841.1719825072469
row_04775,1743.8675673895023
row_04781,693.8357925476091
row_04783,321.34245217308376
row_04784,4402.381028059181
row_04785,435.9496378123715
row_04787,574.6459411819812
row_04796,2313.9493804170766
row_04799,1919.2380593407306
row_04803,591.3995256737992
row_04814,868.527739996686
row_04824,1895.685790806709
row_04826,1638.8904731620169
row_04831,2020.60528923871
row_04841,3895.758836203553
row_04843,2072.9483161878416
row_04846,253.09348003366495
row_04852,2190.9794075984296
row_04855,1670.6328011934208
row_04859,476.50326390038117
row_04863,502.26189209325617
row_04881,1883.4610373935902
row_04886,2356.5483610215565
row_04888,2511.241938250932
row_04889,4430.476485221237
row_04902,185.67044114106625
row_04909,1491.3507483332419
row_04913,2021.992754466309
row_04914,3341.8976665474174
row_04929,3463.0978109033217
row_04936,1171.9798452042
row_04937,2625.6034567301344
row_04938,1513.9266276426556
row_04945,2502.628801814787
row_04955,2651.5641168538114
row_04965,2442.9527781880097
row_04970,290.8866620354561
row_04974,720.0194074942099
row_04976,2482.277581888641
row_04986,2948.6017972046775
row_04987,1835.9215599499223
row_04989,3667.320341254304
row_04995,2666.165286497172
row_05004,3704.280996440894
row_05018,926.0081330406106
row_05021,1063.8430829286835
row_05023,1828.9511535411116
row_05025,1911.699759775771
row_05033,-0.6516191039177102
row_05034,4327.62908951919
row_05035,1864.564123710866
row_05036,1773.2625656953167
row_05045,1783.6615465283598
row_05047,2396.7718139829776
row_05051,682.2193828108284
row_05053,1596.326609114901
row_05054,360.1397830488206
row_05055,647.2079735571074
row_05063,1431.1022534328263
row_05103,3389.602453601363
row_05107,109.76209549984878
row_05116,4175.421782372133
row_05132,3947.630459789386
row_05138,900.6594582896321
row_05140,3838.208032137185
row_05141,1598.4927498384295
