id,total_sales
row_00882,832.0195333333332
row_00884,802.6550666666666
row_00891,3423.512933333333
row_00899,2087.3728000000006
row_00905,1476.1550000000009
row_00906,3464.1676000000016
row_00914,2586.3822666666656
row_00924,1094.7748000000006
row_00946,3276.992
row_00947,1922.5834666666676
row_00948,1565.8324
row_00963,3119.293000000001
row_00977,3736.317333333333
row_00980,2912.3934
row_00981,227.2507999999999
row_00984,4464.7648666666655
row_00996,2386.823733333334
row_00997,329.98733333333337
row_00998,2396.4874666666665
row_00999,2353.0449333333327
row_01001,2372.224933333333
row_01017,1322.4015333333332
row_01025,3919.0324666666656
row_01026,1435.9469333333338
row_01031,469.2761333333331
row_01032,1550.5588000000002
row_01034,4058.370933333336
row_01043,3298.039199999999
row_01044,3323.3996666666662
row_01046,828.4245333333338
row_01050,2736.546000000001
row_01064,2539.760600000001
row_01077,1979.3431999999998
row_01078,2467.7519333333344
row_01085,2701.278333333335
row_01090,1512.2215333333338
row_01093,2218.425066666667
row_01104,635.4457999999997
row_01105,998.4593333333333
row_01107,3759.3225333333335
row_01108,3402.23486666667
row_01111,1478.318933333332
row_01115,4060.2832666666673
row_01119,3112.0209333333332
row_01123,2552.799466666665
row_01124,2233.0978000000005
row_01126,1508.0101999999997
row_01129,898.2187333333324
row_01145,2675.7613333333343
row_01146,1433.1320000000005
row_01148,2107.5858666666672
row_01162,1893.2342666666664
row_01165,1581.2671999999998
row_01178,1794.1004666666663
row_01183,249.59973333333318
row_01190,2297.3582000000006
row_01191,2998.4518666666677
row_01192,4025.7456666666703
row_01197,1295.337533333334
row_01202,3741.014733333335
row_01205,1368.1594666666658
row_01207,3571.0472000000004
row_01209,991.6737999999998
row_01211,1744.5695333333333
row_01212,2439.5723333333353
row_01213,2068.8992
row_01215,1874.7594000000001
row_01237,1225.6931999999997
row_01246,1713.3004666666668
row_01254,1616.4077333333325
row_01263,416.19419999999957
row_01266,2359.8930666666665
row_01268,206.43920000000006
row_01277,2967.7674666666676
row_01293,2418.2756666666673
row_01294,2782.694600000002
row_01295,175.59766666666658
row_01300,4975.297399999999
row_01304,2736.1040000000007
row_01311,2778.783066666668
row_01314,1289.6156666666668
row_01315,355.24253333333377
row_01330,1600.573866666667
row_01332,2815.2563999999993
row_01334,3170.4299333333324
row_01345,906.7720666666667
row_01350,3317.967533333331
row_01355,2705.534600000001
row_01356,4150.2392666666665
row_01357,766.8241333333339
row_01362,1883.8560000000018
row_01368,3908.406733333334
row_01375,2244.6672666666645
row_01380,740.5404666666669
row_01390,520.7617999999999
row_01396,4163.797466666668
row_01397,2687.9548000000013
row_01404,3006.4522666666658
row_01407,2709.4956666666667
row_01412,3291.3644666666714
row_01418,1275.8986666666672
row_01424,922.803266666666
row_01433,3555.2030666666633
row_01436,2334.594
row_01443,289.06626666666665
row_01456,2865.8470666666663
row_01465,2511.853599999998
row_01475,1687.0840666666663
row_01478,2514.0273333333344
row_01494,517.3598000000003
row_01497,512.2581999999999
row_01499,2027.3148666666682
row_01501,855.8425333333334
row_01508,3624.0358666666666
row_01513,3825.6031333333317
row_01532,3278.408733333333
row_01534,3147.7134000000037
row_01540,2187.748933333334
row_01552,3250.631333333333
row_01553,1548.3523999999993
row_01563,236.6449333333333
row_01564,3424.5081333333346
row_01565,3060.0894666666663
row_01567,368.75566666666674
row_01572,411.7321999999999
row_01573,4205.675666666668
row_01576,1865.7123333333332
row_01577,1033.252866666667
row_01583,2434.9093333333353
row_01586,2545.8416666666676
row_01594,4430.198933333331
row_01596,2939.9966000000004
row_01598,3669.8195333333338
row_01605,468.9054666666668
row_01616,3864.003666666668
row_01621,4207.050066666672
row_01624,3532.0231333333372
row_01625,1448.606933333332
row_01626,1892.4344000000006
row_01630,1694.8245333333336
row_01639,492.8624000000003
row_01641,2083.7683333333343
row_01643,3661.1318
row_01648,1701.1409333333334
row_01654,190.93713333333326
row_01655,598.5042666666664
row_01656,3652.859866666665
row_01659,3094.626066666667
row_01664,879.5502666666675
row_01666,750.7330000000001
row_01687,1677.8437333333327
row_01689,1529.3834000000002
row_01693,831.9603333333324
row_01698,2759.000000000001
row_01700,2217.4615999999996
row_01701,2425.022933333335
row_01702,554.892066666667
row_01714,4610.676400000002
row_01725,4068.649333333332
row_01743,1836.2224000000003
row_01750,3354.6866666666683
row_01762,202.5732666666667
row_01770,4544.178866666668
row_01773,1145.3039333333331
row_01782,2194.3508
row_01784,3188.132333333333
row_01790,3491.4702000000016
row_01792,2460.165133333335
row_01801,3814.308866666666
row_01802,2721.1583333333324
row_01805,86.21300000000002
row_01808,645.4203333333335
row_01822,1858.2061333333336
row_01826,671.6122666666668
row_01829,3106.4704000000006
row_01836,2704.8500000000013
row_01839,607.9677999999996
row_01840,1861.4516666666664
row_01844,2261.3214
row_01845,3403.8666666666654
row_01853,1278.4621333333325
row_01862,1333.1948000000004
row_01872,630.3014666666669
row_01882,2541.9214666666685
row_01886,1417.4885333333332
row_01888,2399.8543333333337
row_01895,2610.8143333333346
row_01911,1615.6547999999996
row_01915,2035.257866666667
row_01926,3569.032933333333
row_01932,4621.558199999998
row_01946,1838.0376666666668
row_01952,2639.675466666666
row_01961,2369.6982
row_01973,304.40280000000007
row_01982,3267.425800000004
row_01983,896.3133333333332
row_01991,2203.0396666666684
row_01993,1975.8770000000006
row_01994,4489.4241999999995
row_01995,2450.5410666666685
row_01998,2575.6150666666663
row_01999,236.80606666666688
row_02005,2545.6387333333328
row_02011,2143.033733333334
row_02015,3469.7840000000015
row_02016,1305.6823999999992
row_02018,3155.8432
row_02055,2215.9079333333334
row_02056,1672.7273333333328
row_02059,528.8045333333334
row_02068,2078.7846666666665
row_02069,2604.2744666666663
row_02076,518.8817333333333
row_02079,406.95726666666684
row_02083,617.8109333333327
row_02086,3760.0664666666667
row_02095,331.92960000000016
row_02098,4796.704999999997
row_02100,4984.278066666664
row_02103,4374.912199999999
row_02106,3035.449066666668
row_02107,3748.652466666669
row_02112,3954.9348000000014
row_02118,3839.9933333333342
row_02126,2897.905066666666
row_02127,2372.759266666668
row_02130,2538.190200000002
row_02133,2717.1354
row_02146,1162.3161333333328
row_02147,3569.8227333333334
row_02152,4140.882466666666
row_02153,3187.7742666666654
row_02162,4222.576800000004
row_02164,3764.9468000000015
row_02170,2171.8408666666687
row_02193,301.7841333333336
row_02195,1638.7308666666663
row_02199,4020.9727333333335
row_02203,4454.653933333336
row_02210,449.4093333333338
row_02211,3949.2486666666637
row_02213,3373.2754666666656
row_02215,2846.128733333333
row_02218,3814.1706666666682
row_02225,1707.482933333334
row_02230,1555.8635333333323
row_02235,545.8521333333329
row_02238,900.7919333333334
row_02239,2659.474600000001
row_02240,350.32953333333313
row_02257,2392.788666666667
row_02259,2012.6345999999996
row_02262,3144.594466666666
row_02272,1586.7202666666672
row_02274,3001.870000000001
row_02279,1636.1966666666674
row_02280,746.1852666666667
row_02283,1464.8057333333334
row_02287,4240.354733333332
row_02294,4026.9268666666653
row_02303,3043.5580666666665
row_02310,185.3691333333334
row_02313,1266.4270000000013
row_02316,198.9036000000002
row_02319,2409.035133333333
row_02322,1719.7521333333339
row_02323,297.7220666666669
row_02327,555.3625333333333
row_02332,1646.2671999999998
row_02333,680.3510000000001
row_02339,2943.479333333333
row_02344,1546.8163999999995
row_02346,440.56333333333345
row_02351,1947.2032666666655
row_02356,2431.1809999999996
row_02357,2568.5530000000003
row_02361,1584.1352666666667
row_02363,3048.636733333332
row_02364,3410.5260000000003
row_02370,2862.3918666666646
row_02372,2819.685066666668
row_02374,182.804
row_02383,966.7775333333329
row_02385,349.79646666666684
row_02393,619.03
row_02403,1194.010066666666
row_02411,2028.4268000000009
row_02413,626.5482
row_02416,1288.238133333334
row_02417,2317.5322666666666
row_02418,2562.7076666666653
row_02419,1752.1487333333332
row_02432,1941.3682666666646
row_02441,2593.0062666666663
row_02442,2411.159333333331
row_02443,4185.19513333333
row_02444,3838.2491333333323
row_02445,4113.530733333332
row_02448,402.1984000000001
row_02454,2280.585133333333
row_02455,4368.216533333336
row_02462,345.16559999999987
row_02469,1264.8215333333324
row_02478,256.3011333333332
row_02482,4277.4166
row_02497,2827.995399999998
row_02500,608.7017333333333
row_02502,3427.4093999999996
row_02504,1383.2577999999999
row_02508,1363.9539999999988
row_02512,3458.5269333333317
row_02514,4051.0512000000012
row_02519,4355.975600000002
row_02520,3007.5013999999983
row_02522,456.7030666666666
row_02523,184.01806666666664
row_02530,1808.7722666666662
row_02531,221.53339999999986
row_02534,2607.796866666666
row_02536,4049.85006666667
row_02537,3282.424066666669
row_02547,3221.291666666665
row_02558,1672.7358666666662
row_02569,3866.6671999999976
row_02577,2322.273133333336
row_02581,1887.9
row_02582,3155.849
row_02584,358.9513999999997
row_02606,359.84946666666684
row_02607,1500.7484000000009
row_02612,1275.4760666666668
row_02613,2116.9210666666677
row_02621,532.1342666666667
row_02623,2573.6573999999987
row_02627,2205.0803333333333
row_02628,3301.4984666666655
row_02632,1872.5704000000014
row_02646,4037.0036666666647
row_02648,1674.8812666666656
row_02650,2179.814133333332
row_02656,363.2056
row_02659,879.0754666666666
row_02669,1176.8437999999999
row_02670,152.48333333333332
row_02672,620.4690000000003
row_02674,4304.568800000003
row_02675,3856.9151999999985
row_02691,1645.4586666666655
row_02700,351.87866666666673
row_02705,466.50426666666675
row_02709,3585.926199999999
row_02712,2829.880266666667
row_02714,4514.110866666668
row_02716,2842.638466666668
row_02726,2169.0283999999992
row_02738,526.4411333333334
row_02757,496.1816666666667
row_02758,4268.137600000001
row_02768,3501.0588000000002
row_02772,753.9495333333334
row_02773,4139.995266666668
row_02776,2736.5639333333365
row_02778,1173.2348666666653
row_02782,3411.723866666668
row_02786,2755.9506666666675
row_02796,743.2443333333331
row_02797,3043.767066666665
row_02800,3667.366600000002
row_02801,3665.6186000000002
row_02807,3292.746666666668
row_02816,4123.619333333332
row_02824,4411.088599999998
row_02833,2517.794999999999
row_02834,2105.897066666667
row_02837,2000.5781333333343
row_02839,3811.7439999999992
row_02846,3056.4140666666653
row_02848,3628.0536
row_02849,2233.817
row_02852,2058.020266666666
row_02854,343.42880000000036
row_02855,4069.4323333333355
row_02858,3977.482133333333
row_02863,3735.8982666666675
row_02875,1687.4969999999996
row_02879,343.7875333333338
row_02883,1602.8194000000003
row_02884,2669.1468666666683
row_02885,391.63879999999995
row_02886,1435.0930000000008
row_02890,4650.124466666668
row_02892,4328.347866666664
row_02901,1134.5939999999994
row_02903,2673.5696666666654
row_02906,2468.359333333332
row_02908,1619.1695333333332
row_02909,3969.4447333333337
row_02919,1306.3878000000007
row_02925,1936.2634000000005
row_02929,2697.169333333333
row_02934,4789.024333333332
row_02939,3147.6248666666706
row_02940,1045.2754666666676
row_02943,1732.4138666666659
row_02951,1662.261333333332
row_02953,1569.2822666666652
row_02957,3902.9774666666676
row_02962,749.3507333333331
row_02964,4102.017733333333
row_02965,2181.8965333333335
row_02968,2114.3647333333324
row_02977,328.2859333333335
row_02980,3407.4136666666664
row_02997,3249.1545333333347
row_03001,1742.5937333333327
row_03003,2798.4804000000017
row_03004,2717.4552000000026
row_03006,1747.3676666666674
row_03019,4655.571266666666
row_03025,4899.435599999997
row_03026,4205.521733333334
row_03039,2088.439333333333
row_03046,1749.2738666666667
row_03057,1561.578333333334
row_03059,1543.274533333333
row_03074,1767.6547333333324
row_03082,3178.4010666666672
row_03091,2060.2398666666672
row_03092,1587.6826000000008
row_03100,617.7182666666664
row_03103,194.85866666666658
row_03104,2799.145133333333
row_03113,2700.766133333334
row_03125,3057.0480666666685
row_03126,1517.581399999999
row_03131,1963.5594666666673
row_03132,4774.698999999996
row_03147,3506.6243333333314
row_03159,2896.2150666666657
row_03161,1251.4247333333328
row_03165,2690.537133333333
row_03169,496.4456666666668
row_03175,1692.9821333333339
row_03184,2394.8317333333343
row_03187,1583.4159333333316
row_03192,2672.7825333333312
row_03196,1501.3694666666677
row_03202,2561.4679333333343
row_03207,4150.387799999998
row_03208,1057.899733333334
row_03212,2797.466933333337
row_03218,2855.2498666666656
row_03223,1567.8520666666677
row_03226,1283.3837333333338
row_03229,1304.3244666666674
row_03230,3845.7117333333317
row_03233,1716.667533333334
row_03236,411.5629333333334
row_03239,496.0289333333334
row_03246,3053.7398000000007
row_03253,2987.7269333333315
row_03259,2452.2096000000006
row_03262,1973.9667999999997
row_03267,598.1848666666665
row_03273,613.1567333333332
row_03282,452.1730666666669
row_03283,277.0886
row_03286,1665.0257999999997
row_03288,3412.709666666665
row_03290,4247.961733333334
row_03292,2600.610799999999
row_03295,291.48966666666666
row_03305,2717.3449333333347
row_03306,2345.9427333333347
row_03320,4054.608933333335
row_03324,267.3079333333333
row_03327,3394.5087999999987
row_03329,466.2839333333331
row_03338,2546.9901999999993
row_03344,2495.2591333333335
row_03350,1232.8518666666662
row_03351,4031.333399999997
row_03354,1905.0998666666676
row_03362,3661.139733333333
row_03373,3573.5140666666675
row_03374,2031.442599999999
row_03380,188.85713333333322
row_03382,1346.3305333333335
row_03386,2135.6203333333337
row_03388,1728.7980666666663
row_03394,1339.4241999999992
row_03399,3718.3139333333315
row_03402,3497.1373999999983
row_03408,1735.5871333333323
row_03431,3712.981133333337
row_03432,4027.668266666668
row_03440,1238.5164000000002
row_03444,2935.773866666666
row_03448,3609.225600000001
row_03454,2811.931333333335
row_03458,3780.0853999999995
row_03459,735.0520666666667
row_03464,370.43166666666673
row_03475,2617.8491999999997
row_03485,3917.773533333335
row_03489,424.8405333333332
row_03490,3068.9511333333335
row_03493,3697.2137333333353
row_03495,1500.6687333333339
row_03511,3609.297066666666
row_03517,2008.8361333333326
row_03520,2662.5050666666675
row_03522,2639.0854666666673
row_03526,3615.9729333333353
row_03529,316.4608666666665
row_03532,3043.1968666666667
row_03537,3440.1714666666667
row_03539,2969.980666666664
row_03540,2241.218733333333
row_03547,2210.024599999998
row_03550,3198.2022666666667
row_03551,400.9557333333334
row_03557,2613.8571333333343
row_03560,749.7221333333329
row_03561,3257.5075333333325
row_03562,2663.9788666666664
row_03566,4560.112933333336
row_03567,3312.704266666667
row_03572,779.9760666666668
row_03583,418.4122
row_03584,3826.2279999999964
row_03593,5076.322666666666
row_03604,4387.0542
row_03620,2935.081266666667
row_03631,2606.9232000000015
row_03643,2027.2402666666658
row_03647,700.1544666666657
row_03648,765.3671333333338
row_03649,736.5527333333337
row_03658,291.2502
row_03664,1827.5402000000001
row_03673,3675.0348666666664
row_03676,1526.949066666667
row_03680,3321.335733333333
row_03682,720.1433999999995
row_03687,650.1521999999999
row_03694,2412.619466666668
row_03708,529.6035333333333
row_03714,3194.4410000000007
row_03715,2022.6468666666665
row_03718,1731.4203999999982
row_03719,1104.3875333333333
row_03720,4100.846066666669
row_03723,332.8383999999999
row_03727,2039.8327333333343
row_03732,2629.406066666667
row_03734,2104.932733333334
row_03736,672.0758
row_03742,2139.469733333333
row_03744,937.9492000000002
row_03750,1830.2060666666657
row_03755,1634.741066666666
row_03759,1574.5356666666664
row_03768,3601.9370666666696
row_03773,710.8382666666663
row_03775,3846.391599999999
row_03779,1704.3304666666663
row_03783,1854.613866666666
row_03787,1172.4224000000002
row_03789,3123.444399999999
row_03804,1464.4768
row_03811,2646.883466666666
row_03824,3066.129666666667
row_03829,2346.1242
row_03831,1715.972933333334
row_03834,331.3229333333336
row_03836,1082.0654666666662
row_03839,3997.1919333333344
row_03847,1688.0945333333332
row_03849,2362.863133333335
row_03854,3845.929733333335
row_03858,1447.8186000000012
row_03859,4268.503800000003
row_03866,215.6389333333331
row_03867,2480.1338666666693
row_03871,648.7833333333334
row_03876,490.88666666666677
row_03888,1660.632466666666
row_03891,557.6679999999999
row_03903,1913.843733333331
row_03917,867.3133333333327
row_03920,3386.6520000000023
row_03925,1261.4172666666664
row_03926,315.0015999999998
row_03931,1766.1683999999984
row_03933,4210.519266666667
row_03934,2709.702400000001
row_03935,1979.1422
row_03938,4635.620799999999
row_03940,1270.7424000000008
row_03942,2015.0149333333336
row_03945,3004.247800000001
row_03946,3661.879533333333
row_03949,724.8657333333333
row_03960,1980.4076666666672
row_03962,1311.1898666666673
row_03965,338.6544000000001
row_03972,2528.6459333333355
row_03982,3874.015000000001
row_03987,4325.992866666666
row_03991,4521.104600000002
row_03992,1341.878733333332
row_03996,4334.202933333335
row_03998,2643.329133333334
row_04009,2171.1411333333344
row_04012,2280.580666666667
row_04024,1564.179066666667
row_04029,1367.5642666666665
row_04031,4712.631800000001
row_04033,762.766066666666
row_04040,1446.0020666666658
row_04054,1585.5765999999999
row_04055,2338.030666666669
row_04065,1775.7330666666664
row_04066,322.49073333333337
row_04077,4219.357199999998
row_04078,1746.3504000000003
row_04081,102.7120666666667
row_04084,3073.282666666664
row_04092,1523.0997333333337
row_04094,3542.5707333333335
row_04101,1210.9613333333336
row_04107,916.6991333333335
row_04112,2185.7881999999995
row_04120,972.1326000000003
row_04122,3379.7821333333345
row_04127,2319.5735333333337
row_04137,1530.322666666667
row_04138,656.4703333333329
row_04139,1821.7893333333323
row_04145,3378.4641333333343
row_04147,2284.7807999999986
row_04154,425.6558666666667
row_04158,3243.2094666666667
row_04160,883.3203333333335
row_04165,3206.7238666666713
row_04166,1550.5972666666667
row_04175,5213.9562000000005
row_04176,1401.2402000000006
row_04177,1714.4545333333326
row_04178,2703.8945999999983
row_04179,660.7628
row_04186,3312.5354666666663
row_04187,2174.858000000002
row_04189,362.09986666666686
row_04193,3185.212466666667
row_04200,495.4107333333336
row_04207,545.9872666666665
row_04226,1498.9386666666671
row_04228,3734.2490666666667
row_04229,4403.186000000003
row_04233,2245.4646000000002
row_04234,4638.430933333328
row_04242,3964.8098666666665
row_04245,849.1312666666672
row_04255,3299.4080666666673
row_04259,1036.906533333333
row_04261,3399.7520000000013
row_04263,485.23400000000055
row_04268,4192.9112000000005
row_04270,3421.249200000002
row_04272,2722.1833333333343
row_04273,1664.1204666666667
row_04278,5218.062133333331
row_04281,3880.7294666666644
row_04285,2540.621133333332
row_04293,1179.8182000000002
row_04301,324.5374000000001
row_04306,355.9138666666665
row_04315,1771.6979333333327
row_04316,171.42273333333318
row_04319,4451.281066666665
row_04320,3213.462466666664
row_04333,2493.0478000000007
row_04335,3027.525599999999
row_04349,1744.5109333333335
row_04358,1912.3753333333318
row_04359,443.84273333333346
row_04360,1811.4340000000007
row_04365,3239.131866666666
row_04370,1336.2892666666664
row_04371,1734.166333333332
row_04372,2914.7419333333364
row_04373,555.1593333333328
row_04374,1564.9198000000001
row_04385,1251.5479999999995
row_04386,1938.558466666666
row_04388,3128.8978666666662
row_04395,2331.2234000000008
row_04398,781.1964666666668
row_04400,3318.735666666666
row_04413,2588.817933333335
row_04416,2676.6399999999985
row_04419,709.8226666666667
row_04438,1330.828
row_04441,2175.6013999999996
row_04454,1470.6958666666667
row_04470,1963.1165999999998
row_04471,4188.801466666668
row_04483,3363.920733333333
row_04490,2438.958399999999
row_04498,1755.984466666666
row_04522,1785.777066666667
row_04529,2123.349066666665
row_04537,969.7243333333331
row_04538,242.39746666666653
row_04539,573.312066666667
row_04540,2304.0493333333343
row_04541,2943.492866666666
row_04542,228.46020000000013
row_04545,815.6733333333332
row_04550,2553.4392666666663
row_04556,379.6414666666669
row_04559,3936.525466666668
row_04562,3647.589533333332
row_04563,3695.4844000000016
row_04573,3038.3882000000003
row_04574,3608.582400000005
row_04576,654.8856000000005
row_04577,1871.3544666666673
row_04591,1518.8907999999997
row_04592,4527.913866666668
row_04597,568.8133333333327
row_04598,369.19886666666656
row_04599,790.1741333333338
row_04602,2742.6830666666683
row_04606,2098.772333333334
row_04608,2177.7662666666665
row_04620,1794.6216666666671
row_04630,3340.3981333333336
row_04631,3548.839333333333
row_04634,3989.1054666666673
row_04636,200.9319333333333
row_04637,2732.2070666666696
row_04638,2363.743533333332
row_04651,3122.657399999999
row_04653,3708.418600000002
row_04656,713.8748
row_04657,2027.911199999999
row_04674,3349.2891333333314
row_04675,698.7949333333332
row_04686,3682.926533333331
row_04699,3492.7563333333346
row_04700,3047.3464666666687
row_04704,1590.1158666666668
row_04709,2856.817266666666
row_04710,2979.5998666666674
row_04729,1500.1926666666666
row_04731,4269.249533333334
row_04733,511.2690666666668
row_04737,1455.0523333333338
row_04741,1345.9896000000012
row_04744,3182.522333333333
row_04745,1492.3330666666666
row_04749,407.33739999999983
row_04757,1336.5806666666651
row_04759,2782.9723333333322
row_04769,3894.237133333332
row_04772,2032.4047333333326
row_04775,1703.9315333333336
row_04781,472.25920000000013
row_04783,410.5115333333337
row_04784,3605.585
row_04785,663.2443999999997
row_04787,766.8871999999996
row_04796,2323.704733333333
row_04799,1920.5299999999993
row_04803,715.0727333333333
row_04814,961.6950666666671
row_04824,2061.291200000001
row_04826,1746.2983333333332
row_04831,2205.7093333333337
row_04841,3713.9443333333343
row_04843,2346.531733333333
row_04846,199.90780000000007
row_04852,1768.0079999999994
row_04855,1774.8450000000007
row_04859,638.6973333333332
row_04863,760.7445999999999
row_04881,1804.7978666666663
row_04886,1957.4959999999999
row_04888,1893.6776000000013
row_04889,3645.9701333333333
row_04902,548.1657333333335
row_04909,1331.8479333333346
row_04913,1815.8443999999997
row_04914,3370.105199999999
row_04929,3301.242133333332
row_04936,1159.6294666666677
row_04937,2814.313533333333
row_04938,1603.924066666666
row_04945,2234.899533333334
row_04955,2689.813799999999
row_04965,2140.5613999999982
row_04970,408.7988666666665
row_04974,835.7914666666666
row_04976,2961.021066666667
row_04986,3126.9721333333305
row_04987,1663.2392
row_04989,3730.4703333333337
row_04995,2776.3741999999993
row_05004,4083.955066666666
row_05018,1138.2286666666669
row_05021,896.9002
row_05023,2221.6568
row_05025,1745.8570666666672
row_05033,567.765066666667
row_05034,3777.2480000000014
row_05035,1807.5187999999996
row_05036,1854.9848000000002
row_05045,1886.3694000000003
row_05047,2557.8342666666686
row_05051,523.5578
row_05053,1469.6384666666665
row_05054,336.0847333333334
row_05055,804.3443333333333
row_05063,1414.7002
row_05103,2728.8122666666673
row_05107,201.47733333333343
row_05116,4267.187199999999
row_05132,3557.539066666669
row_05138,735.6808000000002
row_05140,2481.0593333333345
row_05141,1601.062666666667
row_05142,3555.242133333333
row_05146,1478.9169333333336
row_05147,3708.1094666666663
row_05160,2862.273266666667
row_05162,1142.2611333333332
row_05180,1817.436200000001
row_05185,1742.6738666666656
row_05191,742.7714666666665
