id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_00045,PRD-28N1GP,13.901,Low Fat,0.0638,Baking Goods,82.74,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6723549488054607,0.9693443199125238
row_00049,PRD-NE9NNO,9.16,Low Fat,0.0085,Fruits And Vegetables,123.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7808735601864064,1.0117916803144449
row_00056,PRD-XSDJWS,17.892,Low Fat,0.0848,Frozen Foods,193.71,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2679402870445926,0.9960919422018821
row_00057,PRD-U3BDL2,8.754,Regular,0.0521,Breads,128.85,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9602056785155376,0.999495791800799
row_00060,PRD-1ZXOI6,11.861,Regular,0.0631,Soft Drinks,57.26,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.4693750409862941,1.0
row_00079,PRD-02NFGI,5.8785,Low Fat,0.0364,Canned,177.56,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.2635524068568538,0.9891150550931962
row_00082,PRD-6WDG1O,9.385,Regular,0.051,Frozen Foods,245.89,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5957710695391536,1.0
row_00085,PRD-J2E42T,13.187,Low Fat,0.1347,Frozen Foods,149.95,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9815066131967201,1.0107512385831283
row_00091,PRD-FGGUXT,5.755,Regular,0.0582,Snack Foods,62.83,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.4037328944018941,1.0
row_00104,PRD-B7ITAT,11.979,Low Fat,0.126,Baking Goods,150.98,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.0647841234466904,0.9957789209866771
row_00105,PRD-48C6WZ,15.994,Regular,0.0184,Fruits And Vegetables,62.36,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.4399797870007533,1.0225465278347134
row_00109,PRD-7W86NG,8.289,Low Fat,0.0596,Health And Hygiene,105.2,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.828628045999884,1.0
row_00115,PRD-8LMN4R,15.281,Low Fat,0.0515,Soft Drinks,40.4,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.3621458199212797,0.9778530799951591
row_00117,PRD-8449K6,17.186,Regular,0.1325,Fruits And Vegetables,207.96,STORE-T5G,47,Small,Tier_1,Corner Shop,1.2890402241377887,0.9907103044161782
row_00119,PRD-070S1K,14.352,Low Fat,0.0606,Household,181.68,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.282027064436809,1.0
row_00120,PRD-K054NZ,12.375,Low Fat,0.0313,Soft Drinks,147.7,STORE-HL7,23,Medium,Tier_3,Superstore,0.9068582304905752,1.004967000068041
row_00123,PRD-237WI9,10.609,Low Fat,0.0,Frozen Foods,61.61,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.4950449967859439,1.0495741056218058
row_00125,PRD-E5UPVR,16.812,Regular,0.0769,Snack Foods,109.77,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8774705588466204,0.99627881648212
row_00130,PRD-ZN1N5R,11.171857142857144,Regular,0.0576,Meat,196.77,STORE-T5G,47,Small,Tier_1,Corner Shop,1.5912750471740498,1.0
row_00132,PRD-8KQGUY,7.935,Low Fat,0.0304,Household,123.15,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7915872561843758,0.9868579213077971
row_00134,PRD-IT7I1J,18.835,Regular,0.0755,Snack Foods,113.65,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.7673082922422905,0.9985356567579441
row_00139,PRD-GZGU9E,13.455,Low Fat,0.1006,Dairy,227.66,STORE-9RG,28,Small,Tier_2,Standard Supermarket,2.1714027736270163,1.0
row_00141,PRD-6LCP22,20.788,Low Fat,0.0677,Canned,263.82,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.7443221263512843,1.0199095372482312
row_00144,PRD-F88JRF,18.212,Regular,0.0609,Frozen Foods,146.89,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.180281765588172,1.0086174339959488
row_00162,PRD-6KBJ2C,15.731,Low Fat,0.0884,Dairy,144.57,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8669899729734053,1.007526656909889
row_00189,PRD-9RIGPP,20.142,Low Fat,0.0497,Fruits And Vegetables,36.84,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.23282115536797682,0.9722026741731175
row_00192,PRD-CYUEID,9.917,Low Fat,0.0896,Others,189.19,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2104673853930066,0.988298594786606
row_00202,PRD-1LYFSP,19.747,Low Fat,0.1739,Fruits And Vegetables,217.59,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.3751236481139542,0.9904861616897305
row_00203,PRD-YGW5F2,10.15,Low Fat,0.1509,Meat,105.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9057145862644804,1.0176376440460948
row_00208,PRD-RWWK6P,8.427,Low Fat,0.0135,Baking Goods,92.94,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6554579178244496,1.0
row_00210,PRD-00EIUE,8.615,Regular,0.071,Canned,187.54,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2567900052654253,1.0065748866167512
row_00220,PRD-QIGCT2,14.729,Regular,0.0519,Baking Goods,122.16,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2531702505425133,0.9980663961436859
row_00235,PRD-K2W2CW,16.374,Low Fat,0.0,Canned,118.62,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7842903897649509,1.0
row_00236,PRD-1YKXQ9,19.291,Low Fat,0.0538,Health And Hygiene,105.63,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.799759880589266,1.0125575153374233
row_00247,PRD-US5PUY,14.989,Low Fat,0.1231,Fruits And Vegetables,49.82,STORE-JOR,34,Small,Tier_3,Corner Shop,0.32707100106135045,1.0
row_00249,PRD-QJTAA7,7.163,Regular,0.1671,Breads,33.74,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.1880902208694295,0.9849656984381842
row_00252,PRD-A3SKAD,13.844,Low Fat,0.0721,Household,161.14,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.124341762332593,0.9930974978429681
row_00254,PRD-KDGVNM,6.643,Low Fat,0.0526,Canned,146.07,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.039463280409893,0.993268053855569
row_00256,PRD-AZUAYN,10.1805,Low Fat,0.1111,Health And Hygiene,156.92,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.171212860628678,1.0150283533495763
row_00260,PRD-1QV3CG,8.225,Regular,0.0401,Fruits And Vegetables,188.25,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.3281942736191759,1.0
row_00265,PRD-0W78AQ,8.122,Low Fat,0.0473,Fruits And Vegetables,47.32,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.3338653547286024,0.9979964146367184
row_00266,PRD-L6HYC1,7.32,Regular,0.1384,Snack Foods,99.84,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6851367790636015,1.0
row_00269,PRD-FKR26J,8.005,Low Fat,0.0558,Frozen Foods,110.75,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8017196655580265,1.013946533203125
row_00283,PRD-ZEFKVO,5.283,Regular,0.0444,Meat,102.15,STORE-HL7,23,Medium,Tier_3,Superstore,0.7992957746478874,0.9818339100346021
row_00288,PRD-6192K4,15.794,Low Fat,0.1048,Soft Drinks,60.0,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.45982161279483114,1.0
row_00293,PRD-EQUA7O,11.534,Regular,0.0251,Meat,102.14,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7348503535602696,0.9907366991609681
row_00296,PRD-QDXOEA,7.426,Low Fat,0.0474,Snack Foods,113.8,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7562759942182766,1.0368548129925743
row_00298,PRD-BQNJ97,13.034333333333333,Low Fat,0.059,Baking Goods,105.56,STORE-T5G,47,Small,Tier_1,Corner Shop,0.741700807489001,1.0
row_00301,PRD-24Z860,5.95,Regular,0.011,Frozen Foods,87.63,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.5686990883066251,1.0
row_00305,PRD-EWB9HJ,7.701,Low Fat,0.0363,Health And Hygiene,172.06,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.3552637033720536,0.9818534581145857
row_00322,PRD-47VEYF,6.252,Regular,0.1544,Meat,215.9,STORE-JOR,34,Small,Tier_3,Corner Shop,1.5697965044943514,1.0
row_00323,PRD-R3PE29,5.66,Low Fat,0.1696,Soft Drinks,147.94,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9990931192837572,1.01117528450839
row_00325,PRD-C3DXMR,16.732,Low Fat,0.0364,Snack Foods,90.02,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6094264898262326,0.987277911822768
row_00327,PRD-CEM9N4,12.509,Low Fat,0.1361,Frozen Foods,244.29,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.585387427620968,1.0
row_00336,PRD-JDXA1F,10.001,Low Fat,0.0268,Meat,131.39,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9452906594310144,1.0270460408035644
row_00337,PRD-QNVF2X,14.857,Regular,0.0203,Dairy,261.25,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.5646595411406985,0.9978991596638656
row_00341,PRD-GLI4UP,13.766,Low Fat,0.0369,Starchy Foods,123.94,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7909078146337728,1.0
row_00345,PRD-OQ0Y2Z,15.7,Low Fat,0.0549,Baking Goods,202.33,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.6441573216317245,1.0
row_00353,PRD-ZSDP5Y,16.481,Low Fat,0.0293,Snack Foods,91.79,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.73374348726001,1.018474341192788
row_00354,PRD-0X3FG6,20.312,Regular,0.0979,Fruits And Vegetables,120.28,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.8486332389424408,0.9922864331972115
row_00363,PRD-10N229,19.791,Low Fat,0.0137,Household,144.2,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.926893076262988,0.9993762561508074
row_00368,PRD-P5GVBS,11.392,Regular,0.1455,Dairy,231.17,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.5355031550979739,0.9881804774830615
row_00370,PRD-BCDPQ9,13.309,Regular,0.1208,Dairy,236.96,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.4191836358610523,1.0064987469736228
row_00373,PRD-WV98Y3,19.746,Low Fat,0.144,Snack Foods,123.29,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9855456427092998,1.011485765854459
row_00374,PRD-8KYLHT,9.247,Low Fat,0.166,Snack Foods,104.36,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.731643917618064,1.0
row_00375,PRD-NMIC1F,11.46,Regular,0.0431,Snack Foods,102.3,STORE-HL7,23,Medium,Tier_3,Superstore,0.584421654710135,0.9941207910208444
row_00377,PRD-VOYP59,16.946,Regular,0.1221,Fruits And Vegetables,184.06,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0846873864346962,0.9959148337526716
row_00385,PRD-MQC1A7,14.747,Low Fat,0.1766,Hard Drinks,53.89,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.4177454613106773,0.9773304316285818
row_00389,PRD-E6K088,15.01929761904762,Regular,0.1367,Frozen Foods,88.89,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6434750435345641,1.0
row_00391,PRD-2VTJXU,6.275,Low Fat,0.1192,Fruits And Vegetables,47.08,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.29753583047568805,1.005052301999573
row_00404,PRD-HD96M8,11.993,Low Fat,0.1044,Starchy Foods,33.2,STORE-JOR,34,Small,Tier_3,Corner Shop,0.23862574570545536,0.9816676522767593
row_00405,PRD-IFY7O0,13.217,Regular,0.0425,Fruits And Vegetables,181.13,STORE-HL7,23,Medium,Tier_3,Superstore,1.2682551859767048,1.0
row_00407,PRD-1I4N2E,10.21,Low Fat,0.0219,Household,248.63,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.7237584929580254,1.0045656565656564
row_00415,PRD-EI7XZU,13.384,Low Fat,0.0221,Fruits And Vegetables,187.64,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.3238904302889887,1.0313573529007611
row_00416,PRD-1ZUYZY,8.704,Regular,0.0481,Fruits And Vegetables,174.17,STORE-HL7,23,Medium,Tier_3,Superstore,1.2195219220535676,1.0
row_00423,PRD-00EIUE,8.6485,Regular,0.1306,Canned,185.74,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9897385929388122,0.9969138287309127
row_00430,PRD-45BA89,11.206,Regular,0.0841,Frozen Foods,158.06,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0257740259927555,1.011875420120995
row_00431,PRD-XH6DLO,18.353,Low Fat,0.1249,Frozen Foods,118.22,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8387503645952401,0.979047619047619
row_00435,PRD-AF3WE8,8.4,Regular,0.1314,Frozen Foods,78.2,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.554815416269225,1.026246719160105
row_00437,PRD-2XAHHF,19.907,Low Fat,0.0155,Health And Hygiene,139.45,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0984047624969944,1.0
row_00438,PRD-3U0H8W,12.177,Low Fat,0.0376,Frozen Foods,199.03,STORE-JOR,34,Small,Tier_3,Corner Shop,1.292623884844513,1.0195425556437774
row_00439,PRD-S0LI0X,10.414,Regular,0.0185,Starchy Foods,236.9,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.8368138116406494,0.9807290265157004
row_00441,PRD-61J4BY,19.828,Low Fat,0.0116,Household,159.44,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1919522292100813,1.032207943547082
row_00447,PRD-OS7E3D,9.383,Low Fat,0.0479,Household,44.27,STORE-JOR,34,Small,Tier_3,Corner Shop,0.29653513579344787,0.9775863972617866
row_00448,PRD-QKXIRH,18.293,Low Fat,0.1061,Frozen Foods,121.32,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9748232269123633,0.990205680705191
row_00449,PRD-ANEC1W,6.295,Low Fat,0.0119,Fruits And Vegetables,37.75,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.24082230450465297,1.0
row_00460,PRD-5WVO01,11.255,Low Fat,0.0528,Health And Hygiene,36.51,STORE-T5G,47,Small,Tier_1,Corner Shop,0.24569313593539704,1.0
row_00465,PRD-8UHW94,6.025,Regular,0.0305,Frozen Foods,104.53,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8399132204842511,1.0
row_00472,PRD-J0G50R,19.146,Low Fat,0.0627,Canned,88.45,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7482982129609144,0.9919255354940002
row_00476,PRD-SVH3EJ,6.197,Low Fat,0.0126,Meat,38.79,STORE-HL7,23,Medium,Tier_3,Superstore,0.30352112676056336,1.0
row_00478,PRD-I1E9QQ,7.948,Low Fat,0.1947,Household,253.37,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.6286192699913544,0.9942121681806588
row_00480,PRD-YGW5F2,10.15,Low Fat,0.2484,Meat,105.18,STORE-T5G,47,Small,Tier_1,Corner Shop,0.8505885524305867,1.0100512163892448
row_00485,PRD-4GPYWS,14.128,Low Fat,0.0,Fruits And Vegetables,215.76,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.629227835914345,0.986737400530504
row_00488,PRD-BF1I3L,14.42,Low Fat,0.1579,Soft Drinks,48.22,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.3256473584687223,1.0
row_00498,PRD-54IKMO,12.76,Regular,0.1544,Fruits And Vegetables,242.74,STORE-HL7,23,Medium,Tier_3,Superstore,1.6996425983767756,1.0
row_00499,PRD-Y54CLR,19.193,Regular,0.1274,Snack Foods,171.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1148554678692222,1.0148671415481925
row_00500,PRD-USV9I5,18.121,Regular,0.066,Fruits And Vegetables,240.33,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.780790451654089,0.9849388332206308
row_00504,PRD-X9X39I,10.034,Low Fat,0.0984,Snack Foods,115.31,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7488,1.0
row_00508,PRD-2PCM3G,18.913,Low Fat,0.0391,Fruits And Vegetables,111.84,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7134719612132554,0.9981258366800536
row_00518,PRD-ZKEARJ,16.479,Low Fat,0.028,Health And Hygiene,108.06,STORE-JOR,34,Small,Tier_3,Corner Shop,0.7168278080896864,1.0045084824541017
row_00519,PRD-V5MOIJ,14.896,Regular,0.0413,Canned,40.27,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.27045359910811423,0.9708293153326905
row_00520,PRD-PQNOMP,17.127,Low Fat,0.0583,Baking Goods,104.67,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.738183562068917,1.0020103388856978
row_00525,PRD-JQPKAH,8.589,Low Fat,0.0663,Household,91.49,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6456002648905969,0.9964060117621434
row_00526,PRD-JTGE75,6.418,Regular,0.0358,Breads,156.33,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1649899396378272,1.0
row_00530,PRD-1NG2QG,7.621,Regular,0.1428,Frozen Foods,152.22,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.079974458625338,1.0
row_00531,PRD-Z3POTF,11.918515151515154,Regular,0.0492,Canned,147.22,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9887305403699175,1.0
row_00534,PRD-N6ZV9D,21.713,Regular,0.1611,Fruits And Vegetables,65.26,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.42533592587362457,1.0116261044799255
row_00538,PRD-Q8DDGB,8.043,Regular,0.0351,Frozen Foods,75.96,STORE-HL7,23,Medium,Tier_3,Superstore,0.5308347310024513,1.0
row_00543,PRD-D7OODG,19.028,Regular,0.0861,Fruits And Vegetables,79.55,STORE-JOR,34,Small,Tier_3,Corner Shop,0.5222500629151029,1.0
row_00551,PRD-ZTKB9Z,15.029642857142855,Low Fat,0.1006,Household,227.6,STORE-T5G,47,Small,Tier_1,Corner Shop,1.2936890030750694,1.0
row_00555,PRD-E7SSM9,7.345,Low Fat,0.095,Household,55.96,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.40252621887183326,1.0
row_00559,PRD-B7ITAT,11.612,Low Fat,0.1302,Baking Goods,152.26,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2204362555974735,1.0042210790133226
row_00561,PRD-95N4VP,15.85,Low Fat,0.0462,Frozen Foods,182.95,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2979984706707763,1.0002733734281029
row_00569,PRD-GNJ6OM,15.703,Regular,0.1099,Baking Goods,183.6,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.4716412487041648,1.0094012864918358
row_00572,PRD-Z36JWB,13.034333333333333,Low Fat,0.1496,Baking Goods,106.93,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7513268979234453,1.0
row_00577,PRD-FHG8KS,19.855,Low Fat,0.1154,Household,127.58,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8901794839170426,1.023382665543657
row_00580,PRD-3KEGH5,6.011,Low Fat,0.0441,Canned,223.66,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.4787926873615655,0.9988983505031859
row_00584,PRD-WOSQMC,12.496192307692308,Low Fat,0.0,Fruits And Vegetables,183.34,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1949293387935997,1.0
row_00585,PRD-D7S0Z9,17.389,Low Fat,0.0972,Health And Hygiene,237.01,STORE-HL7,23,Medium,Tier_3,Superstore,1.809869865410926,1.0010770627864247
row_00591,PRD-64V0WS,18.68,Low Fat,0.0772,Snack Foods,124.11,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7975058017542428,0.9993558257508657
row_00601,PRD-CXBJQ3,13.202,Low Fat,0.0506,Health And Hygiene,180.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.346237979044065,1.0019164004999306
row_00603,PRD-0G6HSH,6.015,Regular,0.0787,Baking Goods,156.15,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1078336134820668,1.0
row_00613,PRD-6EGA7N,16.856,Low Fat,0.101,Canned,183.43,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.3053244987032704,1.0018022938285092
row_00618,PRD-OZ9XFZ,15.608,Regular,0.0964,Frozen Foods,88.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6243447139602532,1.0
row_00620,PRD-1LYFSP,19.261,Low Fat,0.1717,Fruits And Vegetables,221.77,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.5646939923533845,1.0095138383102695
row_00622,PRD-UIB5SQ,12.682454545454544,Low Fat,0.0269,Meat,76.22,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6514444254513418,1.0
row_00623,PRD-8JU6OJ,14.466,Low Fat,0.1243,Baking Goods,77.56,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.5559644075734261,1.01824865432585
row_00632,PRD-KK5FI1,12.617,Regular,0.0762,Canned,83.92,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6473663193814208,1.0
row_00635,PRD-49DBZ7,11.145,Low Fat,0.1709,Snack Foods,107.92,STORE-HL7,23,Medium,Tier_3,Superstore,0.6165277123784727,1.0
row_00637,PRD-8CLUBN,17.868,Regular,0.0418,Snack Foods,37.67,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.2543291101519321,1.0
row_00638,PRD-098QST,7.194,Low Fat,0.0,Frozen Foods,257.69,STORE-JOR,34,Small,Tier_3,Corner Shop,1.673598195676946,0.9851853267830176
row_00640,PRD-PF322F,9.1,Low Fat,0.0,Breakfast,178.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0,1.0016254694243596
row_00641,PRD-RACGN7,12.149,Low Fat,0.0961,Health And Hygiene,80.3,STORE-JOR,34,Small,Tier_3,Corner Shop,0.532678817227483,0.9862441660525669
row_00646,PRD-DPF1H3,9.764,Low Fat,0.0733,Snack Foods,257.66,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.806394900474036,1.0
row_00649,PRD-1HSPTH,15.45,Low Fat,0.1257,Canned,135.97,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9111962088937821,1.020297902675121
row_00656,PRD-IZED1I,16.387,Regular,0.0368,Snack Foods,143.36,STORE-HL7,23,Medium,Tier_3,Superstore,0.8189901116250728,0.9963627939302677
row_00659,PRD-GD8AFP,18.766,Low Fat,0.0444,Dairy,43.26,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.2931616559881715,1.050382420784266
row_00661,PRD-S668FR,14.552333333333332,Low Fat,0.0884,Others,182.04,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.8156067980531396,1.0
row_00662,PRD-V0T5X3,16.306,Low Fat,0.0216,Dairy,108.77,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7275909739564753,0.991431956977486
row_00663,PRD-YKZ3FQ,14.761,Low Fat,0.0737,Health And Hygiene,127.19,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9629978151296861,1.0031548229355627
row_00667,PRD-ANNREG,18.764,Regular,0.0346,Canned,140.96,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9319977519918015,1.0
row_00670,PRD-EVFXVR,14.291,Low Fat,0.1529,Household,158.91,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9032518430521057,0.9822295021170071
row_00673,PRD-5FI6ER,9.439,Regular,0.1077,Canned,79.05,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.5226619061787167,0.9852513502285002
row_00674,PRD-S4MGBN,16.557,Low Fat,0.1184,Fruits And Vegetables,170.28,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1098100131437447,0.9723803178833158
row_00681,PRD-FF5E8I,15.351,Low Fat,0.0362,Soft Drinks,179.92,STORE-HL7,23,Medium,Tier_3,Superstore,1.1046847178731503,0.995229073610554
row_00683,PRD-ZJZCZV,8.394,Low Fat,0.0388,Snack Foods,99.95,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6748127040001489,1.0
row_00684,PRD-MELISH,14.045194444444444,Low Fat,0.0269,Snack Foods,148.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0044502143470133,1.0
row_00689,PRD-2RFKBT,8.628,Low Fat,0.0525,Household,145.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0068835053384306,1.0
row_00690,PRD-P9K4YE,7.8575,Low Fat,0.0094,Frozen Foods,116.8,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9641179723806614,0.9723070092679948
row_00698,PRD-UC3160,17.33,Regular,0.0789,Meat,110.56,STORE-HL7,23,Medium,Tier_3,Superstore,0.8651017214397496,0.9966645632380781
