id,total_sales
row_01034,3888.6698666666657
row_01043,3794.0173333333346
row_01044,3265.0189333333333
row_01046,782.9576666666675
row_01050,2561.0864000000015
row_01064,2557.3775333333338
row_01077,2028.8042
row_01078,2541.014
row_01085,2379.449133333333
row_01090,1829.3111999999996
row_01093,2387.2378666666673
row_01104,697.1650666666667
row_01105,989.4622666666669
row_01107,3627.0831999999978
row_01108,3212.568933333335
row_01111,1901.5927333333336
row_01115,3858.747133333333
row_01119,3119.5531333333347
row_01123,2771.3695333333335
row_01124,2282.0941999999995
row_01126,1840.7299333333337
row_01129,817.945066666666
row_01145,2746.366933333334
row_01146,1892.6743333333338
row_01148,2259.5981999999985
row_01162,1694.537266666667
row_01165,1725.5113333333331
row_01178,1392.7403333333343
row_01183,379.47393333333343
row_01190,1966.2760666666668
row_01191,3110.070866666667
row_01192,2927.2897333333353
row_01197,1418.6293999999994
row_01202,3238.2791333333334
row_01205,1298.5411999999997
row_01207,3036.342199999999
row_01209,840.2577333333334
row_01211,1891.6594000000002
row_01212,2045.9279333333325
row_01213,2118.4465333333333
row_01215,1888.5236666666658
row_01237,1171.9990666666663
row_01246,1568.1272666666666
row_01254,1865.0127333333335
row_01263,486.97406666666717
row_01266,2738.097999999999
row_01268,367.75673333333367
row_01277,2808.520533333333
row_01293,2929.2652666666636
row_01294,2718.494533333336
row_01295,269.60166666666663
row_01300,4882.6225333333305
row_01304,2574.735599999999
row_01311,2535.948533333336
row_01314,1110.627533333333
row_01315,338.007866666667
row_01330,1736.8400000000008
row_01332,2730.0734000000007
row_01334,3400.5586666666645
row_01345,946.0916000000005
row_01350,3149.6418666666673
row_01355,2664.861199999999
row_01356,3267.5099333333337
row_01357,913.2111333333335
row_01362,1874.4932666666666
row_01368,3836.3318666666637
row_01375,1860.6858666666656
row_01380,854.6140000000003
row_01390,430.3132666666668
row_01396,3773.753133333334
row_01397,2610.652066666667
row_01404,3003.562133333331
row_01407,2488.720666666666
row_01412,2713.879933333337
row_01418,1414.5878666666677
row_01424,980.2347333333327
row_01433,3699.5452666666683
row_01436,2300.840400000001
row_01443,380.92113333333344
row_01456,2801.830666666668
row_01465,2060.918399999999
row_01475,1865.559133333333
row_01478,2593.1550666666662
row_01494,710.4818666666658
row_01497,514.3017333333324
row_01499,1980.8958666666667
row_01501,889.5892000000005
row_01508,3320.0346666666665
row_01513,4193.265133333333
row_01532,2900.2276000000006
row_01534,2938.5928666666673
row_01540,2182.746733333334
row_01552,3777.155133333332
row_01553,1461.3025999999995
row_01563,286.5193999999999
row_01564,3497.7405333333354
row_01565,2609.529333333334
row_01567,300.91533333333336
row_01572,321.9085999999999
row_01573,2968.4214000000006
row_01576,1855.1999333333329
row_01577,948.0103333333341
row_01583,1966.9914666666684
row_01586,2329.890333333333
row_01594,4245.060799999998
row_01596,2995.0600666666655
row_01598,3198.763266666664
row_01605,638.5744666666668
row_01616,3505.509533333333
row_01621,3208.6960666666664
row_01624,3246.6782
row_01625,1527.1322666666665
row_01626,2110.534866666666
row_01630,1475.595200000001
row_01639,469.1718
row_01641,1820.8635333333332
row_01643,2794.831599999999
row_01648,1636.6293999999994
row_01654,270.8294666666667
row_01655,598.1042666666665
row_01656,3634.7172000000005
row_01659,2618.2678000000005
row_01664,855.8688000000008
row_01666,671.8922666666664
row_01687,1461.639933333333
row_01689,1482.0723999999993
row_01693,816.3653999999995
row_01698,2913.5987333333314
row_01700,2229.7678
row_01701,2110.5872
row_01702,581.8155333333339
row_01714,4681.620866666666
row_01725,3592.1849333333334
row_01743,1706.3808
row_01750,3415.114799999999
row_01762,249.21186666666662
row_01770,2832.5658000000017
row_01773,1316.5212666666664
row_01782,2096.0959333333335
row_01784,2721.1928666666654
row_01790,3197.298466666665
row_01792,2612.8879333333352
row_01801,3609.430000000002
row_01802,2555.5115999999994
row_01805,152.11333333333343
row_01808,604.8843999999997
row_01822,1664.2417999999996
row_01826,700.7560000000001
row_01829,3096.2675333333323
row_01836,2553.1852666666664
row_01839,640.2816666666664
row_01840,1850.1058666666659
row_01844,1700.415133333333
row_01845,3614.4972000000007
row_01853,1045.9238000000003
row_01862,1212.1251333333341
row_01872,488.7535333333335
row_01882,1984.4035999999994
row_01886,1313.4000666666661
row_01888,2247.7685333333357
row_01895,2501.579466666668
row_01911,1429.9389999999999
row_01915,1892.2734000000005
row_01926,3429.2968666666648
row_01932,4382.678333333331
row_01946,1494.7320666666672
row_01952,2623.1039999999985
row_01961,2194.8122666666663
row_01973,294.7918666666667
row_01982,2511.9108000000006
row_01983,962.0197333333341
row_01991,1837.6334000000013
row_01993,2193.384
row_01994,4517.734733333332
row_01995,2507.7732000000005
row_01998,2295.0140666666675
row_01999,226.93020000000004
row_02005,3090.790133333334
row_02011,2096.5352000000007
row_02015,3790.5164666666665
row_02016,1612.4933333333329
row_02018,3291.6375333333335
row_02055,2082.003399999999
row_02056,1821.4575333333337
row_02059,587.678533333333
row_02068,1961.2896666666675
row_02069,2489.407800000001
row_02076,526.3002666666665
row_02079,401.78999999999974
row_02083,638.0153333333332
row_02086,3060.485466666667
row_02095,335.33680000000004
row_02098,4574.800133333332
row_02100,4767.540133333331
row_02103,4571.8485999999975
row_02106,3232.5515333333315
row_02107,3241.2126000000003
row_02112,4079.648066666665
row_02118,3594.8480000000004
row_02126,3152.069799999999
row_02127,2518.571000000001
row_02130,2447.296
row_02133,2634.4635333333317
row_02146,1068.8666666666666
row_02147,2951.1108000000013
row_02152,3994.5280666666663
row_02153,3158.2897333333344
row_02162,4393.963266666665
row_02164,3871.3192
row_02170,2106.1938
row_02193,280.0905333333336
row_02195,1795.8939333333335
row_02199,3753.287866666667
row_02203,4457.359066666668
row_02210,435.9826
row_02211,3003.6391999999987
row_02213,2947.2123333333348
row_02215,2746.174866666666
row_02218,3619.2222000000006
row_02225,1728.4416
row_02230,1674.0536
row_02235,584.2765333333331
row_02238,901.7912666666673
row_02239,2116.9134666666673
row_02240,302.23393333333354
row_02257,2124.6932
row_02259,2001.6736666666666
row_02262,2903.955466666666
row_02272,1832.6683333333342
row_02274,2753.6436000000017
row_02279,1846.5123333333347
row_02280,666.4639999999998
row_02283,1255.9994000000002
row_02287,4271.8496
row_02294,4242.5053333333335
row_02303,3243.7266666666656
row_02310,290.4916666666668
row_02313,1232.5905333333337
row_02316,211.21260000000012
row_02319,2480.492599999999
row_02322,1637.9120666666677
row_02323,359.668866666667
row_02327,592.0722666666665
row_02332,1698.7688666666656
row_02333,554.9198666666671
row_02339,2668.764599999999
row_02344,1887.1344666666662
row_02346,466.1582666666663
row_02351,2286.9537999999993
row_02356,2035.121533333334
row_02357,2410.2796666666663
row_02361,1443.7243999999994
row_02363,3184.6293333333306
row_02364,3499.2114000000015
row_02370,2535.0027999999993
row_02372,2376.830533333332
row_02374,347.7356666666668
row_02383,967.2506666666665
row_02385,364.95146666666676
row_02393,696.4293333333329
row_02403,975.7313333333334
row_02411,2372.1633333333343
row_02413,562.4906000000003
row_02416,1342.2904000000003
row_02417,2123.1619333333338
row_02418,2435.995999999999
row_02419,1400.7145333333333
row_02432,1853.5034
row_02441,2515.2052666666664
row_02442,2289.147999999999
row_02443,4136.822599999999
row_02444,3850.542133333332
row_02445,3055.2547999999992
row_02448,467.53060000000016
row_02454,2458.5185999999985
row_02455,3972.3795333333337
row_02462,398.2253333333335
row_02469,1212.7408666666656
row_02478,324.82680000000005
row_02482,4614.3071999999975
row_02497,2962.0595999999996
row_02500,562.2340666666665
row_02502,3559.0792000000015
row_02504,1403.5049999999994
row_02508,1444.5803999999996
row_02512,3467.8629333333347
row_02514,3134.5426666666676
row_02519,3937.392733333332
row_02520,3094.1465999999996
row_02522,435.09773333333317
row_02523,507.47673333333347
row_02530,1778.5148666666657
row_02531,281.42766666666654
row_02534,2999.1499333333322
row_02536,4226.000533333336
row_02537,3284.2315333333336
row_02547,3151.9097999999967
row_02558,1616.7203333333339
row_02569,3054.835733333333
row_02577,2141.8746000000024
row_02581,2048.307666666667
row_02582,2800.8342000000002
row_02584,415.55093333333303
row_02606,388.29846666666674
row_02607,1532.3613999999998
row_02612,976.5995333333336
row_02613,2045.020333333333
row_02621,634.8490000000002
row_02623,2633.6176666666647
row_02627,2203.714200000002
row_02628,3472.901799999998
row_02632,2294.4880000000003
row_02646,3940.9821333333343
row_02648,1526.3009333333328
row_02650,2118.0231333333318
row_02656,446.4319999999996
row_02659,796.1838000000001
row_02669,1310.7702
row_02670,339.60933333333315
row_02672,576.6059333333334
row_02674,4193.104933333331
row_02675,2900.5166666666673
row_02691,1662.3971999999994
row_02700,340.79866666666703
row_02705,387.6832666666665
row_02709,3455.6748666666667
row_02712,3202.598533333336
row_02714,4634.754533333335
row_02716,2627.2960666666686
row_02726,2061.183533333333
row_02738,623.5374666666668
row_02757,738.7562666666666
row_02758,4012.5180666666656
row_02768,4047.1759333333325
row_02772,709.2952666666664
row_02773,2682.3552666666656
row_02776,2918.908400000002
row_02778,1510.9864
row_02782,3262.0503999999996
row_02786,2408.8054000000016
row_02796,659.3562666666664
row_02797,2998.9724
row_02800,3370.326533333336
row_02801,2954.9827333333315
row_02807,3706.860200000002
row_02816,4156.019
row_02824,4074.2429999999968
row_02833,2645.5126
row_02834,2402.953599999999
row_02837,2238.97
row_02839,3979.8155333333298
row_02846,3091.495666666669
row_02848,4166.038866666667
row_02849,2360.4090000000006
row_02852,1762.0364000000006
row_02854,378.6031333333331
row_02855,4111.692866666665
row_02858,3675.3301333333334
row_02863,3764.6858666666667
row_02875,1662.1976666666653
row_02879,306.02113333333347
row_02883,1481.627533333334
row_02884,2140.458400000001
row_02885,409.8857333333334
row_02886,1855.487333333334
row_02890,4609.673600000001
row_02892,4636.538733333331
row_02901,1196.0518666666667
row_02903,2607.6150666666667
row_02906,2919.7329999999993
row_02908,1277.7786666666677
row_02909,2702.457999999999
row_02919,949.8535999999999
row_02925,2106.2821999999996
row_02929,2608.533399999999
row_02934,5033.976266666666
row_02939,3325.288066666668
row_02940,849.1435333333336
row_02943,1666.1994000000004
row_02951,1860.6690666666666
row_02953,1449.350266666666
row_02957,3188.8065333333316
row_02962,652.7832
row_02964,3936.3151333333335
row_02965,1876.2788
row_02968,1887.6392
row_02977,337.3348666666668
row_02980,3346.4120666666663
row_02997,3289.477400000002
row_03001,1821.8241999999993
row_03003,2604.59206666667
row_03004,2477.213
row_03006,1593.9544666666663
row_03019,4632.482466666666
row_03025,5116.343000000001
row_03026,3218.349133333334
row_03039,2229.755133333334
row_03046,1629.6524000000004
row_03057,1786.0434666666672
row_03059,1704.1053333333343
row_03074,1658.5982666666666
row_03082,3111.9058
row_03091,1988.472466666666
row_03092,1579.0668666666668
row_03100,592.1962666666665
row_03103,293.39126666666647
row_03104,2977.8563333333336
row_03113,2450.6309999999994
row_03125,3176.251933333334
row_03126,1570.9599333333338
row_03131,1914.4641333333325
row_03132,5157.2149999999965
row_03147,3553.2959999999994
row_03159,2471.654000000002
row_03161,1404.4957999999988
row_03165,3111.615666666667
row_03169,568.9100666666664
row_03175,1889.899800000001
row_03184,2285.786933333334
row_03187,1913.6461999999995
row_03192,2576.271866666666
row_03196,1477.3032666666677
row_03202,2656.360933333331
row_03207,3688.8399999999992
row_03208,1075.378466666667
row_03212,2972.329800000002
row_03218,3148.8684666666654
row_03223,1352.8847333333342
row_03226,1466.0868666666668
row_03229,1583.7761999999996
row_03230,3676.3947333333317
row_03233,1507.2853333333342
row_03236,389.38893333333345
row_03239,596.0792666666667
row_03246,3836.6265333333317
row_03253,2599.5242
row_03259,2137.5186666666664
row_03262,1738.975799999999
row_03267,498.0138666666669
row_03273,447.4106666666668
row_03282,544.2379333333338
row_03283,322.06960000000004
row_03286,1593.5959333333328
row_03288,2986.312333333331
row_03290,4273.845066666669
row_03292,2549.818933333334
row_03295,384.6368666666665
row_03305,2443.3166666666666
row_03306,2161.0072666666656
row_03320,3103.890133333332
row_03324,319.1697333333334
row_03327,3659.9998000000005
row_03329,522.8471333333334
row_03338,2315.2938666666655
row_03344,2502.6884666666665
row_03350,1068.1814666666662
row_03351,4068.216733333333
row_03354,1895.6284666666663
row_03362,3661.5802666666655
row_03373,3193.4543999999996
row_03374,2240.8158666666673
row_03380,235.50340000000003
row_03382,1355.3205333333337
row_03386,2175.8402000000015
row_03388,1564.5377999999998
row_03394,1444.303066666667
row_03399,3639.512933333332
row_03402,2922.4633333333313
row_03408,1841.6428666666654
row_03431,3081.612000000001
row_03432,2883.4903333333345
row_03440,1345.9308000000008
row_03444,2660.0062000000016
row_03448,2931.0003333333298
row_03454,2843.4543999999996
row_03458,3479.182200000001
row_03459,723.0884000000002
row_03464,331.8361333333336
row_03475,2382.2165333333323
row_03485,3317.3167333333336
row_03489,405.80393333333336
row_03490,3143.025066666668
row_03493,2704.3461999999995
row_03495,1424.7314666666662
row_03511,3393.1602
row_03517,2360.9048666666667
row_03520,3104.5487333333363
row_03522,2251.854733333335
row_03526,3307.509199999999
row_03529,344.1946666666664
row_03532,2621.8955333333342
row_03537,3498.3406666666665
row_03539,3294.858999999998
row_03540,1821.750133333334
row_03547,2909.5016666666647
row_03550,3264.3046
row_03551,345.97360000000003
row_03557,2687.4601333333344
row_03560,718.9361333333338
row_03561,3114.9023999999995
row_03562,2479.993466666666
row_03566,4224.823199999998
row_03567,3306.3903333333315
row_03572,887.8586666666673
row_03583,364.5659333333336
row_03584,4218.358266666666
row_03593,4225.811066666668
row_03604,4376.9811333333355
row_03620,3070.9720666666663
row_03631,3033.935133333334
row_03643,2304.718666666666
row_03647,744.5673999999996
row_03648,741.887066666667
row_03649,780.4768666666658
row_03658,298.3808666666667
row_03664,1833.3757333333322
row_03673,3489.159666666667
row_03676,1723.7206000000008
row_03680,2947.7436666666654
row_03682,683.5055333333332
row_03687,550.8140000000004
row_03694,2369.7939333333347
row_03708,524.423133333333
row_03714,2980.1569999999983
row_03715,2140.5780666666665
row_03718,1644.8593333333324
row_03719,1096.074066666667
row_03720,3154.0032000000006
row_03723,360.1321333333333
row_03727,2115.716066666668
row_03732,2743.2482000000014
row_03734,2269.033799999999
row_03736,622.9353333333338
row_03742,2530.7423999999983
row_03744,1020.2621333333336
row_03750,2004.4887999999996
row_03755,2306.8463333333334
row_03759,1699.759333333333
row_03768,2284.253600000002
row_03773,637.072066666667
row_03775,3691.506066666666
row_03779,1494.4148000000007
row_03783,1815.7605999999998
row_03787,1188.5167999999992
row_03789,3154.1391999999983
row_03804,1372.390000000001
row_03811,2193.416866666666
row_03824,3103.1378666666665
row_03829,2425.2957333333334
row_03831,1629.3207333333335
row_03834,340.1165333333334
row_03836,1068.320066666667
row_03839,3353.833666666666
row_03847,1638.0872000000004
row_03849,2286.1810666666684
row_03854,3523.4248666666695
row_03858,1483.7690666666663
row_03859,3712.0395333333345
row_03866,537.1976666666668
row_03867,2543.1926000000017
row_03871,712.6024666666663
row_03876,414.96593333333306
row_03888,2012.0174000000004
row_03891,583.4055999999999
row_03903,2105.687133333332
row_03917,957.0491333333331
row_03920,2608.949466666667
row_03925,1218.1244
row_03926,286.19593333333336
row_03931,1777.6409333333315
row_03933,3688.8877333333344
row_03934,2532.231466666667
row_03935,2206.243533333334
row_03938,4727.659133333329
row_03940,1214.045666666667
row_03942,1746.6918
row_03945,2497.896333333333
row_03946,2999.389600000001
row_03949,670.9642666666664
row_03960,1993.3321333333338
row_03962,1154.1762666666662
row_03965,363.692066666667
row_03972,2514.0281333333346
row_03982,2998.385399999998
row_03987,4550.101733333332
row_03991,4297.136066666666
row_03992,1292.4353999999992
row_03996,3306.2016000000017
row_03998,2509.3172
row_04009,1914.194066666667
row_04012,2115.421933333334
row_04024,1668.5604000000003
row_04029,1343.721866666666
row_04031,4914.594999999996
row_04033,732.4395999999994
row_04040,1499.232533333333
row_04054,1899.4716666666675
row_04055,1944.6897999999994
row_04065,2084.8272666666667
row_04066,344.8656000000001
row_04077,4041.976399999999
row_04078,1951.079733333333
row_04081,77.0463333333334
row_04084,3211.877866666665
row_04092,1630.8437333333331
row_04094,3558.956066666667
row_04101,1348.6034666666665
row_04107,720.298533333333
row_04112,2131.949333333333
row_04120,1050.7902666666673
row_04122,3103.1940666666665
row_04127,2405.9795333333327
row_04137,1531.6002000000003
row_04138,736.2231333333333
row_04139,1488.9183333333328
row_04145,3321.8538666666673
row_04147,2524.2173999999995
row_04154,425.7649333333335
row_04158,3301.905266666668
row_04160,718.9801333333331
row_04165,3261.832733333335
row_04166,1506.0447333333332
row_04175,4585.293733333333
row_04176,1460.3991999999996
row_04177,1983.1394000000003
row_04178,3126.002999999999
row_04179,775.7023333333335
row_04186,3739.8339999999985
row_04187,1992.5667333333322
row_04189,336.2658666666667
row_04193,3282.965066666666
row_04200,522.644333333333
row_04207,725.5409333333328
row_04226,1424.3650000000002
row_04228,3403.065533333335
row_04229,3103.4660000000017
row_04233,2122.178
row_04234,4855.614666666665
row_04242,3307.3121333333347
row_04245,865.7691333333335
row_04255,3215.8219999999988
row_04259,941.093066666667
row_04261,2992.176066666671
row_04263,524.7178666666667
row_04268,4058.169399999997
row_04270,3589.6862666666684
row_04272,2500.844866666667
row_04273,1855.9936000000007
row_04278,3160.5474000000027
row_04281,3578.618533333332
row_04285,2943.568666666664
row_04293,1274.4089333333338
row_04301,270.6298666666667
row_04306,400.94279999999975
row_04315,1946.7667999999996
row_04316,432.60853333333336
row_04319,3920.3634000000015
row_04320,3519.3085999999994
row_04333,2648.2639333333323
row_04335,2839.8073333333323
row_04349,1279.4116000000006
row_04358,1759.8069999999987
row_04359,503.0732666666668
row_04360,1807.3041333333344
row_04365,3122.0318666666667
row_04370,1531.0164000000004
row_04371,1596.9851333333322
row_04372,2884.8938666666677
row_04373,540.702933333333
row_04374,1400.891733333333
row_04385,1430.0969333333335
row_04386,2135.220666666667
row_04388,3592.378666666666
row_04395,2508.9936000000016
row_04398,750.7634
row_04400,3272.977799999999
row_04413,2671.0965333333347
row_04416,2429.2864000000004
row_04419,672.3801333333336
row_04438,1345.2960000000005
row_04441,1821.1920666666658
row_04454,1717.0729999999996
row_04470,1849.6994666666685
row_04471,3560.897133333335
row_04483,3265.669133333334
row_04490,2388.3713999999995
row_04498,1949.0684000000012
row_04522,1837.2384666666653
row_04529,1995.075266666667
row_04537,1324.861466666667
row_04538,272.30093333333343
row_04539,489.01900000000035
row_04540,2343.8537999999994
row_04541,2878.977333333335
row_04542,291.65093333333357
row_04545,838.0425333333341
row_04550,2474.6458666666663
row_04556,406.43873333333335
row_04559,3831.206066666667
row_04562,3272.3665999999994
row_04563,3721.829400000001
row_04573,3190.996466666666
row_04574,3685.8665333333356
row_04576,566.293866666667
row_04577,2019.192733333333
row_04591,1019.0074666666665
row_04592,4587.959533333332
row_04597,600.7167333333333
row_04598,417.6404666666665
row_04599,784.254733333334
row_04602,2637.2650000000012
row_04606,2344.404733333333
row_04608,2047.3159999999998
row_04620,2322.771333333336
row_04630,2734.758066666666
row_04631,3492.5702666666634
row_04634,3823.7289333333315
row_04636,257.52366666666677
row_04637,2339.7823333333326
row_04638,2087.2187333333313
row_04651,2698.7547333333346
row_04653,3206.2792000000013
row_04656,743.4395333333334
row_04657,1985.6174000000003
row_04674,3183.2071999999976
row_04675,844.7245333333329
row_04686,3594.019666666667
row_04699,3452.4934666666672
row_04700,3262.703666666669
row_04704,1777.7592666666676
row_04709,3106.4729999999995
row_04710,2728.0350000000008
row_04729,1444.2808000000002
row_04731,3720.8817333333336
row_04733,650.227466666666
row_04737,1469.7288000000003
row_04741,1193.7910666666671
row_04744,3028.1088
row_04745,1560.8256666666678
row_04749,497.22200000000043
row_04757,1334.9745333333333
row_04759,3087.259133333331
row_04769,3689.0925333333316
row_04772,1940.2691999999988
row_04775,1636.5419333333339
row_04781,549.0471333333335
row_04783,395.02506666666704
row_04784,4139.549400000002
row_04785,624.1444666666669
row_04787,775.8201333333334
row_04796,2115.483533333334
row_04799,1785.7186666666657
row_04803,689.0659333333332
row_04814,1080.6468
row_04824,2002.4775333333346
row_04826,1602.8946000000014
row_04831,2366.7831333333334
row_04841,3417.9169999999986
row_04843,2329.304599999999
row_04846,298.8699333333333
row_04852,1925.8658000000003
row_04855,2153.4022000000004
row_04859,569.5321333333336
row_04863,746.1305999999996
row_04881,1678.7672000000002
row_04886,2110.4421333333335
row_04888,2173.911333333334
row_04889,4169.587599999998
row_04902,574.7314666666668
row_04909,1279.3978666666671
row_04913,2186.604266666666
row_04914,3300.896399999999
row_04929,3535.9819333333344
row_04936,1091.9479333333338
row_04937,3163.6158666666656
row_04938,1662.111266666667
row_04945,2436.2883333333334
row_04955,2681.3113999999996
row_04965,2253.510133333333
row_04970,436.28546666666654
row_04974,872.2531333333341
row_04976,3090.565800000002
row_04986,3150.1410666666675
row_04987,1849.3247333333327
row_04989,3723.897666666669
row_04995,2369.8595333333333
row_05004,3847.3630666666663
row_05018,1045.5771999999997
row_05021,900.5260000000003
row_05023,2200.7423333333345
row_05025,2010.9383999999998
row_05033,575.7354666666669
row_05034,4006.2973333333325
row_05035,1836.4786666666682
row_05036,1791.305866666666
row_05045,1518.5824666666651
row_05047,2237.6486666666665
row_05051,366.6081333333337
row_05053,1763.1934666666664
row_05054,277.1486666666664
row_05055,784.794933333333
row_05063,1490.4697333333343
row_05103,2693.697533333334
row_05107,271.25033333333334
row_05116,4247.122400000001
row_05132,3095.5533999999984
row_05138,593.5817333333331
row_05140,2564.2550666666666
row_05141,1518.462333333333
row_05142,3310.926466666668
row_05146,1469.6605333333325
row_05147,3803.6741333333357
row_05160,3285.713799999998
row_05162,851.4042666666669
row_05180,1694.7468666666668
row_05185,1661.9264
