id,total_sales
row_00891,4001.4271425453603
row_00899,2281.8393894790875
row_00905,1584.0898061045827
row_00906,2844.387553659884
row_00914,2262.1048394976347
row_00924,1190.3493597377224
row_00946,3268.152265728227
row_00947,1639.243602572928
row_00948,1541.9133115070167
row_00963,2839.923654877199
row_00977,3353.641981781832
row_00980,2723.2185443480553
row_00981,-206.70380297678958
row_00984,4928.8926464240285
row_00996,2290.805614498296
row_00997,642.5795667112643
row_00998,2255.8249905506514
row_00999,2321.718803443858
row_01001,1863.9737846056728
row_01017,1096.0851868634795
row_01025,3879.767006895499
row_01026,1603.1065835639638
row_01031,603.8992678631166
row_01032,1543.5191458118902
row_01034,4190.54335449129
row_01043,3731.2792755997993
row_01044,2795.698853278042
row_01046,1034.8168268811655
row_01050,2702.3749026283526
row_01064,2567.196261351471
row_01077,2018.2929694141544
row_01078,2622.627161779886
row_01085,2644.422461005213
row_01090,1841.4641242638995
row_01093,2396.2977564193793
row_01104,741.1336122492967
row_01105,957.2606537388233
row_01107,4063.884304936171
row_01108,3009.459932063172
row_01111,1597.661395828714
row_01115,3798.46207716058
row_01119,2822.409094288368
row_01123,2803.6692843033857
row_01124,2527.8042552633683
row_01126,1523.741160991306
row_01129,976.4958556745178
row_01145,2467.6166792697845
row_01146,1779.370967818138
row_01148,2083.6474784387433
row_01162,1704.2022782745566
row_01165,1655.8169222664083
row_01178,1587.4526652785262
row_01183,-479.0985263813918
row_01190,2094.3600195139775
row_01191,2813.8864970899162
row_01192,2632.601854901041
row_01197,1376.316589026816
row_01202,3856.632430963937
row_01205,1312.5085568629797
row_01207,3440.389618606467
row_01209,1039.341718309145
row_01211,2075.2721098993793
row_01212,2418.644379395478
row_01213,1936.9429773857278
row_01215,1794.2164741797637
row_01237,1231.3420193907878
row_01246,1680.735339783254
row_01254,1504.373894153432
row_01263,370.77736322672354
row_01266,2876.683518488739
row_01268,-1108.6771208503055
row_01277,2692.8305595710776
row_01293,2528.938189933245
row_01294,2777.576730259277
row_01295,-377.80501129902973
row_01300,5279.781292673539
row_01304,3124.8351305545543
row_01311,2460.3182096795067
row_01314,2241.4522490848
row_01315,338.3994446687593
row_01330,1435.9729919282795
row_01332,2854.0200997078377
row_01334,2922.1064386323183
row_01345,1103.3741772841795
row_01350,2917.0605138922906
row_01355,2556.144975200547
row_01356,3733.3026168529154
row_01357,994.6184438402715
row_01362,1737.825224171212
row_01368,4262.599759236784
row_01375,1935.0375898083007
row_01380,894.3127246477952
row_01390,1128.345680834891
row_01396,3708.746045689602
row_01397,2711.436518113656
row_01404,2951.619800967976
row_01407,2295.8804305901044
row_01412,2508.018689413699
row_01418,1391.7391130022015
row_01424,1237.4980400331647
row_01433,3433.2794069702163
row_01436,2663.946407089224
row_01443,408.59537693688435
row_01456,3099.0405180980665
row_01465,1982.3032358216556
row_01475,1778.4210335287776
row_01478,2625.124471417798
row_01494,2185.4135885576165
row_01497,1037.0990972667196
row_01499,2004.3139323248838
row_01501,1112.7091179625177
row_01508,3555.0717692992516
row_01513,5192.8925346856995
row_01532,3329.120410709465
row_01534,2794.4050187720045
row_01540,2319.788765541926
row_01552,3841.9923460326067
row_01553,1615.5900341117263
row_01563,-103.25556586225503
row_01564,3737.9958896641488
row_01565,2759.120797912567
row_01567,605.7724998363274
row_01572,544.2622939678727
row_01573,3243.0878564498184
row_01576,1870.04150507233
row_01577,942.9308055564361
row_01583,2224.011875159393
row_01586,2218.7852256275296
row_01594,4024.112456568612
row_01596,2821.451233797478
row_01598,3654.4055154371367
row_01605,1498.5572418069328
row_01616,3696.5951114385857
row_01621,2808.383044209186
row_01624,4110.9463599190585
row_01625,1635.070313701946
row_01626,1492.0893405613206
row_01630,1368.3881206536466
row_01639,317.34886376065924
row_01641,2117.6160594172857
row_01643,2758.1503090144793
row_01648,1643.3944000289616
row_01654,-993.6392237969833
row_01655,749.8626411324553
row_01656,3944.8396784657684
row_01659,3085.802686161154
row_01664,1018.224096542348
row_01666,892.1022097633822
row_01687,1889.7981031199165
row_01689,1449.1583326307514
row_01693,1026.8096144587357
row_01698,3127.1538542025787
row_01700,2015.484449456349
row_01701,2184.851997816891
row_01702,763.3252222560996
row_01714,5072.629197338236
row_01725,4130.836077221229
row_01743,1981.7516621723894
row_01750,3595.9789296529384
row_01762,-485.86367272319694
row_01770,3070.9870759100227
row_01773,1476.2126428652919
row_01782,2146.932331137285
row_01784,2766.2464906187065
row_01790,3279.5279814356722
row_01792,2815.026931992244
row_01801,3458.099123175821
row_01802,2746.4815780379745
row_01805,-1184.7939771313365
row_01808,664.9475640741821
row_01822,1935.957080496762
row_01826,674.1490357982348
row_01829,3183.1223976503366
row_01836,2607.386351640054
row_01839,1559.4246992970047
row_01840,1876.3614137935606
row_01844,1971.3466004615807
row_01845,3777.744587538445
row_01853,1190.952762318656
row_01862,1698.2529855839812
row_01872,839.5507212398406
row_01882,2407.1590979359994
row_01886,1848.3162472325835
row_01888,2418.087301893594
row_01895,2589.575877937767
row_01911,1521.1437236509428
row_01915,2035.2824893242473
row_01926,2969.013775888678
row_01932,4131.832020074311
row_01946,1719.511892348693
row_01952,2337.5350857423523
row_01961,2252.0391346318215
row_01973,54.91247814815779
row_01982,2503.9299154094356
row_01983,959.1949177868587
row_01991,2127.955687815311
row_01993,1856.2092804066656
row_01994,4408.818872601134
row_01995,2529.913136651266
row_01998,2527.6090059583953
row_01999,-92.19127189190976
row_02005,2653.873803347696
row_02011,2136.992479848234
row_02015,3701.5869902141753
row_02016,1911.3137615312758
row_02018,3745.6863137470586
row_02055,2446.7726516540883
row_02056,1625.9474672465608
row_02059,1638.0062866272747
row_02068,1750.5867198133242
row_02069,2459.75106475845
row_02076,540.3169086243656
row_02079,878.7276771307429
row_02083,477.1954050324366
row_02086,3617.414661215484
row_02095,-335.7000776919217
row_02098,4137.193060482168
row_02100,4240.143592238917
row_02103,4410.8629852164595
row_02106,2978.5050783525335
row_02107,4221.181805936025
row_02112,4164.23509647376
row_02118,3537.272463288394
row_02126,2746.19762812618
row_02127,2455.3443041985724
row_02130,2568.333732610275
row_02133,2616.0154936817294
row_02146,1174.465670683694
row_02147,2975.5623060251314
row_02152,3658.7257991185065
row_02153,3762.68700156407
row_02162,5286.410285611568
row_02164,3731.9945587759107
row_02170,2381.2704618063394
row_02193,197.64894688129834
row_02195,1744.377845747898
row_02199,3996.8573348255372
row_02203,4207.89596659684
row_02210,617.4545430865983
row_02211,3465.0914229106734
row_02213,3050.429136133154
row_02215,2413.7403273954474
row_02218,4133.49415702901
row_02225,1732.5376576109143
row_02230,1599.1381395816657
row_02235,1145.418493955311
row_02238,991.5544509385809
row_02239,2618.29823745123
row_02240,223.97527907639915
row_02257,2523.500611777738
row_02259,2275.8609995483125
row_02262,3004.0234329644904
row_02272,1704.3005157322673
row_02274,2618.6159777851312
row_02279,1593.043809150617
row_02280,712.5094745552437
row_02283,1252.699228796056
row_02287,4814.764002002847
row_02294,3955.2383767672795
row_02303,3075.8139625842446
row_02310,-996.7788082374698
row_02313,1610.074017911429
row_02316,-359.3757024757697
row_02319,2549.5129682690263
row_02322,1819.4723920538713
row_02323,90.84367256183668
row_02327,450.60689767315216
row_02332,1573.345433410259
row_02333,678.181747240852
row_02339,2963.469768329513
row_02344,2136.538631470808
row_02346,881.6653027661464
row_02351,2005.0903353435692
row_02356,2155.0848608780057
row_02357,2599.036154748333
row_02361,1409.9693574200865
row_02363,3661.5060630361554
row_02364,2897.3525313340047
row_02370,3309.174466466596
row_02372,2609.26684214221
row_02374,-971.7224685244676
row_02383,787.0191774781583
row_02385,-236.245630165713
row_02393,779.1309649659097
row_02403,1247.8575562034498
row_02411,1858.854427063207
row_02413,866.9120086098287
row_02416,1520.5475609450614
row_02417,2507.8771745435556
row_02418,2619.7042410709505
row_02419,1493.9277853880862
row_02432,2631.0229639071163
row_02441,2317.6375372175085
row_02442,2402.281703201082
row_02443,4945.678136860948
row_02444,3941.7358099252683
row_02445,3212.038334410527
row_02448,1125.2814737227636
row_02454,2386.2377985936996
row_02455,3593.0863344402974
row_02462,978.822440163754
row_02469,847.8371273091111
row_02478,-144.38885492345025
row_02482,4423.589301947524
row_02497,2859.577014150475
row_02500,636.8367304892363
row_02502,3467.187906997467
row_02504,1695.580068557863
row_02508,1370.9414749589828
row_02512,3992.256870927064
row_02514,3159.503759921666
row_02519,3222.925121909821
row_02520,3191.308132945242
row_02522,1022.5452178919986
row_02523,-885.9989762851308
row_02530,1797.231547931246
row_02531,-56.447912750193154
row_02534,3708.307203174067
row_02536,4146.561290097103
row_02537,3089.5567253571603
row_02547,3449.543603621302
row_02558,1765.5664118658055
row_02569,3731.665014683516
row_02577,2244.1392614506744
row_02581,2193.065180013264
row_02582,2980.8466556797043
row_02584,945.1245887556852
row_02606,488.9081278206586
row_02607,1610.3741631703592
row_02612,1274.8705390734754
row_02613,2361.2638986069746
row_02621,1728.5122553258366
row_02623,2380.0172380707722
row_02627,2129.523978216442
row_02628,3653.7613661361406
row_02632,1964.2142825398028
row_02646,3712.4502094026843
row_02648,1675.3089867399112
row_02650,2134.2522289027825
row_02656,801.129334964141
row_02659,2275.1488608183895
row_02669,1057.5989101595087
row_02670,-882.2402376580294
row_02672,947.1147191738155
row_02674,4165.96742853698
row_02675,4182.934952757041
row_02691,1788.0475060463036
row_02700,803.688688062341
row_02705,974.3059368778404
row_02709,3840.0370783970234
row_02712,2987.1955404063224
row_02714,4110.79189815499
row_02716,2416.129219971803
row_02726,2444.6820701033535
row_02738,1076.114934090619
row_02757,1813.3144039812546
row_02758,3781.4590856615273
row_02768,4041.399671437233
row_02772,521.0256948010588
row_02773,2967.812978856076
row_02776,2780.5426859431223
row_02778,1423.0807592484662
row_02782,3667.52417198757
row_02786,2488.0992300527955
row_02796,876.5694967057216
row_02797,3159.6354934257874
row_02800,3751.298697214636
row_02801,3368.8825833645155
row_02807,2915.007122414307
row_02816,5186.3643928379715
row_02824,4381.736172292018
row_02833,2111.908435443241
row_02834,1911.853741141605
row_02837,1621.869905598393
row_02839,3779.467513586506
row_02846,3579.2121154189595
row_02848,4128.802011946751
row_02849,2438.991455546055
row_02852,2360.239567073973
row_02854,660.9553214229945
row_02855,3814.2585871874285
row_02858,3834.8461956301785
row_02863,4412.483718368489
row_02875,2615.376290183463
row_02879,641.4976410595318
row_02883,1524.0052724110033
row_02884,2428.7093478456204
row_02885,402.5707343995182
row_02886,1337.1854763203046
row_02890,4500.373276414359
row_02892,4512.428054568194
row_02901,1155.8641893783256
row_02903,2886.080006821245
row_02906,3157.4331386643494
row_02908,2115.0655493359113
row_02909,2856.313932100334
row_02919,2219.761255812951
row_02925,1640.665573873187
row_02929,2349.8652849112873
row_02934,4678.395456811713
row_02939,2809.375191262949
row_02940,2181.529026812876
row_02943,1926.8325604205188
row_02951,2645.4256430120117
row_02953,1563.0526477220292
row_02957,3148.6539503494655
row_02962,542.1020791124974
row_02964,3936.44447803505
row_02965,2295.197674120475
row_02968,1988.0586017949622
row_02977,190.56614756209638
row_02980,3220.892896648082
row_02997,3631.6752312769127
row_03001,2004.3214589693448
row_03003,2921.7351417657933
row_03004,2668.3532596699984
row_03006,1717.9492742649868
row_03019,4302.938350755327
row_03025,4745.4360902554945
row_03026,3152.131215137
row_03039,2139.9419423808863
row_03046,1752.251836548035
row_03057,1806.60646894908
row_03059,1676.6642241600516
row_03074,1708.6243135809505
row_03082,3191.2981366543577
row_03091,2282.8253316761406
row_03092,1600.0710543256341
row_03100,844.6904015721998
row_03103,-720.0835005402037
row_03104,2864.2544200626603
row_03113,2554.0117545927965
row_03125,2898.8288272353043
row_03126,1533.37933720619
row_03131,1706.7415710129799
row_03132,4804.964313746663
row_03147,4074.316001808887
row_03159,2629.2807759971906
row_03161,1301.7468360102898
row_03165,3055.4894326624476
row_03169,426.95468770715706
row_03175,1973.5770210370897
row_03184,3008.495685788888
row_03187,1874.85773179739
row_03192,2531.876883923371
row_03196,1624.496681870597
row_03202,2767.373392511891
row_03207,4032.0395294958566
row_03208,2232.179085719648
row_03212,2841.922803100953
row_03218,3230.9902722390566
row_03223,1739.1169732139829
row_03226,1373.0495998658835
row_03229,2349.392446845661
row_03230,3213.787302577312
row_03233,1711.1979610147932
row_03236,255.8426375768836
row_03239,1979.3069919923305
row_03246,3810.112821550308
row_03253,2625.987857614123
row_03259,2999.23199153599
row_03262,1956.7998128409586
row_03267,937.0093098953275
row_03273,1082.2232937444014
row_03282,1861.880372642057
row_03283,165.32490336542924
row_03286,2454.933316679359
row_03288,2835.6383709939514
row_03290,3817.7631975438794
row_03292,3001.8820000817127
row_03295,155.14175733663842
row_03305,2407.578310361075
row_03306,2327.3838203927376
row_03320,3583.211126695886
row_03324,-35.743282771038594
row_03327,3983.803542073995
row_03329,1249.8477056683328
row_03338,2360.969979403861
row_03344,2437.119741140976
row_03350,1141.4099129704096
row_03351,3813.344189933969
row_03354,2064.550515881237
row_03362,4300.676519176326
row_03373,4359.883956351221
row_03374,1941.7350134663197
row_03380,-930.326138195453
row_03382,1745.9922746928955
row_03386,2012.5307676527614
row_03388,1531.966335187376
row_03394,1725.0809407269867
row_03399,3873.243560618373
row_03402,3011.602302531404
row_03408,1603.8127831376733
row_03431,2819.806987455438
row_03432,3043.9572725903076
row_03440,1585.4229204851385
row_03444,2576.5439703369607
row_03448,3835.5725049581456
row_03454,2454.807582422241
row_03458,4059.4416639507267
row_03459,817.3750809373628
row_03464,765.8148951635922
row_03475,2467.422567846463
row_03485,3171.0615648127264
row_03489,358.43523360610425
row_03490,3036.196532335755
row_03493,2606.4787096528794
row_03495,1897.388690625086
row_03511,3370.025000266451
row_03517,2303.473784827625
row_03520,2797.0430130912832
row_03522,2432.5459377800084
row_03526,2921.7361015063266
row_03529,659.7564814254506
row_03532,2799.2474978411724
row_03537,3033.043920895037
row_03539,4317.9667414704145
row_03540,2036.1654222972952
row_03547,3307.1748858210453
row_03550,2875.7253791427015
row_03551,423.01599077118226
row_03557,2288.795070104418
row_03560,610.3752925713534
row_03561,3170.309568508372
row_03562,3009.480800846702
row_03566,4175.1585731440555
row_03567,2728.1337593983867
row_03572,1167.863272157827
row_03583,463.85407375611067
row_03584,3941.6143984002924
row_03593,3319.681435680772
row_03604,5542.615228073264
row_03620,3039.1837670155414
row_03631,2662.4275595122813
row_03643,1783.0200360971735
row_03647,937.6383290988283
row_03648,870.7303049461875
row_03649,854.9473053261072
row_03658,91.9373220690727
row_03664,2034.6124029754578
row_03673,3475.1992985601996
row_03676,1665.5935267763766
row_03680,3047.795829997432
row_03682,1002.8475051356936
row_03687,793.2738533179304
row_03694,2406.490877272576
row_03708,665.9046929908973
row_03714,2979.5848718539633
row_03715,2258.090905308775
row_03718,1398.7704407164656
row_03719,1106.252978518119
row_03720,3037.386192541919
row_03723,74.20712876855669
row_03727,2033.68288300607
row_03732,2546.785652207334
row_03734,2437.9601683196884
row_03736,1375.901155042517
row_03742,2679.9298184000586
row_03744,1127.6126229806841
row_03750,2116.027879838872
row_03755,2638.7426623646356
row_03759,2276.356778428982
row_03768,2589.3905345388816
row_03773,680.281078696109
row_03775,4097.818479459946
row_03779,1730.657201325987
row_03783,1839.379534901766
row_03787,1345.8517844012035
row_03789,3194.642924546219
row_03804,1353.0462111209467
row_03811,2563.7216811850153
row_03824,2634.9797952085605
row_03829,2437.8847144011975
row_03831,1824.0909982508388
row_03834,327.9798171404518
row_03836,1172.5199912830326
row_03839,4143.609932862497
row_03847,1690.0647203614026
row_03849,2465.167173506488
row_03854,4096.350485153125
row_03858,1558.2846929342995
row_03859,3994.3440997540615
row_03866,-638.4080525624051
row_03867,2950.7054948015925
row_03871,2316.7813144945444
row_03876,315.2238245939707
row_03888,1868.8180264697435
row_03891,2153.7484144783853
row_03903,1858.1755900986132
row_03917,1003.8117365317712
row_03920,2705.7386233963402
row_03925,1270.3198318793143
row_03926,-110.05096170003844
row_03931,1783.3054080625975
row_03933,3320.2002120796747
row_03934,2596.9425146809094
row_03935,2297.694595652519
row_03938,4715.773623038858
row_03940,1225.7331307795794
row_03942,2059.792042374384
row_03945,2975.416813081401
row_03946,2956.0030699325775
row_03949,2024.1163728327679
row_03960,2002.59214585376
row_03962,956.4224838037117
row_03965,-47.188570216050266
row_03972,2655.781369320775
row_03982,3486.1233431827127
row_03987,4993.168721745213
row_03991,4000.801331800971
row_03992,1282.9863293854
row_03996,3429.409047907417
row_03998,2665.8040554626164
row_04009,2253.5111306118893
row_04012,2344.005295534123
row_04024,1704.587254739643
row_04029,1491.6407118998836
row_04031,5264.458793168169
row_04033,1066.8528071625124
row_04040,1805.0988447184413
row_04054,2038.129405794371
row_04055,1916.5209316765836
row_04065,1576.7545000690784
row_04066,396.27145362403553
row_04077,4321.59087600042
row_04078,2225.607003373759
row_04081,-1190.07142790558
row_04084,3125.502011958432
row_04092,1627.2917032862297
row_04094,2792.8383135006775
row_04101,1625.74445943899
row_04107,654.9375875307978
row_04112,2262.62944838432
row_04120,1063.4018742912854
row_04122,3586.012545856662
row_04127,2174.355086705073
row_04137,1704.5496828359956
row_04138,1148.4320956702204
row_04139,1837.3427680054078
row_04145,3598.1519157323414
row_04147,2447.972436045911
row_04154,772.8189129881716
row_04158,3364.218675432797
row_04160,1978.2785778517314
row_04165,3321.6693078082194
row_04166,1435.5655383587482
row_04175,4410.247030825252
row_04176,1507.4871019255966
row_04177,1573.1095526080521
row_04178,2840.498046011078
row_04179,667.7214385951343
row_04186,3928.296864167231
row_04187,1942.0391761910982
row_04189,107.18660221033952
row_04193,2926.359739836403
row_04200,1257.928704204805
row_04207,857.2318267724572
row_04226,1387.2548122338148
row_04228,3281.003049931864
row_04229,2825.3020498511964
row_04233,2379.5452422666135
row_04234,4687.807867423471
row_04242,3656.2588589751117
row_04245,1017.1954417548586
row_04255,3323.9491497548847
row_04259,2186.6944573417845
row_04261,4227.859478735314
row_04263,1344.4631679923318
row_04268,5013.08451775711
row_04270,3925.2188304101423
row_04272,2415.043323757271
row_04273,1685.0112579934116
row_04278,3308.2266941928115
row_04281,3957.892991584617
row_04285,2444.5850595397283
row_04293,1446.1648374721753
row_04301,483.0289562511757
row_04306,-636.8892177097514
row_04315,1825.575871334387
row_04316,-501.3712229696441
row_04319,5420.258878001829
row_04320,4045.256957391533
row_04333,2677.125468699603
row_04335,2972.915303933915
row_04349,1700.6386465088963
row_04358,1742.9352577614532
row_04359,1742.2199553249225
row_04360,2091.583459303884
row_04365,3321.2186871301424
row_04370,1441.6761424409492
row_04371,1893.0090820857545
row_04372,2701.4239754620644
row_04373,1037.0623640663557
row_04374,1566.404793332395
row_04385,1443.9493077298757
row_04386,2000.9362441423123
row_04388,3795.429695198786
row_04395,2215.1191353205136
row_04398,655.0079052072083
row_04400,3315.8644557970706
row_04413,2542.9896523292878
row_04416,2667.759127855286
row_04419,936.5003383829835
row_04438,1550.7712684942676
row_04441,1820.8863230213833
row_04454,1770.6356335072119
row_04470,2316.5010585132636
row_04471,3503.287268025166
row_04483,3312.8662737953114
row_04490,2122.6750652135
row_04498,2178.279943440402
row_04522,1746.686354596392
row_04529,2746.6224560299975
row_04537,1501.6933810964056
row_04538,-184.8913637093351
row_04539,2378.091627539067
row_04540,2069.1357318718215
row_04541,3237.561803759934
row_04542,-0.91028698503942
row_04545,1113.5061229952366
row_04550,2201.546097212126
row_04556,385.2159985247263
row_04559,3603.2821299646616
row_04562,3560.7655828252077
row_04563,3422.725023499594
row_04573,3287.7046312914113
row_04574,4021.244119933062
row_04576,1971.4861393530996
row_04577,2062.9169046345028
row_04591,1191.0482243331649
row_04592,5402.538858351862
row_04597,636.1179194134188
row_04598,642.3072535353358
row_04599,911.518349919897
row_04602,2533.737305612623
row_04606,2146.7259779690644
row_04608,1963.4179412412682
row_04620,1939.706821731164
row_04630,3127.105438836677
row_04631,3797.02000986523
row_04634,4353.77766109265
row_04636,-282.93940945226905
row_04637,2439.3776115955948
row_04638,2319.7446127523203
row_04651,2753.5982997585984
row_04653,3319.3226224406085
row_04656,987.2614156749378
row_04657,1970.0614135843466
row_04674,3244.5051840402343
row_04675,1022.9247427087125
row_04686,3437.494754919235
row_04699,3622.6604383523404
row_04700,3118.5671034509783
row_04704,1707.529536016607
row_04709,3182.510568760708
row_04710,2783.6689008223198
row_04729,2200.4968439585314
row_04731,4024.669671462221
row_04733,1344.7635240718032
row_04737,2314.187134730149
row_04741,1499.3579222253693
row_04744,3706.784313956988
row_04745,1524.8883575422192
row_04749,1847.787099437321
row_04757,1323.4181887684686
row_04759,3861.64291327002
row_04769,3177.3635154614562
row_04772,1798.8355448103398
row_04775,1616.513195055108
row_04781,1837.1619034915243
row_04783,535.1923766691089
row_04784,3934.685255374386
row_04785,875.3966664572899
row_04787,797.5018950479025
row_04796,2328.6992973020565
row_04799,1741.430496030353
row_04803,801.8975911549769
row_04814,1161.1132826685312
row_04824,2084.146809018483
row_04826,1890.3724334304784
row_04831,1998.4706843271556
row_04841,2980.1486419998887
row_04843,2214.934704290958
row_04846,139.77163682334185
row_04852,1589.3926032884592
row_04855,1961.7975458693286
row_04859,687.5769827554195
row_04863,647.2449638110652
row_04881,1606.2336078998378
row_04886,1961.794913893928
row_04888,1946.4568516807835
row_04889,3916.1549372551767
row_04902,371.8120649983057
row_04909,2254.6528833079788
row_04913,1819.7573869667272
row_04914,3585.703253636341
row_04929,2702.545388428241
row_04936,2098.2400333881874
row_04937,2793.8302188222547
row_04938,1370.705908735003
row_04945,2077.9867839146114
row_04955,2256.3412910652964
row_04965,2783.0737543783102
row_04970,757.9712451742498
row_04974,996.3975217693187
row_04976,3169.2485356822976
row_04986,2925.037448942639
row_04987,1850.430342664606
row_04989,3970.25553026226
row_04995,2597.0812103008425
row_05004,3917.225990079912
row_05018,744.724547293557
row_05021,964.2767648213221
row_05023,1823.4556787847973
row_05025,1692.7311317719218
row_05033,1057.1756484253397
row_05034,4142.643944412681
row_05035,1867.4288620218017
row_05036,1919.1142968143336
row_05045,1707.2422257267312
row_05047,2425.7610956481626
row_05051,969.2997165276415
row_05053,1670.785751907339
row_05054,606.9581071809807
row_05055,1028.886834716558
row_05063,1454.7656539735426
row_05103,2615.87000277377
row_05107,-990.1681377027705
row_05116,4091.783137327447
