id,total_sales
row_00389,2826.175399999999
row_00391,825.8683333333323
row_00404,61.26220000000007
row_00405,3131.509400000004
row_00407,4931.204333333332
row_00415,2611.596666666669
row_00416,2483.340866666667
row_00423,386.8043999999999
row_00430,2415.0301333333327
row_00431,1831.2406666666666
row_00435,1252.8918666666664
row_00437,2472.759733333332
row_00438,494.4543333333333
row_00439,3775.562199999998
row_00441,3509.352133333333
row_00447,102.13026666666677
row_00448,1844.3451333333335
row_00449,644.7629333333339
row_00460,60.61080000000007
row_00465,1457.2587333333333
row_00472,1261.9764666666656
row_00476,395.9302666666668
row_00478,4409.786999999997
row_00480,274.46480000000014
row_00485,3746.4339333333346
row_00488,906.7765999999999
row_00498,4034.4016666666653
row_00499,2873.9309333333313
row_00500,4118.941199999999
row_00504,1652.8711999999998
row_00508,1858.6185333333335
row_00518,263.8514666666669
row_00519,1059.7446000000007
row_00520,1484.9277333333341
row_00525,1801.4503333333332
row_00526,2190.1680666666675
row_00530,2210.6358666666665
row_00531,3922.4880666666672
row_00534,1723.1789333333334
row_00538,1082.162266666667
row_00543,213.85986666666696
row_00551,782.6014666666659
row_00555,911.5493333333333
row_00559,2841.0080666666645
row_00561,3106.833466666667
row_00569,3032.6406666666626
row_00572,286.69566666666674
row_00577,3811.666933333333
row_00580,4183.834666666663
row_00584,5380.461999999999
row_00585,3642.5098
row_00591,1617.087199999998
row_00601,5117.618466666663
row_00603,2332.5599333333344
row_00613,3477.0089333333344
row_00618,1207.239866666667
row_00620,3519.6189999999983
row_00622,1660.2614666666645
row_00623,960.7467999999991
row_00632,1537.9175333333324
row_00635,1077.539066666667
row_00637,546.272266666666
row_00638,738.430066666667
row_00640,2493.3562666666658
row_00641,168.13286666666673
row_00646,3444.1209999999987
row_00649,2191.589866666664
row_00656,1967.2466
row_00659,540.9707333333334
row_00661,4894.0086666666675
row_00662,1801.4117999999983
row_00663,2256.4402666666642
row_00667,2377.2332000000006
row_00670,349.78066666666666
row_00673,1346.5558666666661
row_00674,3935.916666666665
row_00681,3328.496466666667
row_00683,1658.546666666665
row_00684,3452.0826666666662
row_00689,2442.2738
row_00690,230.4178666666668
row_00698,1739.6496666666671
row_00700,1899.0184000000002
row_00702,3722.62913333333
row_00704,2936.9954666666677
row_00705,286.0877333333336
row_00710,1760.201066666667
row_00711,701.9848666666663
row_00714,4093.785266666669
row_00716,483.0221999999996
row_00720,2878.62626666667
row_00721,2468.141933333333
row_00723,706.0513999999997
row_00730,1739.7626666666677
row_00732,1540.1841333333346
row_00733,4966.886999999998
row_00741,4342.438133333336
row_00753,3285.1100000000024
row_00755,280.98319999999984
row_00760,3704.1608000000006
row_00764,1499.5891999999997
row_00770,1568.5347333333334
row_00771,5962.013933333331
row_00774,2995.9169333333307
row_00783,253.49386666666663
row_00796,153.77239999999998
row_00804,2536.647066666665
row_00808,3108.2453333333315
row_00812,558.7585999999994
row_00814,2122.4644
row_00815,1370.2726000000007
row_00819,3502.0585333333306
row_00825,1342.8530666666663
row_00826,2290.3797999999992
row_00832,215.37579999999983
row_00835,3448.7830000000013
row_00840,676.7390666666665
row_00844,4724.997733333333
row_00845,795.5503333333337
row_00851,810.9252000000002
row_00856,1486.001800000001
row_00868,573.8418
row_00874,2281.4367333333334
row_00875,1345.1586666666667
row_00880,1468.3213333333338
row_00882,724.9722666666667
row_00884,811.6208666666672
row_00891,4171.165866666669
row_00899,2180.7246666666674
row_00905,1796.8136666666667
row_00906,3562.4926
row_00914,2676.344399999999
row_00924,1109.1589333333338
row_00946,4483.050000000001
row_00947,1906.7012000000004
row_00948,1491.368266666667
row_00963,2790.893533333335
row_00977,3631.2602000000015
row_00980,2743.566199999999
row_00981,255.37273333333306
row_00984,6376.777333333333
row_00996,2465.416466666665
row_00997,411.68706666666685
row_00998,2103.188600000001
row_00999,2077.1084000000005
row_01001,2668.874000000002
row_01017,890.7324000000007
row_01025,4300.344799999997
row_01026,1338.1192666666675
row_01031,376.6921333333335
row_01032,1389.6516666666662
row_01034,4434.728133333335
row_01043,3554.7765333333296
row_01044,3323.791
row_01046,781.937333333334
row_01050,2593.816933333333
row_01064,2205.142533333333
row_01077,1882.4566666666701
row_01078,2203.6423333333328
row_01085,2439.5751333333333
row_01090,1587.6167999999998
row_01093,1908.5501333333339
row_01104,852.4718666666669
row_01105,1013.4638000000007
row_01107,4591.7988
row_01108,3133.8771333333325
row_01111,1189.0933999999986
row_01115,4523.223333333335
row_01119,2921.4584666666674
row_01123,2454.226133333333
row_01124,2172.023933333332
row_01126,1521.528866666666
row_01129,962.8032666666664
row_01145,2381.0518666666662
row_01146,1299.499733333333
row_01148,1960.8482666666666
row_01162,1786.0557999999992
row_01165,2197.9888666666666
row_01178,1859.9765333333328
row_01183,244.58760000000004
row_01190,1895.8531333333335
row_01191,3194.4068666666694
row_01192,2665.2866666666687
row_01197,1083.5814666666663
row_01202,3631.9189333333316
row_01205,1037.5865333333338
row_01207,2858.8465999999967
row_01209,933.0593999999996
row_01211,2026.1909333333326
row_01212,2765.4457333333344
row_01213,2491.190466666665
row_01215,1872.8658000000003
row_01237,1081.3070000000002
row_01246,1581.6718666666663
row_01254,1661.7948000000006
row_01263,569.3960666666668
row_01266,2500.9859333333325
row_01268,92.66113333333323
row_01277,2825.1799333333315
row_01293,2730.1954666666675
row_01294,2371.2055999999984
row_01295,152.89760000000004
row_01300,5540.992599999999
row_01304,2604.274666666666
row_01311,3166.01473333333
row_01314,1020.6253333333328
row_01315,354.9710666666666
row_01330,1640.8943333333334
row_01332,2894.1431333333326
row_01334,3176.4841333333297
row_01345,799.8543333333325
row_01350,2808.471600000003
row_01355,3015.0108666666683
row_01356,4255.012600000003
row_01357,767.5362000000013
row_01362,1840.1248000000005
row_01368,4509.293666666667
row_01375,2642.811666666666
row_01380,887.8819333333333
row_01390,494.5953999999997
row_01396,4417.4262
row_01397,3114.764333333333
row_01404,3223.8181333333328
row_01407,2559.407400000001
row_01412,2706.804466666668
row_01418,1432.7954666666683
row_01424,960.573066666667
row_01433,3331.210133333332
row_01436,2354.9562000000014
row_01443,412.5353333333336
row_01456,3107.647733333334
row_01465,2481.2612666666655
row_01475,1713.6591333333324
row_01478,2181.588066666668
row_01494,892.1608666666662
row_01497,489.4151333333327
row_01499,2405.2544666666627
row_01501,936.1741333333331
row_01508,4471.820866666665
row_01513,6322.963866666666
row_01532,3924.413733333333
row_01534,2813.5656000000004
row_01540,2165.059066666667
row_01552,3234.9262666666673
row_01553,1776.3367999999982
row_01563,196.18480000000028
row_01564,3787.5326666666683
row_01565,3370.751400000003
row_01567,408.26179999999977
row_01572,363.3448000000001
row_01573,3198.069866666667
row_01576,1833.6466666666663
row_01577,1134.5476666666668
row_01583,1999.5688000000011
row_01586,2162.445866666666
row_01594,4495.290133333332
row_01596,3081.6076666666663
row_01598,3410.54426666667
row_01605,768.0086666666667
row_01616,3601.571666666665
row_01621,3201.079866666668
row_01624,3740.9003333333367
row_01625,1290.2141333333311
row_01626,1622.8725333333336
row_01630,1652.8478666666654
row_01639,470.06953333333365
row_01641,1722.6408666666678
row_01643,3430.196866666667
row_01648,1722.188866666666
row_01654,168.63506666666672
row_01655,756.7175999999998
row_01656,5224.470800000002
row_01659,2734.0980666666674
row_01664,782.5794000000001
row_01666,848.8242666666665
row_01687,1674.7765333333325
row_01689,1513.238266666666
row_01693,860.0301999999997
row_01698,2793.85073333333
row_01700,2212.6561333333334
row_01701,2434.2334666666675
row_01702,553.9146666666668
row_01714,5144.519133333333
row_01725,4180.000599999999
row_01743,1888.946133333333
row_01750,2711.6496666666676
row_01762,213.05366666666686
row_01770,2785.2664000000027
row_01773,1337.2623999999994
row_01782,1997.1957333333328
row_01784,3041.689666666667
row_01790,3579.439133333334
row_01792,2617.7558666666687
row_01801,3872.6894666666653
row_01802,2516.487333333332
row_01805,56.2758666666666
row_01808,704.9024666666663
row_01822,1565.2153333333324
row_01826,609.1869333333335
row_01829,3172.0931333333333
row_01836,2851.6677333333323
row_01839,511.67879999999974
row_01840,1748.5212
row_01844,2468.490866666665
row_01845,3981.802466666666
row_01853,1117.1974000000016
row_01862,1433.831800000001
row_01872,684.4109333333338
row_01882,2347.0856666666673
row_01886,1239.2912666666668
row_01888,2010.9968000000013
row_01895,2820.543066666667
row_01911,1636.7041999999988
row_01915,1828.9048000000003
row_01926,3342.672533333334
row_01932,4897.556999999998
row_01946,1415.0030000000015
row_01952,2637.0583333333316
row_01961,2317.4977333333345
row_01973,219.41326666666666
row_01982,2679.849466666668
row_01983,955.8211333333333
row_01991,2060.001933333333
row_01993,1933.9201333333335
row_01994,4898.271533333331
row_01995,2118.462666666668
row_01998,2434.670333333334
row_01999,194.15233333333342
row_02005,2846.565466666669
row_02011,2027.9414666666669
row_02015,3934.818066666668
row_02016,1232.5373999999988
row_02018,3155.3527333333313
row_02055,1785.193866666666
row_02056,1700.3021999999996
row_02059,437.13773333333376
row_02068,1918.1019999999999
row_02069,2162.4898666666672
row_02076,382.9653333333331
row_02079,422.42933333333303
row_02083,614.6861999999999
row_02086,3947.422466666664
row_02095,396.6902666666669
row_02098,5352.0111333333325
row_02100,4719.075266666664
row_02103,4765.3892
row_02106,3267.281000000001
row_02107,3698.2082000000005
row_02112,3738.6492
row_02118,3469.297466666669
row_02126,3276.885999999998
row_02127,2343.0245999999997
row_02130,2654.712533333335
row_02133,2825.578799999999
row_02146,1047.8231999999982
row_02147,4057.4126666666693
row_02152,4187.182199999999
row_02153,3718.9550000000017
row_02162,5772.630333333332
row_02164,4300.003600000002
row_02170,2364.696800000001
row_02193,230.03473333333332
row_02195,1605.0140666666668
row_02199,4320.558800000002
row_02203,5585.3758000000025
row_02210,406.5058666666665
row_02211,3631.5565999999976
row_02213,3150.014599999999
row_02215,2403.576200000001
row_02218,4217.004666666669
row_02225,1954.6888666666641
row_02230,1504.5545333333341
row_02235,566.1087999999997
row_02238,936.1379333333335
row_02239,2463.6848666666683
row_02240,320.4919999999996
row_02257,2333.0513999999994
row_02259,1963.5369333333344
row_02262,3306.633133333332
row_02272,1410.2286000000004
row_02274,3344.814133333336
row_02279,1149.2977999999996
row_02280,547.0561333333327
row_02283,1477.3520000000012
row_02287,5064.263666666666
row_02294,3912.506533333333
row_02303,3084.772599999999
row_02310,175.67866666666677
row_02313,1165.1793333333353
row_02316,212.22473333333338
row_02319,2561.104133333333
row_02322,2106.3674000000024
row_02323,251.19040000000004
row_02327,589.5964000000005
row_02332,1485.1047333333322
row_02333,707.0946666666674
row_02339,3047.3190000000004
row_02344,1699.2949333333338
row_02346,457.4303999999998
row_02351,1954.8727333333316
row_02356,2421.7760000000007
row_02357,2133.5654000000013
row_02361,1357.3954
row_02363,3287.644333333334
row_02364,3263.6150666666686
row_02370,3602.6831333333316
row_02372,3201.778399999999
row_02374,221.4313333333332
row_02383,905.3325999999997
row_02385,258.8780666666669
row_02393,580.7646666666669
row_02403,1300.9569333333334
row_02411,1685.505866666668
row_02413,625.2529333333345
row_02416,1373.9973333333346
row_02417,2778.1363333333334
row_02418,3484.603266666668
row_02419,1506.3783333333333
row_02432,1832.6597333333307
row_02441,2825.014866666666
row_02442,2615.10313333333
row_02443,5303.116400000003
row_02444,3906.7775999999985
row_02445,2893.397666666669
row_02448,488.3695999999997
row_02454,2774.813466666666
row_02455,3879.6408000000006
row_02462,325.0259333333332
row_02469,997.5975333333325
row_02478,357.9552000000002
row_02482,5252.504799999999
row_02497,3969.765866666669
row_02500,537.5278666666663
row_02502,3457.0616000000005
row_02504,1264.5987333333348
row_02508,1277.2635999999998
row_02512,3391.9946666666674
row_02514,3316.590866666664
row_02519,4383.014733333337
row_02520,3264.856066666666
row_02522,512.9159333333333
row_02523,198.1707999999998
row_02530,1846.975666666667
row_02531,255.20379999999986
row_02534,3318.332466666667
row_02536,3621.2267333333343
row_02537,3066.3394000000008
row_02547,3384.15993333333
row_02558,1574.4409333333335
row_02569,3688.153066666664
row_02577,2485.7443333333345
row_02581,1850.2271333333338
row_02582,3383.7406666666648
row_02584,353.52139999999997
row_02606,366.24553333333347
row_02607,1639.3063999999993
row_02612,1274.0613999999985
row_02613,2378.6934666666643
row_02621,806.3725333333332
row_02623,2667.418399999999
row_02627,2397.1764666666663
row_02628,3427.426866666659
row_02632,1884.7344000000003
row_02646,4008.6971333333313
row_02648,1635.4000666666655
row_02650,2065.8648666666663
row_02656,409.57693333333316
row_02659,698.9800666666671
row_02669,1102.3026666666667
row_02670,141.45373333333345
row_02672,561.6236000000001
row_02674,4597.355533333334
row_02675,5072.215799999998
row_02691,1570.5663333333328
row_02700,293.61286666666666
row_02705,438.6427333333332
row_02709,3945.3301333333343
row_02712,2918.241399999998
row_02714,5303.836066666666
row_02716,3352.149933333333
row_02726,2812.663133333329
row_02738,668.1918666666664
row_02757,687.0370666666669
row_02758,3949.6504666666688
row_02768,3775.618533333335
row_02772,718.2731333333335
row_02773,2943.108333333334
row_02776,1986.523666666667
row_02778,1434.6683999999984
row_02782,4072.2265999999986
row_02786,3004.3703999999975
row_02796,718.898799999999
row_02797,3250.211200000002
row_02800,4855.650399999998
row_02801,3407.4789333333324
row_02807,3135.4465999999984
row_02816,5783.614333333336
row_02824,4659.749133333334
row_02833,2208.4457999999995
row_02834,2160.083333333334
row_02837,1537.6016666666671
row_02839,3633.047133333332
row_02846,3341.1641999999993
row_02848,4155.346466666666
row_02849,2513.4662000000008
row_02852,2109.4111333333344
row_02854,424.9073333333335
row_02855,4288.584266666667
row_02858,4099.088733333332
row_02863,4269.0046
row_02875,1574.0189333333312
row_02879,367.8665333333336
row_02883,1437.2946666666662
row_02884,2317.1269999999986
row_02885,425.6737333333333
row_02886,1305.3474000000012
row_02890,6134.9458666666715
row_02892,5087.861599999999
row_02901,1100.591533333334
row_02903,3085.810733333332
row_02906,2491.386666666669
row_02908,1496.9748000000004
row_02909,3148.138933333333
row_02919,1429.6284666666666
row_02925,1739.4686666666682
row_02929,2108.8424666666665
row_02934,5501.478933333329
row_02939,3405.63846666667
row_02940,1001.600333333334
row_02943,1955.6580666666657
row_02951,1700.4936666666654
row_02953,1614.8462666666653
row_02957,3224.814799999996
row_02962,746.6764000000005
row_02964,4409.376799999998
row_02965,2272.6058
row_02968,1875.2448666666662
row_02977,247.51293333333334
row_02980,3272.094666666666
row_02997,3345.4956000000006
row_03001,1767.8695333333326
row_03003,2954.8914666666697
row_03004,2732.7796000000044
row_03006,1629.0216000000014
row_03019,5432.747199999996
row_03025,5354.233733333327
row_03026,2884.253799999997
row_03039,2058.4153333333325
row_03046,1846.9000666666686
row_03057,1700.0788666666665
row_03059,1363.4336666666654
row_03074,1938.2854666666667
row_03082,3088.380933333333
row_03091,2008.8433333333326
row_03092,1720.1481333333345
row_03100,586.6728666666663
row_03103,192.6991999999998
row_03104,2784.778200000001
row_03113,2562.2842666666666
row_03125,3070.7859999999996
row_03126,1798.9427333333308
row_03131,1458.175666666666
row_03132,5597.562999999999
row_03147,4176.621466666664
row_03159,3042.8698000000004
row_03161,1041.7298666666657
row_03165,2818.4543999999983
row_03169,410.40533333333343
row_03175,1718.2452000000003
row_03184,2322.375666666667
row_03187,1750.0465333333314
row_03192,2405.5108666666674
row_03196,1210.1856666666679
row_03202,2742.2464000000004
row_03207,4618.208333333331
row_03208,993.2552
row_03212,2854.5823333333337
row_03218,3183.2905333333306
row_03223,1849.2158000000009
row_03226,1395.8289999999997
row_03229,1750.2913333333333
row_03230,2763.7506666666636
row_03233,1678.4947999999997
row_03236,508.06266666666636
row_03239,482.27226666666667
row_03246,3314.748533333333
row_03253,2630.50293333333
row_03259,2480.5822000000007
row_03262,2048.2712666666675
row_03267,477.2438
row_03273,491.8904666666667
row_03282,402.8363999999998
row_03283,202.6734666666666
row_03286,1801.349733333333
row_03288,3478.5957333333345
row_03290,4985.498800000004
row_03292,2487.464066666668
row_03295,268.9055333333333
row_03305,2572.057133333334
row_03306,2253.3171999999986
row_03320,3393.375866666666
row_03324,249.7842666666669
row_03327,3836.277933333336
row_03329,456.63906666666617
row_03338,2710.265133333332
row_03344,2548.7485333333334
row_03350,1160.5983999999994
row_03351,5093.240999999997
row_03354,1965.3480666666676
row_03362,4427.296866666665
row_03373,3981.2493333333314
row_03374,2130.139
row_03380,259.7262
row_03382,1262.7369999999994
row_03386,1865.232466666667
row_03388,1727.3501333333327
row_03394,1335.933866666667
row_03399,4019.7455333333323
row_03402,3346.237066666665
row_03408,1454.331266666666
row_03431,2929.0650666666675
row_03432,3169.8152666666692
row_03440,1246.4907333333335
row_03444,2956.556333333332
row_03448,4852.14866666667
row_03454,2537.952733333334
row_03458,4203.30066666667
row_03459,720.4053333333336
row_03464,353.51193333333333
row_03475,2469.7954
row_03485,3050.190799999997
row_03489,484.1298666666667
row_03490,3322.1528666666677
row_03493,2650.7379333333333
row_03495,1475.3154000000009
row_03511,3640.6753333333336
row_03517,2087.0402666666664
row_03520,2382.628933333334
row_03522,2353.3701999999994
row_03526,3507.3002666666675
row_03529,341.2119333333333
row_03532,2946.2612000000004
row_03537,3129.5506666666674
row_03539,3904.7737999999968
row_03540,2480.4642000000017
row_03547,2699.319399999996
row_03550,3069.3024666666684
row_03551,340.3560000000002
row_03557,2389.764266666668
row_03560,787.2446666666667
row_03561,2748.3765333333326
row_03562,2165.947733333333
row_03566,4721.415533333332
row_03567,3402.7635333333337
row_03572,767.5090000000005
row_03583,332.23433333333344
row_03584,4971.181133333334
row_03593,3645.1804666666653
row_03604,5623.187733333331
row_03620,3160.645533333334
row_03631,2470.3166
row_03643,1958.768466666666
row_03647,646.4970666666662
row_03648,697.3327333333335
row_03649,755.4237999999993
row_03658,293.22906666666694
row_03664,1935.751266666667
row_03673,3646.190666666668
row_03676,1400.5229333333327
row_03680,3470.2074666666667
row_03682,661.6696666666656
row_03687,578.0709999999999
row_03694,2773.1818666666654
row_03708,696.7458666666666
row_03714,3364.549866666669
row_03715,2193.106133333334
row_03718,1750.8866666666643
row_03719,1098.0998666666665
row_03720,2796.2384
row_03723,295.51959999999997
row_03727,2011.1866666666658
row_03732,2794.448933333333
row_03734,2137.0350666666686
row_03736,822.6146666666667
row_03742,2344.0241333333342
row_03744,811.4019999999996
row_03750,1855.4842
row_03755,1614.0196666666677
row_03759,1554.7898666666674
row_03768,2658.982466666668
row_03773,667.0272666666668
row_03775,5140.419133333336
row_03779,1674.5830000000014
row_03783,1949.2913999999994
row_03787,1276.8231999999996
row_03789,3010.621266666668
row_03804,1173.2273333333333
row_03811,2128.300933333334
row_03824,2794.163866666667
row_03829,2900.3249333333333
row_03831,1507.4173333333324
row_03834,367.9880000000004
row_03836,1079.9093999999998
row_03839,4271.7990666666665
row_03847,1824.0220000000004
row_03849,2013.8814666666672
row_03854,4212.891466666668
row_03858,1583.991866666667
row_03859,4429.441133333335
row_03866,217.10779999999974
row_03867,2755.379866666669
row_03871,569.2807333333329
row_03876,433.21666666666704
row_03888,1548.5111333333323
row_03891,623.6657333333336
row_03903,2079.8194
row_03917,732.4283999999991
row_03920,2742.4169333333343
row_03925,1278.857133333334
row_03926,316.0297333333334
row_03931,1248.6949333333328
row_03933,2778.7522
row_03934,2744.7842666666666
row_03935,2107.2967333333354
row_03938,5133.354533333332
row_03940,1411.5964000000006
row_03942,1708.7190666666663
row_03945,2986.0522666666675
row_03946,3897.6834666666678
row_03949,861.1503999999999
row_03960,1771.4931333333325
row_03962,1153.4293999999998
row_03965,305.54060000000015
row_03972,2687.073600000001
row_03982,3572.5856000000003
row_03987,5894.0634666666665
row_03991,5079.552399999995
row_03992,1038.286733333332
row_03996,3815.6583333333333
row_03998,2369.4460000000004
row_04009,1781.032133333335
row_04012,2894.744066666665
row_04024,1262.0588666666663
row_04029,1888.5452000000002
row_04031,6045.128599999992
row_04033,826.9543999999987
row_04040,1549.7416666666668
row_04054,1440.8588
row_04055,1981.4574000000002
row_04065,707.9231333333339
row_04066,348.2667333333333
row_04077,6014.066733333334
row_04078,1815.622533333334
row_04081,75.44580000000002
row_04084,2985.566733333329
row_04092,1500.4997333333333
row_04094,3322.9900000000002
row_04101,1372.2570666666668
row_04107,804.376066666666
row_04112,2179.988066666667
row_04120,812.8445333333335
row_04122,3308.956933333336
row_04127,2629.177466666666
row_04137,1283.567933333334
row_04138,714.2207999999997
row_04139,1962.6530000000016
row_04145,3516.4696666666664
row_04147,2286.263333333332
row_04154,349.0422000000001
row_04158,3259.383599999999
row_04160,986.2277333333335
row_04165,3422.0199333333353
row_04166,1527.2027333333328
row_04175,5347.599999999998
row_04176,1555.4733999999994
row_04177,1648.4261333333322
row_04178,2441.4844666666686
row_04179,475.5381333333331
row_04186,2914.987199999998
row_04187,2360.777066666666
row_04189,267.11033333333313
row_04193,3578.7378000000017
row_04200,636.9794666666662
row_04207,573.4187333333329
row_04226,1505.5454666666662
row_04228,4123.8782666666675
row_04229,2528.1478666666685
row_04233,2343.7279999999996
row_04234,5497.754000000001
row_04242,4378.746000000002
row_04245,1020.8319333333337
row_04255,4027.2556666666655
row_04259,968.7266000000003
row_04261,3547.865400000002
row_04263,575.8635999999999
row_04268,6166.643399999998
row_04270,3082.499333333336
row_04272,2606.5667333333336
row_04273,1468.957
row_04278,3868.3684
row_04281,5076.170133333331
row_04285,2512.2166666666667
row_04293,1233.8786666666672
row_04301,360.63106666666675
row_04306,272.8933999999999
row_04315,1458.7445999999993
row_04316,159.88026666666667
row_04319,6863.286400000003
row_04320,3363.4818666666624
row_04333,2383.0279333333315
row_04335,2732.0106666666666
row_04349,1475.056666666668
row_04358,1344.127400000001
row_04359,406.2705333333332
row_04360,1746.7143999999992
row_04365,2938.2919333333343
row_04370,1254.1832666666664
row_04371,1723.4505999999992
row_04372,3289.960866666671
row_04373,634.4847333333332
row_04374,2123.2903333333334
row_04385,1412.3072000000002
row_04386,2164.7708666666676
row_04388,3105.5103333333323
row_04395,2533.760733333336
row_04398,794.1720000000003
row_04400,3117.8327999999974
row_04413,2372.736333333334
row_04416,2550.2631333333334
row_04419,746.8570000000003
row_04438,1345.4113333333325
row_04441,2245.1892000000016
row_04454,1491.8088666666663
row_04470,2215.7658666666634
row_04471,3708.9123999999993
row_04483,2976.9943333333317
row_04490,2419.0602000000003
row_04498,1879.5552000000002
row_04522,1892.2709333333314
row_04529,2051.977666666664
row_04537,1046.5647333333338
row_04538,197.32833333333338
row_04539,451.99733333333364
row_04540,2291.515200000002
row_04541,2840.732733333335
row_04542,219.0844
row_04545,770.7881333333331
row_04550,2617.804666666667
row_04556,339.7618666666669
row_04559,3525.1063999999988
row_04562,3998.906199999999
row_04563,3558.5817999999977
row_04573,2728.368733333333
row_04574,3594.6864666666665
row_04576,525.3615333333333
row_04577,1709.7140000000013
row_04591,1541.1933999999978
row_04592,6054.990533333333
row_04597,675.1346666666667
row_04598,447.75899999999973
row_04599,811.4726666666675
row_04602,2412.681533333335
row_04606,1776.0155333333328
row_04608,1959.0802666666677
row_04620,1837.7436666666677
row_04630,2843.8037999999974
row_04631,4894.238999999995
row_04634,4722.057066666664
row_04636,237.2705333333332
row_04637,2505.0614666666675
row_04638,2417.2143999999976
row_04651,3627.4114000000036
row_04653,3447.482466666668
row_04656,1019.0972000000007
row_04657,1892.3371999999993
row_04674,3288.5572666666662
row_04675,711.5343999999998
row_04686,3657.342799999998
row_04699,3841.924333333335
row_04700,2689.620133333335
row_04704,1406.565999999999
row_04709,3048.064866666665
row_04710,3191.464933333334
row_04729,1557.2689333333344
row_04731,4413.329399999997
row_04733,369.39853333333303
row_04737,1648.1735999999992
row_04741,1572.8860666666671
row_04744,3887.3722666666695
row_04745,1515.713533333334
row_04749,484.84819999999996
row_04757,1155.1027999999985
row_04759,3199.5664
row_04769,3468.903400000001
row_04772,1964.9810000000014
row_04775,1482.16
row_04781,570.5757333333332
row_04783,328.49240000000003
row_04784,3654.7958666666636
row_04785,642.5922666666668
row_04787,796.0468666666661
row_04796,2258.4436000000014
row_04799,1989.9496666666666
row_04803,533.4794666666663
row_04814,810.1072000000001
row_04824,1919.4252
row_04826,1651.5741333333337
row_04831,2212.3485333333324
row_04841,3259.760800000001
row_04843,2387.429733333335
row_04846,343.02306666666686
row_04852,1633.6417333333325
row_04855,1722.802200000001
row_04859,606.6189333333335
row_04863,737.2470000000001
row_04881,1546.804866666667
row_04886,1813.9785333333332
row_04888,1865.8794666666677
row_04889,2945.025
row_04902,509.08946666666697
row_04909,1479.9899333333337
row_04913,1716.5757333333333
row_04914,3182.398133333332
row_04929,3278.143000000001
row_04936,974.9807333333338
row_04937,2806.395599999999
row_04938,1396.4371333333343
row_04945,1879.8675333333326
row_04955,2612.3894000000005
row_04965,1952.9050666666656
row_04970,408.01280000000014
row_04974,704.3636666666665
row_04976,2884.147733333332
row_04986,3291.599666666667
row_04987,2179.8381999999997
row_04989,4560.355533333333
row_04995,3158.1557333333317
row_05004,4481.362199999997
row_05018,1091.801066666666
row_05021,797.4278000000002
row_05023,2092.356866666666
row_05025,1786.5234666666663
row_05033,652.0080666666668
row_05034,4083.0143333333313
row_05035,1841.0433999999993
row_05036,1727.9965333333334
row_05045,1641.877666666668
row_05047,2926.152800000004
row_05051,592.9972
row_05053,1873.393933333334
row_05054,311.0107999999998
row_05055,870.2012666666662
row_05063,1455.3147333333334
row_05103,2677.267466666669
row_05107,158.4994666666666
row_05116,5037.252399999997
row_05132,3192.351066666667
row_05138,764.9696666666664
row_05140,2646.6369999999997
row_05141,1476.3853333333345
row_05142,3938.4680666666654
row_05146,1484.6161999999995
row_05147,4271.991666666665
row_05160,3162.9152
row_05162,1494.197266666668
row_05180,1694.5818000000015
row_05185,1820.3908666666666
row_05191,708.7585999999993
