id,total_sales
row_04733,418.9
row_04737,2249.86
row_04741,287.35
row_04744,3774.4
row_04745,1276.5
row_04749,681.7
row_04757,1178.81
row_04759,2716.89
row_04769,3745.0
row_04772,1710.41
row_04775,1559.66
row_04781,454.36
row_04783,278.91
row_04784,1138.56
row_04785,452.87
row_04787,759.39
row_04796,2287.7
row_04799,1342.94
row_04803,487.03
row_04814,940.42
row_04824,3916.25
row_04826,316.53
row_04831,2267.44
row_04841,1609.95
row_04843,3339.62
row_04846,364.74
row_04852,2122.37
row_04855,1621.56
row_04859,327.78
row_04863,462.42
row_04881,1718.58
row_04886,3132.26
row_04888,2819.48
row_04889,4442.98
row_04902,641.38
row_04909,1556.92
row_04913,782.62
row_04914,3832.02
row_04929,1459.57
row_04936,1318.92
row_04937,1670.94
row_04938,534.94
row_04945,3484.08
row_04955,1989.88
row_04965,995.49
row_04970,174.47
row_04974,391.4
row_04976,2966.71
row_04986,2923.23
row_04987,3061.62
row_04989,3541.27
row_04995,2898.67
row_05004,4297.64
row_05018,1894.78
row_05021,562.22
row_05023,2308.74
row_05025,2247.62
row_05033,557.43
row_05034,4135.3
row_05035,2636.05
row_05036,1451.94
row_05045,1565.93
row_05047,3248.28
row_05051,862.23
row_05053,3135.53
row_05054,160.96
row_05055,1183.07
row_05063,2130.91
row_05103,2599.96
row_05107,263.91
row_05116,4076.15
row_05132,4739.92
row_05138,377.9
row_05140,2286.74
row_05141,860.32
row_05142,2666.09
row_05146,768.37
row_05147,3440.21
row_05160,4573.33
row_05162,1508.75
row_05180,582.92
row_05185,2065.25
row_05191,753.42
row_05199,699.71
row_05204,2654.11
row_05213,3492.42
row_05215,371.29
row_05216,663.37
row_05223,1999.71
row_05229,1655.5
row_05235,1684.53
row_05237,3598.12
row_05239,251.18
row_05246,4018.8
row_05247,4123.82
row_05254,265.9
row_05258,4459.71
row_05261,4135.3
row_05262,1628.8
row_05267,3585.68
row_05272,963.16
row_05287,1290.01
row_05290,1687.75
row_05296,2613.6
row_05297,1035.23
row_05299,1826.4
row_05302,163.13
row_05303,1395.85
row_05305,1662.65
row_05309,573.66
row_05312,4021.25
row_05314,1202.57
row_05331,1264.46
row_05336,1583.71
row_05342,2120.82
row_05343,2104.62
row_05348,2627.84
row_05349,1811.18
row_05354,701.46
row_05358,1348.51
row_05359,4438.53
row_05360,418.2
row_05371,2287.06
row_05377,545.68
row_05392,1430.93
row_05393,1020.14
row_05398,144.94
row_05401,1999.71
row_05403,694.12
row_05406,3224.66
row_05408,482.28
row_05409,3925.72
row_05418,1588.12
row_05419,1830.37
row_05423,1208.5
row_05429,1771.34
row_05437,665.82
row_05446,2256.78
row_05449,2485.64
row_05451,2476.07
row_05454,2116.08
row_05457,2288.33
row_05459,2174.45
row_05462,2284.2
row_05463,809.64
row_05476,1242.54
row_05485,712.97
row_05486,4904.64
row_05493,125.45
row_05504,4754.06
row_05505,5487.3
row_05506,1621.56
row_05507,793.62
row_05508,665.82
row_05528,926.7
row_05530,2608.18
row_05546,2279.94
row_05556,3031.38
row_05562,305.06
row_05563,4877.29
row_05572,1257.74
row_05580,1050.79
row_05590,1654.59
row_05593,202.25
row_05594,2462.06
row_05597,951.88
row_05601,906.92
row_05602,1007.94
row_05605,981.38
row_05623,1697.28
row_05625,158.4
row_05630,3433.82
row_05640,447.61
row_05644,149.32
row_05646,324.36
row_05655,372.59
row_05658,4275.14
row_05667,382.35
row_05679,1121.56
row_05687,1417.94
row_05695,544.12
row_05705,1434.42
row_05707,5034.52
row_05711,139.24
row_05716,4161.5
row_05718,1974.57
row_05725,427.09
row_05728,3366.39
row_05729,891.55
row_05732,1641.15
row_05738,1691.62
row_05741,989.41
row_05742,3847.22
row_05753,442.3
row_05756,3048.26
row_05758,3548.35
row_05763,553.82
row_05774,144.1
row_05778,2692.65
row_05781,1193.62
row_05786,457.16
row_05793,717.46
row_05796,1573.49
row_05800,552.48
row_05805,285.3
row_05806,372.94
row_05809,1573.49
row_05816,151.17
row_05831,2786.2
row_05833,1359.7
row_05836,3976.81
row_05840,493.67
row_05847,308.01
row_05849,488.65
row_05851,887.82
row_05864,2968.71
row_05870,1189.33
row_05876,540.49
row_05877,3851.02
row_05878,175.81
row_05882,5809.31
row_05883,2879.73
row_05893,1531.51
row_05910,347.62
row_05913,4926.67
row_05915,2422.12
row_05916,184.77
row_05925,3755.26
row_05929,4178.77
row_05932,3792.07
row_05935,2699.01
row_05938,844.95
row_05942,227.57
row_05950,829.57
row_05951,379.37
row_05965,3263.23
row_05970,1989.88
row_05971,809.64
row_05977,1024.03
row_05979,4817.52
row_05980,5250.35
row_05981,3685.98
row_05982,3422.47
row_05986,3234.75
row_05994,1546.93
row_05996,3263.23
row_06000,1254.5
row_06001,3002.02
row_06002,2277.44
row_06012,2627.84
row_06023,1064.81
row_06027,999.21
row_06032,2097.32
row_06045,2478.71
row_06047,2210.97
row_06048,1281.42
row_06053,3870.74
row_06061,586.83
row_06063,1134.19
row_06072,4521.99
row_06076,1344.96
row_06082,2430.99
row_06097,2919.66
row_06098,1811.74
row_06106,871.31
row_06109,771.95
row_06115,1050.79
row_06116,778.52
row_06122,1403.97
row_06124,1562.34
row_06127,81.2
row_06137,3226.13
row_06142,2660.07
row_06144,3291.28
row_06145,1329.63
row_06146,2063.04
row_06150,2313.3
row_06153,782.62
row_06156,5090.43
row_06164,1009.15
row_06191,696.82
row_06193,5161.52
row_06194,759.39
row_06199,1007.71
row_06201,268.44
row_06202,256.19
row_06212,1378.18
row_06213,3430.6
row_06218,1259.36
row_06228,3419.19
row_06231,3689.09
row_06237,2865.86
row_06239,3787.83
row_06240,1863.13
row_06242,3671.63
row_06243,1663.55
row_06248,2351.48
row_06258,1011.77
row_06260,415.11
row_06263,1515.55
row_06268,1662.65
row_06269,1472.46
row_06279,6002.57
row_06283,786.43
row_06285,1202.57
row_06292,3023.8
row_06295,1759.34
row_06323,863.56
row_06324,1289.07
row_06326,5724.04
row_06330,1157.97
row_06338,2415.55
row_06343,583.91
row_06351,623.16
row_06352,1254.5
row_06355,2422.12
row_06366,1683.34
row_06369,1496.43
row_06371,2267.19
row_06399,5560.71
row_06412,3057.47
row_06416,1594.19
row_06421,3075.74
row_06424,3766.26
row_06431,1132.6
row_06435,1263.75
row_06438,6072.95
row_06444,38.68
row_06447,3459.65
row_06455,1697.28
row_06462,3338.1
row_06463,268.44
row_06464,3139.64
row_06471,6015.73
row_06475,2716.38
row_06479,548.41
row_06485,1049.5
row_06495,2760.09
row_06499,334.76
row_06504,2629.22
row_06505,3350.82
row_06510,952.29
row_06511,2137.81
row_06514,2078.98
row_06516,151.17
row_06518,1328.8
row_06520,268.44
row_06525,3246.9
row_06528,1110.12
row_06531,1562.34
row_06534,944.09
row_06539,1707.45
row_06541,334.76
row_06543,1999.71
row_06546,1459.04
row_06552,5590.78
row_06553,3014.15
row_06554,4969.15
row_06559,3160.56
row_06563,6017.51
row_06578,2723.56
row_06591,2226.49
row_06594,445.6
row_06596,4110.63
row_06599,1225.31
row_06600,6231.32
row_06602,3568.8
row_06603,482.09
row_06611,3892.63
row_06616,3115.81
row_06617,563.88
row_06619,6309.99
row_06630,724.51
row_06633,1224.56
row_06636,3705.16
row_06645,975.14
row_06646,143.45
row_06647,4161.5
row_06648,3070.36
row_06651,2573.35
row_06660,2191.66
row_06663,1012.29
row_06668,3731.29
row_06669,259.06
row_06671,718.05
row_06673,1253.98
row_06675,3083.5
row_06677,4427.32
row_06682,2557.97
row_06683,953.76
row_06684,959.08
row_06686,442.31
row_06689,2827.56
row_06693,2325.96
row_06696,691.36
row_06697,1373.84
row_06701,5487.3
row_06710,2953.42
row_06717,5332.08
row_06719,4046.33
row_06720,2009.47
row_06722,2904.18
row_06723,2043.5
row_06735,3322.69
row_06746,852.3
row_06748,3018.62
row_06750,4381.51
row_06772,5170.48
row_06776,5250.35
row_06782,2346.92
row_06785,1042.54
row_06786,5547.4
row_06805,6133.13
row_06809,3860.07
row_06813,2107.71
row_06817,2340.28
row_06818,1152.16
row_06821,1210.97
row_06825,1395.85
row_06828,6191.26
row_06834,3277.58
row_06838,359.63
row_06841,942.82
row_06842,416.91
row_06852,168.99
row_06855,567.56
row_06856,1053.58
row_06866,1869.56
row_06872,2256.78
row_06873,1150.67
row_06885,1359.7
row_06901,4260.46
row_06902,1105.8
row_06903,792.78
row_06906,116.83
row_06907,2072.24
row_06912,1580.5
row_06914,5896.47
row_06915,2305.45
row_06918,2937.65
row_06920,1140.35
row_06924,3324.26
row_06929,1242.6
row_06943,516.0
row_06945,1764.98
row_06946,1012.58
row_06948,2346.92
row_06954,3097.72
row_06955,315.75
row_06960,1006.85
row_06963,174.94
row_06966,1110.58
row_06969,2457.26
row_06982,378.66
row_06997,3838.56
row_07002,2036.75
row_07003,1801.14
row_07005,1830.0
row_07012,3787.84
row_07017,432.45
row_07019,1809.6
row_07023,1212.58
row_07025,1199.85
row_07029,6064.26
row_07030,1754.66
row_07038,1512.16
row_07042,1977.49
row_07043,1571.09
row_07045,303.16
row_07048,3154.64
row_07050,570.08
row_07052,2545.41
row_07067,816.87
row_07069,1892.77
row_07072,2046.45
row_07073,1428.79
