id,total_sales
row_01124,2089.0602999999987
row_01126,1436.5445000000007
row_01129,996.0095999999996
row_01145,2306.8301999999985
row_01146,1329.9905
row_01148,2013.9523
row_01162,1794.844999999999
row_01165,2279.66
row_01178,1863.7649999999987
row_01183,255.13600000000008
row_01190,2039.6051000000004
row_01191,3001.1583
row_01192,2594.6306
row_01197,1113.2192999999995
row_01202,3715.0836999999988
row_01205,1078.2716999999993
row_01207,2926.2406999999976
row_01209,887.7780000000004
row_01211,2008.9386000000002
row_01212,2791.439
row_01213,2570.0884
row_01215,1834.8428
row_01237,1031.7004
row_01246,1557.3381000000008
row_01254,1588.0548999999999
row_01263,588.8804000000001
row_01266,2578.767100000001
row_01268,95.60419999999989
row_01277,2843.1421999999984
row_01293,2855.3134999999997
row_01294,2401.1318
row_01295,142.20349999999993
row_01300,5777.202799999999
row_01304,2669.5327000000016
row_01311,3142.3971
row_01314,1003.2517999999998
row_01315,345.31200000000007
row_01330,1649.0911999999998
row_01332,2735.1456
row_01334,3286.772599999999
row_01345,889.6706999999998
row_01350,2950.4524000000015
row_01355,2909.797300000001
row_01356,4078.5291000000016
row_01357,751.7487000000006
row_01362,1665.5881000000002
row_01368,4397.047700000003
row_01375,2450.417199999998
row_01380,971.7600000000001
row_01390,495.0407000000001
row_01396,4184.6654
row_01397,3187.5871000000006
row_01404,3336.067
row_01407,2599.452399999999
row_01412,2602.724800000001
row_01418,1397.3758000000005
row_01424,904.2636000000003
row_01433,3189.0808999999995
row_01436,2344.8347000000012
row_01443,411.7584000000003
row_01456,2906.7169
row_01465,2323.1519999999987
row_01475,1853.992999999999
row_01478,2259.0924
row_01494,887.9850999999998
row_01497,483.4340999999993
row_01499,2576.2000999999987
row_01501,931.0542
row_01508,4233.826
row_01513,6129.943599999999
row_01532,3654.427500000001
row_01534,2774.872600000002
row_01540,2165.783800000001
row_01552,3121.229
row_01553,1755.9010999999998
row_01563,200.58470000000008
row_01564,3450.430000000001
row_01565,3551.495700000001
row_01567,417.194
row_01572,336.92310000000015
row_01573,3150.0942999999975
row_01576,1835.6996999999994
row_01577,1120.2571000000003
row_01583,2102.1070999999993
row_01586,2311.8021999999996
row_01594,4462.2252
row_01596,3008.445799999999
row_01598,3566.285100000002
row_01605,749.8138
row_01616,3540.342199999999
row_01621,3084.7106999999987
row_01624,3747.5072000000027
row_01625,1309.0844000000006
row_01626,1548.7243999999994
row_01630,1624.5869999999995
row_01639,475.1423000000001
row_01641,1655.1166000000014
row_01643,3172.6634000000013
row_01648,1704.4404000000002
row_01654,189.15800000000021
row_01655,727.6854000000004
row_01656,4819.509400000002
row_01659,2729.4202999999998
row_01664,826.3065999999999
row_01666,859.2077000000002
row_01687,1768.1963000000003
row_01689,1436.9119999999996
row_01693,838.9942999999998
row_01698,2632.9432999999985
row_01700,2198.3055000000004
row_01701,2388.782000000001
row_01702,575.7135
row_01714,5269.528799999996
row_01725,4100.515800000001
row_01743,2043.6666999999989
row_01750,3007.1775999999977
row_01762,216.36570000000015
row_01770,2766.5632
row_01773,1408.6921999999997
row_01782,2108.9272999999985
row_01784,3216.769500000001
row_01790,3425.113599999999
row_01792,2392.0803000000014
row_01801,3778.0535000000004
row_01802,2707.184200000001
row_01805,58.041299999999964
row_01808,690.3601000000003
row_01822,1496.7384999999995
row_01826,626.8282
row_01829,3141.822199999999
row_01836,2753.524700000001
row_01839,505.72879999999975
row_01840,1761.1453000000004
row_01844,2430.3733999999995
row_01845,3900.6255000000015
row_01853,1113.0021000000006
row_01862,1422.1870999999996
row_01872,652.7687
row_01882,2219.5134999999996
row_01886,1265.470400000001
row_01888,2058.5218
row_01895,2764.521299999999
row_01911,1652.9292
row_01915,1884.3189000000002
row_01926,3451.556999999999
row_01932,4755.452399999999
row_01946,1496.441200000001
row_01952,2773.583299999999
row_01961,2256.1312
row_01973,207.3520000000001
row_01982,2739.9246000000003
row_01983,934.7596999999998
row_01991,2055.2730000000015
row_01993,1872.2717000000002
row_01994,4869.919199999999
row_01995,2175.950800000001
row_01998,2344.9166999999998
row_01999,197.94129999999998
row_02005,2905.1684999999993
row_02011,2077.9999000000007
row_02015,3862.0690000000013
row_02016,1305.601699999999
row_02018,3239.128000000001
row_02055,1953.1403999999998
row_02056,1654.4687999999994
row_02059,427.59540000000015
row_02068,1985.004400000001
row_02069,2055.5923
row_02076,392.89209999999997
row_02079,461.11769999999973
row_02083,578.7975999999996
row_02086,4191.914099999998
row_02095,407.99960000000004
row_02098,5246.557700000001
row_02100,4859.045600000004
row_02103,4906.439500000002
row_02106,3200.0705000000003
row_02107,3551.007000000002
row_02112,3571.4187000000006
row_02118,3389.560400000002
row_02126,3211.826999999999
row_02127,2277.4153
row_02130,2643.7705999999994
row_02133,2937.0153999999993
row_02146,1019.7973999999996
row_02147,3912.0216000000005
row_02152,4269.699199999998
row_02153,3659.380900000001
row_02162,5904.1354
row_02164,4357.2274
row_02170,2457.968800000001
row_02193,253.71810000000002
row_02195,1690.4441
row_02199,4146.5097000000005
row_02203,5526.8760999999995
row_02210,406.5003
row_02211,3730.393799999999
row_02213,3099.9931
row_02215,2450.2784
row_02218,4493.242700000002
row_02225,1871.6798999999994
row_02230,1428.469500000001
row_02235,604.8088000000002
row_02238,920.9431000000003
row_02239,2388.422699999999
row_02240,313.0131000000002
row_02257,2444.07
row_02259,1908.4417000000003
row_02262,3285.1455
row_02272,1416.530500000001
row_02274,3187.1869000000006
row_02279,1109.2595000000003
row_02280,532.0594999999997
row_02283,1509.4094999999998
row_02287,5157.821199999998
row_02294,3693.358000000001
row_02303,3447.4680999999996
row_02310,183.8289000000001
row_02313,1180.1490999999996
row_02316,228.18870000000004
row_02319,2631.427100000001
row_02322,2150.6572
row_02323,251.76620000000017
row_02327,586.4996000000003
row_02332,1494.7825000000005
row_02333,641.9811999999998
row_02339,2975.6995000000024
row_02344,1726.3615999999997
row_02346,466.7855999999998
row_02351,2074.624599999999
row_02356,2311.1741000000006
row_02357,2186.517700000001
row_02361,1366.0819000000004
row_02363,3231.8108000000007
row_02364,3469.1308000000004
row_02370,3389.2721999999985
row_02372,3106.889199999999
row_02374,207.14369999999985
row_02383,917.1377999999994
row_02385,271.16100000000006
row_02393,596.3517999999997
row_02403,1298.6060999999997
row_02411,1573.1885999999995
row_02413,603.8835999999999
row_02416,1407.3289999999997
row_02417,2714.634699999999
row_02418,3482.776799999999
row_02419,1408.8304
row_02432,1924.399699999998
row_02441,2801.0763999999986
row_02442,2629.7083999999995
row_02443,5335.752099999997
row_02444,3831.101999999997
row_02445,2733.5283
row_02448,496.75779999999975
row_02454,2664.6121
row_02455,4173.438200000001
row_02462,321.3826999999998
row_02469,958.666
row_02478,372.9471000000002
row_02482,5161.1671000000015
row_02497,3953.087800000002
row_02500,586.9020999999999
row_02502,3400.4199000000003
row_02504,1333.3283999999999
row_02508,1248.4182999999998
row_02512,3384.4252
row_02514,3378.4158999999972
row_02519,4210.545100000002
row_02520,3048.8442000000005
row_02522,535.7914000000002
row_02523,196.83789999999993
row_02530,1926.7870000000005
row_02531,250.7978999999999
row_02534,3427.3002000000006
row_02536,3772.604200000002
row_02537,3175.4568000000004
row_02547,3436.5225999999984
row_02558,1632.7634000000005
row_02569,3492.4676999999997
row_02577,2575.1350000000007
row_02581,1893.4390000000005
row_02582,3271.0239999999994
row_02584,394.94119999999987
row_02606,379.00380000000007
row_02607,1551.0484
row_02612,1288.2713
row_02613,2424.1026999999995
row_02621,787.1981000000001
row_02623,2612.7452000000003
row_02627,2294.6413000000016
row_02628,3249.5462999999972
row_02632,1962.4483000000002
row_02646,3855.8345999999983
row_02648,1545.0117999999993
row_02650,1937.8275000000003
row_02656,418.64459999999997
row_02659,765.7953000000006
row_02669,1107.0191999999995
row_02670,152.59940000000006
row_02672,564.7400000000001
row_02674,4733.051400000001
row_02675,5164.870000000003
row_02691,1744.6499000000008
row_02700,311.61699999999996
row_02705,432.0323000000002
row_02709,3780.2131000000018
row_02712,3059.044399999999
row_02714,5324.354600000001
row_02716,3309.8554000000017
row_02726,2751.2694000000006
row_02738,686.1327
row_02757,700.3825999999999
row_02758,4012.708200000002
row_02768,3584.9945000000025
row_02772,788.4533999999996
row_02773,2915.042399999998
row_02776,2045.2920000000001
row_02778,1432.351699999999
row_02782,3819.6049000000003
row_02786,3011.595099999999
row_02796,742.4531999999998
row_02797,3393.708199999999
row_02800,4727.243799999997
row_02801,3421.5801999999985
row_02807,3164.2126999999996
row_02816,6132.319399999997
row_02824,4783.8453
row_02833,2155.5663999999997
row_02834,2309.092599999999
row_02837,1641.1488000000004
row_02839,3720.0118999999977
row_02846,3407.1595999999986
row_02848,4053.5406000000007
row_02849,2562.5478
row_02852,2091.6125999999995
row_02854,444.75809999999996
row_02855,3999.7812999999996
row_02858,4267.560399999999
row_02863,4403.819000000001
row_02875,1547.8124999999989
row_02879,359.22360000000003
row_02883,1573.8431000000003
row_02884,2251.1913
row_02885,407.542
row_02886,1364.6323999999993
row_02890,5763.322700000001
row_02892,5211.9783
row_02901,1091.2326
row_02903,2853.692799999999
row_02906,2594.2360000000003
row_02908,1522.7872
row_02909,3100.716000000001
row_02919,1493.9998999999996
row_02925,1843.4293000000005
row_02929,2030.7396000000006
row_02934,5324.4319
row_02939,3344.5837999999994
row_02940,960.6556000000004
row_02943,1836.8780000000002
row_02951,1747.3415
row_02953,1588.4501
row_02957,3081.4253999999983
row_02962,718.8979000000008
row_02964,4298.582900000001
row_02965,2044.7991999999986
row_02968,1887.9113999999993
row_02977,221.46999999999989
row_02980,3206.953199999999
row_02997,3321.588600000001
row_03001,1758.9530999999988
row_03003,2964.598500000001
row_03004,2867.3814000000025
row_03006,1558.7915000000003
row_03019,5412.349999999997
row_03025,5259.084799999999
row_03026,2791.414699999998
row_03039,1988.8420000000003
row_03046,1806.308900000001
row_03057,1722.2143000000003
row_03059,1404.2467999999994
row_03074,1903.3563000000006
row_03082,2982.6123999999995
row_03091,2068.5782000000004
row_03092,1719.3041
row_03100,556.2045000000003
row_03103,170.9778
row_03104,3300.9299000000005
row_03113,2642.8742000000016
row_03125,2848.9683999999993
row_03126,1796.829499999998
row_03131,1350.627799999999
row_03132,5563.833100000001
row_03147,3882.5341000000008
row_03159,2838.7990999999993
row_03161,1074.8856000000005
row_03165,2784.0985000000014
row_03169,417.20740000000006
row_03175,1634.094399999999
row_03184,2357.776799999999
row_03187,1802.5142999999998
row_03192,2479.0375000000013
row_03196,1405.4725000000003
row_03202,2703.617800000001
row_03207,4449.562200000001
row_03208,1014.4593
row_03212,2761.5251000000007
row_03218,3389.363499999998
row_03223,1911.5973000000001
row_03226,1410.0387999999998
row_03229,1765.5620999999999
row_03230,2532.2927
row_03233,1633.6259999999995
row_03236,510.7264
row_03239,495.0816000000002
row_03246,3144.2265
row_03253,2719.9533000000006
row_03259,2458.9280999999987
row_03262,2036.7947999999992
row_03267,475.65850000000006
row_03273,522.0693
row_03282,390.06530000000004
row_03283,220.38050000000004
row_03286,1711.5528999999997
row_03288,3237.827799999999
row_03290,4976.887700000002
row_03292,2519.0220999999974
row_03295,267.8317
row_03305,2380.2143
row_03306,2119.118599999999
row_03320,3569.8191
row_03324,245.73330000000004
row_03327,3645.8534000000013
row_03329,475.0278999999997
row_03338,2958.6031
row_03344,2604.0798
row_03350,1120.8233999999995
row_03351,4952.1156
row_03354,1979.9218000000003
row_03362,4417.792599999997
row_03373,4110.9408
row_03374,2215.7515000000003
row_03380,250.33219999999992
row_03382,1185.6221999999996
row_03386,1888.9556
row_03388,1671.7171999999998
row_03394,1464.2700000000002
row_03399,4128.6358
row_03402,3385.0882999999985
row_03408,1497.873199999999
row_03431,2906.2365999999997
row_03432,3083.0449
row_03440,1192.4049
row_03444,2857.3816999999985
row_03448,4693.615400000001
row_03454,2563.9775000000004
row_03458,4155.0416000000005
row_03459,726.9063000000002
row_03464,339.62410000000006
row_03475,2492.8482999999997
row_03485,2998.6276999999986
row_03489,475.32499999999993
row_03490,3248.2974
row_03493,2574.7769000000003
row_03495,1429.1523999999993
row_03511,3855.2364000000007
row_03517,2205.5474000000013
row_03520,2457.4974999999995
row_03522,2540.7039000000013
row_03526,3554.1584000000007
row_03529,372.6346000000001
row_03532,2879.6486999999993
row_03537,3362.9055999999987
row_03539,4014.8408999999983
row_03540,2486.0157999999997
row_03547,2487.466899999999
row_03550,3092.6883000000007
row_03551,339.20950000000005
row_03557,2277.5909
row_03560,777.1733
row_03561,2636.0727999999986
row_03562,2191.3252000000007
row_03566,4615.293
row_03567,3462.0045
row_03572,810.0191
row_03583,326.05290000000014
row_03584,4710.696799999999
row_03593,3555.9359999999992
row_03604,5448.2104
row_03620,3028.1463
row_03631,2422.6608000000015
row_03643,1801.5052000000005
row_03647,637.4947000000004
row_03648,677.7338999999998
row_03649,767.1294000000001
row_03658,281.56220000000013
row_03664,1932.1898999999999
row_03673,3436.0164999999997
row_03676,1481.5993999999994
row_03680,3568.8061999999986
row_03682,663.4753000000002
row_03687,569.1396999999998
row_03694,2580.047
row_03708,687.3552999999999
row_03714,3300.3586000000023
row_03715,2058.2817999999997
row_03718,1914.4561999999992
row_03719,1125.2836999999997
row_03720,2639.3579000000013
row_03723,327.2219000000001
row_03727,1947.6372999999999
row_03732,2995.713300000001
row_03734,2106.308500000001
row_03736,791.1225999999999
row_03742,2327.6323
row_03744,856.0957999999991
row_03750,1848.0535999999995
row_03755,1533.9803999999997
row_03759,1577.2131
row_03768,2644.7723999999994
row_03773,658.4852000000003
row_03775,4954.000599999999
row_03779,1607.8268000000003
row_03783,2037.683399999999
row_03787,1283.2386000000001
row_03789,3143.314899999999
row_03804,1125.5738999999994
row_03811,2234.690000000001
row_03824,3021.445
row_03829,2866.135999999999
row_03831,1520.872499999999
row_03834,377.98140000000024
row_03836,1030.2124999999996
row_03839,4578.6720000000005
row_03847,1839.5867
row_03849,1978.5920999999994
row_03854,4339.675700000002
row_03858,1499.8649000000007
row_03859,4394.828600000001
row_03866,224.41959999999978
row_03867,2824.461300000001
row_03871,571.6930999999997
row_03876,442.40780000000035
row_03888,1530.6832000000004
row_03891,605.4352000000003
row_03903,1943.0880999999995
row_03917,777.3733999999994
row_03920,2813.5289000000007
row_03925,1218.4573000000005
row_03926,302.3973999999999
row_03931,1139.4243999999997
row_03933,2599.612699999999
row_03934,2639.2675999999983
row_03935,2005.4855000000007
row_03938,5175.147200000001
row_03940,1320.7778000000003
row_03942,1734.4821999999995
row_03945,2855.710399999999
row_03946,3784.7178999999987
row_03949,843.2473
row_03960,1745.3829999999998
row_03962,1183.5020999999995
row_03965,292.0310000000002
row_03972,2770.3261999999986
row_03982,3811.8301
row_03987,5775.029799999998
row_03991,5165.633600000001
row_03992,971.8616999999992
row_03996,3950.628099999999
row_03998,2395.2331000000013
row_04009,1677.0591000000013
row_04012,2875.4673000000003
row_04024,1229.6635
row_04029,1800.8250000000005
row_04031,5999.706599999997
row_04033,804.0123999999989
row_04040,1552.7391999999998
row_04054,1494.7306999999992
row_04055,1815.3048000000003
row_04065,791.2631000000001
row_04066,338.964
row_04077,5913.373300000002
row_04078,1915.9016000000004
row_04081,83.14820000000002
row_04084,2976.7691999999997
row_04092,1531.917799999999
row_04094,3434.6697000000013
row_04101,1350.3776999999995
row_04107,774.2564
row_04112,2189.7610000000013
row_04120,846.0058999999997
row_04122,3390.8131000000017
row_04127,2586.8862000000013
row_04137,1373.9830000000004
row_04138,686.1011999999995
row_04139,1919.4503
row_04145,3553.711900000001
row_04147,2257.250999999999
row_04154,360.27630000000005
row_04158,3206.2724000000003
row_04160,965.7105
row_04165,3245.787399999999
row_04166,1444.2640999999996
row_04175,5173.921399999999
row_04176,1556.5509
row_04177,1717.9688999999998
row_04178,2456.9809
row_04179,528.2205999999999
row_04186,3001.0483999999983
row_04187,2364.346400000001
row_04189,279.9401999999998
row_04193,3677.6031000000007
row_04200,677.7031999999998
row_04207,572.7649999999999
row_04226,1536.4186999999993
row_04228,4152.892700000001
row_04229,2553.038799999999
row_04233,2362.1916000000006
row_04234,5541.825499999997
row_04242,4188.578200000002
row_04245,946.4091000000004
row_04255,4132.223100000001
row_04259,981.5722000000003
row_04261,3211.055700000001
row_04263,576.7758999999999
row_04268,6308.0556000000015
row_04270,3062.282400000002
row_04272,2688.370200000001
row_04273,1358.4772999999998
row_04278,3576.3091999999997
row_04281,4912.319999999999
row_04285,2632.048000000002
row_04293,1189.1675999999998
row_04301,329.2089000000002
row_04306,273.6561999999999
row_04315,1507.5913999999998
row_04316,165.91319999999996
row_04319,6901.629200000003
row_04320,3513.460199999999
row_04333,2240.139099999999
row_04335,2648.5271
row_04349,1398.0601000000004
row_04358,1359.6028999999999
row_04359,405.35830000000004
row_04360,1629.6075999999985
row_04365,2917.084599999999
row_04370,1322.2523999999999
row_04371,1802.4533
row_04372,3297.6598000000017
row_04373,623.1919999999998
row_04374,2240.1935999999982
row_04385,1376.9483999999993
row_04386,2177.5315000000005
row_04388,3113.6932
row_04395,2544.1945000000014
row_04398,788.007
row_04400,3091.1667000000016
row_04413,2291.638200000001
row_04416,2655.6533
row_04419,754.9584
row_04438,1266.7439000000002
row_04441,2261.1315000000004
row_04454,1592.2905999999994
row_04470,2343.9812
row_04471,3826.2445999999995
row_04483,3247.7344
row_04490,2445.0626999999995
row_04498,1948.8228
row_04522,1987.2387999999992
row_04529,2119.714099999999
row_04537,1030.6635000000003
row_04538,202.6492000000001
row_04539,423.66600000000005
row_04540,2165.962000000002
row_04541,2602.062599999999
row_04542,224.94110000000003
row_04545,748.8048000000001
row_04550,2621.169099999998
row_04556,325.62560000000013
row_04559,3371.5917
row_04562,3971.3401999999983
row_04563,3425.378399999999
row_04573,2627.9682000000007
row_04574,3643.2276999999995
row_04576,549.4535
row_04577,1710.5622
row_04591,1657.1866999999997
row_04592,6345.229399999999
row_04597,631.4392
row_04598,450.3595
row_04599,879.0485999999997
row_04602,2360.2374
row_04606,1831.9965999999995
row_04608,1912.3834000000002
row_04620,1864.2086000000008
row_04630,2840.8257999999983
row_04631,4700.805900000004
row_04634,4913.1415
row_04636,232.51249999999996
row_04637,2501.4713000000015
row_04638,2416.819399999999
row_04651,3338.6652999999997
row_04653,3376.5391000000004
row_04656,961.7356
row_04657,1899.2374999999997
row_04674,3375.963599999999
row_04675,718.6213000000004
row_04686,3601.8352999999997
row_04699,3948.8121000000015
row_04700,2424.721
row_04704,1464.7478999999992
row_04709,2969.850499999999
row_04710,3284.581200000002
row_04729,1610.4261000000008
row_04731,4565.584199999998
row_04733,378.0097999999998
row_04737,1615.5327999999997
row_04741,1462.6661000000001
row_04744,4094.582000000003
row_04745,1552.4930000000004
row_04749,468.8271999999999
row_04757,1200.977899999999
row_04759,3480.058000000001
row_04769,3364.0250999999994
row_04772,1946.6488000000008
row_04775,1386.727900000001
row_04781,573.0351000000004
row_04783,327.2511000000002
row_04784,3713.9717999999975
row_04785,653.4113000000004
row_04787,789.4021999999999
row_04796,2208.594200000001
row_04799,2026.9268000000002
row_04803,561.846
row_04814,799.6662999999999
row_04824,1977.3701000000008
row_04826,1733.225399999999
row_04831,2335.2199999999993
row_04841,3002.4714000000004
row_04843,2338.9564999999993
row_04846,339.5151999999999
row_04852,1630.563199999999
row_04855,1845.4147000000012
row_04859,637.7915000000002
row_04863,765.6928999999999
row_04881,1450.9561999999999
row_04886,1859.7438000000006
row_04888,1990.3775
row_04889,3068.7774
row_04902,529.9686999999999
row_04909,1503.3506000000002
row_04913,1916.6040000000005
row_04914,2993.0949999999993
row_04929,3037.492300000001
row_04936,933.6145000000004
row_04937,2753.5787999999993
row_04938,1352.5105999999994
row_04945,1969.801799999999
row_04955,2675.5491000000015
row_04965,2029.251899999999
row_04970,404.8354000000004
row_04974,699.9001
row_04976,2820.2862
row_04986,3411.2333999999996
row_04987,2364.4714999999983
row_04989,4311.621600000001
row_04995,2843.5641000000005
row_05004,4342.830399999997
row_05018,1055.8452
row_05021,823.0184000000005
row_05023,2019.9013999999986
row_05025,1710.8509999999997
row_05033,694.3684000000001
row_05034,4165.377200000002
row_05035,1762.5784000000003
row_05036,1700.3618999999994
row_05045,1584.9792000000004
row_05047,2911.258300000001
row_05051,605.7942000000003
row_05053,1712.1637000000005
row_05054,313.87879999999967
row_05055,830.4519999999997
row_05063,1488.1191999999992
row_05103,2795.303
row_05107,140.98519999999994
row_05116,4959.689700000002
row_05132,3154.718599999999
row_05138,748.1561999999998
row_05140,2588.1762000000003
row_05141,1534.5772
row_05142,3835.9460000000017
row_05146,1507.2469000000003
row_05147,4204.876
row_05160,3144.583899999999
row_05162,1468.6243
row_05180,1718.1197000000009
row_05185,1770.7173000000007
row_05191,616.8054999999995
row_05199,620.0317
row_05204,1859.6075999999987
row_05213,2018.6043000000004
row_05215,312.91409999999973
row_05216,979.3573999999998
row_05223,2413.7007
row_05229,2604.5991000000013
row_05235,2297.345300000001
row_05237,3298.819299999999
row_05239,2320.7166
row_05246,3164.8432999999973
row_05247,2696.4179999999988
row_05254,313.6731000000001
row_05258,4188.688899999999
row_05261,3369.0139000000013
row_05262,2397.6523000000007
row_05267,3053.5337999999992
row_05272,1746.5773999999997
row_05287,2257.876100000001
row_05290,2480.422399999998
row_05296,3122.9262000000003
row_05297,795.3901000000002
row_05299,3240.1262999999994
