id,total_sales
row_00520,1642.5347194529731
row_00525,1075.087934799647
row_00526,3010.245771665674
row_00530,1700.174713004366
row_00531,2425.6785765557474
row_00534,1147.8071623691667
row_00538,1248.8870257212975
row_00543,-28.655777120075072
row_00551,2037.9296155447546
row_00555,1163.6991972504875
row_00559,1992.9460034605854
row_00561,2286.533482397514
row_00569,2367.5584210321244
row_00572,590.4014085685085
row_00577,1992.3299436533462
row_00580,3662.8652321319173
row_00584,2929.463471113577
row_00585,3577.6995813511526
row_00591,1824.406177263385
row_00601,2981.043627003383
row_00603,2976.5669648518065
row_00613,2303.0149048107073
row_00618,936.1250329450831
row_00620,3070.135287638288
row_00622,1617.245225388684
row_00623,1642.417766936338
row_00632,1984.8495138759754
row_00635,1384.4375596515983
row_00637,1408.3661518917306
row_00638,2333.146428367167
row_00640,2756.031877483849
row_00641,-135.09869575759149
row_00646,3823.8975202478255
row_00649,1935.4776999843634
row_00656,1983.6203388607855
row_00659,967.8866845110088
row_00661,3526.857349040795
row_00662,2244.0861551098164
row_00663,2172.4648963347427
row_00667,2590.0557702812694
row_00670,1090.5714705624605
row_00673,1644.1104617303863
row_00674,2711.2749942691285
row_00681,2567.1783851695036
row_00683,2156.5390597645987
row_00684,2429.341689082153
row_00689,2637.8821899348773
row_00690,1101.250895023486
row_00698,1755.5540931720325
row_00700,2713.7689936903002
row_00702,3344.06144120522
row_00704,3748.759670328472
row_00705,738.1081790821208
row_00710,2012.7900886724456
row_00711,966.8102203739099
row_00714,3089.942601950559
row_00716,1336.1237972544222
row_00720,3438.6986789706493
row_00721,2114.5149137822523
row_00723,888.0920017262579
row_00730,1685.1764040961898
row_00732,1702.6170431426608
row_00733,3630.6158442285837
row_00741,4245.519997674435
row_00753,2959.69768055369
row_00755,-530.7457625313473
row_00760,2925.0744359227715
row_00764,1242.483438019508
row_00770,1733.7014264542486
row_00771,3252.074454592607
row_00774,2844.7223527281994
row_00783,1178.4905632172758
row_00796,-832.8252681027043
row_00804,2414.634636572332
row_00808,3263.834202633614
row_00812,2455.1068572437584
row_00814,1609.4682270808971
row_00815,2316.9084201632236
row_00819,3226.544622867098
row_00825,1743.1665604012578
row_00826,1815.1799937520263
row_00832,42.39617461859507
row_00835,3213.0895074905484
row_00840,609.1121649449487
row_00844,2872.8270678681583
row_00845,917.1758576327265
row_00851,664.216725867589
row_00856,1637.5558918202169
row_00868,1493.7006622927402
row_00874,1888.5206137971973
row_00875,1215.3870006471225
row_00880,1478.8847529350496
row_00882,530.1455379840663
row_00884,656.4064001926927
row_00891,3486.215640946351
row_00899,2461.795345929664
row_00905,2112.1179151161637
row_00906,3209.5104422169984
row_00914,2384.1261502015723
row_00924,764.8489784748144
row_00946,2769.424909142914
row_00947,2213.5757969779347
row_00948,2358.9778737013753
row_00963,1668.303868871777
row_00977,2172.8645522341335
row_00980,2199.022935153124
row_00981,667.5492945239957
row_00984,3498.6968955323896
row_00996,2143.9275685114003
row_00997,1014.7977910349473
row_00998,1665.1948214991153
row_00999,2333.531725191069
row_01001,1846.756845325961
row_01017,1182.9119225026589
row_01025,2967.46325512234
row_01026,1203.318704282523
row_01031,817.7126957543442
row_01032,1155.2656168769881
row_01034,3103.890242177595
row_01043,3560.341017019563
row_01044,2770.01349678548
row_01046,584.7999019804029
row_01050,2039.4415883813963
row_01064,2427.4772535315606
row_01077,1564.5534215542266
row_01078,2797.1188526416345
row_01085,2760.723821922591
row_01090,2468.311004190427
row_01093,1666.6900481156445
row_01104,885.1242923050086
row_01105,1000.2234761690306
row_01107,3531.909314967707
row_01108,3028.589742958624
row_01111,2238.622155916677
row_01115,2524.4593847777487
row_01119,3078.7355929431646
row_01123,3186.3930641683933
row_01124,2579.3079384446282
row_01126,2002.3565341390859
row_01129,1148.2705130490212
row_01145,3228.011982576364
row_01146,2241.3898314746325
row_01148,2551.2791766325117
row_01162,1661.1791829385747
row_01165,1664.8299442034895
row_01178,1041.153553715536
row_01183,-232.90412177119651
row_01190,2361.6907018147176
row_01191,2598.797403698802
row_01192,2517.289462062118
row_01197,1487.2868465134852
row_01202,3297.1976966574093
row_01205,1307.527180907775
row_01207,2877.6921778757146
row_01209,1540.3469949413866
row_01211,2133.0662102896586
row_01212,1847.5197000965254
row_01213,1860.6087684828253
row_01215,2310.905178006323
row_01237,1477.2136190184092
row_01246,2084.1317147354707
row_01254,2247.1596759544445
row_01263,415.1800462768315
row_01266,2073.371912973522
row_01268,820.2227208231943
row_01277,2551.460495483149
row_01293,2056.7751245846466
row_01294,1628.3148035105814
row_01295,-6.242697924853928
row_01300,3866.8322082039786
row_01304,2047.5501019424155
row_01311,1940.8666719072444
row_01314,1043.5050364914114
row_01315,889.2191505941446
row_01330,1626.3727477358534
row_01332,2747.3958218022935
row_01334,2466.0002873242424
row_01345,1750.4410022792745
row_01350,2357.9537359456403
row_01355,2610.1993726211067
row_01356,2818.575568987673
row_01357,576.5113504943056
row_01362,2011.0578589474171
row_01368,3614.068261057605
row_01375,1353.3601024597137
row_01380,907.7180498277048
row_01390,1098.526828361435
row_01396,3780.9278253387733
row_01397,2532.231532851325
row_01404,2828.7394358715765
row_01407,2490.655821720883
row_01412,2250.079820300575
row_01418,1619.2626194839786
row_01424,745.1683075466117
row_01433,3495.301624708085
row_01436,2633.1255167737145
row_01443,840.6425772962175
row_01456,3414.130442726997
row_01465,2167.2355595753534
row_01475,1359.615295879672
row_01478,2779.8171870667625
row_01494,2160.719357226496
row_01497,1642.0902097687622
row_01499,2288.7180960469223
row_01501,1781.9644469674386
row_01508,2768.388585264013
row_01513,3637.422082749399
row_01532,3428.729799992873
row_01534,2053.474219653872
row_01540,2493.979575937461
row_01552,3511.81432556023
row_01553,1686.003647157595
row_01563,1011.1214538738886
row_01564,2909.376555519808
row_01565,3316.1875204081703
row_01567,1042.2524127466686
row_01572,910.6066967273819
row_01573,2989.0734482649623
row_01576,1843.7442833366458
row_01577,1630.3734401652582
row_01583,1564.0563270741022
row_01586,2360.903667044521
row_01594,2645.3075516633685
row_01596,3107.3309140780166
row_01598,3526.0710679529366
row_01605,1753.1375378263501
row_01616,2645.222892820544
row_01621,2569.7640054804215
row_01624,3905.4438202127676
row_01625,840.5637269018462
row_01626,2140.556292391472
row_01630,1479.5799770996973
row_01639,822.0454136471435
row_01641,1773.7336362702408
row_01643,1756.812806972901
row_01648,1972.5140489920414
row_01654,40.52031451548282
row_01655,1233.240618281794
row_01656,3732.079019883865
row_01659,2844.2436006644184
row_01664,1456.725910274552
row_01666,1379.9751273286565
row_01687,1116.0637699679355
row_01689,1546.792866967029
row_01693,1501.253258282064
row_01698,3165.869427804895
row_01700,1972.5764916013432
row_01701,2355.455295257313
row_01702,1238.5742457809883
row_01714,3595.712657761199
row_01725,3339.0007756013542
row_01743,1875.1406344285406
row_01750,3151.6947766949793
row_01762,335.3314346280504
row_01770,3029.419035845878
row_01773,1075.8472334382823
row_01782,2867.786946629431
row_01784,1755.6602409407842
row_01790,3567.4504193318044
row_01792,3048.503973544163
row_01801,3487.4702990261553
row_01802,2220.0400548181065
row_01805,-254.80583205570747
row_01808,710.8737287677868
row_01822,1424.3711635040618
row_01826,926.2024711295371
row_01829,3806.7672627419456
row_01836,2198.7592089436853
row_01839,1656.2743663333858
row_01840,1565.2106042646137
row_01844,2284.0372487596196
row_01845,3364.138487284579
row_01853,1926.393432977853
row_01862,1362.3708834583067
row_01872,258.4202005978659
row_01882,2248.8277796859256
row_01886,1244.6059735949075
row_01888,1898.2220854022125
row_01895,2100.573889277646
row_01911,1522.8488075341384
row_01915,1622.0557031262124
row_01926,3073.1574582421854
row_01932,2727.3142178649487
row_01946,1103.7197323857872
row_01952,2234.235570527573
row_01961,1770.5560084104745
row_01973,128.36194270762462
row_01982,2139.9853368460563
row_01983,1437.4832803946883
row_01991,1429.2557291774665
row_01993,1910.9225674669378
row_01994,3020.650337299889
row_01995,2493.172007633465
row_01998,2600.0963553871115
row_01999,258.5936366843798
row_02005,2810.1974696142406
row_02011,1285.149947383372
row_02015,3873.6316241604977
row_02016,2276.83990793709
row_02018,3387.7709164208204
row_02055,2597.4564826799715
row_02056,1992.8207309800255
row_02059,1840.6657577056412
row_02068,1765.1520143878188
row_02069,1943.003811474282
row_02076,1274.2653702788048
row_02079,1288.0402558590604
row_02083,798.5891543441539
row_02086,3198.8453106486786
row_02095,207.83823587063125
row_02098,3230.0090825999396
row_02100,2757.973799170382
row_02103,2955.0676483386533
row_02106,2261.7655765626005
row_02107,2846.870561803495
row_02112,4336.194689823476
row_02118,2474.0966679083062
row_02126,3115.6623973326396
row_02127,2164.6169563760436
row_02130,2127.5538923326426
row_02133,2042.7130219758765
row_02146,851.2095371392988
row_02147,3144.925635821927
row_02152,3536.564221161292
row_02153,2260.931292323996
row_02162,3730.944703286936
row_02164,2911.6579757380755
row_02170,2191.5446071934225
row_02193,405.45271567855525
row_02195,1529.1128688623612
row_02199,3580.573494213645
row_02203,3339.7646573606207
row_02210,972.7803378262597
row_02211,3268.2131347422337
row_02213,2458.916415009316
row_02215,1543.3420633231472
row_02218,3798.713383791787
row_02225,1846.56359692576
row_02230,1101.2109386587144
row_02235,2178.4371593747705
row_02238,365.76515107080377
row_02239,2888.6770365938105
row_02240,469.67239166238505
row_02257,2188.3436335769234
row_02259,2744.9269196557757
row_02262,3109.3390032056936
row_02272,2318.6158899573297
row_02274,2352.5455215028574
row_02279,2306.067474058023
row_02280,345.76215930734725
row_02283,1301.919361715868
row_02287,3252.0172112194846
row_02294,3731.1756492676823
row_02303,2164.122294947608
row_02310,-530.3181808601439
row_02313,929.2317433403023
row_02316,553.2604698842915
row_02319,2763.5363764442063
row_02322,1447.0015414892569
row_02323,495.85441693467874
row_02327,945.2032241557035
row_02332,1939.9167280848942
row_02333,364.7061150292084
row_02339,2392.6241055028936
row_02344,2412.3520256440215
row_02346,1528.2609420417248
row_02351,1984.3545081539214
row_02356,1585.1661125589653
row_02357,2769.204758533598
row_02361,1288.3424156354122
row_02363,2593.837320109142
row_02364,3141.983592406321
row_02370,3321.3978524323265
row_02372,1803.7787359368922
row_02374,0.1677980608683356
row_02383,1196.0007383652983
row_02385,772.0655692626206
row_02393,1352.8364957292706
row_02403,884.6877435437127
row_02411,1197.6250367727134
row_02413,440.0888926963944
row_02416,1069.2126645744665
row_02417,1902.8875482588574
row_02418,3072.7220414350268
row_02419,1852.4118602258131
row_02432,1370.8104747205853
row_02441,2692.1513556465775
row_02442,2409.060059230674
row_02443,3198.111847043542
row_02444,3583.9929748186364
row_02445,2847.135506064867
row_02448,1420.628458257228
row_02454,2563.98238977432
row_02455,3090.4169100452254
row_02462,1091.5165839286365
row_02469,1204.8696948768256
row_02478,665.7069273617008
row_02482,3083.7558517043176
row_02497,3218.183561901356
row_02500,1025.9004456080274
row_02502,2146.173254456591
row_02504,1062.476584210679
row_02508,1921.6629040379194
row_02512,3561.2954976100013
row_02514,2314.6507193842876
row_02519,2796.66100934979
row_02520,3588.3917256731943
row_02522,1336.71712188136
row_02523,-360.00140165083394
row_02530,1821.6402119195518
row_02531,879.7494431097211
row_02534,2439.6139727547084
row_02536,2668.6032032984986
row_02537,2240.7347823708246
row_02547,2156.798804755926
row_02558,1888.8053642168425
row_02569,3657.502280858223
row_02577,2254.593936649547
row_02581,1630.4964670042973
row_02582,3153.3999197986877
row_02584,1339.8088993448546
row_02606,713.2415497353322
row_02607,1026.6206652324217
row_02612,809.9994465454965
row_02613,1690.301777236824
row_02621,1969.0857357693294
row_02623,2278.4650351999617
row_02627,1438.5249533623683
row_02628,3168.534246898523
row_02632,1928.9740975900058
row_02646,2883.8448321998717
row_02648,1318.5077480737855
row_02650,1575.067858541821
row_02656,1525.0689432912095
row_02659,2239.0653710498377
row_02669,1386.967249224842
row_02670,-254.93715154640267
row_02672,1136.2958369771495
row_02674,2814.7647441825125
row_02675,3928.6448110378255
row_02691,1245.9316896233286
row_02700,853.5933598595875
row_02705,1287.4399082408527
row_02709,3351.3062480425992
row_02712,3017.005378355496
row_02714,3269.617966210483
row_02716,2403.084403182194
row_02726,2459.6860512485687
row_02738,1418.9855009939438
row_02757,1355.9653448188292
row_02758,2523.0202586544438
row_02768,4197.824134064563
row_02772,656.060214248334
row_02773,2713.608437109082
row_02776,1806.7823363921707
row_02778,1072.2087414714806
row_02782,3613.547967101234
row_02786,2528.4562894017918
row_02796,553.4155449231239
row_02797,2896.165259005895
row_02800,2803.644118683875
row_02801,3117.6445792271134
row_02807,2045.695955380037
row_02816,3651.8717627369742
row_02824,2835.849208901289
row_02833,2420.7603994321353
row_02834,2108.180166338644
row_02837,2499.44192232974
row_02839,2415.4309810845643
row_02846,3670.9057037312705
row_02848,4142.140361978516
row_02849,2988.0652483086446
row_02852,1431.97785041133
row_02854,1445.0568556213193
row_02855,3926.1066738831128
row_02858,3258.480471105337
row_02863,4137.830355468574
row_02875,1671.9477055637963
row_02879,1022.1721341096454
row_02883,1283.924120788888
row_02884,1600.044399483264
row_02885,1032.6391075071397
row_02886,1919.8041359563977
row_02890,3204.7266638261663
row_02892,2968.5057861894124
row_02901,1399.7038181605694
row_02903,3043.7261388677002
row_02906,2571.9835243321436
row_02908,1037.3581083946183
row_02909,2614.7068323401245
row_02919,1006.4487379648372
row_02925,1854.5209109592834
row_02929,2035.1080670465808
row_02934,3280.629072698627
row_02939,1827.743130672854
row_02940,994.5133918194388
row_02943,1391.722171191841
row_02951,1707.6012596145893
row_02953,1792.9355974550235
row_02957,3124.047283098043
row_02962,732.7987344454195
row_02964,2703.155192920298
row_02965,2522.4177288011824
row_02968,2414.885342672721
row_02977,434.3608879003168
row_02980,1994.0360787378731
row_02997,2432.227463088068
row_03001,1644.0510569115522
row_03003,1576.673818076165
row_03004,2709.018213342261
row_03006,2117.135251797327
row_03019,2946.2405382512493
row_03025,3276.7171208351856
row_03026,2903.09736723509
row_03039,1562.8881146418062
row_03046,2245.4654722771884
row_03057,1140.6573847434174
row_03059,827.0532427513608
row_03074,1843.0276968277894
row_03082,3056.328742706138
row_03091,2202.107738386005
row_03092,1994.4989106467983
row_03100,94.77902882969829
row_03103,373.90461034690634
row_03104,3365.0150441687515
row_03113,2324.278830324587
row_03125,3110.980502423352
row_03126,2055.9626947573415
row_03131,1282.7777054744238
row_03132,3367.302959910678
row_03147,4213.191953024336
row_03159,2920.908675384406
row_03161,1074.8682056029138
row_03165,2808.3058677393688
row_03169,694.20742187836
row_03175,2339.272264808953
row_03184,1784.1946785345099
row_03187,2278.878437045354
row_03192,1981.4041598308595
row_03196,1569.154944126185
row_03202,2422.273594186828
row_03207,4163.314826846765
row_03208,1191.4907755812874
row_03212,1873.8034580385502
row_03218,2551.9708999992613
row_03223,1991.837861279173
row_03226,1999.5079841029747
row_03229,1358.9444780947624
row_03230,2937.851238492556
row_03233,2133.6716726888803
row_03236,642.1227828169585
row_03239,1901.4933228040245
row_03246,3765.437354578112
row_03253,2797.473118986965
row_03259,1751.9619615053325
row_03262,2237.6803937658246
row_03267,1258.5021587949032
row_03273,1714.444237059467
row_03282,1470.7867173429204
row_03283,1001.6254225227967
row_03286,1394.5944801708738
row_03288,2447.815453626053
row_03290,2607.225930174753
row_03292,1984.4608893939594
row_03295,547.4294490957363
row_03305,2596.2493367896595
row_03306,2109.105021454559
row_03320,2916.6898928992555
row_03324,1634.0468782673543
row_03327,3355.8649006237756
row_03329,1878.622648263722
row_03338,1986.3491500739801
row_03344,2688.128031677594
row_03350,1185.3409806003556
row_03351,2575.070279765408
row_03354,2126.1229984794763
row_03362,3085.722424746516
row_03373,3754.426419161653
row_03374,2333.095249535598
row_03380,44.677929292736735
row_03382,1266.6273176296418
row_03386,1426.9747936727617
row_03388,1804.241653366411
row_03394,1499.3668723401042
row_03399,2811.980432358035
row_03402,3552.934028165143
row_03408,1188.332708702621
row_03431,2829.4929267871394
row_03432,3102.3448830364864
row_03440,1182.6283309390274
row_03444,2753.505953869161
row_03448,3407.2334623688257
row_03454,1570.2549752025698
row_03458,3439.390768097604
row_03459,1214.6983447339226
row_03464,820.4517533680792
row_03475,2276.9108036002135
row_03485,2851.868465913072
row_03489,692.9721750753661
row_03490,3326.770617461114
row_03493,2494.687960788071
row_03495,2162.395697364934
row_03511,3567.6237393498504
row_03517,2203.3473576626006
row_03520,3067.5390097187774
row_03522,1641.3304561411896
row_03526,3057.946514646996
row_03529,1167.1404239799385
row_03532,2844.8195849652748
row_03537,2043.7629355733552
row_03539,3727.196349031927
row_03540,2446.4374187760786
row_03547,3336.8202129530773
row_03550,2343.2926036338217
row_03551,592.6137951821838
row_03557,2282.4764629539895
row_03560,793.7884415071494
row_03561,2928.4264689234587
row_03562,2990.0787809884523
row_03566,2903.655640955548
row_03567,2662.368712484936
row_03572,716.5597785290684
row_03583,721.8081307606026
row_03584,3515.3214968683938
row_03593,2182.7538072349575
row_03604,3738.5721758148425
row_03620,3320.24595922347
row_03631,2768.6021173782633
row_03643,1678.7422590012957
row_03647,1143.3422010211189
row_03648,475.6069198719506
row_03649,563.2040953766627
row_03658,909.0676911949113
row_03664,2092.9849551117804
row_03673,3380.1143366938795
row_03676,2160.3700851465733
row_03680,2257.3472562986176
row_03682,1471.2406267765764
row_03687,389.0715522210012
row_03694,2181.16014506562
row_03708,668.0166155328843
row_03714,2734.7949802314506
row_03715,2616.6504724830834
row_03718,1366.557049024943
row_03719,1338.4472826973679
row_03720,2882.7483755477483
row_03723,395.930563609385
row_03727,1488.9807211615207
row_03732,2578.1596865986157
row_03734,2571.566996818972
row_03736,1868.6766653206541
row_03742,2074.9224060521487
row_03744,1814.5469776582195
row_03750,2484.058373897043
row_03755,2816.2084445127816
row_03759,1364.6564833393904
row_03768,2319.945032763234
row_03773,1328.3140894294174
row_03775,3691.8458201342423
row_03779,1327.703079466015
row_03783,1522.1563072594163
row_03787,1199.8977329425306
row_03789,2765.6772484877815
row_03804,1305.8780200883011
row_03811,2368.3074754449462
row_03824,2823.0497813143943
row_03829,1927.036349008149
row_03831,1830.7490516860516
row_03834,686.2033207301647
row_03836,466.67034866765607
row_03839,3860.5559760830142
row_03847,1914.7830722239505
row_03849,2247.6415537257844
row_03854,3482.6067171047753
row_03858,1470.4068723820064
row_03859,3463.175612487388
row_03866,-297.1582518949781
row_03867,1698.229730250845
row_03871,2332.1764148806255
row_03876,1543.4270153455982
row_03888,2227.9503447765633
row_03891,2619.566945861245
row_03903,1925.5290075957037
row_03917,1317.4855507261227
row_03920,2395.862800434682
row_03925,1052.3061171971003
row_03926,737.857448138413
row_03931,1641.3486407866185
row_03933,3088.1582771115723
row_03934,2691.9783756313072
row_03935,2716.632310053
row_03938,3230.3485419554327
row_03940,1626.2332003825986
row_03942,1563.6483918685462
row_03945,1589.758134705282
row_03946,3309.6130016763486
row_03949,839.2911931584649
row_03960,1906.254703833506
row_03962,1171.7551460756176
row_03965,686.9123007432099
row_03972,2976.0281935011603
row_03982,3108.3387792716176
row_03987,3503.440301410144
row_03991,2875.6263226316314
row_03992,913.7805849172237
row_03996,3236.357512279488
row_03998,1989.6919723184546
row_04009,2636.318363175391
row_04012,2507.0041263109574
row_04024,2518.107528282428
row_04029,1082.3677423874124
row_04031,3887.846116292533
row_04033,1810.8935498365818
row_04040,1355.7798986677044
row_04054,1558.1712933018207
row_04055,1380.1305644158147
row_04065,1839.192931466072
row_04066,833.9137727136149
row_04077,2901.4848046824163
row_04078,2471.3411828591256
row_04081,-455.65237554478244
row_04084,2787.8136367317256
row_04092,1017.4242895668885
row_04094,2668.453036857428
row_04101,1211.236314066653
row_04107,733.8550517497315
row_04112,2434.189729594939
row_04120,1094.351615552223
row_04122,3860.809576602289
row_04127,1969.4992790759497
row_04137,2025.3099935461123
row_04138,1415.3012174372288
row_04139,1223.5473787618976
row_04145,3525.439090933888
row_04147,2054.53908835704
row_04154,832.34286703016
row_04158,2639.26916550874
row_04160,982.8520863972217
row_04165,2790.94095645767
row_04166,1498.8008065767408
row_04175,2865.811103268109
row_04176,1852.5354677491032
row_04177,1845.8477625915684
row_04178,3548.5009057566635
row_04179,965.6438482419835
row_04186,3556.6349538141594
row_04187,1690.5616441410039
row_04189,655.3014582339565
row_04193,2415.115739125868
row_04200,1496.2237136727945
row_04207,1488.952804833847
row_04226,1408.2352579623657
row_04228,3104.543951681912
row_04229,2595.203400267472
row_04233,2643.169978969063
row_04234,3395.5282234398983
row_04242,2712.021351885244
row_04245,1386.6228080129586
row_04255,2432.0422831576248
row_04259,1086.7304233560535
row_04261,3879.3509651443233
row_04263,1644.0231266064065
row_04268,3469.224467397707
row_04270,3591.7711331304354
row_04272,1667.4319117668838
row_04273,2321.0384814160257
row_04278,3090.558475999807
row_04281,3552.079908603596
row_04285,2193.96224773565
row_04293,813.3145841040823
row_04301,1227.9759767540772
row_04306,760.5722687661764
row_04315,1374.1673491262518
row_04316,-26.5086908103076
row_04319,3889.715177291787
row_04320,3421.830082952226
row_04333,2174.0838329176245
row_04335,2810.8089262484946
row_04349,1030.2675248922733
row_04358,2212.711083128464
row_04359,2148.194528169207
row_04360,2044.7055336261892
row_04365,1908.1356871304151
row_04370,1707.9430427894213
row_04371,1317.70963286615
row_04372,2835.563510869066
row_04373,1310.6601487984271
row_04374,1798.1499736630085
row_04385,1910.0276910488392
row_04386,2462.6942062165467
row_04388,3410.4636579927146
row_04395,2665.2861883885266
row_04398,963.5670644366501
row_04400,2170.7746830922115
row_04413,2805.738988640286
row_04416,2801.19706833526
row_04419,1394.0250634648746
row_04438,1874.155690023007
row_04441,1167.4610635145891
row_04454,1431.3580255928973
row_04470,2296.6650226588845
row_04471,3459.8124981965566
row_04483,1841.103467220204
row_04490,1737.0105497776258
row_04498,2540.181306036759
row_04522,1604.4312657776372
row_04529,2746.076767274666
row_04537,1166.554263928825
row_04538,94.36921380544845
row_04539,2740.7001308345903
row_04540,1853.1661350097293
row_04541,3079.677213607036
row_04542,196.04888718384973
row_04545,1566.5074632269534
row_04550,2647.0037118790488
row_04556,513.2440649840337
row_04559,3515.0106453850203
row_04562,3627.8591571067627
row_04563,2282.0352976829
row_04573,2730.1330784849124
row_04574,2501.1397613531144
row_04576,2005.6076696152359
row_04577,1638.9277016270553
row_04591,1399.6899334989685
row_04592,3794.9504368136736
row_04597,1239.3876840614412
row_04598,1151.1496451718995
row_04599,1511.592087611818
row_04602,2597.165365244693
row_04606,2012.5155294973893
row_04608,1598.9933764457019
row_04620,1863.8010974396311
row_04630,3219.295614529726
row_04631,2608.901959213364
row_04634,2829.225146683642
row_04636,291.5831338163007
row_04637,1743.5576361360218
row_04638,2114.5770483517713
row_04651,3018.9738323690526
row_04653,3628.849186597259
row_04656,1427.8816654132916
row_04657,2220.1346002523005
row_04674,2108.6131022764694
row_04675,691.1946260694513
row_04686,2178.4516696032247
row_04699,2691.4190119852888
row_04700,3227.9356327501046
row_04704,1620.2848047406424
row_04709,3062.8684378430885
row_04710,2759.0094047411585
row_04729,1196.0456817083623
row_04731,3690.3103354875825
row_04733,1681.2085786121588
row_04737,1170.1602770923846
row_04741,1628.299698124676
row_04744,3266.9329135789476
row_04745,1028.46237478498
row_04749,2173.8105287096064
row_04757,1786.8200941641353
row_04759,2607.0223608500396
row_04769,3276.5368278589785
row_04772,1981.3423755596677
row_04775,1118.5102379887594
row_04781,1581.5095102253526
row_04783,952.5171453714556
row_04784,3132.3161420999045
row_04785,552.4241305041123
row_04787,1334.972364156345
row_04796,1820.816989001456
row_04799,1803.0733337000574
row_04803,1426.4270245295393
row_04814,1816.323839382825
row_04824,2543.212798724504
row_04826,1390.6363512661537
row_04831,2317.5884721000934
row_04841,2236.382087481428
row_04843,1759.761284527618
row_04846,1209.602186263778
row_04852,2142.958525639732
row_04855,1588.1621212765203
row_04859,224.87253756611972
row_04863,1090.3819195204696
row_04881,964.5378290182034
row_04886,1931.7230011211795
row_04888,1805.1323168443832
row_04889,3761.1826755992574
row_04902,643.3126242018079
row_04909,1113.8625114510396
row_04913,2228.364823795629
row_04914,3463.5841841990687
row_04929,2497.286513363228
row_04936,1051.2312123178872
row_04937,2746.773947141106
row_04938,1648.856940761816
row_04945,2670.666066878668
row_04955,2571.996945889422
row_04965,1518.3047931415022
row_04970,1363.5412743790785
row_04974,1129.1542940815943
row_04976,2219.380245603123
row_04986,2275.191143973545
row_04987,1158.3934484139681
row_04989,2615.29046559748
row_04995,2534.438340204356
row_05004,2620.1527855952017
row_05018,1290.4729880028162
row_05021,1163.7036750907282
row_05023,1687.2423538707608
row_05025,1268.0458907291886
row_05033,1287.4464829021472
row_05034,3910.1802288074177
row_05035,1419.2401829352384
row_05036,2295.783305068699
row_05045,1176.379430983663
row_05047,2783.4761702983137
row_05051,1166.0039754131813
row_05053,1998.810251626468
