id,total_sales
row_00637,593.5621710102678
row_00638,200.15212160424971
row_00640,3048.7626379705976
row_00641,205.2142201854017
row_00646,3782.317712354985
row_00649,2084.2291284719217
row_00656,1342.0718804581697
row_00659,563.4151872029315
row_00661,4500.6963872076685
row_00662,1446.330042767404
row_00663,2203.706318914545
row_00667,2073.534504723871
row_00670,434.42279417979785
row_00673,1332.358867049788
row_00674,4311.867202577839
row_00681,2821.39038691057
row_00683,1674.3182110035327
row_00684,4110.249762487265
row_00689,2305.4964865251864
row_00690,297.3562217035087
row_00698,1428.0075937183296
row_00700,2101.982710219258
row_00702,2737.6965407391076
row_00704,3309.9969732831723
row_00705,315.1530066346172
row_00710,1505.1224382394914
row_00711,618.9973653014229
row_00714,3663.0955907103953
row_00716,472.12799069596144
row_00720,2740.9536933477093
row_00721,2122.209225136677
row_00723,702.0856393163044
row_00730,1884.4189589037721
row_00732,1597.3394396283334
row_00733,5407.774213336334
row_00741,4216.470914759053
row_00753,3260.906330591128
row_00755,59.992964254248136
row_00760,3264.109244905242
row_00764,1658.9255233429938
row_00770,1374.4878677590189
row_00771,4708.988452413442
row_00774,3406.9425107373536
row_00783,449.97750807684065
row_00796,132.3594414844572
row_00804,1987.7787749130327
row_00808,3779.9140740041103
row_00812,575.3609513964061
row_00814,1743.409880457191
row_00815,1381.0541569853822
row_00819,2624.724072234532
row_00825,1453.689649998556
row_00826,1970.7588359567126
row_00832,312.5614691098299
row_00835,2948.738493952178
row_00840,592.8790583249227
row_00844,4424.225769928789
row_00845,725.9511709849564
row_00851,1003.5412130972618
row_00856,1108.8349034697244
row_00868,501.3694632708757
row_00874,1847.360888125943
row_00875,1585.838827900543
row_00880,1582.6975198771584
row_00882,558.5099731972375
row_00884,795.2058612874062
row_00891,3561.2793088904805
row_00899,2292.8858821886324
row_00905,1409.748254491401
row_00906,3259.263645091247
row_00914,2427.49035870985
row_00924,1014.3336942994426
row_00946,3531.853758933203
row_00947,1514.6030727453865
row_00948,1666.5126304763135
row_00963,2307.317601114226
row_00977,3186.4031887087312
row_00980,2917.096750747095
row_00981,364.6856103551304
row_00984,4853.337821331078
row_00996,2208.796094353475
row_00997,357.73136270631494
row_00998,2189.0192312839067
row_00999,2300.0638474608704
row_01001,2029.360675488533
row_01017,1216.152957139357
row_01025,3810.61109944522
row_01026,1472.0449262905959
row_01031,481.0825302771068
row_01032,1362.5788049254515
row_01034,3682.9317437457576
row_01043,3035.7156769881776
row_01044,3055.980375003294
row_01046,917.3145625588534
row_01050,2633.5766699463807
row_01064,2749.6582202792542
row_01077,1972.860424787772
row_01078,2804.0684709006528
row_01085,2566.2899899490153
row_01090,1460.435244408899
row_01093,2379.848675312044
row_01104,613.8519139473831
row_01105,1018.8759255954017
row_01107,3116.8866757318724
row_01108,3275.31586377925
row_01111,1607.4323832747275
row_01115,3967.251245479112
row_01119,3266.450282665711
row_01123,2574.3168451594825
row_01124,2262.408053408167
row_01126,1607.8050909565798
row_01129,813.1735986468427
row_01145,2560.443303769393
row_01146,1583.5749700014865
row_01148,1619.3588702939717
row_01162,1866.7018068510943
row_01165,1965.4635726884017
row_01178,1349.650571533668
row_01183,197.4056905744735
row_01190,1911.2586013963637
row_01191,3193.530254032302
row_01192,2524.3792796612
row_01197,1370.4482369205562
row_01202,2876.6624561789718
row_01205,1282.9986818949903
row_01207,3034.338191794186
row_01209,1103.855486092364
row_01211,2356.97164780752
row_01212,2530.3792950279835
row_01213,1938.0661615375243
row_01215,1774.844991152615
row_01237,1388.4954320213983
row_01246,1387.013766673797
row_01254,1660.362409064571
row_01263,779.8975042097586
row_01266,3050.597179778741
row_01268,137.66277582093426
row_01277,2715.561442694184
row_01293,2665.418555997397
row_01294,2797.527593850302
row_01295,268.0377130182799
row_01300,4877.069279821679
row_01304,2765.289098368957
row_01311,2813.2269897819424
row_01314,1432.5215763076283
row_01315,365.1313914256932
row_01330,1344.8280086524503
row_01332,2829.490152897333
row_01334,3196.886057856098
row_01345,906.0958392114701
row_01350,3371.3614819535187
row_01355,2944.9524685944198
row_01356,3369.183690436869
row_01357,898.1533989135235
row_01362,1673.2509712341093
row_01368,4040.024882688573
row_01375,1885.9138228733168
row_01380,1040.1703424678853
row_01390,578.4194295643908
row_01396,3970.192010426612
row_01397,3024.6818873272214
row_01404,3152.9109168128634
row_01407,1567.3473376014692
row_01412,2166.894695745427
row_01418,1287.704915401604
row_01424,1034.4269401434597
row_01433,3807.5691164620316
row_01436,2412.7780965017932
row_01443,382.5538430512797
row_01456,2862.61027025101
row_01465,1931.3402597103438
row_01475,1907.1831613792872
row_01478,2471.0348724273704
row_01494,574.5836557872242
row_01497,557.7421450835652
row_01499,1960.3372775312296
row_01501,929.2305816673131
row_01508,3801.9774632386097
row_01513,4761.775235874013
row_01532,3230.5366484348215
row_01534,2683.364383821903
row_01540,2250.053458089079
row_01552,2768.728855524457
row_01553,1591.3806592808048
row_01563,294.3264350117224
row_01564,3425.670414138993
row_01565,2644.319229476443
row_01567,294.7798367350931
row_01572,491.8949053295478
row_01573,3429.183856418425
row_01576,1895.9701412473846
row_01577,982.8442847742922
row_01583,2509.065238696571
row_01586,1982.882168181643
row_01594,3853.419989424713
row_01596,2436.617369784108
row_01598,3459.6428064447955
row_01605,859.7545658563579
row_01616,3706.223825821823
row_01621,3000.2907392368634
row_01624,3633.2193515447107
row_01625,1412.8636557779719
row_01626,1751.3504594659385
row_01630,1176.4617971476282
row_01639,528.3872612101661
row_01641,2253.558913655704
row_01643,3376.650310695737
row_01648,1406.483742766111
row_01654,156.88423356445878
row_01655,676.9358741493807
row_01656,3946.7962157394913
row_01659,3232.1364659780866
row_01664,779.6731593853306
row_01666,432.8705215380089
row_01687,1733.7610498877505
row_01689,1505.2434309007156
row_01693,824.1278835884543
row_01698,2565.38000825732
row_01700,1904.6429938834162
row_01701,1978.3612035625158
row_01702,589.7455037388888
row_01714,5203.028934653065
row_01725,3566.1094919075117
row_01743,2120.1965449215836
row_01750,3636.9667561294254
row_01762,300.13928058046986
row_01770,2567.7694706633974
row_01773,1345.7707377314543
row_01782,2088.99778149294
row_01784,2512.565685281488
row_01790,2955.067857161882
row_01792,2685.4824509249247
row_01801,3430.7446818958015
row_01802,2707.0993768928606
row_01805,94.56271942906278
row_01808,672.1096101159169
row_01822,1740.9756219340554
row_01826,535.0400331276887
row_01829,3431.5056263414926
row_01836,3399.1569106113884
row_01839,504.4290344110293
row_01840,1855.9528642247749
row_01844,2291.875240787118
row_01845,3455.1627678046407
row_01853,1119.0460694230571
row_01862,1494.2249814727643
row_01872,662.2621056220089
row_01882,2690.0348188144303
row_01886,1462.2000428975348
row_01888,2389.8889575663343
row_01895,2573.5272271151916
row_01911,1353.160344224208
row_01915,2223.8118589032233
row_01926,3334.2851968139203
row_01932,4685.1980023139395
row_01946,1530.7349165533406
row_01952,2234.476692986475
row_01961,2202.9872576202456
row_01973,224.48758799700204
row_01982,2169.3267324644708
row_01983,760.8608953776234
row_01991,1785.5417361581824
row_01993,2026.7983923131278
row_01994,4689.966737289371
row_01995,2375.275381171779
row_01998,2126.254516519667
row_01999,242.57605617241916
row_02005,1864.8687432057354
row_02011,2041.4175887491756
row_02015,3889.2469978030767
row_02016,1609.7437805666127
row_02018,3626.880932603375
row_02055,2502.9885588385314
row_02056,1612.5738802901842
row_02059,416.3294184800684
row_02068,1798.2594675891005
row_02069,2878.1585573762854
row_02076,246.06359483961342
row_02079,571.4844902966192
row_02083,464.2577563961345
row_02086,3272.954614373799
row_02095,226.3001878002035
row_02098,4781.304904253508
row_02100,4948.082137958176
row_02103,4727.198155167563
row_02106,3099.2424811941823
row_02107,3450.342042722905
row_02112,3797.763286328848
row_02118,3491.059823761152
row_02126,3023.598553283335
row_02127,2437.0704162496536
row_02130,2719.021668710369
row_02133,2624.147662860612
row_02146,988.3469150476767
row_02147,3153.238167891447
row_02152,4675.339460189236
row_02153,4697.760241658367
row_02162,5371.016218533401
row_02164,3709.9161101964637
row_02170,2283.142507099144
row_02193,417.9353242105858
row_02195,1546.6315737542652
row_02199,4020.212410128371
row_02203,4458.389757049568
row_02210,271.9170380109051
row_02211,3275.9446403228976
row_02213,2713.5109990918318
row_02215,2634.171225051685
row_02218,3930.4306001595596
row_02225,1689.6168754909372
row_02230,1562.3866243270588
row_02235,618.0183183394302
row_02238,937.5834706454707
row_02239,2572.529036064681
row_02240,300.7494500841533
row_02257,2497.4386815805888
row_02259,2254.8063466777644
row_02262,3442.514601962229
row_02272,1560.6543729704308
row_02274,2777.572431673505
row_02279,1598.4671594944443
row_02280,518.7760945575546
row_02283,1084.381158233167
row_02287,5198.443053370762
row_02294,4007.5149185300697
row_02303,3140.421578062295
row_02310,210.37046792012916
row_02313,1306.1291087092739
row_02316,367.73795721355145
row_02319,2693.8670849988084
row_02322,1621.1407351561793
row_02323,268.2838470232491
row_02327,487.1560988183735
row_02332,1574.4291664810398
row_02333,616.1527109313718
row_02339,3148.033924912368
row_02344,1732.8542331407027
row_02346,456.7753368471738
row_02351,2205.8427188774704
row_02356,2174.4015747326225
row_02357,2406.8302318547567
row_02361,1387.568293092605
row_02363,3490.0529335148267
row_02364,2620.495906854132
row_02370,2800.821234228632
row_02372,3047.7101779739246
row_02374,233.87095384104214
row_02383,773.8779192868205
row_02385,246.36014229596503
row_02393,689.8440351394427
row_02403,1183.5572458598194
row_02411,1835.7514987248537
row_02413,617.7962725176646
row_02416,1495.7702093621479
row_02417,2511.989615616769
row_02418,2638.7734308173494
row_02419,1297.2741112285948
row_02432,2596.017545540624
row_02441,2330.350470126936
row_02442,2733.548756128531
row_02443,5170.6614126518
row_02444,3046.8309395159295
row_02445,2954.61028085958
row_02448,334.89126195201106
row_02454,2477.0791442585405
row_02455,3076.0701943630006
row_02462,463.52565360391714
row_02469,857.8651750315973
row_02478,265.10306920841595
row_02482,4923.45969728349
row_02497,3544.513196019603
row_02500,644.4294384921861
row_02502,3643.8143636903987
row_02504,1493.1299338797212
row_02508,1094.8245362352718
row_02512,4535.345348183637
row_02514,2630.320087845502
row_02519,3608.2787910013203
row_02520,2584.7294888293286
row_02522,553.0274521530848
row_02523,282.7275822261588
row_02530,1787.9124795474136
row_02531,240.76174241326703
row_02534,3823.698192962406
row_02536,4627.674044414559
row_02537,2958.824852515033
row_02547,3439.2750846297004
row_02558,1602.4162724924147
row_02569,3269.901123349131
row_02577,2213.289317938872
row_02581,2076.1310546444624
row_02582,2920.276214006776
row_02584,410.62110113695076
row_02606,369.29137676116375
row_02607,1473.269098439895
row_02612,1239.4381387935182
row_02613,2285.685932935075
row_02621,525.573664772603
row_02623,2768.342872519196
row_02627,2163.892981037891
row_02628,3389.0927627800993
row_02632,2119.2067277822107
row_02646,3948.090374025951
row_02648,1398.1133169486047
row_02650,1937.4075203635105
row_02656,670.5103025108954
row_02659,759.3294943134606
row_02669,1065.9940343380854
row_02670,128.8295260645241
row_02672,526.6161760336495
row_02674,4047.8766831092544
row_02675,2941.8027787536585
row_02691,1781.4205431299702
row_02700,327.06332483847154
row_02705,425.36319088001324
row_02709,3845.023518427285
row_02712,2597.97767483332
row_02714,5069.364231240338
row_02716,2878.9235972194565
row_02726,2498.4949860179026
row_02738,322.66033423212866
row_02757,489.17253289806854
row_02758,4387.436925626347
row_02768,4518.034845543318
row_02772,566.6876537350618
row_02773,2193.795064575649
row_02776,2785.942814009081
row_02778,1275.2743398691923
row_02782,3088.59174875926
row_02786,2161.72201503725
row_02796,598.7080601318107
row_02797,3120.0327695001315
row_02800,3666.221660082361
row_02801,1947.9082766942652
row_02807,3227.013925499795
row_02816,4306.983079321425
row_02824,4390.711847043756
row_02833,1919.7647395566682
row_02834,1760.821937414411
row_02837,1706.960131660429
row_02839,3677.569468547038
row_02846,3115.616031334076
row_02848,4751.0021069612885
row_02849,2478.581682907187
row_02852,2097.327504045439
row_02854,430.68406678207225
row_02855,3940.0357156677883
row_02858,3349.2399280499676
row_02863,4710.659413905245
row_02875,1799.1066951169744
row_02879,482.22221848617255
row_02883,1588.5789806412558
row_02884,2556.9392753161205
row_02885,350.62569603732913
row_02886,1259.163953744318
row_02890,4933.162917235951
row_02892,5042.762653914611
row_02901,1005.1216715254473
row_02903,2678.907159365105
row_02906,2899.5483015354366
row_02908,1050.4139562306736
row_02909,2682.134133768207
row_02919,1059.978641023834
row_02925,1826.0246809654332
row_02929,2250.8780003411825
row_02934,5433.429008869265
row_02939,3557.004752162753
row_02940,1066.014470271009
row_02943,1858.289643546038
row_02951,1957.407842992353
row_02953,1344.7042319121583
row_02957,3565.5306031187756
row_02962,465.8213355920004
row_02964,4602.383221993178
row_02965,2197.1908918812323
row_02968,1920.0782847820815
row_02977,296.6196439462983
row_02980,2798.203849254693
row_02997,4238.538545055262
row_03001,1755.5410811843058
row_03003,2268.0813499821456
row_03004,2769.4498613627147
row_03006,1708.0503457135512
row_03019,4534.650659303289
row_03025,5514.996479398693
row_03026,2965.6688706833074
row_03039,2146.055638134321
row_03046,1756.7508254240634
row_03057,1757.9965519918137
row_03059,1561.1551244193085
row_03074,1542.5452657064266
row_03082,3230.405710586494
row_03091,2436.3820118832255
row_03092,1553.4358829728533
row_03100,628.7835179857466
row_03103,238.42615470944884
row_03104,3030.761728072788
row_03113,2629.985709722818
row_03125,2973.6077937866767
row_03126,1215.0939009081644
row_03131,1588.908873140114
row_03132,5442.359875211165
row_03147,3750.615376233018
row_03159,2530.862115898016
row_03161,1101.1947772028739
row_03165,3141.766039467895
row_03169,408.2109450551627
row_03175,1937.8460032998064
row_03184,2578.818852661302
row_03187,1832.1148254831432
row_03192,2552.209684402262
row_03196,1630.7351521982341
row_03202,2537.6157633995376
row_03207,4252.226733115988
row_03208,1222.8799852913783
row_03212,2877.6682773355606
row_03218,3219.9254484587946
row_03223,1658.0794489017665
row_03226,1253.4289704225855
row_03229,1438.7940837546566
row_03230,3518.7402946635
row_03233,1507.4475633217155
row_03236,509.6456867974787
row_03239,853.3778176518913
row_03246,3407.57754393874
row_03253,2286.2346284985024
row_03259,2652.20098297399
row_03262,1825.5436017533925
row_03267,475.1882104742119
row_03273,443.3318738532978
row_03282,567.1947222092749
row_03283,410.6931629439978
row_03286,1854.5951276410644
row_03288,2944.3012839773205
row_03290,4089.0405408995994
row_03292,2596.9035856735295
row_03295,317.6149597523445
row_03305,2850.295556912325
row_03306,2465.2418558259747
row_03320,3239.239325884023
row_03324,375.69582555848933
row_03327,3962.5475358275316
row_03329,568.563605246309
row_03338,2758.6418565278545
row_03344,2313.244004675897
row_03350,1132.1666767372126
row_03351,3754.0088857220226
row_03354,2181.827831887212
row_03362,3855.182555575322
row_03373,3579.8861922553488
row_03374,2041.4887214832834
row_03380,141.6461862948786
row_03382,1505.2766530256201
row_03386,2032.075589487509
row_03388,1535.6064249736187
row_03394,1862.8691886678976
row_03399,3908.0045529911113
row_03402,3248.1495612881104
row_03408,1488.9706693305175
row_03431,3043.943815387548
row_03432,2858.8738734142526
row_03440,1429.747590697155
row_03444,2883.2982308629034
row_03448,2676.8733164715213
row_03454,2643.9753158332032
row_03458,3436.940651097658
row_03459,678.5288686666597
row_03464,425.14810540617486
row_03475,2657.820000960528
row_03485,2317.4971307009923
row_03489,505.77015305479085
row_03490,2650.9153014011767
row_03493,2426.2601155063567
row_03495,1868.9518707976588
row_03511,3468.8120285292757
row_03517,2249.6488827815033
row_03520,2707.8706351239507
row_03522,2193.9897085708158
row_03526,3127.7101306647105
row_03529,482.0159067042848
row_03532,3057.050642038347
row_03537,3276.072259595653
row_03539,3676.14552384753
row_03540,1837.6267825481045
row_03547,2645.129861942999
row_03550,3421.950618817311
row_03551,360.719778890543
row_03557,2146.193147788768
row_03560,671.6634061296838
row_03561,2879.656910109649
row_03562,2590.7236348850884
row_03566,5282.885608019508
row_03567,3163.7635509497386
row_03572,865.0909026544975
row_03583,379.54687073303626
row_03584,4047.055941828983
row_03593,3694.721152921482
row_03604,4586.6593560916845
row_03620,3206.7599829916526
row_03631,2491.1172248747716
row_03643,1822.7458320854741
row_03647,817.8252651309303
row_03648,787.1248131032266
row_03649,818.3303962866023
row_03658,267.8268114716618
row_03664,1829.2144393397987
row_03673,3584.264751823644
row_03676,1531.0392566044075
row_03680,3410.040341574641
row_03682,694.786614970342
row_03687,576.7171869905851
row_03694,2143.1761224517677
row_03708,631.6891111311065
row_03714,2778.9137814535575
row_03715,1906.4462744509647
row_03718,1568.673025920017
row_03719,1118.4732184423417
row_03720,3320.777777180384
row_03723,461.52271656477683
row_03727,1980.1728718750153
row_03732,2593.6025195509746
row_03734,2550.552067900793
row_03736,813.6084970094469
row_03742,2306.6468980856625
row_03744,813.3128679620127
row_03750,1866.1410355288008
row_03755,2283.4670056079544
row_03759,1497.1897831089002
row_03768,2384.1891337716784
row_03773,448.0738054324404
row_03775,3239.79948058596
row_03779,1508.5488445825445
row_03783,1627.0142201464266
row_03787,1254.8536398063502
row_03789,3302.340385559149
row_03804,1389.1068859597183
row_03811,2661.212659437405
row_03824,2507.115542496196
row_03829,2463.5502521649605
row_03831,2043.3617935046889
row_03834,333.0691847915193
row_03836,993.8517242320972
row_03839,3898.891057732778
row_03847,1675.5760329637283
row_03849,2598.7140783563036
row_03854,3726.7990755233695
row_03858,1466.2966394101534
row_03859,3696.196327025875
row_03866,303.82507291313095
row_03867,2574.643819777263
row_03871,628.4536603693205
row_03876,634.0371432004247
row_03888,1806.3280241400537
row_03891,733.2717325635415
row_03903,1945.5191746007379
row_03917,1058.6606487507213
row_03920,2700.3215435936104
row_03925,1275.8096090917447
row_03926,344.3404636752143
row_03931,1601.4902017932145
row_03933,3324.640887901701
row_03934,2791.3183968741955
row_03935,2038.6255711500605
row_03938,4848.28977998027
row_03940,1131.8652026330406
row_03942,1811.683840919647
row_03945,2631.6720677819376
row_03946,3512.675706917959
row_03949,952.7507366686004
row_03960,1579.4675439023194
row_03962,1163.9514065697108
row_03965,343.9055460967677
row_03972,2764.431174810774
row_03982,2433.506372473891
row_03987,5103.840016061752
row_03991,4645.133384426561
row_03992,1178.9945304324815
row_03996,3213.4423277396504
row_03998,2579.1097520261114
row_04009,2349.3313965868338
row_04012,2396.5251962235216
row_04024,1462.1201267637616
row_04029,1456.9803004674732
row_04031,5157.561185454109
row_04033,610.0513033094699
row_04040,1627.5407851341656
row_04054,1850.4919173461349
row_04055,2058.5753993505155
row_04065,1502.4618509173376
row_04066,339.50324467285986
row_04077,5478.910357579745
row_04078,1927.5386954045562
row_04081,53.711241512402694
row_04084,3155.9316284391916
row_04092,1645.66881116866
row_04094,3078.6811306190802
row_04101,1497.2144142251445
row_04107,771.1543177142435
row_04112,2100.6129609248096
row_04120,889.0916935055836
row_04122,3356.548669970761
row_04127,2254.1854711392493
row_04137,1414.2568829705224
row_04138,441.53531878796207
row_04139,1710.1160003170867
row_04145,2951.96935900863
row_04147,2605.881648848801
row_04154,490.7436982684385
row_04158,3227.902800416364
row_04160,937.2862714073392
row_04165,3068.476040016727
row_04166,1570.7222829832654
row_04175,4768.322860556583
row_04176,1446.048946742717
row_04177,1726.3807735374858
row_04178,2665.759457279014
row_04179,569.6188010511992
row_04186,3242.1294076983595
row_04187,2036.6295493129116
row_04189,439.1911319803862
row_04193,3390.717652804342
row_04200,613.9372954785154
row_04207,718.3562832400235
row_04226,1626.1204269715627
row_04228,3351.8260845805216
row_04229,2046.7419041258415
row_04233,2176.205116345882
row_04234,5251.861445861452
row_04242,3966.2831754192284
row_04245,782.5702021207537
row_04255,3085.176877771477
row_04259,1069.6747059047086
row_04261,3520.2752993395115
row_04263,424.64323622199686
row_04268,4581.963415486897
row_04270,3924.4898015677127
row_04272,2271.7294550285865
row_04273,1507.803293527986
row_04278,2931.7277524394763
row_04281,4292.406740930233
row_04285,2357.82774523971
row_04293,1300.7882301515447
row_04301,374.1412905114739
row_04306,314.3721937633943
row_04315,1866.4586092691552
row_04316,198.87659546085547
row_04319,4544.604184608173
row_04320,3269.188263671912
row_04333,2537.8902012624926
row_04335,3123.899003365702
row_04349,1627.2634445540516
row_04358,1336.6483802096554
row_04359,681.0207778779052
row_04360,2084.8906494631015
row_04365,2924.1635228789155
row_04370,1412.5320551438601
row_04371,1779.5033311743846
row_04372,2855.0013062488006
row_04373,380.4236379969159
row_04374,1792.7168008143703
row_04385,1469.4648900449256
row_04386,2137.433847250351
row_04388,3635.2048687056586
row_04395,2992.206529581625
row_04398,616.9210539494443
row_04400,3349.516774872268
row_04413,2405.0330971615845
row_04416,3248.256381872048
row_04419,738.6968590926867
row_04438,1364.794989380134
row_04441,1806.8367484486482
row_04454,1806.6948025942634
row_04470,2183.576373646109
row_04471,3187.8909461204266
row_04483,2670.163010460326
row_04490,2102.5897428259727
row_04498,2019.5509308317871
row_04522,1816.078237438247
row_04529,2677.2419721621272
row_04537,1439.5896141404714
row_04538,297.7357749350126
row_04539,823.4392903329742
row_04540,2088.535725257271
row_04541,3062.495030630245
row_04542,78.36011783818685
row_04545,905.1806166497124
row_04550,2373.383247147598
row_04556,259.9052555572389
row_04559,3728.1124326225226
row_04562,3541.1338127055665
row_04563,3710.4314468797074
row_04573,2974.931546084161
row_04574,3757.624220844623
row_04576,568.1539859402806
row_04577,1948.0127704498907
row_04591,1389.5585173012832
row_04592,4757.726541845787
row_04597,382.9062005917035
row_04598,432.86221773642956
row_04599,741.1866847957383
row_04602,2424.720922045034
row_04606,1899.227327196392
row_04608,1779.9059101508724
row_04620,1980.1009070307482
row_04630,2805.4278045469046
row_04631,3685.7948431497493
row_04634,4933.38968517479
row_04636,212.51592909774786
row_04637,2503.4985176890623
row_04638,2551.3508503747803
row_04651,3745.822758062224
row_04653,2746.396085282674
row_04656,674.0446077692702
row_04657,2005.8430625692656
row_04674,2945.3205256666247
row_04675,729.6355748447636
row_04686,3514.747808476338
row_04699,3354.132909372473
row_04700,3073.5277169917263
row_04704,1702.385783281018
row_04709,3230.064874067634
row_04710,2831.983740796833
row_04729,1389.5993592912937
row_04731,3471.2850458526427
row_04733,593.0667904545749
row_04737,1548.0215508406682
row_04741,1798.6538426838356
row_04744,2945.713680903191
row_04745,1392.5479102668096
row_04749,863.7807569756276
row_04757,1071.4785807116655
row_04759,4018.8077311326615
row_04769,2904.8051585149137
row_04772,1954.510559753179
row_04775,1429.3150368062134
row_04781,712.6852690731744
row_04783,267.2865448732514
row_04784,4292.78440361174
row_04785,684.4680300012828
row_04787,673.3149460077859
row_04796,2395.0800394918315
row_04799,1921.4822653383717
row_04803,632.5501737779509
row_04814,962.2488563608949
row_04824,2130.1661342529333
row_04826,1919.6795329005413
row_04831,1981.9750709274729
row_04841,3227.7051746297225
row_04843,2017.095078376171
row_04846,306.86000301681224
row_04852,1648.3386758730305
row_04855,1843.0470977865132
row_04859,583.9664403900188
row_04863,587.5554554758587
row_04881,1785.7603853565058
row_04886,1778.7069495896403
row_04888,1908.4670009878457
row_04889,3846.8731063800074
row_04902,716.8631628164717
row_04909,1516.5187532815376
row_04913,1840.6535449185342
row_04914,3495.5526185347253
row_04929,3257.175675983247
row_04936,1137.0220741255034
row_04937,3113.1357863447147
row_04938,1251.9376271257513
row_04945,2313.9563903870667
row_04955,2458.986222090767
row_04965,2183.053738995572
row_04970,515.261774460153
row_04974,1086.530374390642
row_04976,3121.701771400185
row_04986,3018.7515791210362
row_04987,1887.9429807375568
row_04989,3974.7714398944554
row_04995,2599.848220029387
row_05004,3754.930519509233
row_05018,883.9478754668355
row_05021,865.8886212502691
row_05023,2048.6882455582627
row_05025,1596.3516793382983
row_05033,402.37350362277925
row_05034,4173.289652172978
row_05035,1865.1390519161337
row_05036,1842.7936269095921
row_05045,1486.5246882625097
row_05047,2359.9268736925756
row_05051,511.74533106332524
row_05053,1637.1387221507705
row_05054,287.085728951223
row_05055,688.61413067374
row_05063,1368.0977824824859
row_05103,2570.665471429771
row_05107,177.16312576512928
row_05116,4235.942029407167
row_05132,3293.2556386925594
row_05138,762.0608330387015
row_05140,3461.5468737795363
row_05141,1540.4793197783283
