id,total_sales
row_00705,56.88629315616117
row_00710,1627.5997671372338
row_00711,765.2539663785287
row_00714,2825.8161293142143
row_00716,780.4047151753816
row_00720,2949.9083902458683
row_00721,2468.910842307468
row_00723,629.1651753461356
row_00730,1985.0115467548517
row_00732,1646.1446704692275
row_00733,4615.335319713746
row_00741,3832.9562730802686
row_00753,3430.6354465973786
row_00755,-868.4575599596442
row_00760,2811.8232851972066
row_00764,1771.2648443272942
row_00770,1456.1815965040228
row_00771,4117.324625117122
row_00774,3053.7049110201674
row_00783,386.4639818702167
row_00796,-944.3621961452432
row_00804,2123.992613114891
row_00808,3709.4619833927304
row_00812,1953.83661984754
row_00814,1866.8038510593483
row_00815,1609.0644572435876
row_00819,3031.5602499673246
row_00825,1399.451352793506
row_00826,2297.306466095754
row_00832,-640.9536017336518
row_00835,3163.207247374277
row_00840,1016.9597450987344
row_00844,3715.0309136973588
row_00845,972.5114655531402
row_00851,1182.9455071545926
row_00856,1343.5835527795998
row_00868,865.504688718936
row_00874,1775.5589508718335
row_00875,1330.0670206276445
row_00880,1630.8715959899864
row_00882,990.1406157026713
row_00884,1158.5093005709286
row_00891,3680.3428354402736
row_00899,2218.1161076986486
row_00905,1668.1338378940782
row_00906,2791.26296285565
row_00914,2231.657842826425
row_00924,1362.9052326767705
row_00946,3134.6951455536787
row_00947,1673.8870010775545
row_00948,1624.3582477731866
row_00963,2613.9559989258546
row_00977,3081.820571511386
row_00980,2609.8217536008474
row_00981,-67.4153865958815
row_00984,4401.432496403859
row_00996,2221.385648278672
row_00997,659.5253291487661
row_00998,2261.775238092467
row_00999,2298.6553425531442
row_01001,1940.5321093214675
row_01017,1068.6572615519153
row_01025,3679.940815435681
row_01026,1654.1195827139186
row_01031,612.9623320276032
row_01032,1563.4019270738672
row_01034,3934.460689815763
row_01043,3501.9888017575363
row_01044,2780.315853477068
row_01046,1113.6368195720638
row_01050,2632.161673120115
row_01064,2506.14114830304
row_01077,2044.412219360916
row_01078,2605.197795224742
row_01085,2632.1346152359606
row_01090,1830.018048294081
row_01093,2331.5003960107383
row_01104,855.5667197073694
row_01105,971.0119996530188
row_01107,3831.422196647
row_01108,2874.150738021414
row_01111,1679.2834470996436
row_01115,3421.5702336439604
row_01119,2822.195070508625
row_01123,2724.7005838688924
row_01124,2399.1758700804035
row_01126,1639.2438351975088
row_01129,1029.1615864238652
row_01145,2447.3148993247955
row_01146,1697.0393106272272
row_01148,2051.431982233698
row_01162,1745.0259239474085
row_01165,1656.3181896040737
row_01178,1612.3938101990525
row_01183,-419.7086744517014
row_01190,2074.198695760612
row_01191,2758.9136293911492
row_01192,2629.5725116889457
row_01197,1445.2915279005033
row_01202,3673.970658869652
row_01205,1416.1208005332278
row_01207,3158.8169525453927
row_01209,1091.0568678291943
row_01211,2047.3713777111084
row_01212,2288.4273391810343
row_01213,1862.3319891841234
row_01215,1747.5640816143182
row_01237,1430.1696185910196
row_01246,1717.984372840168
row_01254,1629.6317622473352
row_01263,525.3054019470533
row_01266,2772.4948272931265
row_01268,-972.4797222072725
row_01277,2628.2952620919973
row_01293,2391.8091242820833
row_01294,2529.921407918116
row_01295,-338.0365932181003
row_01300,4720.425720733156
row_01304,2855.563786735747
row_01311,2306.7552259708596
row_01314,2004.7777985068183
row_01315,399.6204557827723
row_01330,1454.8620425200706
row_01332,2789.6334492804212
row_01334,2825.6076348326274
row_01345,1230.664987075922
row_01350,2760.234291124982
row_01355,2487.3443943637762
row_01356,3594.7571177289906
row_01357,988.1956553805244
row_01362,1793.6792260802495
row_01368,3944.5258588139736
row_01375,1906.7070614073968
row_01380,950.274471387097
row_01390,981.2791623678568
row_01396,3522.8312607799385
row_01397,2590.190629480449
row_01404,2799.975635784064
row_01407,2205.401937901455
row_01412,2405.5928061557192
row_01418,1489.650314900602
row_01424,1260.0033652313632
row_01433,3175.952558396732
row_01436,2494.2664056637345
row_01443,435.0230367579966
row_01456,2886.4596692427062
row_01465,2060.682747455811
row_01475,1901.058898025129
row_01478,2446.2565853845576
row_01494,1974.8134115717235
row_01497,1012.5693691149986
row_01499,2050.5067308102066
row_01501,1266.7448637731509
row_01508,3468.282508564374
row_01513,4571.575383143272
row_01532,3197.278043045069
row_01534,2777.1681377180507
row_01540,2239.6741112630066
row_01552,3572.80052757997
row_01553,1659.0482335289425
row_01563,-60.535720233036955
row_01564,3475.221948017958
row_01565,2586.4202535616773
row_01567,571.052189855091
row_01572,495.27269053669534
row_01573,3090.685577689614
row_01576,1803.3410030011405
row_01577,1056.5737220562396
row_01583,2325.961623778838
row_01586,2217.5200183561724
row_01594,3581.607645260429
row_01596,2607.973382672871
row_01598,3388.418760556839
row_01605,1385.813202929332
row_01616,3277.47444406323
row_01621,2762.3905567412417
row_01624,3836.2619466758383
row_01625,1760.4240296496341
row_01626,1514.5311705412319
row_01630,1352.5509560059973
row_01639,569.9448185376541
row_01641,2102.5960925684135
row_01643,2664.10343459536
row_01648,1621.1769248073579
row_01654,-851.0942560738517
row_01655,878.2259611061722
row_01656,3624.9666540381536
row_01659,2984.3950880031384
row_01664,1114.14106422353
row_01666,902.5197744686247
row_01687,1910.6780655813059
row_01689,1544.1515777140694
row_01693,1051.2201416828675
row_01698,2982.5154363859233
row_01700,1975.00748213801
row_01701,2085.787416325448
row_01702,927.8848098784229
row_01714,4616.278297232455
row_01725,3856.0001669381786
row_01743,1955.3572824661173
row_01750,3438.720196706295
row_01762,-338.1921856973597
row_01770,2897.4392122558143
row_01773,1552.4938481047034
row_01782,2160.389213414702
row_01784,2682.7279708007995
row_01790,3140.719028836407
row_01792,2696.616117278049
row_01801,3253.1927617590914
row_01802,2528.350386449794
row_01805,-1087.2445309319278
row_01808,775.3781192769552
row_01822,1996.3409533443196
row_01826,768.3433915506325
row_01829,3045.4411575922973
row_01836,2615.1677080795766
row_01839,1488.130236622425
row_01840,1851.331763837969
row_01844,1961.0303623880413
row_01845,3466.836644629379
row_01853,1289.9495906828088
row_01862,1736.2801617840278
row_01872,947.9041955239509
row_01882,2305.771105065656
row_01886,1867.143890115473
row_01888,2445.8175606172495
row_01895,2524.4849961953246
row_01911,1558.681097832471
row_01915,1983.9268806411314
row_01926,2945.9275681295762
row_01932,3707.1753104015056
row_01946,1687.4491710682437
row_01952,2338.4120992210696
row_01961,2101.4083482328647
row_01973,-12.177942050276215
row_01982,2379.217159358134
row_01983,1079.3147325831865
row_01991,2055.472024939049
row_01993,1950.647457459006
row_01994,4044.258828174918
row_01995,2401.765073752604
row_01998,2418.9263365412985
row_01999,-47.87980998118792
row_02005,2569.69385089007
row_02011,2095.962034289538
row_02015,3476.36167249843
row_02016,1878.3741642050059
row_02018,3527.873971804564
row_02055,2460.5833352624636
row_02056,1659.5171545151811
row_02059,1488.8717861423297
row_02068,1843.365840892457
row_02069,2289.88064161574
row_02076,549.7457427541503
row_02079,781.311161559795
row_02083,574.4674744905919
row_02086,3353.5141468555244
row_02095,-320.4973807811559
row_02098,3765.162555798395
row_02100,3799.0574258171077
row_02103,3984.8020993064306
row_02106,2830.42564035616
row_02107,3923.0333346870952
row_02112,3851.433513529177
row_02118,3385.184540899439
row_02126,2681.274283873117
row_02127,2413.905480978287
row_02130,2445.1428903703686
row_02133,2637.633589852139
row_02146,1195.227900612616
row_02147,2856.2268601926485
row_02152,3498.124155200861
row_02153,3269.1994188527683
row_02162,4682.846150581352
row_02164,3595.302400918958
row_02170,2274.548435903193
row_02193,178.69432174292615
row_02195,1779.7365383878423
row_02199,3806.7906709473295
row_02203,3787.551263871254
row_02210,597.7847788604267
row_02211,3235.1847313326202
row_02213,2885.184633486125
row_02215,2429.613138234495
row_02218,3856.1444082615003
row_02225,1678.8630770102695
row_02230,1621.7002470828097
row_02235,1058.8966235435664
row_02238,1040.8575136861
row_02239,2528.5854109310253
row_02240,198.22207526534294
row_02257,2468.2103082796616
row_02259,2161.851524471506
row_02262,2845.692174236305
row_02272,1624.1305865743407
row_02274,2541.657487088741
row_02279,1574.858879959318
row_02280,856.2236396857638
row_02283,1255.7122698938851
row_02287,4350.32877368186
row_02294,3726.7396305849884
row_02303,2974.7676296472287
row_02310,-832.1310065415119
row_02313,1606.1960825023907
row_02316,-329.74207417593084
row_02319,2541.0487364484957
row_02322,1824.7257004915546
row_02323,60.49419085491263
row_02327,584.0159077069861
row_02332,1677.4362680631816
row_02333,789.8384676302339
row_02339,2862.466581458852
row_02344,2131.0222490014826
row_02346,779.0456652669527
row_02351,1952.3280267905889
row_02356,2098.1908596906883
row_02357,2421.1020986622157
row_02361,1428.9741386339233
row_02363,3244.6198728060294
row_02364,2832.078147983672
row_02370,3157.3484133866555
row_02372,2617.757793015599
row_02374,-883.6255116686395
row_02383,944.55583039255
row_02385,-250.01329729675308
row_02393,905.9115063690942
row_02403,1244.2063229709743
row_02411,1862.6728137773812
row_02413,962.9936415067809
row_02416,1595.390103246838
row_02417,2381.674284299586
row_02418,2586.5132960218693
row_02419,1507.344031112218
row_02432,2426.169897924538
row_02441,2323.867618402152
row_02442,2391.6539094099794
row_02443,4408.13085659721
row_02444,3692.5948384388616
row_02445,3054.5522593622304
row_02448,975.2985287416632
row_02454,2274.5785273856195
row_02455,3424.311215978923
row_02462,838.1977029819182
row_02469,990.9266153269082
row_02478,-41.5317605666487
row_02482,3920.555472079846
row_02497,2813.8604066000185
row_02500,806.2969740953922
row_02502,3079.8354634702196
row_02504,1754.1568413787281
row_02508,1330.0818498584404
row_02512,3707.7796664267294
row_02514,3078.1237361334393
row_02519,3103.72117516972
row_02520,3106.637916281374
row_02522,890.9844090231863
row_02523,-719.5414564726034
row_02530,1799.3223846459305
row_02531,81.80554617675944
row_02534,3296.9113123169313
row_02536,3750.6554932298855
row_02537,2745.7070283806092
row_02547,3053.240836448716
row_02558,1749.5321241192883
row_02569,3492.02520478443
row_02577,2147.132821868058
row_02581,2147.7927139436074
row_02582,2794.0245843466178
row_02584,856.8971397694067
row_02606,454.97569524638175
row_02607,1683.3567256018023
row_02612,1350.7829878820326
row_02613,2229.2752179876848
row_02621,1668.5488875121655
row_02623,2320.864501274919
row_02627,2210.830935212273
row_02628,3405.069106030855
row_02632,2028.1190586898115
row_02646,3618.5368423580626
row_02648,1778.3785336591982
row_02650,2029.7878201225944
row_02656,830.5171488327151
row_02659,2051.032159601193
row_02669,1076.0642211296245
row_02670,-681.05697595945
row_02672,984.7315793903699
row_02674,3759.3716618982676
row_02675,4015.8373985235935
row_02691,1839.3935598005423
row_02700,664.9076277817248
row_02705,993.5974825236881
row_02709,3629.5882055095167
row_02712,2879.017633052644
row_02714,3727.6412228170943
row_02716,2321.5025054915427
row_02726,2327.561480061356
row_02738,1056.2251253235563
row_02757,1626.7403786926893
row_02758,3405.4379177210944
row_02768,3792.9116882986923
row_02772,627.0341584386979
row_02773,2866.769635679731
row_02776,2683.7753934538728
row_02778,1515.287551259245
row_02782,3458.4917379084895
row_02786,2374.5608937610646
row_02796,1004.1007062368885
row_02797,3048.887399845739
row_02800,3541.500284154277
row_02801,3281.2075165795445
row_02807,2919.81806631102
row_02816,4686.788397542936
row_02824,3917.652457529289
row_02833,2104.3021866863396
row_02834,1969.2152601049725
row_02837,1604.2818502888613
row_02839,3390.229154387613
row_02846,3377.1800955817275
row_02848,3827.8841241448795
row_02849,2315.89932036423
row_02852,2236.3115757704404
row_02854,652.544639107703
row_02855,3679.404187421673
row_02858,3637.568289428456
row_02863,4084.864980840281
row_02875,2359.175219680145
row_02879,625.7991546344756
row_02883,1517.5581461280917
row_02884,2361.9816689272952
row_02885,454.47817520694207
row_02886,1483.7786026297986
row_02890,3987.6051341975585
row_02892,3950.9484948402965
row_02901,1171.5351718018796
row_02903,2743.110718275471
row_02906,2947.88992635134
row_02908,1880.0286759655087
row_02909,2766.598742928238
row_02919,1991.575517053217
row_02925,1654.5674047485586
row_02929,2227.926609292392
row_02934,4172.73618287878
row_02939,2752.4019500348845
row_02940,1966.9887841085115
row_02943,2003.002679694177
row_02951,2320.2615505692124
row_02953,1571.7617178661344
row_02957,3046.4885158689835
row_02962,683.0852795384285
row_02964,3536.3963770707555
row_02965,2293.1336095112115
row_02968,1971.5635521391837
row_02977,102.08755282775246
row_02980,2951.3776649568913
row_02997,3318.2243856627206
row_03001,1999.5378011665166
row_03003,2540.9049035724343
row_03004,2528.157183406592
row_03006,1801.677089925381
row_03019,3880.169615433599
row_03025,4277.083327493006
row_03026,3066.0053106982937
row_03039,2159.8098133634207
row_03046,1766.0435440322312
row_03057,1773.2185164307953
row_03059,1710.221558101874
row_03074,1717.8486161777528
row_03082,3005.1017609455853
row_03091,2169.029916274502
row_03092,1730.8422443124591
row_03100,900.1054198744018
row_03103,-586.2173536966723
row_03104,2760.9368825371707
row_03113,2472.1955793171696
row_03125,2804.5124808137875
row_03126,1565.4008836391786
row_03131,1885.7931482102963
row_03132,4323.947216550239
row_03147,3797.6084396651645
row_03159,2585.8188370922685
row_03161,1395.9530991229462
row_03165,2949.2097145918156
row_03169,514.5320258436741
row_03175,1999.3330770656053
row_03184,2695.7888819757886
row_03187,1880.587970251851
row_03192,2428.6677629126866
row_03196,1605.0998175396508
row_03202,2689.0435360225824
row_03207,3774.7410077151703
row_03208,1985.8970142267904
row_03212,2664.1952050137975
row_03218,3110.520106851572
row_03223,1725.7990691171422
row_03226,1525.9080858081938
row_03229,2169.3744892068703
row_03230,3150.4242921672344
row_03233,1808.1904340977203
row_03236,492.7314352670096
row_03239,1836.2669986578476
row_03246,3629.16979470425
row_03253,2612.1977391420337
row_03259,2745.87473100702
row_03262,1972.9157490276134
row_03267,968.5303190419913
row_03273,1053.7291199102042
row_03282,1605.0409607292627
row_03283,109.49099241863269
row_03286,2210.557044807542
row_03288,2640.9353118670474
row_03290,3504.897570957109
row_03292,2728.331409452069
row_03295,202.80689101543248
row_03305,2345.7544977272323
row_03306,2269.8086945343134
row_03320,3412.424978139618
row_03324,71.29128802513469
row_03327,3702.696883902841
row_03329,1143.6456179345892
row_03338,2326.122182328026
row_03344,2429.616979673398
row_03350,1236.9173438482835
row_03351,3373.934986498341
row_03354,2043.0514658162097
row_03362,4017.713605955029
row_03373,3996.086430949735
row_03374,1973.0714969990745
row_03380,-809.6372619180347
row_03382,1641.016934946806
row_03386,2018.089456915202
row_03388,1573.4351396612278
row_03394,1753.4086248201806
row_03399,3700.028175446711
row_03402,2978.8784148432783
row_03408,1734.2541344032397
row_03431,2781.2994135955637
row_03432,2910.249157005623
row_03440,1672.2967207769943
row_03444,2486.2620300803596
row_03448,3693.7724126074895
row_03454,2349.4086689589453
row_03458,3825.6170740432285
row_03459,924.9110367969311
row_03464,676.6121431445663
row_03475,2386.8939051754155
row_03485,3040.1179877989994
row_03489,603.0749339386703
row_03490,2989.899008689212
row_03493,2581.3184832395505
row_03495,1912.1867782359345
row_03511,3243.9759431353646
row_03517,2258.688725648122
row_03520,2690.5508244000043
row_03522,2245.0464413542436
row_03526,2816.100549530685
row_03529,582.9054353932693
row_03532,2677.4100082142536
row_03537,2933.834775013686
row_03539,3932.752107031423
row_03540,2005.6668106282746
row_03547,3078.0880493229147
row_03550,2781.9222505789135
row_03551,362.59058690073607
row_03557,2290.0995620382814
row_03560,853.5978256139356
row_03561,2957.9609747552627
row_03562,3021.324053109062
row_03566,3759.9165440605243
row_03567,2703.2660508008526
row_03572,1168.4707304886724
row_03583,496.5757544621729
row_03584,3732.191129006664
row_03593,3101.8616583021417
row_03604,4918.861145213423
row_03620,2873.7129128620013
row_03631,2570.87325151332
row_03643,1805.982021499979
row_03647,1055.0107383543177
row_03648,889.814861694138
row_03649,968.2135641933041
row_03658,152.23855650376345
row_03664,1975.4255833031116
row_03673,3388.4020582272574
row_03676,1757.4528912561404
row_03680,2940.9576811164648
row_03682,1092.7085608752677
row_03687,823.270385542281
row_03694,2261.7562057854634
row_03708,800.1391753629596
row_03714,2807.082732496438
row_03715,2168.81489222383
row_03718,1437.854640390471
row_03719,1209.6215129967381
row_03720,2899.826509006001
row_03723,66.47835958313135
row_03727,2073.415117501428
row_03732,2455.219678683465
row_03734,2334.9660523329844
row_03736,1275.979017625928
row_03742,2476.1932664674573
row_03744,1212.732459457879
row_03750,2180.4620548080234
row_03755,2503.6506327002094
row_03759,2082.551284193027
row_03768,2591.063701037448
row_03773,837.6606801757503
row_03775,3868.31914799787
row_03779,1717.0355056391336
row_03783,1756.4313100613472
row_03787,1371.637526140345
row_03789,2967.004636603641
row_03804,1383.8427218168767
row_03811,2535.945556121245
row_03824,2526.5481919801373
row_03829,2393.2132412482456
row_03831,1889.2647779880076
row_03834,325.26963450590165
row_03836,1233.0423256556069
row_03839,3880.7458275130007
row_03847,1665.7854145088227
row_03849,2408.454880458135
row_03854,3815.630920543487
row_03858,1602.8302973309328
row_03859,3768.5714563719744
row_03866,-611.3659466423562
row_03867,2623.085923186782
row_03871,2040.968451317051
row_03876,320.69223724106587
row_03888,1903.9375600982426
row_03891,1925.9002420596257
row_03903,1865.7508152229543
row_03917,1124.9475729763544
row_03920,2662.8140690848118
row_03925,1276.5354741446909
row_03926,-24.649669131300925
row_03931,1698.7988303968168
row_03933,3261.2055882116797
row_03934,2470.483729792781
row_03935,2287.363645529043
row_03938,4281.793291477008
row_03940,1299.8934438454162
row_03942,2022.2892087167015
row_03945,2635.6376412273235
row_03946,2874.2861978180877
row_03949,1799.9749008112703
row_03960,1933.8149510487524
row_03962,1108.7675663441614
row_03965,49.168665854513165
row_03972,2618.78423706652
row_03982,3357.036831638015
row_03987,4411.300354885068
row_03991,3627.1443747383096
row_03992,1410.4604699609472
row_03996,3154.615950881938
row_03998,2547.9158103722907
row_04009,2209.2112510394795
row_04012,2255.4823880833715
row_04024,1776.7414451983177
row_04029,1541.3467187367323
row_04031,4821.740290439773
row_04033,993.3850031483776
row_04040,1733.9770651561234
row_04054,2036.3958693964037
row_04055,1949.7892167318455
row_04065,1590.3022058049878
row_04066,435.3308164089058
row_04077,3827.828871840898
row_04078,2181.3597741471344
row_04081,-1123.9633977068693
row_04084,2886.0094488505024
row_04092,1656.6297660664259
row_04094,2770.2639273090012
row_04101,1568.8000060411578
row_04107,751.7531035679108
row_04112,2169.2382526622955
row_04120,1106.6989630760227
row_04122,3473.639920408796
row_04127,2074.88594289775
row_04137,1672.6193981736374
row_04138,1107.6049150964604
row_04139,1882.1924696560268
row_04145,3483.4552434752945
row_04147,2374.1344152619927
row_04154,781.9813180824835
row_04158,2959.4017773144637
row_04160,1875.116833127971
row_04165,2953.989902076622
row_04166,1494.4416117759256
row_04175,3899.571739760309
row_04176,1603.1005499548783
row_04177,1707.5993115589235
row_04178,2777.8916544346334
row_04179,800.5773859966262
row_04186,3684.9871574478598
row_04187,1965.1835574840793
row_04189,126.30100430248831
row_04193,2901.5128981421353
row_04200,1104.5970295456596
row_04207,977.1685087178248
row_04226,1414.5873560195
row_04228,3112.860807640807
row_04229,2827.0572345483756
row_04233,2364.461029627208
row_04234,4267.88392554488
row_04242,3569.2238835025823
row_04245,1044.360918350225
row_04255,3271.96748642221
row_04259,2012.6301920455685
row_04261,3943.1471750948817
row_04263,1310.1070681580704
row_04268,4544.178266610303
row_04270,3649.9446540263903
row_04272,2387.984642537184
row_04273,1662.8847175927085
row_04278,3091.567081169723
row_04281,3782.470915124359
row_04285,2374.0447034886206
row_04293,1465.8008129786376
row_04301,514.25849627348
row_04306,-575.7100243651741
row_04315,1896.3481661218152
row_04316,-431.320116474667
row_04319,4860.770709846956
row_04320,3790.8750187626642
row_04333,2617.3755927967673
row_04335,2911.5155757341076
row_04349,1776.0601316393122
row_04358,1681.522648908172
row_04359,1510.1288817282098
row_04360,2050.112259336153
row_04365,2916.170555170918
row_04370,1434.9312003245286
row_04371,1850.3528009316583
row_04372,2523.3071367188354
row_04373,1065.6305480557153
row_04374,1736.5687246273128
row_04385,1524.4321269573093
row_04386,2004.1134569975698
row_04388,3581.6668514149655
row_04395,2187.573155693152
row_04398,787.9999006077305
row_04400,3033.1665462799333
row_04413,2526.393232210777
row_04416,2708.8853404990564
row_04419,988.7190150392862
row_04438,1581.5717980208046
row_04441,1898.8234678844315
row_04454,1878.864809540432
row_04470,2213.0031178468103
row_04471,3332.2258949720176
row_04483,2957.6095964853607
row_04490,2054.623418804687
row_04498,2105.2595897953083
row_04522,1846.3433849053795
row_04529,2586.314585153285
row_04537,1542.6322391068652
row_04538,-181.66715120428307
row_04539,2076.1437986221986
row_04540,2126.6379858383757
row_04541,3092.699792871575
row_04542,-42.63668623304193
row_04545,1121.6177786766348
row_04550,2184.4214374235776
row_04556,309.6015647522604
row_04559,3494.9641674384798
row_04562,3428.3293183669634
row_04563,3071.8860472218353
row_04573,3064.4587660684806
row_04574,3575.70699160296
row_04576,1785.5041880773597
row_04577,2045.7826513756258
row_04591,1254.8330136741538
row_04592,4794.333058046197
row_04597,760.3862843298411
row_04598,578.5986097746318
row_04599,1041.8060558220636
row_04602,2536.9262540540926
row_04606,2064.530290745785
row_04608,1929.9021998036774
row_04620,1941.9834856185457
row_04630,2962.3072091709814
row_04631,3579.701374021742
row_04634,3857.4084826451167
row_04636,-135.91685232250802
row_04637,2468.871437714001
row_04638,2228.876682435573
row_04651,2649.280023004783
row_04653,3216.7208725211044
row_04656,1026.9155967441657
row_04657,1945.3247705108856
row_04674,3021.171393501749
row_04675,1079.653442906022
row_04686,3132.8298684571923
row_04699,3511.1706526652356
row_04700,2992.476627053184
row_04704,1745.7710136875976
row_04709,3051.5310869254185
row_04710,2676.1059232345046
row_04729,1995.3961464045428
row_04731,3846.89170123742
row_04733,1301.9885129193235
row_04737,2106.4061886181703
row_04741,1580.6164306434475
row_04744,3551.9023759871056
row_04745,1526.0288989736168
row_04749,1611.5295398623598
row_04757,1456.6020549781397
row_04759,3400.8502529242855
row_04769,3104.37689000989
row_04772,1856.089181363131
row_04775,1589.9577955291957
row_04781,1643.845581970294
row_04783,469.7150256128789
row_04784,3762.524004751918
row_04785,1082.8330670871565
row_04787,857.248511350544
row_04796,2313.427698612049
row_04799,1828.0721566235138
row_04803,999.2157185008259
row_04814,1288.835678187273
row_04824,2062.876478758291
row_04826,1927.8771965200017
row_04831,1913.1036031045064
row_04841,2937.170290814103
row_04843,2077.8040910277
row_04846,198.2801307946329
row_04852,1605.721545215507
row_04855,2027.8462980856052
row_04859,823.4383571437952
row_04863,780.983811057823
row_04881,1629.1390508828408
row_04886,1979.749187858009
row_04888,1893.944234546973
row_04889,3752.988534570761
row_04902,533.0353824321046
row_04909,2064.948301205884
row_04913,1800.2270354383
row_04914,3404.313392566263
row_04929,2577.5509205180983
row_04936,1844.3810727613504
row_04937,2778.0051503918544
row_04938,1354.3607458566194
row_04945,1971.149544326357
row_04955,2168.8791003068823
row_04965,2503.3921929238463
row_04970,674.8548239546813
row_04974,1018.205722149989
row_04976,3020.5844645815228
row_04986,2832.442674876667
row_04987,1788.7433440699078
row_04989,3480.33959368588
row_04995,2465.6491126017695
row_05004,3499.355660515376
row_05018,938.0845675552191
row_05021,998.6703971550082
row_05023,1819.4374469849135
row_05025,1710.640486234127
row_05033,973.3750887399938
row_05034,3887.7022868148256
row_05035,1901.966390173377
row_05036,1881.865684411378
row_05045,1626.6499914441401
row_05047,2376.31606773706
row_05051,832.0735775592448
row_05053,1599.6160719594927
row_05054,513.1479027691475
