id,total_sales
row_02210,320.58
row_02211,4996.69
row_02213,2475.94
row_02215,3157.67
row_02218,6839.23
row_02225,1116.16
row_02230,1422.11
row_02235,578.43
row_02238,483.04
row_02239,2011.27
row_02240,247.95
row_02257,1850.58
row_02259,1235.35
row_02262,2380.36
row_02272,1013.02
row_02274,1469.29
row_02279,834.74
row_02280,365.97
row_02283,2080.01
row_02287,6162.24
row_02294,1557.71
row_02303,2517.62
row_02310,168.58
row_02313,1163.64
row_02316,170.79
row_02319,2669.85
row_02322,1774.75
row_02323,120.86
row_02327,1159.61
row_02332,642.98
row_02333,842.75
row_02339,4870.76
row_02344,2022.77
row_02346,428.4
row_02351,2348.37
row_02356,2501.73
row_02357,2429.82
row_02361,1633.56
row_02363,1694.73
row_02364,4761.78
row_02370,1557.71
row_02372,4462.85
row_02374,156.14
row_02383,983.64
row_02385,410.42
row_02393,454.05
row_02403,1554.16
row_02411,1331.02
row_02413,607.82
row_02416,1122.13
row_02417,3052.74
row_02418,2859.3
row_02419,1137.33
row_02432,3369.39
row_02441,3292.51
row_02442,3890.0
row_02443,4786.75
row_02444,5367.11
row_02445,2518.34
row_02448,442.31
row_02454,2329.85
row_02455,4205.04
row_02462,163.67
row_02469,1313.61
row_02478,359.6
row_02482,6191.26
row_02497,3667.54
row_02500,737.01
row_02502,4287.93
row_02504,1580.04
row_02508,1024.52
row_02512,986.28
row_02514,2004.11
row_02519,1421.18
row_02520,4672.08
row_02522,574.2
row_02523,187.01
row_02530,3232.7
row_02531,124.89
row_02534,1666.59
row_02536,3610.77
row_02537,1068.64
row_02547,4342.62
row_02558,948.34
row_02569,6360.91
row_02577,3892.63
row_02581,3176.82
row_02582,4760.87
row_02584,390.07
row_02606,434.6
row_02607,2896.18
row_02612,1731.36
row_02613,1377.57
row_02621,492.85
row_02623,4165.57
row_02627,2289.92
row_02628,2669.97
row_02632,1014.32
row_02646,6678.96
row_02648,1381.56
row_02650,3569.47
row_02656,335.27
row_02659,250.45
row_02669,2405.89
row_02670,83.86
row_02672,611.03
row_02674,5467.69
row_02675,3742.35
row_02691,395.09
row_02700,512.1
row_02705,540.93
row_02709,6715.03
row_02712,3437.97
row_02714,3861.15
row_02716,5505.16
row_02726,3139.66
row_02738,395.34
row_02757,516.0
row_02758,2850.51
row_02768,3581.48
row_02772,1243.59
row_02773,3122.07
row_02776,1405.89
row_02778,1040.9
row_02782,3208.48
row_02786,3392.12
row_02796,483.04
row_02797,4787.61
row_02800,6978.97
row_02801,3115.81
row_02807,2938.8
row_02816,9564.04
row_02824,5685.53
row_02833,1602.7
row_02834,1332.24
row_02837,1134.19
row_02839,3004.7
row_02846,2691.7
row_02848,3766.26
row_02849,3481.65
row_02852,2207.17
row_02854,150.93
row_02855,3691.24
row_02858,4205.04
row_02863,5584.4
row_02875,2211.58
row_02879,317.86
row_02883,2047.51
row_02884,886.38
row_02885,444.76
row_02886,1691.08
row_02890,9263.0
row_02892,5474.97
row_02901,2405.89
row_02903,1218.68
row_02906,1512.07
row_02908,1967.0
row_02909,1747.15
row_02919,1295.32
row_02925,2025.84
row_02929,404.52
row_02934,7367.73
row_02939,1469.29
row_02940,1051.23
row_02943,2773.33
row_02951,923.2
row_02953,3008.59
row_02957,2274.11
row_02962,897.19
row_02964,4459.71
row_02965,2424.32
row_02968,2679.98
row_02977,377.64
row_02980,2839.6
row_02997,2312.47
row_03001,3493.68
row_03003,1851.54
row_03004,2311.07
row_03006,210.07
row_03019,6155.79
row_03025,5040.61
row_03026,2928.2
row_03039,808.61
row_03046,3135.53
row_03057,1430.73
row_03059,1062.14
row_03074,2766.15
row_03082,5242.57
row_03091,2180.47
row_03092,2138.79
row_03100,348.05
row_03103,83.86
row_03104,1676.95
row_03113,641.15
row_03125,3233.89
row_03126,3165.11
row_03131,1152.9
row_03132,4824.15
row_03147,1375.44
row_03159,5211.27
row_03161,617.23
row_03165,1813.43
row_03169,198.97
row_03175,2080.91
row_03184,3204.6
row_03187,2366.31
row_03192,1377.57
row_03196,287.35
row_03202,2331.14
row_03207,3766.26
row_03208,1378.18
row_03212,1574.47
row_03218,3826.8
row_03223,1530.22
row_03226,1586.78
row_03229,1707.58
row_03230,1150.97
row_03233,1006.67
row_03236,478.99
row_03239,493.73
row_03246,2203.83
row_03253,3384.47
row_03259,2127.82
row_03262,975.14
row_03267,352.81
row_03273,575.92
row_03282,696.21
row_03283,130.32
row_03286,1333.71
row_03288,2860.3
row_03290,4992.06
row_03292,2871.15
row_03295,129.53
row_03305,2108.15
row_03306,3023.06
row_03320,2880.11
row_03324,249.91
row_03327,4638.05
row_03329,259.06
row_03338,2689.23
row_03344,2796.37
row_03350,1178.81
row_03351,5220.33
row_03354,1380.81
row_03362,1909.61
row_03373,5621.14
row_03374,2187.05
row_03380,304.96
row_03382,1126.41
row_03386,2697.95
row_03388,2388.41
row_03394,1354.32
row_03399,5712.22
row_03402,2497.55
row_03408,1498.81
row_03431,2671.82
row_03432,4098.95
row_03440,1385.0
row_03444,1531.12
row_03448,5699.16
row_03454,1242.54
row_03458,2109.73
row_03459,793.55
row_03464,334.98
row_03475,1462.51
row_03485,5620.9
row_03489,129.59
row_03490,1809.6
row_03493,2170.72
row_03495,2006.63
row_03511,4367.7
row_03517,1305.77
row_03520,2148.04
row_03522,3527.34
row_03526,3410.24
row_03529,143.44
row_03532,4415.01
row_03537,2475.94
row_03539,2850.24
row_03540,3316.75
row_03547,4052.36
row_03550,3577.19
row_03551,280.7
row_03557,2424.32
row_03560,965.45
row_03561,2004.77
row_03562,1130.85
row_03566,6282.11
row_03567,5843.05
row_03572,682.75
row_03583,301.86
row_03584,2880.34
row_03593,3692.48
row_03604,6931.56
row_03620,1276.07
row_03631,2036.13
row_03643,1410.74
row_03647,845.42
row_03648,687.04
row_03649,570.55
row_03658,379.37
row_03664,1737.7
row_03673,3011.06
row_03676,1802.93
row_03680,4810.62
row_03682,493.98
row_03687,785.78
row_03694,1329.91
row_03708,561.63
row_03714,3387.37
row_03715,3731.29
row_03718,1913.85
row_03719,1688.04
row_03720,3550.79
row_03723,588.42
row_03727,1332.76
row_03732,4733.75
row_03734,993.69
row_03736,261.27
row_03742,2303.6
row_03744,1521.3
row_03750,2152.32
row_03755,474.75
row_03759,1732.97
row_03768,2007.3
row_03773,725.73
row_03775,5481.49
row_03779,2608.18
row_03783,1660.81
row_03787,1199.85
row_03789,3727.9
row_03804,1652.91
row_03811,1687.75
row_03824,2737.41
row_03829,2788.08
row_03831,252.93
row_03834,582.5
row_03836,944.18
row_03839,6369.53
row_03847,1913.85
row_03849,2286.74
row_03854,5481.49
row_03858,2182.27
row_03859,5931.77
row_03866,286.11
row_03867,3079.64
row_03871,250.6
row_03876,863.79
row_03888,1190.39
row_03891,379.99
row_03903,3906.07
row_03917,795.93
row_03920,2775.7
row_03925,1139.25
row_03926,352.01
row_03931,782.62
row_03933,5724.04
row_03934,2255.9
row_03935,2167.49
row_03938,4448.19
row_03940,1573.63
row_03942,1305.37
row_03945,3448.53
row_03946,2112.72
row_03949,571.06
row_03960,1396.09
row_03962,750.41
row_03965,616.62
row_03972,2945.03
row_03982,4208.82
row_03987,5800.17
row_03991,5220.33
row_03992,716.68
row_03996,3760.01
row_03998,2016.42
row_04009,2311.02
row_04012,3790.11
row_04024,1423.93
row_04029,1061.92
row_04031,5942.13
row_04033,1185.09
row_04040,1577.74
row_04054,2627.03
row_04055,1913.93
row_04065,267.22
row_04066,282.58
row_04077,4693.46
row_04078,484.62
row_04081,39.63
row_04084,1919.85
row_04092,1006.67
row_04094,1204.95
row_04101,1703.54
row_04107,559.23
row_04112,586.83
row_04120,913.76
row_04122,3606.26
row_04127,2733.09
row_04137,961.22
row_04138,377.37
row_04139,1877.0
row_04145,2654.07
row_04147,1588.25
row_04154,512.1
row_04158,2390.29
row_04160,801.62
row_04165,2472.72
row_04166,1443.77
row_04175,6968.83
row_04176,2779.31
row_04177,625.33
row_04178,993.27
row_04179,569.64
row_04186,1982.61
row_04187,2692.81
row_04189,127.33
row_04193,1818.14
row_04200,731.01
row_04207,295.39
row_04226,1026.76
row_04228,5242.57
row_04229,2722.99
row_04233,2582.95
row_04234,2955.55
row_04242,6133.13
row_04245,452.2
row_04255,3783.96
row_04259,749.04
row_04261,4135.3
row_04263,898.98
row_04268,7827.35
row_04270,810.81
row_04272,3176.82
row_04273,1486.75
row_04278,6393.58
row_04281,4274.63
row_04285,2016.42
row_04293,1632.36
row_04301,301.86
row_04306,259.82
row_04315,945.81
row_04316,85.68
row_04319,9207.14
row_04320,4326.24
row_04333,1889.28
row_04335,4916.19
row_04349,829.39
row_04358,2333.85
row_04359,234.88
row_04360,1465.68
row_04365,459.22
row_04370,1444.12
row_04371,963.33
row_04372,1212.58
row_04373,185.36
row_04374,2476.07
row_04385,1246.92
row_04386,1259.59
row_04388,6347.48
row_04395,3014.01
row_04398,634.23
row_04400,1706.98
row_04413,4394.34
row_04416,3414.7
row_04419,612.38
row_04438,334.81
row_04441,2014.52
row_04454,417.5
row_04470,1691.6
row_04471,3149.33
row_04483,1415.93
row_04490,2611.69
row_04498,2523.56
row_04522,963.33
row_04529,552.25
row_04537,785.47
row_04538,217.33
row_04539,252.44
row_04540,2417.59
row_04541,5930.33
row_04542,217.33
row_04545,1775.05
row_04550,1347.16
row_04556,582.5
row_04559,4306.04
row_04562,3993.3
row_04563,2606.4
row_04573,1003.76
row_04574,3675.02
row_04576,817.09
row_04577,790.56
row_04591,1368.08
row_04592,3157.82
row_04597,1200.84
row_04598,309.86
row_04599,861.32
row_04602,1298.91
row_04606,1806.45
row_04608,1913.93
row_04620,642.85
row_04630,1838.8
row_04631,6678.96
row_04634,6191.26
row_04636,404.0
row_04637,1003.37
row_04638,2773.92
row_04651,2457.07
row_04653,3761.52
row_04656,274.98
row_04657,2565.8
row_04674,4498.69
row_04675,649.29
row_04686,3344.56
row_04699,5090.43
row_04700,1226.67
row_04704,1055.66
row_04709,4149.83
row_04710,3059.21
row_04729,1556.92
row_04731,5716.35
row_04733,635.96
row_04737,1399.17
row_04741,1354.32
row_04744,4208.82
row_04745,2669.54
row_04749,232.53
row_04757,1178.81
row_04759,1666.59
row_04769,5438.69
row_04772,354.16
row_04775,1633.56
row_04781,454.36
row_04783,150.93
row_04784,1138.56
row_04785,980.86
row_04787,1062.37
row_04796,3812.31
row_04799,625.33
row_04803,295.39
row_04814,503.96
row_04824,1436.13
row_04826,2654.11
row_04831,1342.94
row_04841,1523.65
row_04843,2733.09
row_04846,818.48
row_04852,698.48
row_04855,2427.88
row_04859,871.31
row_04863,581.04
row_04881,1159.12
row_04886,1847.72
row_04888,1704.74
row_04889,4996.69
row_04902,641.38
row_04909,1556.92
row_04913,1244.21
row_04914,3574.42
row_04929,1236.18
row_04936,409.46
row_04937,2563.76
row_04938,2006.26
row_04945,2937.65
row_04955,3261.9
row_04965,995.49
row_04970,942.82
row_04974,391.4
row_04976,1276.51
row_04986,1838.8
row_04987,3061.62
row_04989,5716.91
row_04995,4365.0
row_05004,6117.95
row_05018,1894.78
row_05021,1252.24
row_05023,2716.87
row_05025,2247.62
row_05033,428.4
row_05034,4442.98
row_05035,3310.98
row_05036,2357.91
row_05045,2922.64
row_05047,3459.15
row_05051,862.23
row_05053,1522.48
row_05054,160.96
row_05055,1049.62
row_05063,2215.04
row_05103,2599.96
row_05107,106.41
row_05116,6010.58
row_05132,2112.72
row_05138,301.59
row_05140,2511.06
row_05141,1105.55
row_05142,3077.21
row_05146,768.37
row_05147,4542.41
row_05160,1328.04
row_05162,2161.9
row_05180,942.45
row_05185,1430.93
row_05191,999.49
row_05199,686.02
row_05204,2654.11
row_05213,462.04
row_05215,169.74
row_05216,663.37
row_05223,4937.73
row_05229,2287.7
row_05235,1774.73
row_05237,3802.83
row_05239,2267.44
row_05246,2492.43
row_05247,2080.28
row_05254,116.83
row_05258,4423.86
row_05261,3435.5
row_05262,5870.66
row_05267,2110.64
row_05272,1402.5
row_05287,3547.36
row_05290,895.33
row_05296,6922.78
row_05297,221.78
row_05299,2839.6
row_05302,300.63
row_05303,1466.16
row_05305,2566.71
row_05309,1553.42
row_05312,6678.96
row_05314,2065.75
row_05331,2704.37
row_05336,3321.95
row_05342,1439.61
row_05343,625.33
row_05348,1276.07
row_05349,2119.34
row_05354,309.76
row_05358,1265.91
row_05359,5687.5
row_05360,444.76
row_05371,3057.36
row_05377,1402.44
row_05392,1014.32
row_05393,1148.31
row_05398,550.29
row_05401,2770.08
row_05403,174.47
row_05406,5620.9
row_05408,482.28
row_05409,1647.68
row_05418,1588.12
row_05419,1381.45
row_05423,342.13
row_05429,1771.34
row_05437,570.55
row_05446,4115.87
row_05449,3804.58
row_05451,1707.2
row_05454,3016.87
row_05457,913.35
row_05459,2039.07
row_05462,2953.42
row_05463,2485.64
row_05476,3225.77
row_05485,712.97
row_05486,4904.64
row_05493,183.54
row_05504,1264.46
row_05505,1754.03
row_05506,2599.37
row_05507,147.2
row_05508,845.91
row_05528,518.66
row_05530,2608.18
row_05546,2279.94
row_05556,3048.26
row_05562,358.29
row_05563,3915.0
row_05572,1257.74
row_05580,1569.08
row_05590,1337.66
row_05593,337.46
row_05594,1889.28
row_05597,606.66
row_05601,915.93
row_05602,1558.18
row_05605,981.38
row_05623,1697.28
row_05625,168.81
row_05630,12996.82
row_05640,427.09
row_05644,208.7
row_05646,1123.38
row_05655,372.59
row_05658,8488.77
row_05667,2072.24
row_05679,2008.7
row_05687,1193.33
row_05695,1056.77
row_05705,3477.8
row_05707,1949.76
row_05711,595.56
row_05716,3390.15
row_05718,1658.81
row_05725,453.03
row_05728,3185.84
row_05729,3768.92
row_05732,7778.41
row_05738,1691.62
row_05741,4638.05
row_05742,1313.02
row_05753,485.06
row_05756,1751.26
row_05758,2376.69
row_05763,1056.42
row_05774,185.22
row_05778,4833.03
row_05781,2760.28
row_05786,453.61
row_05793,1445.22
row_05796,6356.08
row_05800,181.56
row_05805,433.2
row_05806,276.35
row_05809,5687.5
row_05816,151.17
row_05831,4787.61
row_05833,2192.75
row_05836,637.83
row_05840,775.2
row_05847,309.86
row_05849,628.71
row_05851,1617.64
row_05864,2921.62
row_05870,1093.94
row_05876,445.55
row_05877,1280.92
row_05878,358.29
row_05882,2604.4
row_05883,2879.73
row_05893,365.97
row_05910,1053.58
row_05913,3826.8
row_05915,2029.04
row_05916,731.01
row_05925,5950.32
row_05929,1371.66
row_05932,2128.01
row_05935,2699.01
row_05938,844.95
row_05942,1019.68
row_05950,841.55
row_05951,268.57
row_05965,3545.83
row_05970,2353.82
row_05971,578.19
row_05977,831.51
row_05979,3057.36
row_05980,3128.64
row_05981,636.37
row_05982,1575.99
row_05986,1303.66
row_05994,1617.47
row_05996,3545.83
row_06000,1772.0
row_06001,4597.09
row_06002,2796.12
row_06012,5233.87
row_06023,718.07
row_06027,1202.57
row_06032,2415.74
row_06045,876.38
row_06047,1110.12
row_06048,1504.25
row_06053,3692.48
row_06061,2918.53
row_06063,606.74
row_06072,1628.8
row_06076,1344.96
row_06082,3164.62
row_06097,3484.14
row_06098,840.77
row_06106,548.89
row_06109,3334.81
row_06115,1050.79
row_06116,146.01
row_06122,5712.22
row_06124,3135.53
row_06127,292.35
row_06137,3338.1
row_06142,2126.62
row_06144,3171.03
row_06145,303.16
row_06146,2063.04
row_06150,829.39
row_06153,898.9
row_06156,4034.97
row_06164,6487.87
row_06191,355.48
row_06193,3023.06
row_06194,759.39
row_06199,1222.63
row_06201,168.81
row_06202,374.96
row_06212,632.57
row_06213,6717.32
row_06218,1187.08
row_06228,2449.83
row_06231,2725.22
row_06237,590.19
row_06239,2275.47
row_06240,2723.55
row_06242,2263.92
row_06243,637.45
row_06248,2006.63
row_06258,1385.0
row_06260,251.86
row_06263,1805.65
row_06268,6366.33
row_06269,3240.07
row_06279,1365.39
row_06283,569.64
row_06285,2239.04
row_06292,2513.55
row_06295,2599.37
row_06323,2331.14
row_06324,781.3
row_06326,2704.6
row_06330,640.8
row_06338,710.36
row_06343,1134.25
row_06351,352.47
row_06352,1260.3
row_06355,2422.12
row_06366,1853.09
row_06369,1496.43
row_06371,2718.7
row_06399,5560.71
row_06412,3164.85
row_06416,2603.76
row_06421,1922.16
row_06424,5004.88
row_06431,2267.97
row_06435,3192.66
row_06438,3077.21
row_06444,38.68
row_06447,5040.61
row_06455,940.42
row_06462,2770.08
row_06463,65.2
row_06464,3754.83
row_06471,6015.73
row_06475,606.74
row_06479,548.41
row_06485,3544.07
row_06495,2636.05
row_06499,513.3
row_06504,1630.87
row_06505,2775.69
row_06510,2733.09
row_06511,770.29
row_06514,1946.44
row_06516,151.17
row_06518,1982.32
row_06520,85.68
row_06525,2426.43
row_06528,1110.12
row_06531,419.73
row_06534,2639.1
row_06539,1242.6
row_06541,434.6
row_06543,2641.55
row_06546,3389.07
row_06552,2353.21
row_06553,2704.6
row_06554,6922.78
row_06559,3160.56
row_06563,6168.21
row_06578,4722.88
row_06591,3459.15
row_06594,471.75
row_06596,4110.63
row_06599,343.33
row_06600,3834.45
row_06602,3503.11
row_06603,275.61
row_06611,1643.64
row_06616,2436.22
row_06617,563.88
row_06619,6818.43
row_06630,2224.87
row_06633,2159.77
row_06636,4275.14
row_06645,975.14
row_06646,574.74
row_06647,1992.96
row_06648,4587.81
row_06651,1640.77
row_06660,1446.86
row_06663,1079.8
row_06668,2077.7
row_06669,1571.47
row_06671,5063.53
row_06673,7827.35
row_06675,4817.52
row_06677,2610.45
row_06682,4865.67
row_06683,941.7
row_06684,453.78
row_06686,848.34
row_06689,3506.34
row_06693,2177.74
row_06696,309.86
row_06697,1751.8
row_06701,1754.03
row_06710,2807.49
row_06717,2000.92
row_06719,6839.23
row_06720,1455.21
row_06722,1312.04
row_06723,2511.67
row_06735,993.69
row_06746,812.14
row_06748,2286.74
row_06750,1003.76
row_06772,2311.67
row_06776,3246.59
row_06782,1236.18
row_06785,1053.99
row_06786,9537.99
row_06805,6133.13
row_06809,4739.92
row_06813,2277.44
row_06817,1648.5
row_06818,919.59
row_06821,1477.52
row_06825,432.39
row_06828,3157.82
row_06834,3668.09
row_06838,448.14
row_06841,428.4
row_06842,226.15
row_06852,162.41
row_06855,623.16
row_06856,574.75
row_06866,5870.66
row_06872,4521.99
row_06873,382.35
row_06885,1359.7
row_06901,4260.46
row_06902,1445.98
row_06903,1056.56
row_06906,377.64
row_06907,697.0
row_06912,1189.93
row_06914,5552.86
row_06915,1617.64
row_06918,514.17
row_06920,1515.55
row_06924,2505.39
row_06929,998.09
row_06943,234.88
row_06945,563.26
row_06946,821.6
row_06948,4216.91
row_06954,641.15
row_06955,165.89
row_06960,484.78
row_06963,356.21
row_06966,2696.86
row_06969,1838.8
row_06982,1970.18
row_06997,3819.32
row_07002,2325.6
row_07003,4512.2
row_07005,1222.63
row_07012,1869.81
row_07017,241.27
row_07019,5651.76
row_07023,2017.35
row_07025,1193.33
row_07029,6123.74
row_07030,2305.45
row_07038,1323.22
row_07042,1332.76
row_07043,717.02
row_07045,1378.18
row_07048,4348.69
row_07050,371.29
row_07052,2627.84
row_07067,816.87
row_07069,1892.77
row_07072,4916.09
row_07073,2539.95
