id,total_sales
row_00584,4567.123591524792
row_00585,3333.128197577964
row_00591,2072.8265028032138
row_00601,4151.624558388514
row_00603,2466.328576739675
row_00613,3142.4448568473626
row_00618,1470.8137889086297
row_00620,3331.6409119058776
row_00622,1952.3470336367118
row_00623,1190.8497234289625
row_00632,1421.354157481751
row_00635,1429.839330596787
row_00637,633.1098563981659
row_00638,554.1507087822285
row_00640,2889.9532481409333
row_00641,186.59456168555448
row_00646,3651.5451484438317
row_00649,2158.539244301926
row_00656,1834.7933362182644
row_00659,601.3838816066261
row_00661,4249.3550929116245
row_00662,1725.776865836699
row_00663,2110.694804743407
row_00667,2241.3637841022532
row_00670,417.5652273394692
row_00673,1262.1444138490128
row_00674,4270.362191733535
row_00681,2622.9188107489654
row_00683,1568.570073042168
row_00684,3814.404102133763
row_00689,2384.52875513839
row_00690,289.6751776881215
row_00698,1455.1067895097158
row_00700,1912.3433037962207
row_00702,2978.802854255432
row_00704,3009.5765180965436
row_00705,311.5770212279608
row_00710,1613.6577560241062
row_00711,638.7514633151613
row_00714,3555.9431026821576
row_00716,732.0533932472422
row_00720,2810.8068109398146
row_00721,2159.732185326779
row_00723,632.1787844538394
row_00730,1827.9167897978025
row_00732,1583.8374883407191
row_00733,4745.761996769563
row_00741,3976.138412054454
row_00753,3665.3074045658004
row_00755,141.31681521851374
row_00760,3014.2032199030978
row_00764,1639.6991424132086
row_00770,1448.1988839141964
row_00771,4618.50337197144
row_00774,3271.5343357782917
row_00783,363.83111863666954
row_00796,130.65223188742516
row_00804,2197.095522860331
row_00808,3676.138324651847
row_00812,257.46380387213685
row_00814,1714.0336369850581
row_00815,1389.5625617419894
row_00819,3120.6839097422053
row_00825,1433.7173675990027
row_00826,2280.7088460302634
row_00832,242.8275602237195
row_00835,3085.914143511921
row_00840,722.2321678311393
row_00844,4283.925122432933
row_00845,742.9080974629576
row_00851,891.3689432853623
row_00856,1282.6259901189442
row_00868,448.2493423565925
row_00874,1784.5480081827639
row_00875,1312.392342153123
row_00880,1614.4667726915795
row_00882,636.7152687828989
row_00884,743.6195810044562
row_00891,3577.6248084787403
row_00899,2253.641599247631
row_00905,1475.7433950061954
row_00906,3085.2614970249197
row_00914,2362.2521559607676
row_00924,1024.4165251978877
row_00946,3441.9843015515708
row_00947,1509.9121853708987
row_00948,1488.410162524229
row_00963,2435.025392248026
row_00977,3341.3043590964935
row_00980,2805.3771980594843
row_00981,253.5849817400508
row_00984,4861.172082699406
row_00996,2116.6134257557515
row_00997,353.35421699322796
row_00998,2215.2080546221537
row_00999,2295.338627634576
row_01001,1773.4997737398908
row_01017,1118.2937716628985
row_01025,3876.3869855785847
row_01026,1481.7148691694244
row_01031,418.04980834468665
row_01032,1274.4734211744792
row_01034,3725.0723662149076
row_01043,3376.0208439362623
row_01044,2732.9087370513707
row_01046,802.0772520834678
row_01050,2764.9129975687893
row_01064,2730.9397827530556
row_01077,1847.488019631241
row_01078,3049.2645185146926
row_01085,2709.1469852804903
row_01090,1456.8287930384777
row_01093,2355.1208207822046
row_01104,714.4075173687845
row_01105,881.3683164302013
row_01107,3343.928013868591
row_01108,3095.58283917523
row_01111,1579.6123234438405
row_01115,3651.6294577321837
row_01119,3051.996826354439
row_01123,2679.7742945764367
row_01124,2323.001426156843
row_01126,1539.4591948502894
row_01129,859.7052562355061
row_01145,2724.1922447498073
row_01146,1599.3714646677806
row_01148,1913.0789519878012
row_01162,1621.1368775058086
row_01165,1967.8106958572982
row_01178,1622.275030311623
row_01183,229.80150206119697
row_01190,2048.230573639789
row_01191,2966.885592576604
row_01192,2615.242058525946
row_01197,1381.7512632997334
row_01202,3565.4586192518154
row_01205,1303.482131964404
row_01207,3216.243377508854
row_01209,1048.7641674780784
row_01211,2168.131572086067
row_01212,2474.9943578841417
row_01213,1646.2593307510526
row_01215,1746.0961030284711
row_01237,1267.0095282514371
row_01246,1397.138811681783
row_01254,1514.1538845229052
row_01263,553.2281360205741
row_01266,3398.0754568584716
row_01268,90.29303047789836
row_01277,2852.4180892873483
row_01293,2561.3568233638507
row_01294,2424.2004799551646
row_01295,235.32937570894273
row_01300,4842.544124900123
row_01304,2770.1801959579934
row_01311,2842.1797237039355
row_01314,1294.2505227895915
row_01315,324.05957121474194
row_01330,1460.7871197564218
row_01332,2963.010341797485
row_01334,3102.6474508346864
row_01345,847.6447581897198
row_01350,3005.7557119248145
row_01355,2724.7375140952718
row_01356,3773.5369308044537
row_01357,840.261990698214
row_01362,1753.616499122711
row_01368,4020.1917511911506
row_01375,1769.52325950315
row_01380,938.7154184718274
row_01390,504.61924985877636
row_01396,3824.2210744690747
row_01397,2933.8978748114214
row_01404,2990.3469859604525
row_01407,1980.939908485311
row_01412,2306.4546100669777
row_01418,1379.1635976830466
row_01424,1024.1762541219414
row_01433,3358.3716136943326
row_01436,2600.813686461027
row_01443,293.9870913083323
row_01456,2983.7577532609457
row_01465,2169.9790100985274
row_01475,1815.032125033141
row_01478,2628.833814676459
row_01494,701.4122401616316
row_01497,456.52939944966533
row_01499,2030.4378336289838
row_01501,1007.8326297054125
row_01508,3672.4757744898943
row_01513,4659.495718965757
row_01532,3635.2273229511184
row_01534,2729.2504661697753
row_01540,2314.3709487363976
row_01552,2992.637693716568
row_01553,1662.1461451274781
row_01563,280.6186434690205
row_01564,3422.1918229122302
row_01565,2608.2905460970956
row_01567,359.2500492690781
row_01572,377.9100048561895
row_01573,3296.8902183554756
row_01576,1882.9628310908593
row_01577,844.7467162101168
row_01583,2374.8570525549753
row_01586,2117.502126602422
row_01594,4007.8854766652503
row_01596,2624.758779739327
row_01598,3541.567135896581
row_01605,507.8063771280408
row_01616,3727.9081031683313
row_01621,2868.0996082465235
row_01624,3683.4448952995945
row_01625,1562.179930527369
row_01626,1509.1364234661
row_01630,1367.4228365905497
row_01639,485.87814025271996
row_01641,2074.405063363056
row_01643,3245.9754241843416
row_01648,1345.376360631055
row_01654,115.48722570604787
row_01655,636.5086372130309
row_01656,3674.3745796365774
row_01659,3247.508496900583
row_01664,791.0171235031748
row_01666,651.9827246729797
row_01687,1722.1035489267915
row_01689,1497.9573883119956
row_01693,941.8496369940926
row_01698,2860.1693488653937
row_01700,2000.7073388462475
row_01701,2308.71103889118
row_01702,622.5465025657104
row_01714,5076.95061848703
row_01725,3398.588756444825
row_01743,2121.102357865468
row_01750,3470.8641902039535
row_01762,230.72994084303718
row_01770,2680.6220455827543
row_01773,1489.6709869355718
row_01782,1886.6558333050355
row_01784,2611.863496609646
row_01790,3059.172665351668
row_01792,2845.3151307690323
row_01801,3337.2382800797977
row_01802,2738.6667164270425
row_01805,63.22415493628887
row_01808,541.6490805307267
row_01822,1817.7764099598348
row_01826,601.8340563907418
row_01829,3139.296123794841
row_01836,3212.8263870114088
row_01839,483.4012443472211
row_01840,1794.9968088458315
row_01844,2115.5266853631997
row_01845,3431.000625089706
row_01853,912.703015004935
row_01862,1476.4662948259784
row_01872,682.081167742153
row_01882,2496.846906148754
row_01886,1493.3083461126178
row_01888,2064.64325862926
row_01895,2531.312038857359
row_01911,1480.0311030984756
row_01915,1916.5284426663554
row_01926,3269.2970777834876
row_01932,4451.7633091360785
row_01946,1588.5796488684127
row_01952,2377.4630718098683
row_01961,2204.252853409288
row_01973,273.83276606448385
row_01982,2356.3818195562035
row_01983,711.3790545674444
row_01991,2002.8412609778359
row_01993,1902.1038023111034
row_01994,4423.575711521686
row_01995,2442.016726298627
row_01998,2832.9837173273554
row_01999,230.4116779263402
row_02005,2360.1932375994897
row_02011,2038.8723546272709
row_02015,3778.8500670109897
row_02016,1717.7504501767808
row_02018,3409.2583948897245
row_02055,2592.418231311212
row_02056,1449.2062312319363
row_02059,521.8974301538265
row_02068,1950.677686445105
row_02069,2552.216590368426
row_02076,274.23314465176236
row_02079,470.44256145818485
row_02083,571.9994436372797
row_02086,3556.9932373653514
row_02095,177.97295388117595
row_02098,4302.374036546275
row_02100,4548.913871143415
row_02103,4306.336034482603
row_02106,2995.2649982737157
row_02107,3664.507405229917
row_02112,3715.497770422151
row_02118,3495.4159189064103
row_02126,2815.715316954237
row_02127,2405.08829215743
row_02130,2674.4282647034443
row_02133,2651.8737389625185
row_02146,1025.9059395028771
row_02147,3068.442651900375
row_02152,3996.543432890632
row_02153,4198.850025861748
row_02162,5206.506637574039
row_02164,3687.818722174652
row_02170,2276.4410808743014
row_02193,319.87377631424965
row_02195,1595.6063895189548
row_02199,3657.3612923564215
row_02203,4287.357188597721
row_02210,235.3292731796264
row_02211,3110.785860288003
row_02213,2900.294001866062
row_02215,2548.2081120023536
row_02218,3947.89818534351
row_02225,1748.3544542329594
row_02230,1497.0154565634098
row_02235,472.66314171543286
row_02238,786.5305385038662
row_02239,2747.091450963623
row_02240,284.98442400651356
row_02257,2383.7209984724223
row_02259,2077.4741338119384
row_02262,3109.0115089183396
row_02272,1453.3073574518562
row_02274,2826.9887716223743
row_02279,1532.514588221138
row_02280,536.6576650954264
row_02283,1164.2080316051452
row_02287,4995.018635118757
row_02294,3956.987815244197
row_02303,3229.1261378711442
row_02310,104.68153544275606
row_02313,1382.9139733012262
row_02316,269.4116517011694
row_02319,2588.633118374391
row_02322,1639.8062598260435
row_02323,302.6241993312062
row_02327,575.6896186506094
row_02332,1634.721715985383
row_02333,622.415544585904
row_02339,2917.3817276866366
row_02344,1781.0616172006025
row_02346,454.81432529175845
row_02351,2003.6118090861082
row_02356,2142.091209435243
row_02357,2552.9123284166394
row_02361,1416.346295194056
row_02363,3625.297984756893
row_02364,3122.530143333602
row_02370,3156.7477781557545
row_02372,2714.0147930462817
row_02374,153.43850764660397
row_02383,868.0459769707907
row_02385,227.22145779067796
row_02393,651.1273206517158
row_02403,1181.1429025935843
row_02411,1884.4200336056213
row_02413,677.3604539568994
row_02416,1307.6451240682973
row_02417,2553.348143727689
row_02418,2873.3079614570925
row_02419,1468.4341988350495
row_02432,2222.7694866119723
row_02441,2602.3908219577097
row_02442,2766.9370894514927
row_02443,5191.101087821857
row_02444,3348.352940884967
row_02445,2934.747520661909
row_02448,453.379182235057
row_02454,2426.6882729422655
row_02455,3125.0810355867716
row_02462,479.1687791121583
row_02469,856.5763620002019
row_02478,280.13724743535477
row_02482,4946.627336838566
row_02497,3548.4810470994835
row_02500,586.2986268747438
row_02502,3411.6294429615195
row_02504,1537.833610648137
row_02508,1071.1262771400748
row_02512,3929.6979424170204
row_02514,3080.132344386325
row_02519,3398.3503276540296
row_02520,2865.1091670383694
row_02522,510.10655261788224
row_02523,225.99062884099112
row_02530,1712.3695872685187
row_02531,253.49693853244685
row_02534,3626.9864727950862
row_02536,4363.552711501442
row_02537,2757.6282485677566
row_02547,3346.274214048821
row_02558,1763.105914626638
row_02569,3614.5648024305483
row_02577,2518.010156661057
row_02581,2047.9050844086898
row_02582,2994.8473661865655
row_02584,470.6453159789039
row_02606,424.43474852920826
row_02607,1468.611907712168
row_02612,1184.7821822444816
row_02613,2252.063841959219
row_02621,610.9304348860207
row_02623,2473.1713411752894
row_02627,2124.645820848615
row_02628,3242.552604144771
row_02632,2038.5434523334677
row_02646,3745.14343064816
row_02648,1640.3518298889726
row_02650,2025.915246211873
row_02656,497.70835751930326
row_02659,742.4755790105069
row_02669,1052.4767202242556
row_02670,180.1380330754689
row_02672,646.6559640312412
row_02674,4077.9700572410793
row_02675,3549.4855463571803
row_02691,1849.79545763401
row_02700,466.39863791560015
row_02705,421.4303843453433
row_02709,3576.7555578247043
row_02712,2778.6315509238193
row_02714,4813.001496414142
row_02716,2612.9181174271484
row_02726,2497.344294347213
row_02738,334.23211427773504
row_02757,648.0123075137878
row_02758,4256.263526056522
row_02768,4221.407936263259
row_02772,632.8762059946389
row_02773,2701.8383567486153
row_02776,2773.084041755962
row_02778,1433.4203234327838
row_02782,3297.171183247142
row_02786,2470.8964493904177
row_02796,680.5605099745667
row_02797,2978.3928063813646
row_02800,3493.9839600271644
row_02801,2866.6977656894537
row_02807,3291.2180315458168
row_02816,4553.69468546363
row_02824,4387.611000567573
row_02833,2158.9007586541616
row_02834,1943.9007437715488
row_02837,1733.2052079047894
row_02839,3576.073960920572
row_02846,3516.7856016365586
row_02848,4248.382433214749
row_02849,2410.405083675544
row_02852,1934.8322084964077
row_02854,368.9874712775977
row_02855,3808.6014032248804
row_02858,3481.6902068297863
row_02863,4201.4238337421375
row_02875,1836.3176419823142
row_02879,404.3064250783623
row_02883,1461.24786531854
row_02884,2674.9266499656874
row_02885,348.0138779779925
row_02886,1281.4290685393294
row_02890,4531.247457097153
row_02892,4513.614666651947
row_02901,1057.772172826555
row_02903,2647.0513356919346
row_02906,2814.1907078066615
row_02908,1243.2235992093533
row_02909,2948.9128183800976
row_02919,1144.3433702299417
row_02925,1723.507134768951
row_02929,2301.223558143961
row_02934,5085.641742974876
row_02939,3258.0665975078236
row_02940,1138.7095431520227
row_02943,1878.825269169608
row_02951,1943.3677405530889
row_02953,1519.1548096517772
row_02957,3147.136198103749
row_02962,607.5951238270623
row_02964,4224.469537145673
row_02965,2239.650456755003
row_02968,1775.9739401632373
row_02977,323.9800387337434
row_02980,3020.81554190877
row_02997,4130.505487882407
row_03001,1829.7370459368228
row_03003,2448.3032871656055
row_03004,2683.592701114745
row_03006,1775.6889243195396
row_03019,4340.246946627043
row_03025,4891.571386820069
row_03026,2940.7570723424087
row_03039,2141.7651920890094
row_03046,1734.1498263317735
row_03057,1706.4611160124182
row_03059,1577.1469713558872
row_03074,1690.6842789034022
row_03082,3168.96432888908
row_03091,2325.181222300215
row_03092,1609.8826537328002
row_03100,646.5859199455235
row_03103,189.8015266268385
row_03104,2997.27485574042
row_03113,2587.21390315879
row_03125,2851.3115584301618
row_03126,1302.7651183848025
row_03131,1765.2767806734082
row_03132,4940.679967778333
row_03147,3858.4791269824073
row_03159,2485.3575135361907
row_03161,1152.442002227534
row_03165,3107.6214267453483
row_03169,486.9569232323288
row_03175,1802.70954534038
row_03184,2507.16349993574
row_03187,1877.3213288599627
row_03192,2375.551660641816
row_03196,1619.5311471962973
row_03202,2601.298256120234
row_03207,3912.9689079669215
row_03208,1255.021379163063
row_03212,2830.167231127187
row_03218,3119.800705184424
row_03223,1585.190736709702
row_03226,1151.1216428831135
row_03229,1599.8142452541078
row_03230,3231.6559295396823
row_03233,1613.823069341383
row_03236,530.7644350654507
row_03239,732.553336972413
row_03246,3445.4363958016384
row_03253,2546.42957153463
row_03259,2721.2377667102246
row_03262,1768.9615936761943
row_03267,416.3331605430435
row_03273,386.1542412444005
row_03282,542.3917955922834
row_03283,229.15693975190516
row_03286,1988.839433912476
row_03288,2927.4975773904944
row_03290,4070.2563547050877
row_03292,2450.7776357384378
row_03295,374.2285593867996
row_03305,2797.2094919900815
row_03306,2451.1580344912104
row_03320,3322.5899861633598
row_03324,285.19335383649764
row_03327,3339.294853993194
row_03329,465.2845204754501
row_03338,2905.8761947772414
row_03344,2349.4821161779782
row_03350,1219.7651973940713
row_03351,3858.1124599643
row_03354,2124.3170045308734
row_03362,3758.8687440403714
row_03373,3835.085889756684
row_03374,2027.560080123455
row_03380,108.5142349344585
row_03382,1568.5094586100506
row_03386,2017.8803216768256
row_03388,1495.0294793088538
row_03394,1688.374820599598
row_03399,3768.9903155007005
row_03402,3212.784961231644
row_03408,1517.2908043795337
row_03431,3022.8715527188624
row_03432,2927.483619223804
row_03440,1502.3746833551595
row_03444,2657.8020292446663
row_03448,2897.220931351815
row_03454,2471.5540453426665
row_03458,3427.5446938429577
row_03459,638.5922594728079
row_03464,399.8691708922786
row_03475,2842.17436214069
row_03485,2877.0862308388205
row_03489,497.2386017963329
row_03490,2829.88386954505
row_03493,2400.5889605811917
row_03495,1849.6696012898547
row_03511,3337.9270337949993
row_03517,2246.646215500944
row_03520,2796.894418134253
row_03522,2183.271821545133
row_03526,3126.9494190318583
row_03529,498.05831959910984
row_03532,3056.2677104345235
row_03537,3095.7794124120605
row_03539,3750.212155104402
row_03540,1840.8966947407225
row_03547,2858.211788056937
row_03550,2987.0696853126915
row_03551,307.23705409689046
row_03557,2209.927628672618
row_03560,670.0079343504594
row_03561,3195.1582672799796
row_03562,2908.5274726906864
row_03566,5231.978547233131
row_03567,2966.959797399781
row_03572,840.4572177149125
row_03583,397.57539556682036
row_03584,3731.308321978108
row_03593,3392.935153589239
row_03604,4433.815158694779
row_03620,3126.9620260850243
row_03631,2548.1988868520734
row_03643,1709.2993152775584
row_03647,871.6781341131923
row_03648,699.3066738258649
row_03649,698.8321765990149
row_03658,297.9720463005897
row_03664,1993.9475279318228
row_03673,3578.892419205781
row_03676,1527.5735259098556
row_03680,3188.2061847431123
row_03682,682.5218944966437
row_03687,624.871234422094
row_03694,2237.0761698116657
row_03708,620.2873384280501
row_03714,2850.4156370044975
row_03715,2193.597140581267
row_03718,1480.0139872897232
row_03719,1161.2494609740497
row_03720,3005.8083800141644
row_03723,347.69311583280864
row_03727,2038.302099869572
row_03732,2703.33820510802
row_03734,2325.1062515414546
row_03736,647.5097560805993
row_03742,2526.4240927604396
row_03744,886.2993643050695
row_03750,1903.540771761092
row_03755,2449.1637321825033
row_03759,1493.3196274207276
row_03768,2675.533491044357
row_03773,492.9580589051934
row_03775,3431.8797601123715
row_03779,1590.6704008857196
row_03783,1660.3909014865767
row_03787,1195.430649319779
row_03789,2996.84768328092
row_03804,1367.3210317666176
row_03811,2471.0072639592336
row_03824,2688.492528950925
row_03829,2125.8339055418955
row_03831,2000.513851471783
row_03834,356.64795892936627
row_03836,1055.3611118820604
row_03839,3924.8901387637134
row_03847,1712.0379388831957
row_03849,2531.5165342044247
row_03854,3489.3496830577033
row_03858,1469.2555127671837
row_03859,3879.1169394517797
row_03866,217.56426994794947
row_03867,2396.1393989619064
row_03871,571.8351278977284
row_03876,598.7306798582822
row_03888,1745.9540125137207
row_03891,753.3300540632554
row_03903,1830.1348910539457
row_03917,961.5448792956086
row_03920,2898.2532360461637
row_03925,1143.6857441116417
row_03926,260.4508151859677
row_03931,1664.0799798011967
row_03933,3403.909201514318
row_03934,2648.2235634623926
row_03935,2105.985934605506
row_03938,4757.096130852171
row_03940,1193.058746096392
row_03942,1840.0949534067024
row_03945,2539.4153357503933
row_03946,3462.2756044262196
row_03949,1067.5942982980578
row_03960,2086.582064488342
row_03962,1109.095654620623
row_03965,313.7969549785996
row_03972,2612.1090269083074
row_03982,3004.4141485073064
row_03987,4747.912385824195
row_03991,4297.34128554624
row_03992,1169.9739547348165
row_03996,3371.6539427338766
row_03998,2690.457734629476
row_04009,2140.7870598623526
row_04012,2289.9736228656147
row_04024,1515.6732386125311
row_04029,1484.1100656548533
row_04031,5089.208588634714
row_04033,503.0731931410153
row_04040,1628.230237327949
row_04054,1866.2724359997962
row_04055,1864.735572712906
row_04065,1577.9416936366179
row_04066,349.9667260971182
row_04077,5119.32981348762
row_04078,1904.2424072416622
row_04081,47.29686793719202
row_04084,3038.543041648587
row_04092,1620.3953725760034
row_04094,2936.1409171387177
row_04101,1457.612891916142
row_04107,755.8059470498029
row_04112,2122.6854044900565
row_04120,992.669402310848
row_04122,3428.7190083286014
row_04127,2240.499789277039
row_04137,1520.1989272198814
row_04138,460.21006782398285
row_04139,1734.1543076441067
row_04145,3313.899004332923
row_04147,2393.645656702818
row_04154,546.4377491299442
row_04158,3066.5117348909716
row_04160,1052.0121276412397
row_04165,3099.385467993531
row_04166,1523.9308146855738
row_04175,4520.053750731003
row_04176,1463.7915850867041
row_04177,1628.628827539449
row_04178,2784.776522754524
row_04179,628.2387458322994
row_04186,3388.676349357318
row_04187,1939.3071586622518
row_04189,342.43266095616286
row_04193,3163.27467947637
row_04200,472.49211138972737
row_04207,770.7869009705169
row_04226,1422.7234029225435
row_04228,3237.9921488742193
row_04229,2643.060134813624
row_04233,2582.1633276119055
row_04234,4802.360936053874
row_04242,3701.5957104756826
row_04245,778.1702640973801
row_04255,3071.734376363403
row_04259,1152.1488229334432
row_04261,3324.6908040017765
row_04263,599.7021854788325
row_04268,4638.5800397039075
row_04270,3368.7522292106596
row_04272,2257.380699832753
row_04273,1504.3903315079124
row_04278,3394.548840717983
row_04281,3775.903092881893
row_04285,2601.7624112479443
row_04293,1217.1526111977928
row_04301,398.7076459240966
row_04306,247.15820363713078
row_04315,1775.3246619892304
row_04316,194.27513806267598
row_04319,4544.1869995424295
row_04320,3647.794401037942
row_04333,2712.014775409621
row_04335,3057.5902992027545
row_04349,1562.625131493482
row_04358,1433.0325733882714
row_04359,597.7016014779974
row_04360,2122.447337841917
row_04365,3067.178399254248
row_04370,1436.0425592011734
row_04371,1750.132160338219
row_04372,2807.164797468005
row_04373,422.74498790046505
row_04374,1637.454150584869
row_04385,1408.0079303645432
row_04386,1984.3515218664447
row_04388,3786.0063207958515
row_04395,2941.48394681232
row_04398,589.2398495806376
row_04400,3402.116864806391
row_04413,2450.7769417207446
row_04416,3016.5112801805117
row_04419,738.4011899175098
row_04438,1433.8363698984754
row_04441,1678.0177932681918
row_04454,1776.5116903329367
row_04470,2241.381626186896
row_04471,3444.048868780256
row_04483,3018.9394771935868
row_04490,2023.3318160530662
row_04498,1984.656180424604
row_04522,1731.8886465898142
row_04529,2663.3153835489325
row_04537,1352.564398722191
row_04538,223.08090216704682
row_04539,658.8244792134194
row_04540,2087.38110884041
row_04541,3351.516179234858
row_04542,247.16650186816992
row_04545,878.4902519840316
row_04550,2294.119066863515
row_04556,327.6105821447659
row_04559,3545.415300102413
row_04562,3585.2675071742997
row_04563,3449.5626656644495
row_04573,3014.969210093238
row_04574,3929.7119142462843
row_04576,523.0926274181415
row_04577,1900.1865944699216
row_04591,1318.389319348904
row_04592,4645.335346611646
row_04597,483.51901306697505
row_04598,325.8371221130085
row_04599,689.1531730742715
row_04602,2604.7322908683236
row_04606,2067.026735960315
row_04608,1769.6809671856015
row_04620,1959.6659647035017
row_04630,2758.3475519235326
row_04631,3841.433748054406
row_04634,4197.681198866492
row_04636,241.4152683763498
row_04637,2510.4494952101013
row_04638,2373.4799066536734
row_04651,3436.024665161295
row_04653,3082.916803932889
row_04656,836.9916838039037
row_04657,1884.277361324998
row_04674,3049.06581259186
row_04675,827.5123561723085
row_04686,3259.764108387287
row_04699,3393.3468229648643
row_04700,3125.816929497453
row_04704,1741.3279666684043
row_04709,3112.362551831501
row_04710,2787.2287824743908
row_04729,1419.9629646542285
row_04731,3874.1776448651426
row_04733,686.1560294722237
row_04737,1563.5336041686926
row_04741,1644.5147029771374
row_04744,3347.094826182086
row_04745,1392.740572088734
row_04749,735.6875023844166
row_04757,1135.9945300338704
row_04759,3835.8481592224484
row_04769,2993.872067201699
row_04772,1797.1085067130186
row_04775,1503.1845711427716
row_04781,627.5621529052028
row_04783,309.2905205936386
row_04784,3814.6564787435614
row_04785,655.9136851417425
row_04787,663.5028917141142
row_04796,2241.9497607173143
row_04799,1737.9230938779447
row_04803,621.5694288854861
row_04814,936.3900131683667
row_04824,1815.3905860185669
row_04826,1853.5844774943475
row_04831,1848.2429866804196
row_04841,3032.834532471703
row_04843,2045.1091211811845
row_04846,256.2330112657321
row_04852,1583.057598533099
row_04855,1895.4375173879173
row_04859,604.3304584637906
row_04863,622.080247645541
row_04881,1569.2268402222903
row_04886,1853.9032831710595
row_04888,1990.7842783085744
row_04889,3888.3704287352557
row_04902,785.0154553104378
row_04909,1565.398428213714
row_04913,1785.0116451149743
row_04914,3122.2284100951947
row_04929,3016.2344899622303
row_04936,1056.7756558185013
row_04937,2955.125085835909
row_04938,1454.8332658344966
row_04945,2086.6962626852574
row_04955,2338.790195661845
row_04965,2146.1412869081614
row_04970,436.7407004029503
row_04974,927.1182988930464
row_04976,2926.4415055822537
row_04986,2735.1818113230565
row_04987,1680.7318294968563
row_04989,4105.844970231115
row_04995,2505.722742092695
row_05004,3841.729934705262
row_05018,900.7952014203443
row_05021,928.5767594893571
row_05023,1919.94003184848
row_05025,1607.4602265531796
row_05033,334.52702194578706
row_05034,3781.1806008698695
row_05035,1844.61796895098
row_05036,1786.367095068139
row_05045,1528.8292396241968
row_05047,2202.6838418873226
row_05051,516.8020198280892
row_05053,1625.3731580498543
row_05054,309.97529982967967
row_05055,714.4156054391838
row_05063,1186.9058723526432
row_05103,2713.4471499191427
row_05107,177.40584365153723
row_05116,4145.336454084555
row_05132,3007.474061113093
row_05138,814.789701176551
