id,total_sales
row_00641,169.02700000000024
row_00646,3436.9301999999975
row_00649,2197.044799999998
row_00656,2253.425133333333
row_00659,600.189733333333
row_00661,4887.538733333336
row_00662,1870.8529333333317
row_00663,2130.375533333331
row_00667,2339.018733333333
row_00670,332.78633333333335
row_00673,1457.5020000000018
row_00674,4384.7844
row_00681,3996.7897333333353
row_00683,1538.873333333332
row_00684,4343.608400000003
row_00689,2110.851933333334
row_00690,195.71853333333348
row_00698,1734.3290666666667
row_00700,2160.508066666668
row_00702,3394.418199999998
row_00704,2788.1800000000003
row_00705,286.1252666666666
row_00710,1664.1425333333332
row_00711,712.4413333333333
row_00714,4279.895933333335
row_00716,486.68059999999986
row_00720,3016.2905333333374
row_00721,2570.304333333333
row_00723,663.7088666666664
row_00730,1805.1597333333343
row_00732,1605.0134666666675
row_00733,4721.569600000002
row_00741,3359.4839333333334
row_00753,3096.7732000000005
row_00755,272.6227999999998
row_00760,3575.876466666668
row_00764,1643.8535333333334
row_00770,1510.2107999999998
row_00771,5342.242133333331
row_00774,2948.1527333333333
row_00783,287.89840000000004
row_00796,114.62740000000015
row_00804,2606.4090666666652
row_00808,3560.5837333333316
row_00812,686.0024666666664
row_00814,1911.808466666667
row_00815,1270.9799333333344
row_00819,3164.591799999998
row_00825,1275.828666666667
row_00826,2378.597533333331
row_00832,192.42599999999987
row_00835,3642.1002000000003
row_00840,693.1905333333333
row_00844,4537.384466666665
row_00845,818.4834000000011
row_00851,948.2304000000006
row_00856,1657.466333333335
row_00868,551.6148000000001
row_00874,2108.157000000001
row_00875,1352.5696
row_00880,1471.546000000001
row_00882,727.9295999999998
row_00884,761.7025333333341
row_00891,3624.8988000000013
row_00899,2207.256400000001
row_00905,1621.1034000000004
row_00906,3505.4690666666634
row_00914,2660.3935999999985
row_00924,1192.5475333333343
row_00946,3428.7639333333336
row_00947,1811.8000666666676
row_00948,1429.6475333333342
row_00963,3006.4702000000016
row_00977,3628.593466666666
row_00980,2914.297999999998
row_00981,210.1725333333332
row_00984,4801.919933333331
row_00996,2600.1891333333306
row_00997,354.08133333333365
row_00998,2244.7261333333336
row_00999,2212.5889333333325
row_01001,2630.161400000002
row_01017,745.7579333333341
row_01025,3944.9183999999955
row_01026,1369.392800000002
row_01031,299.4409333333336
row_01032,1413.8301999999987
row_01034,4200.3075333333345
row_01043,3530.173799999996
row_01044,3083.1611999999986
row_01046,784.4893333333342
row_01050,2588.054933333334
row_01064,2239.4644666666677
row_01077,1787.6574000000019
row_01078,2490.6311999999994
row_01085,2594.5027333333323
row_01090,1802.8090666666662
row_01093,1747.5495333333338
row_01104,807.0947333333336
row_01105,980.3042
row_01107,3848.7587333333313
row_01108,3090.674133333331
row_01111,1212.7510666666658
row_01115,4332.18286666667
row_01119,2953.718333333332
row_01123,2535.0087333333336
row_01124,2045.1161333333332
row_01126,1356.2383333333328
row_01129,976.7670666666659
row_01145,2348.3168666666675
row_01146,1353.5023333333331
row_01148,1964.5252666666654
row_01162,1873.255733333334
row_01165,2195.7843999999986
row_01178,1913.8794000000003
row_01183,248.75259999999994
row_01190,1956.5218666666658
row_01191,3247.504066666668
row_01192,2929.229133333335
row_01197,1107.5982000000001
row_01202,3285.496199999999
row_01205,1235.122466666667
row_01207,2699.678866666663
row_01209,995.2963999999997
row_01211,1909.927466666667
row_01212,2874.8083333333343
row_01213,2233.282133333331
row_01215,1796.0828666666666
row_01237,1148.3740666666672
row_01246,1453.916466666667
row_01254,1756.5933333333332
row_01263,524.0159333333335
row_01266,2480.0148000000004
row_01268,89.55899999999988
row_01277,3235.5300666666676
row_01293,2791.046333333333
row_01294,2765.4340000000025
row_01295,163.2262666666667
row_01300,4552.806800000002
row_01304,2495.3172666666665
row_01311,3175.0675333333306
row_01314,1037.1545333333327
row_01315,348.25233333333347
row_01330,1701.7733333333333
row_01332,2896.496933333331
row_01334,3057.2054666666654
row_01345,765.8883999999994
row_01350,2914.1440000000016
row_01355,3111.781533333334
row_01356,3653.423866666668
row_01357,709.6551333333342
row_01362,1693.5023333333318
row_01368,3844.233866666668
row_01375,2492.0896666666654
row_01380,947.5434666666664
row_01390,461.96526666666665
row_01396,3997.1520666666656
row_01397,2947.0076
row_01404,2973.586866666666
row_01407,2580.275933333334
row_01412,2474.208466666668
row_01418,1179.6877333333337
row_01424,1000.5336000000004
row_01433,3389.3038666666653
row_01436,2444.5430666666693
row_01443,319.7707333333332
row_01456,2799.053799999999
row_01465,2521.095999999998
row_01475,1713.7493333333316
row_01478,2132.176266666667
row_01494,929.8296
row_01497,493.9340666666658
row_01499,2353.0157333333295
row_01501,949.4524000000001
row_01508,3736.367266666664
row_01513,3707.9370000000004
row_01532,3660.4354666666686
row_01534,2833.4849333333345
row_01540,2117.705933333334
row_01552,3280.901533333333
row_01553,1664.016066666664
row_01563,199.8615333333335
row_01564,3451.1442666666685
row_01565,3115.622333333335
row_01567,364.07199999999995
row_01572,343.2646666666665
row_01573,3294.0288666666675
row_01576,1867.8993333333326
row_01577,1056.534666666667
row_01583,2095.146466666668
row_01586,2350.400533333332
row_01594,4415.710466666663
row_01596,2909.525466666666
row_01598,3136.6156666666675
row_01605,585.4084000000001
row_01616,3999.391133333332
row_01621,3299.742400000001
row_01624,3123.1205333333346
row_01625,1341.7706666666656
row_01626,1672.3981333333322
row_01630,1604.329333333333
row_01639,476.2340000000002
row_01641,1836.5277333333336
row_01643,3524.7577333333343
row_01648,1631.8496
row_01654,155.56460000000004
row_01655,692.2964
row_01656,4305.551666666669
row_01659,3137.1042666666694
row_01664,860.4247333333337
row_01666,832.3388666666665
row_01687,1791.8406666666647
row_01689,1593.0184000000002
row_01693,868.2552666666659
row_01698,2456.75113333333
row_01700,2099.5149333333325
row_01701,2577.3330666666684
row_01702,576.1198666666667
row_01714,4715.063066666666
row_01725,4018.4777333333336
row_01743,1889.717200000001
row_01750,3230.527333333334
row_01762,229.4337333333334
row_01770,2854.108200000001
row_01773,1187.7845999999995
row_01782,2073.796399999999
row_01784,3055.2161333333343
row_01790,3720.1494000000016
row_01792,2630.042533333337
row_01801,3537.763599999999
row_01802,2684.6624666666653
row_01805,62.10526666666665
row_01808,752.1382666666661
row_01822,1541.8107333333319
row_01826,646.9052
row_01829,3009.287866666666
row_01836,3181.7121333333344
row_01839,675.5956666666663
row_01840,1863.9607333333336
row_01844,2420.6012000000005
row_01845,3596.8523333333346
row_01853,1112.7706000000005
row_01862,1338.0084000000008
row_01872,589.5963333333334
row_01882,2352.4721333333323
row_01886,1187.0677333333333
row_01888,2140.847933333334
row_01895,2841.9403333333335
row_01911,1566.953466666666
row_01915,1857.9581333333324
row_01926,3457.1831333333334
row_01932,4826.680199999998
row_01946,1425.109600000002
row_01952,2466.261466666665
row_01961,2200.1346666666664
row_01973,252.5877333333334
row_01982,2706.042066666669
row_01983,926.4334666666662
row_01991,1977.5902666666684
row_01993,1794.7666666666673
row_01994,4764.143666666667
row_01995,1956.7295333333352
row_01998,2367.661333333334
row_01999,182.21500000000015
row_02005,2647.6858666666676
row_02011,2152.519733333333
row_02015,3814.2577999999994
row_02016,1229.6847999999982
row_02018,2923.7393333333334
row_02055,1839.1335333333336
row_02056,1657.613666666667
row_02059,464.6826666666667
row_02068,1873.5773333333327
row_02069,2483.899933333333
row_02076,406.978
row_02079,389.54046666666636
row_02083,543.3560666666665
row_02086,3121.5419999999986
row_02095,359.1217333333336
row_02098,4763.217866666664
row_02100,4990.665866666664
row_02103,4681.3384
row_02106,3056.010466666666
row_02107,3283.6775333333358
row_02112,3510.8798000000015
row_02118,3476.7528666666703
row_02126,3077.4198666666675
row_02127,2123.540466666668
row_02130,2667.8492666666693
row_02133,2931.952599999999
row_02146,968.3569999999984
row_02147,3835.556600000003
row_02152,3840.8881333333306
row_02153,3092.0326
row_02162,4738.075733333334
row_02164,4038.3691333333327
row_02170,2193.4962
row_02193,323.5369333333336
row_02195,1633.1001333333327
row_02199,3730.112533333335
row_02203,4522.510533333335
row_02210,434.59960000000007
row_02211,4345.286066666665
row_02213,3208.0178666666643
row_02215,2603.6063999999988
row_02218,3931.2464000000004
row_02225,1958.4107999999972
row_02230,1501.888666666667
row_02235,558.8625999999997
row_02238,948.019933333333
row_02239,2836.2021333333355
row_02240,329.0872666666666
row_02257,2485.185533333333
row_02259,1948.6032000000002
row_02262,3284.0624
row_02272,1365.7133333333343
row_02274,3298.848000000002
row_02279,1212.3565999999998
row_02280,620.464133333333
row_02283,1400.7488666666675
row_02287,4532.110266666666
row_02294,3830.4137333333338
row_02303,3278.1968666666658
row_02310,188.68233333333347
row_02313,1242.0175333333357
row_02316,182.5134666666667
row_02319,2611.936
row_02322,1867.8473333333332
row_02323,272.3475333333334
row_02327,559.4481333333339
row_02332,1453.3639333333329
row_02333,730.5680000000004
row_02339,2837.406
row_02344,1575.3602
row_02346,447.0795333333333
row_02351,2027.3455333333306
row_02356,2361.5714666666663
row_02357,2281.5119333333346
row_02361,1632.897533333334
row_02363,2995.218133333331
row_02364,3414.6070666666683
row_02370,2722.4031999999984
row_02372,3433.9399999999982
row_02374,207.81553333333326
row_02383,967.1466000000005
row_02385,240.30486666666673
row_02393,710.8004000000004
row_02403,1199.182266666667
row_02411,1520.7842666666672
row_02413,579.1664000000003
row_02416,1421.8434
row_02417,2438.7464000000014
row_02418,3194.8046
row_02419,1769.4734000000005
row_02432,2285.1146666666664
row_02441,2554.968199999998
row_02442,2464.670933333331
row_02443,4531.933133333334
row_02444,3448.083866666661
row_02445,2671.0639333333356
row_02448,382.2625333333331
row_02454,2588.2118666666674
row_02455,4102.179866666668
row_02462,313.21139999999974
row_02469,1069.3183333333325
row_02478,355.93940000000003
row_02482,4211.344800000003
row_02497,3541.3191333333316
row_02500,527.5394666666667
row_02502,3388.566733333332
row_02504,1261.486933333335
row_02508,1319.2923333333333
row_02512,3352.414533333336
row_02514,3552.3187333333312
row_02519,3750.5285333333327
row_02520,3113.230933333331
row_02522,421.35240000000016
row_02523,170.14566666666659
row_02530,1799.779666666666
row_02531,233.95993333333328
row_02534,2750.2299333333326
row_02536,4205.217666666669
row_02537,2923.7863333333325
row_02547,3458.4496666666632
row_02558,1723.4423333333327
row_02569,3618.482733333332
row_02577,2585.6264000000024
row_02581,1818.257866666667
row_02582,3174.107933333332
row_02584,404.7681999999999
row_02606,342.2873333333333
row_02607,1548.1137333333336
row_02612,1335.7867333333315
row_02613,2421.0485333333327
row_02621,638.4466666666667
row_02623,2531.648533333331
row_02627,2244.063999999999
row_02628,3159.4801999999936
row_02632,2011.4323333333343
row_02646,4054.539533333332
row_02648,1607.9832666666669
row_02650,2056.6991333333335
row_02656,380.78686666666624
row_02659,870.6270666666667
row_02669,1086.1579999999992
row_02670,145.20206666666672
row_02672,532.2301333333334
row_02674,4052.2378666666687
row_02675,3997.3230666666673
row_02691,1705.6435999999994
row_02700,322.71840000000026
row_02705,490.2964666666667
row_02709,3771.081266666667
row_02712,3070.5148666666664
row_02714,4557.379866666666
row_02716,3142.5092000000004
row_02726,2641.5086666666652
row_02738,601.0773999999994
row_02757,598.6935333333331
row_02758,4335.611466666666
row_02768,3492.2311333333346
row_02772,711.565066666667
row_02773,2942.0196666666666
row_02776,2102.5534666666686
row_02778,1430.1476666666658
row_02782,3533.5290666666674
row_02786,2755.560999999997
row_02796,652.2548666666657
row_02797,3035.333533333333
row_02800,3851.4958
row_02801,2433.8356666666646
row_02807,3110.5309333333325
row_02816,4179.120733333332
row_02824,4237.449333333333
row_02833,2282.3579333333328
row_02834,2313.553933333335
row_02837,1481.4388666666669
row_02839,3951.462533333331
row_02846,3034.1197333333344
row_02848,3919.263200000003
row_02849,2386.563533333333
row_02852,2105.0232666666666
row_02854,364.39433333333346
row_02855,3793.6873333333315
row_02858,4018.0431333333345
row_02863,3907.4259999999995
row_02875,1614.773533333334
row_02879,336.80360000000013
row_02883,1445.7502666666667
row_02884,2251.6624
row_02885,374.5991333333332
row_02886,1322.157333333334
row_02890,4541.820933333334
row_02892,4306.642533333333
row_02901,1193.0577999999996
row_02903,2526.0194666666657
row_02906,2502.4567333333343
row_02908,1563.4220000000007
row_02909,2871.5539999999996
row_02919,1469.6799333333336
row_02925,1793.6782666666677
row_02929,2238.6114
row_02934,5104.40073333333
row_02939,3321.9247333333356
row_02940,1061.149866666668
row_02943,1894.1633333333336
row_02951,1799.2596000000003
row_02953,1456.7736666666653
row_02957,2983.161133333331
row_02962,690.0675333333337
row_02964,4224.9450666666635
row_02965,2131.1773333333326
row_02968,1984.789866666667
row_02977,316.7519333333335
row_02980,3165.5830666666657
row_02997,3487.448533333335
row_03001,1789.511133333332
row_03003,2622.9124666666676
row_03004,2654.9452666666707
row_03006,1597.6798666666675
row_03019,4963.872533333336
row_03025,5234.339199999995
row_03026,3232.7516666666656
row_03039,2054.590866666665
row_03046,1625.730000000001
row_03057,1722.8973333333333
row_03059,1403.638999999999
row_03074,2051.462599999999
row_03082,3248.606266666667
row_03091,2018.1434666666669
row_03092,1872.4812000000004
row_03100,599.4804000000001
row_03103,217.68179999999998
row_03104,2971.4952666666672
row_03113,2586.7273333333314
row_03125,3057.4604000000013
row_03126,1557.3373999999983
row_03131,1498.6338666666657
row_03132,5243.880866666663
row_03147,2970.3752666666655
row_03159,2597.471266666667
row_03161,1148.656933333332
row_03165,2873.7393999999986
row_03169,488.53726666666677
row_03175,1688.9997333333347
row_03184,2525.6326000000004
row_03187,1571.5793999999978
row_03192,2896.5103333333295
row_03196,1393.8358000000014
row_03202,2684.751133333335
row_03207,4224.945266666666
row_03208,948.8324666666671
row_03212,2617.9726000000023
row_03218,2807.029133333331
row_03223,2036.6134666666676
row_03226,1294.6326666666664
row_03229,1381.7200666666665
row_03230,3333.496466666663
row_03233,1604.0072000000002
row_03236,438.7228666666666
row_03239,523.6631333333332
row_03246,3144.336599999998
row_03253,2687.790466666666
row_03259,2370.810266666667
row_03262,1740.5416000000002
row_03267,596.4104000000001
row_03273,581.756866666666
row_03282,413.5954666666667
row_03283,204.5549333333334
row_03286,1869.0914666666677
row_03288,3506.405066666666
row_03290,4757.758933333335
row_03292,2475.4393333333333
row_03295,292.6521333333332
row_03305,2360.392600000001
row_03306,2254.9206000000013
row_03320,3874.6555333333345
row_03324,259.44626666666676
row_03327,2931.2648666666655
row_03329,472.8685999999998
row_03338,2456.1616666666664
row_03344,2501.571733333333
row_03350,1249.4747333333328
row_03351,4011.693933333333
row_03354,1944.0833333333344
row_03362,3609.6181333333325
row_03373,3436.232066666665
row_03374,1900.4048666666674
row_03380,218.0723333333332
row_03382,1184.9642666666668
row_03386,2026.6948666666665
row_03388,1461.6961333333313
row_03394,1431.4870666666675
row_03399,3984.1564000000003
row_03402,3453.79933333333
row_03408,1453.3526
row_03431,2798.065866666668
row_03432,2853.505066666666
row_03440,1183.0248666666669
row_03444,2654.760266666666
row_03448,3740.3007333333358
row_03454,2915.5080000000025
row_03458,3510.518733333335
row_03459,757.7842000000003
row_03464,322.3486000000001
row_03475,2579.2044666666675
row_03485,2394.3457999999973
row_03489,355.46753333333317
row_03490,3051.648733333334
row_03493,2443.119999999999
row_03495,1570.2713333333347
row_03511,3818.2415333333347
row_03517,2122.3753333333334
row_03520,2454.082933333333
row_03522,2251.048866666667
row_03526,3528.075466666664
row_03529,318.5872
row_03532,2847.190666666665
row_03537,3414.082599999999
row_03539,3281.262133333331
row_03540,2502.227133333334
row_03547,2157.508199999998
row_03550,2921.68646666667
row_03551,354.89513333333343
row_03557,2661.450933333334
row_03560,781.1662
row_03561,2839.189999999999
row_03562,2437.8915999999995
row_03566,4504.890800000001
row_03567,3488.806333333331
row_03572,762.5702666666672
row_03583,325.46720000000005
row_03584,3693.6517333333336
row_03593,3578.328133333334
row_03604,4400.451266666668
row_03620,2936.2529333333327
row_03631,2269.2446666666683
row_03643,1942.781400000001
row_03647,625.1755333333333
row_03648,761.2552666666675
row_03649,703.9598666666666
row_03658,282.25326666666683
row_03664,2047.7808000000011
row_03673,3734.8304666666672
row_03676,1511.5010666666665
row_03680,3559.0115333333333
row_03682,681.8324666666657
row_03687,666.5683999999995
row_03694,2749.5811999999996
row_03708,660.4798666666666
row_03714,3714.194533333336
row_03715,1812.7615333333324
row_03718,1889.7645333333303
row_03719,1115.9992666666667
row_03720,2886.2325999999994
row_03723,221.49093333333332
row_03727,1963.965200000001
row_03732,2674.224266666667
row_03734,2094.149133333336
row_03736,616.5160000000003
row_03742,2280.3094666666666
row_03744,965.1791333333339
row_03750,1821.2152666666668
row_03755,1707.9063999999998
row_03759,1908.846866666666
row_03768,2623.9993333333337
row_03773,671.2608666666666
row_03775,3605.102200000001
row_03779,1721.563933333333
row_03783,2024.8663333333322
row_03787,1258.5427333333341
row_03789,2846.8768666666656
row_03804,1286.4420666666665
row_03811,2298.9790000000007
row_03824,2923.642666666669
row_03829,2798.577333333334
row_03831,1764.873799999998
row_03834,377.6793333333337
row_03836,1148.560333333332
row_03839,4442.928733333334
row_03847,1796.5058000000015
row_03849,1746.165799999999
row_03854,3957.3926000000015
row_03858,1592.677266666667
row_03859,4582.259199999998
row_03866,217.88906666666634
row_03867,2315.0928000000026
row_03871,621.1656666666668
row_03876,468.1340666666671
row_03888,1693.969266666665
row_03891,742.6086666666677
row_03903,2073.045666666665
row_03917,834.3723333333326
row_03920,3126.751800000002
row_03925,1259.041000000001
row_03926,310.84200000000004
row_03931,1154.0969333333326
row_03933,2793.9915333333333
row_03934,2900.587933333335
row_03935,2025.9501333333353
row_03938,4694.869066666666
row_03940,1386.7370666666664
row_03942,1644.3443999999993
row_03945,3144.4751333333356
row_03946,3964.0925333333316
row_03949,714.0310666666667
row_03960,1798.400133333333
row_03962,1308.6868666666676
row_03965,321.070066666667
row_03972,2571.7485333333357
row_03982,2709.730600000001
row_03987,4732.8027999999995
row_03991,4519.631933333331
row_03992,1043.5843333333316
row_03996,3468.1918666666647
row_03998,2315.8664666666664
row_04009,1929.370600000002
row_04012,2614.479799999999
row_04024,1226.9887999999994
row_04029,1782.4536000000007
row_04031,5395.186799999996
row_04033,806.8007333333321
row_04040,1559.6041333333337
row_04054,1282.1931333333325
row_04055,1991.3824000000006
row_04065,818.2558000000007
row_04066,357.55853333333306
row_04077,3855.6100666666666
row_04078,1625.6786000000022
row_04081,76.28800000000005
row_04084,2466.165399999998
row_04092,1434.8621333333347
row_04094,3673.808266666664
row_04101,1279.5119333333337
row_04107,824.4787999999994
row_04112,2231.9106
row_04120,871.2295333333325
row_04122,3415.4688666666657
row_04127,2243.9532666666673
row_04137,1568.1651999999997
row_04138,682.2515999999996
row_04139,1702.3824666666674
row_04145,3592.430466666668
row_04147,2444.6981333333333
row_04154,347.16486666666674
row_04158,3269.573733333336
row_04160,892.3541333333335
row_04165,3118.656333333338
row_04166,1427.427199999999
row_04175,5080.228400000001
row_04176,1561.1544000000001
row_04177,1772.5126666666656
row_04178,2439.9508000000014
row_04179,516.6170666666666
row_04186,2738.6451999999977
row_04187,2303.6071333333316
row_04189,270.75726666666657
row_04193,3723.6051999999995
row_04200,557.7972000000001
row_04207,590.8141333333332
row_04226,1414.1065333333336
row_04228,3924.1644000000024
row_04229,2588.5988666666685
row_04233,2237.887733333334
row_04234,4904.204666666662
row_04242,4551.013733333334
row_04245,909.2069999999999
row_04255,3456.9955999999997
row_04259,1040.9014
row_04261,3332.2672666666685
row_04263,468.3193999999998
row_04268,4416.067733333331
row_04270,3398.7244666666693
row_04272,2716.5992666666652
row_04273,1368.4703333333334
row_04278,4237.456666666664
row_04281,3752.604133333332
row_04285,2369.348600000001
row_04293,1127.0887999999998
row_04301,331.54153333333375
row_04306,246.7951333333334
row_04315,1548.1119999999999
row_04316,163.40406666666664
row_04319,4632.296400000001
row_04320,3267.9630666666635
row_04333,2476.6896666666657
row_04335,3133.806266666666
row_04349,1515.0600000000002
row_04358,1301.494
row_04359,454.0967999999999
row_04360,1570.7292000000004
row_04365,3174.789866666666
row_04370,1237.6645999999992
row_04371,1666.4350666666664
row_04372,3143.20686666667
row_04373,673.4015999999992
row_04374,2111.545200000001
row_04385,1361.4172666666664
row_04386,2124.1377333333335
row_04388,2736.666199999999
row_04395,2464.7189333333345
row_04398,753.8106666666665
row_04400,3162.503933333331
row_04413,2313.1979333333343
row_04416,2528.5601333333307
row_04419,758.8659333333334
row_04438,1266.8152666666658
row_04441,2102.500466666668
row_04454,1466.5712666666661
row_04470,1894.1403333333333
row_04471,3938.6956666666665
row_04483,3119.4556000000002
row_04490,2455.2724666666654
row_04498,1901.3812666666674
row_04522,1827.4226666666652
row_04529,2145.2973333333316
row_04537,1058.1935999999996
row_04538,227.00586666666666
row_04539,435.48793333333373
row_04540,2209.2102666666688
row_04541,2617.762066666668
row_04542,194.3408666666668
row_04545,741.8524666666666
row_04550,2413.301466666666
row_04556,359.14853333333394
row_04559,3592.3820666666647
row_04562,3776.6175999999955
row_04563,3915.263800000002
row_04573,2822.719466666667
row_04574,3511.2623333333377
row_04576,611.5176000000001
row_04577,1739.285000000001
row_04591,1680.5711333333302
row_04592,5024.441133333333
row_04597,695.9188666666666
row_04598,407.1113999999999
row_04599,799.796600000001
row_04602,2369.7476
row_04606,1712.5329333333325
row_04608,2020.3033333333342
row_04620,1969.1923333333339
row_04630,2988.972999999999
row_04631,3748.4097999999976
row_04634,3799.9194666666667
row_04636,217.67273333333338
row_04637,2638.1084666666693
row_04638,2641.251333333332
row_04651,3860.231400000002
row_04653,3683.3083999999985
row_04656,803.6523999999993
row_04657,1991.3099333333332
row_04674,3356.029933333331
row_04675,675.5022666666669
row_04686,3563.276599999996
row_04699,3859.454733333333
row_04700,2893.222466666668
row_04704,1502.9589333333333
row_04709,2700.2651999999975
row_04710,2800.0243333333337
row_04729,1546.4832666666675
row_04731,4180.532000000002
row_04733,450.01333333333326
row_04737,1635.2727999999988
row_04741,1660.5954
row_04744,3168.4998000000005
row_04745,1456.6998666666668
row_04749,469.7537999999997
row_04757,1035.2229999999995
row_04759,3087.0778
row_04769,4043.3893333333313
row_04772,2049.3068
row_04775,1724.857266666667
row_04781,521.725066666667
row_04783,318.6892000000002
row_04784,3548.0068666666616
row_04785,636.1121333333335
row_04787,832.9941999999988
row_04796,2109.2161333333347
row_04799,1945.8114666666677
row_04803,569.0175333333332
row_04814,912.9633333333335
row_04824,1932.6137333333324
row_04826,1756.0983333333338
row_04831,2102.2251333333334
row_04841,3237.5350666666673
row_04843,2420.2914666666684
row_04846,276.20413333333335
row_04852,1726.069666666666
row_04855,1796.4226000000008
row_04859,611.8771333333335
row_04863,754.1925999999999
row_04881,1773.8730666666663
row_04886,1865.5630666666664
row_04888,2133.682200000001
row_04889,3607.0469333333367
row_04902,495.6482666666667
row_04909,1616.228133333335
row_04913,1715.7140000000006
row_04914,3296.768533333333
row_04929,2988.6538
row_04936,1123.834933333334
row_04937,2782.451733333331
row_04938,1331.8796666666665
row_04945,2245.0197999999987
row_04955,2313.246866666667
row_04965,1972.3859333333326
row_04970,474.5734666666665
row_04974,677.2930666666663
row_04976,2925.2843999999973
row_04986,3280.3537999999967
row_04987,2286.4856666666656
row_04989,3968.281266666664
row_04995,3000.732933333332
row_05004,4311.175266666668
row_05018,1121.6952
row_05021,762.9166666666667
row_05023,2226.3824
row_05025,1807.7151333333334
row_05033,553.4777999999997
row_05034,3960.7735333333326
row_05035,1612.679466666667
row_05036,1716.578066666667
row_05045,1708.5203333333357
row_05047,2552.996200000004
row_05051,620.0685999999997
row_05053,1807.0609333333327
row_05054,276.27819999999986
row_05055,844.982333333333
row_05063,1414.2943333333326
row_05103,2635.626933333335
row_05107,163.7398
row_05116,4331.521866666667
row_05132,3666.6100666666684
row_05138,748.2887333333329
row_05140,2694.3612000000003
row_05141,1538.9156000000014
row_05142,3598.7424666666675
row_05146,1527.1088000000002
row_05147,3479.2682666666647
row_05160,3249.897666666664
row_05162,1471.1191333333336
row_05180,1588.4354666666682
row_05185,1799.9905999999999
row_05191,695.2421999999998
