id,total_sales
row_00689,2525.7189959454613
row_00690,193.4816900132962
row_00698,1272.9054834787676
row_00700,2113.0439832207585
row_00702,2865.1330242871645
row_00704,3024.7862596899463
row_00705,241.60589535816803
row_00710,1670.510601240168
row_00711,621.9738553487291
row_00714,3700.3168995828055
row_00716,476.4709524711425
row_00720,2836.555589730781
row_00721,2136.4982536064094
row_00723,688.8652535604836
row_00730,1876.077938857069
row_00732,1626.0852492438912
row_00733,5063.140821396857
row_00741,4455.291816823575
row_00753,3410.069637508047
row_00755,168.62072036383643
row_00760,3112.4025816144995
row_00764,1798.3578831181035
row_00770,1452.6198528763189
row_00771,4499.746921796852
row_00774,2977.0481351184962
row_00783,395.49606660432846
row_00796,170.00520976867688
row_00804,1954.7457103823353
row_00808,3971.0609606642156
row_00812,330.1862042812684
row_00814,1751.575554894514
row_00815,1295.9873597676433
row_00819,2824.41155123779
row_00825,1328.8111736796318
row_00826,2116.32113118662
row_00832,310.3649709968904
row_00835,2982.1527204041504
row_00840,695.5628406356134
row_00844,4548.010338428811
row_00845,720.9015577694813
row_00851,878.214849779424
row_00856,1251.7723350685692
row_00868,497.6134250149373
row_00874,1843.2008499930562
row_00875,1512.501274943913
row_00880,1626.4764336775186
row_00882,600.500735228457
row_00884,650.4784731672687
row_00891,3542.8058064966262
row_00899,2102.3306520076035
row_00905,1479.390233295993
row_00906,3301.274170773071
row_00914,2132.179750302037
row_00924,1008.7457511836246
row_00946,3625.244970156383
row_00947,1546.331759875411
row_00948,1472.8962139634514
row_00963,2291.0942085252486
row_00977,3210.2128745032987
row_00980,3054.6509129060328
row_00981,305.8892989607655
row_00984,4936.304879125077
row_00996,2186.210765498672
row_00997,353.7631749755751
row_00998,2166.4508661758896
row_00999,2332.8740669163462
row_01001,2059.266411318133
row_01017,1129.98847256278
row_01025,3732.8616610914287
row_01026,1342.8347353439976
row_01031,417.8125314298545
row_01032,1278.2255611018331
row_01034,3658.2456184515045
row_01043,3256.3584295872556
row_01044,2935.9217742334386
row_01046,906.8813287928153
row_01050,2681.603867401148
row_01064,2555.9756420499184
row_01077,1818.2790048829372
row_01078,3153.78383539729
row_01085,2552.612886879816
row_01090,1597.1793643078859
row_01093,2361.796371781173
row_01104,749.5823875438725
row_01105,1061.4058891979394
row_01107,3453.8784619530124
row_01108,3404.788369679155
row_01111,1698.680231478119
row_01115,3931.1926564697787
row_01119,3126.5554997092486
row_01123,2666.0863805565587
row_01124,2070.387401592155
row_01126,1531.4691150169756
row_01129,849.8597367939008
row_01145,2570.512464896921
row_01146,1521.9219656678454
row_01148,1821.3870962759916
row_01162,1764.0676829256147
row_01165,1983.0201463040876
row_01178,1433.6135424878858
row_01183,225.7274797841526
row_01190,1945.7468807339167
row_01191,3028.7663813624245
row_01192,2663.348726065904
row_01197,1380.8574053867032
row_01202,3138.363769759665
row_01205,1532.6306054115137
row_01207,3029.971495388433
row_01209,1112.8705509922834
row_01211,2163.559067965535
row_01212,2560.0156945972303
row_01213,1937.3021765101082
row_01215,1700.4116573231518
row_01237,1284.3297375023317
row_01246,1320.9414973194105
row_01254,1556.815679381355
row_01263,736.9117568274387
row_01266,3473.0074213891953
row_01268,164.9572763002775
row_01277,2722.4765846155096
row_01293,2514.565580442342
row_01294,2540.1000758721248
row_01295,320.8255214609387
row_01300,4893.339803669454
row_01304,2744.983999281265
row_01311,2883.8119636947376
row_01314,1452.9552029709591
row_01315,343.8981058636232
row_01330,1343.4393560158073
row_01332,3037.98830073713
row_01334,3204.3117726199707
row_01345,927.8102526919486
row_01350,3256.0780375707063
row_01355,2903.8438795408624
row_01356,3809.651377948774
row_01357,822.3083795174396
row_01362,1728.273373244257
row_01368,4089.5387059940103
row_01375,1891.9906198381873
row_01380,1027.8564803928186
row_01390,535.8346611784254
row_01396,3879.773415920482
row_01397,2911.0558657346673
row_01404,2918.8803462311744
row_01407,1705.7052286927924
row_01412,2328.343414088088
row_01418,1399.757417345059
row_01424,1069.9935671835847
row_01433,3844.2005649277453
row_01436,2573.0946486937014
row_01443,295.6481789780853
row_01456,3031.5531112509907
row_01465,1969.43587531734
row_01475,1929.1233746375733
row_01478,2482.0154613665154
row_01494,622.9651566270861
row_01497,457.9588109406627
row_01499,1988.7539883496534
row_01501,1111.4380183928367
row_01508,3670.8209437893383
row_01513,4938.601443740043
row_01532,3457.856139874688
row_01534,2851.1538079341526
row_01540,2267.69271630452
row_01552,2758.9135753171263
row_01553,1749.0741762506154
row_01563,266.55886787207805
row_01564,3552.988866405896
row_01565,2493.5563267189837
row_01567,344.4107968375499
row_01572,361.967586485363
row_01573,3112.900545556605
row_01576,1954.2130757056814
row_01577,882.3409708642073
row_01583,2570.7075056874437
row_01586,2140.0370481931727
row_01594,4032.357080663376
row_01596,2494.119223107681
row_01598,3531.6378694696996
row_01605,786.087487653864
row_01616,3671.5031811836307
row_01621,3050.275656635545
row_01624,3820.756367113917
row_01625,1479.8101955563031
row_01626,1580.3520489868415
row_01630,1243.8955036876494
row_01639,300.2463928968716
row_01641,2134.902658053203
row_01643,3355.167171005536
row_01648,1451.1578332101285
row_01654,120.3875399574224
row_01655,635.981285476056
row_01656,4103.872768046487
row_01659,3374.4215456910824
row_01664,707.9785296288803
row_01666,596.4172002814751
row_01687,1838.0271839828201
row_01689,1465.7547156705327
row_01693,833.6819452404945
row_01698,2733.184296346766
row_01700,1903.7575190582377
row_01701,2227.940738689526
row_01702,587.32966377004
row_01714,5141.951652328977
row_01725,3451.51886822367
row_01743,2159.1647303954724
row_01750,3464.6060713672714
row_01762,309.8002772041659
row_01770,2559.93868296038
row_01773,1491.185902890877
row_01782,2036.2089262408385
row_01784,2561.9044552155606
row_01790,3225.138466197869
row_01792,2769.655602609762
row_01801,3268.1790416851636
row_01802,2813.9931113790312
row_01805,36.865339575151665
row_01808,710.3049476193289
row_01822,1863.0798036371202
row_01826,541.5033420825093
row_01829,3174.9131942323006
row_01836,3255.2592719206677
row_01839,501.74055280365224
row_01840,1841.5499138915425
row_01844,2146.9646804183703
row_01845,3465.0097353102074
row_01853,1022.884547862923
row_01862,1391.483691769995
row_01872,673.4134555059213
row_01882,2517.5895801121806
row_01886,1569.8666035246895
row_01888,2190.323234077237
row_01895,2455.180880046393
row_01911,1410.52542115488
row_01915,1840.0109077990112
row_01926,3123.8972759210765
row_01932,4685.680229405691
row_01946,1510.2858116324041
row_01952,2319.92575979828
row_01961,2204.623711615315
row_01973,190.2411416813561
row_01982,2119.566748121544
row_01983,676.2541615315638
row_01991,1913.562961038653
row_01993,2079.824021136718
row_01994,4549.615927053757
row_01995,2412.0212381578954
row_01998,2518.629710504125
row_01999,195.33894191528634
row_02005,1990.0022189569372
row_02011,2003.997083180359
row_02015,3845.2324828659926
row_02016,1564.475079843146
row_02018,3670.4488015433917
row_02055,2537.382249655454
row_02056,1447.5598459294572
row_02059,427.1158653338914
row_02068,1736.7871819332918
row_02069,2709.9941230687473
row_02076,279.3150590803914
row_02079,548.8660490147972
row_02083,428.5106948002999
row_02086,3401.8718264050185
row_02095,198.59439728060215
row_02098,4602.267195325684
row_02100,4775.079856889156
row_02103,4485.689912762602
row_02106,3039.72053261405
row_02107,3181.30230834556
row_02112,3687.1802930877893
row_02118,3567.128518863009
row_02126,3088.2237357471668
row_02127,2555.149302770591
row_02130,2612.878492776889
row_02133,2646.2209702318078
row_02146,1108.8530229224025
row_02147,3206.306366074211
row_02152,4543.887584664254
row_02153,4492.930241653587
row_02162,5218.23931368106
row_02164,3905.821780917734
row_02170,2252.1002239083737
row_02193,440.12638085793674
row_02195,1663.1286703317223
row_02199,3661.5443902156803
row_02203,4414.98827751741
row_02210,324.9345904836821
row_02211,3194.448299906131
row_02213,2772.0920723253557
row_02215,2643.659407419206
row_02218,4339.43114761741
row_02225,1726.0926287879554
row_02230,1534.3583244361037
row_02235,595.4938820691843
row_02238,870.0418451742232
row_02239,2597.6058208727763
row_02240,275.13217557707594
row_02257,2488.0945595997573
row_02259,2124.88232926143
row_02262,3219.6324226775323
row_02272,1461.5300573647446
row_02274,2585.4946118591465
row_02279,1487.8499515906205
row_02280,502.51619997229545
row_02283,1175.7329430434756
row_02287,4615.062335624698
row_02294,4018.607534096124
row_02303,3334.7205001746797
row_02310,146.42261793058333
row_02313,1233.1210164665615
row_02316,267.1613612158387
row_02319,2583.020761762355
row_02322,1491.0050277083947
row_02323,305.7485523414837
row_02327,517.3671046226505
row_02332,1521.8464947010198
row_02333,620.2784822452763
row_02339,3184.1687588466366
row_02344,1810.2369548304337
row_02346,459.7891390878274
row_02351,1986.0602030256898
row_02356,2111.378518149478
row_02357,2510.9600518962316
row_02361,1470.4179287128172
row_02363,3652.882367778714
row_02364,2828.8223144270714
row_02370,2822.9059450450513
row_02372,3042.967875077162
row_02374,294.43584604858984
row_02383,706.1019082853529
row_02385,304.68266876689813
row_02393,593.0217610152849
row_02403,1138.0971279382854
row_02411,1953.7548790974586
row_02413,670.4511308046733
row_02416,1493.3643259482678
row_02417,2645.9602619952834
row_02418,2783.934319618528
row_02419,1312.8340218231365
row_02432,2321.063565140451
row_02441,2507.439704791156
row_02442,2699.1171969158527
row_02443,4857.580638162222
row_02444,3073.3453943541135
row_02445,2847.3750468171515
row_02448,417.9809011888103
row_02454,2502.0723942129207
row_02455,3209.7025484981664
row_02462,465.207396941953
row_02469,926.4586321471163
row_02478,217.07889893939955
row_02482,5033.348090595399
row_02497,3367.6597374182065
row_02500,619.4352590335818
row_02502,3648.785948909311
row_02504,1590.6770498512549
row_02508,1055.4723676943959
row_02512,4151.460875392811
row_02514,2897.3694109550443
row_02519,3398.7650126479466
row_02520,2618.1867184214916
row_02522,553.1673049449882
row_02523,233.84522137441263
row_02530,1705.0654149043237
row_02531,276.4182834546011
row_02534,3814.3354169013355
row_02536,4508.073283522996
row_02537,3169.625555516869
row_02547,3436.2398330945452
row_02558,1633.0526883083216
row_02569,3504.654329159883
row_02577,2288.525590478995
row_02581,2008.578359235136
row_02582,2938.3269367374205
row_02584,452.16555457708296
row_02606,355.7502145040503
row_02607,1457.3531772135702
row_02612,1258.6092120695635
row_02613,2240.3623513482307
row_02621,691.9012916544762
row_02623,2652.700764890309
row_02627,2120.985724103434
row_02628,3090.4816701435257
row_02632,1966.9272009416093
row_02646,3955.496554696698
row_02648,1636.9237573972632
row_02650,1953.3397101475807
row_02656,762.9421019814606
row_02659,680.1520660451711
row_02669,1068.4264256929407
row_02670,204.46263380550727
row_02672,633.9072776353294
row_02674,4003.5805622689413
row_02675,3409.814419984501
row_02691,1785.4525831036683
row_02700,461.62867991733515
row_02705,509.12212821826074
row_02709,3611.7694843610107
row_02712,2671.887806705909
row_02714,5135.797661816705
row_02716,2685.814802074468
row_02726,2470.807966688936
row_02738,244.1682458553571
row_02757,619.6070744089932
row_02758,4397.826422876606
row_02768,4275.7877435668615
row_02772,558.7672862900947
row_02773,2179.923252595072
row_02776,2729.230661431876
row_02778,1438.405251265206
row_02782,2946.2096027102407
row_02786,2446.7268852083594
row_02796,622.938446290206
row_02797,3079.2300983676287
row_02800,3546.878623357967
row_02801,2263.3911112701326
row_02807,3293.879458446921
row_02816,4381.582643456506
row_02824,4383.6109787907235
row_02833,2160.3961158066795
row_02834,1896.591541464028
row_02837,1666.5444433128603
row_02839,3592.2067735154815
row_02846,3244.6714819508115
row_02848,4351.032556898721
row_02849,2485.973206282284
row_02852,1897.6652974544836
row_02854,335.61712946519174
row_02855,4012.206417869699
row_02858,3402.560773415322
row_02863,4804.2628835627565
row_02875,1842.6718357972545
row_02879,509.20934414782255
row_02883,1665.8314639583352
row_02884,2664.5101006490395
row_02885,368.975619715791
row_02886,1399.8220266296908
row_02890,4784.506353389683
row_02892,4899.787149215147
row_02901,971.3572568647758
row_02903,2594.179647475683
row_02906,2798.218868432087
row_02908,1102.7974990339726
row_02909,3015.5928684369037
row_02919,953.8620597133072
row_02925,1728.5363674174032
row_02929,2299.682862353419
row_02934,5110.389479633703
row_02939,3710.249119744727
row_02940,1061.8967198295977
row_02943,1830.2875537357443
row_02951,1970.330359140634
row_02953,1307.401343524316
row_02957,3196.829086110115
row_02962,544.2992486180506
row_02964,4326.850110492896
row_02965,2151.266050962777
row_02968,1844.8106808171221
row_02977,255.087611146261
row_02980,2790.925091310107
row_02997,4129.259477311353
row_03001,1791.2979810723814
row_03003,2463.3137161061977
row_03004,2687.0782124776492
row_03006,1688.1762845217625
row_03019,4546.691709806399
row_03025,5268.554516804142
row_03026,3074.9009481112516
row_03039,2157.5656094099277
row_03046,1721.2407046672706
row_03057,1833.5579483273016
row_03059,1628.5834456631267
row_03074,1540.9182625571616
row_03082,3301.8473946786435
row_03091,2451.637856968571
row_03092,1475.5453035216133
row_03100,713.291085256589
row_03103,214.89965261565476
row_03104,3044.156297396464
row_03113,2356.037554152841
row_03125,2937.90621619348
row_03126,1204.73452506413
row_03131,1846.1013480112795
row_03132,5233.209834497613
row_03147,4144.2790223206885
row_03159,2724.104052955432
row_03161,1050.9839085516996
row_03165,2819.042726684134
row_03169,449.060255180231
row_03175,1783.5920509149737
row_03184,2738.1979858044733
row_03187,1785.0482122016099
row_03192,2563.836956473259
row_03196,1590.91590879165
row_03202,2498.380694826065
row_03207,4193.3915065013525
row_03208,1242.08060530062
row_03212,2784.6901427690586
row_03218,3365.9367631390924
row_03223,1693.3496503610259
row_03226,1267.9391229577047
row_03229,1589.3265297525008
row_03230,2937.458934739029
row_03233,1688.9550633093584
row_03236,508.9747660887706
row_03239,771.8961645743441
row_03246,3585.9434418956926
row_03253,2400.286105610187
row_03259,2836.8715160675406
row_03262,1674.1562779865621
row_03267,377.8195957253272
row_03273,301.82634893048885
row_03282,399.2650236129118
row_03283,403.7814765252799
row_03286,1938.902847977636
row_03288,2863.2795781181794
row_03290,4138.732909601107
row_03292,2519.93060163962
row_03295,302.36872636107614
row_03305,2900.5487077478274
row_03306,2404.1031154205866
row_03320,3259.595733660875
row_03324,355.76707292259266
row_03327,3654.772133460882
row_03329,422.3009686281896
row_03338,2561.8279118727846
row_03344,2351.6957759204524
row_03350,1260.4275723546707
row_03351,3935.461104459433
row_03354,2118.2938213869083
row_03362,3894.4203815971555
row_03373,3823.176958271717
row_03374,2295.3412393916115
row_03380,126.52865368798894
row_03382,1564.4788374498285
row_03386,2048.437689117116
row_03388,1443.548309767702
row_03394,1884.4966241516336
row_03399,4001.2903158359086
row_03402,3241.848677383852
row_03408,1508.769081139072
row_03431,3192.920226528702
row_03432,2768.786656725974
row_03440,1368.8229874060098
row_03444,2892.646644540007
row_03448,2570.732087161075
row_03454,2687.796793414016
row_03458,3531.433310756697
row_03459,556.065889569207
row_03464,292.95574213088616
row_03475,2650.8263426066064
row_03485,2419.4521492396034
row_03489,491.19440726126027
row_03490,2933.407258783742
row_03493,2284.4268015698144
row_03495,1879.2027616524745
row_03511,3597.8833348950097
row_03517,2198.2107308599643
row_03520,2714.855382580003
row_03522,2282.1803131261277
row_03526,3202.199902754852
row_03529,445.92573562889356
row_03532,3013.108328216593
row_03537,3215.879772455894
row_03539,3636.7524241493165
row_03540,1775.7414487077695
row_03547,2944.9487517026323
row_03550,3059.28281295765
row_03551,261.7932592388154
row_03557,2198.718191843306
row_03560,676.3857926542789
row_03561,3020.0872390070117
row_03562,2804.26089996636
row_03566,5625.996712370059
row_03567,3049.1455000928872
row_03572,798.7062894469959
row_03583,449.1349465776332
row_03584,4103.931337365057
row_03593,3653.239540049103
row_03604,4554.785506803678
row_03620,3164.413530301778
row_03631,2492.5510369873036
row_03643,1749.4526667039909
row_03647,881.9238646547731
row_03648,866.7568710146309
row_03649,823.5900857346558
row_03658,346.9812146648485
row_03664,1853.7096577060927
row_03673,3681.356268581572
row_03676,1637.2807993438526
row_03680,3204.8342706784415
row_03682,667.5948249795513
row_03687,638.5917502156688
row_03694,2168.1467231344586
row_03708,594.691314450025
row_03714,2548.5766632633513
row_03715,1934.405157609302
row_03718,1508.5607871308318
row_03719,1144.8332688758796
row_03720,3273.744774044897
row_03723,296.64694564140086
row_03727,2244.3215663853716
row_03732,2587.5232630196806
row_03734,2340.899308121067
row_03736,876.7702158716361
row_03742,2316.2849116813895
row_03744,876.6553645309832
row_03750,1860.6657521644274
row_03755,2450.08710101807
row_03759,1531.2194432953947
row_03768,2664.2602811037514
row_03773,409.226727289883
row_03775,3374.4073833427083
row_03779,1504.528411438651
row_03783,1526.6628171991154
row_03787,1182.5710765176161
row_03789,2819.9582589579877
row_03804,1348.9836394926717
row_03811,2573.837780613134
row_03824,2648.767426642021
row_03829,2420.5008812320343
row_03831,1984.2867666662116
row_03834,242.5837880033855
row_03836,1013.1935680274676
row_03839,3794.00373454587
row_03847,1601.9217407880165
row_03849,2455.2838029392997
row_03854,3719.099530530931
row_03858,1577.9663395869497
row_03859,3788.815008964848
row_03866,255.75150594720503
row_03867,2616.6943714724625
row_03871,683.1865224469398
row_03876,552.2969776092634
row_03888,1717.4950093694556
row_03891,771.3534833347424
row_03903,1788.1949595953715
row_03917,967.1344277457893
row_03920,2912.8090159902913
row_03925,1277.5249366116027
row_03926,271.26255627004707
row_03931,1703.765091709873
row_03933,3546.99189281761
row_03934,2616.2962059627835
row_03935,1952.5510077951433
row_03938,4874.712288621871
row_03940,1254.7635444332764
row_03942,1844.2998542931396
row_03945,2662.6967260115794
row_03946,3551.7706564357804
row_03949,923.1413598720023
row_03960,1848.538528381678
row_03962,1100.201385229981
row_03965,256.32434503299714
row_03972,2674.0993625128026
row_03982,2702.344489659463
row_03987,5098.169374704545
row_03991,4562.501172989878
row_03992,1163.8838392055045
row_03996,3371.902415988452
row_03998,2438.7302187294395
row_04009,2052.3032472681
row_04012,2470.39821051161
row_04024,1405.5925983437114
row_04029,1600.163417365039
row_04031,5384.400055884453
row_04033,622.8290397885814
row_04040,1611.1734555457947
row_04054,1853.2912777194692
row_04055,2035.061142370685
row_04065,1475.4549523675532
row_04066,384.725534060349
row_04077,5234.992884326595
row_04078,1969.0006994743305
row_04081,-21.950678278391024
row_04084,3239.245767720353
row_04092,1579.5669456740825
row_04094,3063.8707806106804
row_04101,1390.5437144168598
row_04107,736.324625365434
row_04112,1965.5177930543148
row_04120,1039.4210102761506
row_04122,3475.9337317558075
row_04127,2234.9337510598893
row_04137,1616.2671866553542
row_04138,677.8683545748295
row_04139,1739.7864915198936
row_04145,2885.3279823852945
row_04147,2198.210128213625
row_04154,551.6923891493561
row_04158,3210.2836707500155
row_04160,923.053028391301
row_04165,3114.834098242937
row_04166,1549.7819791586467
row_04175,4589.970439942739
row_04176,1402.1085197662248
row_04177,1673.7273507988307
row_04178,2716.1978234042917
row_04179,681.486665062499
row_04186,3189.0314039734953
row_04187,1974.7623990616519
row_04189,389.3888480333137
row_04193,3336.3443892742416
row_04200,389.894348482748
row_04207,741.6560388141563
row_04226,1569.2560156663906
row_04228,3366.1168683501583
row_04229,2397.2665720716786
row_04233,2240.552576926544
row_04234,5107.337645166106
row_04242,3859.0616345782273
row_04245,898.1902415084842
row_04255,3101.8067200798478
row_04259,1074.2783477683522
row_04261,3419.2057372465324
row_04263,536.1133554047601
row_04268,4448.457444494389
row_04270,3554.2528662728305
row_04272,2107.4215297564942
row_04273,1439.8691480707632
row_04278,3001.029356872761
row_04281,4222.080055423788
row_04285,2082.307197659167
row_04293,1290.7294920053523
row_04301,314.6479348439934
row_04306,204.68997697670488
row_04315,1919.9061362957543
row_04316,242.2807771444584
row_04319,4058.1456660820786
row_04320,3413.935611210014
row_04333,2606.084772645635
row_04335,3290.2254146587047
row_04349,1698.1326360925154
row_04358,1345.3507872061632
row_04359,636.6124874449536
row_04360,2030.9841178257166
row_04365,2929.4368077187523
row_04370,1446.0799458239007
row_04371,1714.6101540223854
row_04372,2957.2341631075838
row_04373,473.624392598178
row_04374,1781.0447980688632
row_04385,1370.3272758427224
row_04386,2105.520290045801
row_04388,3949.6262347090865
row_04395,3173.450702008171
row_04398,563.5778555088305
row_04400,3299.084721412085
row_04413,2459.364384552451
row_04416,3112.267018671979
row_04419,785.4515299316017
row_04438,1451.870408224727
row_04441,1904.0494543618245
row_04454,1752.9792380999907
row_04470,2123.6792097537755
row_04471,3236.659677452618
row_04483,2864.7776922545695
row_04490,2059.8954086304784
row_04498,2016.1044008557362
row_04522,1753.2859980601895
row_04529,2511.1511301366563
row_04537,1368.9865692873664
row_04538,206.42120680777248
row_04539,805.6679264080506
row_04540,2227.474773922097
row_04541,3080.5883273559125
row_04542,183.38754040592335
row_04545,878.1504143812197
row_04550,2220.648783236102
row_04556,283.3698878885755
row_04559,3520.8719708086846
row_04562,3472.9774540763683
row_04563,3580.618208342704
row_04573,2854.920869040924
row_04574,3925.132584212379
row_04576,527.3755147071261
row_04577,1942.5761392645315
row_04591,1401.058007380329
row_04592,4956.529089707436
row_04597,406.6402436429962
row_04598,268.17709568777445
row_04599,685.8907146420486
row_04602,2623.6520093843965
row_04606,2122.1152668391496
row_04608,1766.9106843812895
row_04620,1952.5189061530764
row_04630,2307.4669870105768
row_04631,3724.845083695691
row_04634,4614.062905085275
row_04636,251.18835207689813
row_04637,2499.480935931887
row_04638,2439.1145210276654
row_04651,3615.5535784676704
row_04653,2939.0247805642603
row_04656,800.4709582570595
row_04657,1829.9653282231047
row_04674,3092.025987319207
row_04675,857.263279048527
row_04686,3310.7251399330526
row_04699,3265.0918650707526
row_04700,3070.6823804678706
row_04704,1825.6713372518996
row_04709,3005.6472316499503
row_04710,2790.6053988696117
row_04729,1418.5641657636752
row_04731,3789.5312841573577
row_04733,597.7800882338161
row_04737,1520.7777835766533
row_04741,1849.7715825893129
row_04744,3012.4560174235576
row_04745,1442.5518057291008
row_04749,787.8119222478135
row_04757,1143.4630087178075
row_04759,3845.9629456750818
row_04769,3001.787318126281
row_04772,1901.6647143023324
row_04775,1482.6294412581624
row_04781,693.9254553116923
row_04783,369.7316567355292
row_04784,4213.6946860592125
row_04785,701.5992855945251
row_04787,604.6539289481766
row_04796,2317.771603254722
row_04799,1894.148756604055
row_04803,634.5067721970738
row_04814,930.2481488849737
row_04824,1944.5273974938577
row_04826,1854.7465842600006
row_04831,1817.6243054129666
row_04841,3118.5468528130978
row_04843,2015.7327312815196
row_04846,357.148551470076
row_04852,1702.6008676204688
row_04855,1823.6371193093482
row_04859,632.5068038586439
row_04863,561.7053667143607
row_04881,1706.7869704266914
row_04886,1820.65357463789
row_04888,2140.956655125284
row_04889,4384.413155686832
row_04902,841.9426439953284
row_04909,1438.3655384821084
row_04913,1823.1164290264055
row_04914,3236.2283109746513
row_04929,3096.0870372024665
row_04936,991.9911405790176
row_04937,2837.135046269234
row_04938,1378.712883539824
row_04945,2230.663119718235
row_04955,2454.9489661636135
row_04965,2126.4704220849303
row_04970,550.2306791326685
row_04974,922.0456206954707
row_04976,2999.254207150902
row_04986,2794.971587533303
row_04987,1918.5765238251413
row_04989,4171.667164287697
row_04995,2590.4596834058775
row_05004,4007.9122250065466
row_05018,862.0571495041852
row_05021,791.9879272329542
row_05023,2116.403955545969
row_05025,1667.4553076115226
row_05033,70.38473817118233
row_05034,3815.133128701691
row_05035,1950.44205387018
row_05036,1890.0984811275812
row_05045,1621.5186261140225
row_05047,2171.6250166482787
row_05051,529.3925265581786
row_05053,1637.808571531286
row_05054,179.65215889887304
row_05055,767.789862504231
row_05063,1337.9907942578116
row_05103,2602.174461443649
row_05107,247.8846445631509
row_05116,4560.409313075545
row_05132,3126.5187710200203
row_05138,767.2207274260074
row_05140,3418.0222313650897
row_05141,1544.4698201886622
