id,total_sales
row_00868,859.9143771760396
row_00874,1759.053521034858
row_00875,1216.7936073825977
row_00880,1698.316103370687
row_00882,895.9082521251466
row_00884,1028.5148437315856
row_00891,4016.245783460557
row_00899,2305.5614168482075
row_00905,1567.3869101702685
row_00906,2826.2656783414927
row_00914,2246.995065628758
row_00924,1159.1198650303813
row_00946,3278.0476461706744
row_00947,1618.411390684536
row_00948,1500.3160894396306
row_00963,2859.3593767602747
row_00977,3418.90418036224
row_00980,2695.2010509022434
row_00981,-160.29886586132852
row_00984,4957.925278640856
row_00996,2285.8161447993675
row_00997,693.9223067237613
row_00998,2221.094827209328
row_00999,2347.718989890965
row_01001,1860.4677058438715
row_01017,1091.6867018534422
row_01025,3891.604254934516
row_01026,1614.8362565691236
row_01031,613.1359014803343
row_01032,1510.3422022192876
row_01034,4164.167031778014
row_01043,3762.79237481229
row_01044,2776.104519617335
row_01046,1003.2980642223856
row_01050,2714.9771324668995
row_01064,2549.880346614403
row_01077,2027.7352855867625
row_01078,2602.0753049670343
row_01085,2625.8912586250585
row_01090,1796.8557255294304
row_01093,2406.628482714313
row_01104,736.9364436404312
row_01105,951.1149219291665
row_01107,4057.5410575805486
row_01108,2971.171820148132
row_01111,1627.9215670558128
row_01115,3867.325437712487
row_01119,2842.7994383815926
row_01123,2760.6074412361445
row_01124,2501.9250843644236
row_01126,1499.4469554866769
row_01129,962.2953950261449
row_01145,2456.3668455091224
row_01146,1739.8319889029253
row_01148,2066.396712364554
row_01162,1685.44141200163
row_01165,1691.9636988579082
row_01178,1553.2041234706985
row_01183,-436.63048159177424
row_01190,2116.593772536919
row_01191,2808.4976720063746
row_01192,2656.1846949159367
row_01197,1370.469243643785
row_01202,3835.319927891796
row_01205,1307.6789164104716
row_01207,3439.6374579769104
row_01209,1062.808449613652
row_01211,2061.155523361814
row_01212,2390.8807851415254
row_01213,1978.305761452129
row_01215,1780.2746146412696
row_01237,1255.9467733465276
row_01246,1631.6254089308163
row_01254,1533.6627972331935
row_01263,342.30208647377003
row_01266,2887.679275923921
row_01268,-1056.5869027391518
row_01277,2727.027526705871
row_01293,2543.395084985826
row_01294,2842.7524448324543
row_01295,-365.9719227084074
row_01300,5345.697713986983
row_01304,3190.4988964108156
row_01311,2428.113717954249
row_01314,2300.6601949340825
row_01315,390.10509349283257
row_01330,1469.1694553630464
row_01332,2876.656829492758
row_01334,2891.552405653161
row_01345,1059.7574120736977
row_01350,2926.6766334887593
row_01355,2536.1730945232844
row_01356,3754.260136928851
row_01357,1009.2282941413978
row_01362,1730.9671530581918
row_01368,4234.998469472937
row_01375,1947.5206333725323
row_01380,889.8691977267658
row_01390,1172.4585300278181
row_01396,3667.8193505773684
row_01397,2696.867033463873
row_01404,2987.335892553839
row_01407,2279.452106542462
row_01412,2487.606061485299
row_01418,1367.1086060315233
row_01424,1208.9430627596385
row_01433,3414.760752830372
row_01436,2645.6439526993977
row_01443,419.93447007417535
row_01456,3101.417541647051
row_01465,2007.4107535820708
row_01475,1788.5991558994815
row_01478,2604.0335790269614
row_01494,2182.776080159057
row_01497,1078.767801597864
row_01499,2024.7825777124503
row_01501,1070.731859961329
row_01508,3563.4477035107516
row_01513,5217.272969145157
row_01532,3306.6172168171956
row_01534,2767.337208830662
row_01540,2304.640878337726
row_01552,3876.9107828778137
row_01553,1612.76656071126
row_01563,-92.30985879871696
row_01564,3711.590742029766
row_01565,2720.4700429006894
row_01567,601.3453791311172
row_01572,548.1471694849474
row_01573,3272.076208726759
row_01576,1869.3346276427715
row_01577,924.8644250730681
row_01583,2237.273461311675
row_01586,2232.6860824018518
row_01594,4046.5291676840193
row_01596,2820.7428749024853
row_01598,3632.4549669132607
row_01605,1504.3973791269186
row_01616,3720.9867108101275
row_01621,2801.8417879136773
row_01624,4096.440953416593
row_01625,1595.9846832641174
row_01626,1509.9315615104092
row_01630,1349.9275337047206
row_01639,297.8498981194025
row_01641,2091.0339325117216
row_01643,2767.133719053992
row_01648,1595.3263169714091
row_01654,-991.2258963086197
row_01655,729.0177660499662
row_01656,3903.258418710138
row_01659,3083.7795276616284
row_01664,967.0343268295946
row_01666,872.4818268298354
row_01687,1858.1676940001794
row_01689,1447.4229346662542
row_01693,1008.5843287543739
row_01698,3124.4518943148482
row_01700,2037.9478260164246
row_01701,2166.594515355139
row_01702,782.690179414149
row_01714,5140.597219369609
row_01725,4165.893968895372
row_01743,2006.5848492064065
row_01750,3610.851182594855
row_01762,-445.62956456323286
row_01770,3090.4463769699337
row_01773,1445.0241393238857
row_01782,2147.1393224341623
row_01784,2734.0351712395473
row_01790,3276.2141238820145
row_01792,2792.3179252165714
row_01801,3435.374025339666
row_01802,2722.792139375813
row_01805,-1139.6110906984604
row_01808,658.5344227546566
row_01822,1905.5473354945057
row_01826,659.6864890343754
row_01829,3138.5791626485384
row_01836,2619.294533673615
row_01839,1565.9948219069443
row_01840,1852.5569451882652
row_01844,1945.57800871079
row_01845,3793.213295725867
row_01853,1193.701554041213
row_01862,1671.4125400770104
row_01872,849.976405697294
row_01882,2386.5068079522985
row_01886,1817.9126436246656
row_01888,2391.199867820496
row_01895,2601.8577196265264
row_01911,1541.6625423860478
row_01915,2009.0582413907282
row_01926,2955.154738708588
row_01932,4197.062795210975
row_01946,1680.2725192360626
row_01952,2357.0334258460657
row_01961,2229.221405097985
row_01973,63.69283270860706
row_01982,2526.932108458412
row_01983,953.192697921525
row_01991,2099.1199546631337
row_01993,1878.146171716507
row_01994,4479.3338268771295
row_01995,2488.358653332383
row_01998,2543.5900291484445
row_01999,-43.62280826493816
row_02005,2680.2368224393217
row_02011,2145.558802913281
row_02015,3661.6546313056165
row_02016,1890.5071901898268
row_02018,3722.2139325600015
row_02055,2464.9695960870217
row_02056,1624.2220233119324
row_02059,1644.936340294049
row_02068,1769.9662497037966
row_02069,2433.824582356195
row_02076,573.3911704054126
row_02079,883.1971912051645
row_02083,459.8609503135617
row_02086,3594.3573296077498
row_02095,-337.44830563518826
row_02098,4206.369628596096
row_02100,4262.801099622282
row_02103,4435.663453978837
row_02106,2945.923448727062
row_02107,4184.574167749701
row_02112,4164.941964800155
row_02118,3551.215177137806
row_02126,2728.1328614684894
row_02127,2431.954605356626
row_02130,2543.0600625267357
row_02133,2621.9333664959154
row_02146,1148.3464051462975
row_02147,2967.766916531607
row_02152,3640.057773795144
row_02153,3781.8167713723146
row_02162,5313.874226232443
row_02164,3701.2678753040595
row_02170,2374.6222228535166
row_02193,248.78528102912105
row_02195,1758.5436270416094
row_02199,4011.651335693917
row_02203,4234.555369745905
row_02210,671.5262307948124
row_02211,3453.9525652536136
row_02213,3018.3193774006027
row_02215,2420.3949844331123
row_02218,4113.101409638983
row_02225,1712.2122513557224
row_02230,1566.9716417463164
row_02235,1194.7038391506107
row_02238,998.6893517051526
row_02239,2574.414331216148
row_02240,235.45782786556993
row_02257,2497.1524842826307
row_02259,2234.8744160337787
row_02262,3003.599555515409
row_02272,1704.347052490522
row_02274,2649.980074929724
row_02279,1590.544208455593
row_02280,717.7357026877594
row_02283,1228.1895301814225
row_02287,4838.240695880053
row_02294,3993.4670368979964
row_02303,3085.1112501816638
row_02310,-990.5403344783904
row_02313,1579.132556768045
row_02316,-310.5669897667426
row_02319,2565.5155330133744
row_02322,1832.4059564866416
row_02323,101.77135355090059
row_02327,436.77399776913626
row_02332,1566.4208849073939
row_02333,650.7040698725964
row_02339,2937.504032698998
row_02344,2094.4739450366046
row_02346,892.6393879805041
row_02351,2040.3163823845857
row_02356,2121.982941855363
row_02357,2577.460081763809
row_02361,1442.9442147596465
row_02363,3685.7412032328043
row_02364,2880.8050987140336
row_02370,3332.339382536145
row_02372,2576.1612147966366
row_02374,-964.3916572986179
row_02383,771.7656076797675
row_02385,-183.79669153846044
row_02393,737.3206671190328
row_02403,1223.259012796832
row_02411,1827.202344381733
row_02413,835.9760920323815
row_02416,1531.5075737510238
row_02417,2479.9076351952767
row_02418,2643.615116707439
row_02419,1511.9127070444315
row_02432,2691.56751592127
row_02441,2337.9467193530213
row_02442,2438.77182625484
row_02443,5006.9647974832915
row_02444,3969.4710062068366
row_02445,3250.7151510797735
row_02448,1132.389255498295
row_02454,2367.4726380638326
row_02455,3610.1766847733165
row_02462,990.6442003679435
row_02469,829.6880351966456
row_02478,-144.81148402043073
row_02482,4492.017641683373
row_02497,2881.751979647182
row_02500,619.324412813909
row_02502,3490.7028453422977
row_02504,1666.6293527823123
row_02508,1327.5686397758454
row_02512,3986.553581101876
row_02514,3174.0137743121736
row_02519,3198.7148742409877
row_02520,3190.2252920982623
row_02522,1029.096773630089
row_02523,-880.8583646127727
row_02530,1835.677855882173
row_02531,-10.51536485371571
row_02534,3735.755133927762
row_02536,4162.624857385057
row_02537,3112.275996065328
row_02547,3516.2416440369393
row_02558,1751.5679847159545
row_02569,3756.744656816599
row_02577,2232.3761084749017
row_02581,2165.1445501079484
row_02582,2940.731091673291
row_02584,993.7510591959808
row_02606,496.34336835595286
row_02607,1620.286109599364
row_02612,1286.4779975835172
row_02613,2331.396979065306
row_02621,1740.9408715541153
row_02623,2360.4961646814622
row_02627,2099.1185353152664
row_02628,3695.5731355342773
row_02632,1959.2177723977961
row_02646,3680.2389544711327
row_02648,1689.4603959813207
row_02650,2144.670549272801
row_02656,844.9150030123214
row_02659,2281.8204089490696
row_02669,1038.2399984425879
row_02670,-828.9859646075836
row_02672,903.2804589797852
row_02674,4190.489434584655
row_02675,4165.751388782275
row_02691,1798.1603072599405
row_02700,851.7560347948029
row_02705,1018.1058733962177
row_02709,3829.4173328642314
row_02712,2988.366277253522
row_02714,4181.365217745895
row_02716,2409.9809566493327
row_02726,2407.5038647964625
row_02738,1091.7537802478241
row_02757,1828.685668826572
row_02758,3840.907463184252
row_02768,4060.732006944419
row_02772,494.4074785050366
row_02773,3007.0515192048256
row_02776,2746.767188323081
row_02778,1395.5816942182178
row_02782,3690.2525494217875
row_02786,2512.1099241359248
row_02796,849.0151345560171
row_02797,3130.9613635962446
row_02800,3765.530800003867
row_02801,3354.823797129408
row_02807,2921.0929360504683
row_02816,5253.717205036943
row_02824,4446.122294750621
row_02833,2092.7699612466326
row_02834,1898.4814708001227
row_02837,1648.7167998731688
row_02839,3847.0896052298936
row_02846,3599.2244272231833
row_02848,4109.642500408156
row_02849,2423.7013539688537
row_02852,2382.5495008807316
row_02854,667.896424360928
row_02855,3774.6143028287493
row_02858,3864.814376965807
row_02863,4370.193940903793
row_02875,2680.7490582644564
row_02879,651.5927007423043
row_02883,1557.43258238103
row_02884,2441.364483880597
row_02885,401.04432583864445
row_02886,1366.9972903707048
row_02890,4529.452799210476
row_02892,4537.328562718403
row_02901,1138.601665278482
row_02903,2842.067350357667
row_02906,3169.567481917063
row_02908,2180.0071853172135
row_02909,2837.1267992732987
row_02919,2289.834066899784
row_02925,1624.9479756766095
row_02929,2328.9274378169434
row_02934,4702.467834345272
row_02939,2816.5755594975976
row_02940,2200.4153094738817
row_02943,1941.5341838234485
row_02951,2716.9779051375704
row_02953,1578.8667980515793
row_02957,3101.63822096009
row_02962,534.4687322464642
row_02964,4003.664524231967
row_02965,2276.6830994190764
row_02968,1941.790769688659
row_02977,203.45343284596947
row_02980,3282.8685063954576
row_02997,3696.8455231107478
row_03001,1979.5918734402535
row_03003,2943.024077223194
row_03004,2690.6623630001645
row_03006,1690.6632396816112
row_03019,4365.708592269371
row_03025,4769.496464017344
row_03026,3135.9914699776323
row_03039,2107.6376295422356
row_03046,1729.6134127127584
row_03057,1772.487868751869
row_03059,1682.7735711743594
row_03074,1688.5072001856183
row_03082,3185.77069945782
row_03091,2322.3423769314663
row_03092,1553.3567239444633
row_03100,853.1676138417802
row_03103,-671.1168783324249
row_03104,2844.5235736818736
row_03113,2590.467565500539
row_03125,2855.3228684488345
row_03126,1490.0865127107295
row_03131,1674.0438726724874
row_03132,4830.468467177399
row_03147,4074.081176179506
row_03159,2612.065909934922
row_03161,1276.7420947059372
row_03165,3092.07141847505
row_03169,407.83151069270843
row_03175,1956.3856164681742
row_03184,3072.9053536166425
row_03187,1894.5229950265925
row_03192,2504.156188468674
row_03196,1660.9763684617874
row_03202,2742.6707157405194
row_03207,4054.484365002941
row_03208,2300.0940851811497
row_03212,2853.1012313339556
row_03218,3198.689291063281
row_03223,1758.4868900259967
row_03226,1370.2116266256662
row_03229,2375.323058775319
row_03230,3192.232332977796
row_03233,1663.7479445441836
row_03236,276.8700002067235
row_03239,1987.3861705166587
row_03246,3793.7051127640584
row_03253,2577.8206873083905
row_03259,3067.7696408922543
row_03262,1955.2679353636536
row_03267,949.8728404733392
row_03273,1128.1714839788965
row_03282,1870.1865548635164
row_03283,175.54539139723556
row_03286,2478.1341601993367
row_03288,2809.824478313512
row_03290,3887.2932816320595
row_03292,3066.8380287925643
row_03295,203.78406089990722
row_03305,2384.9863993763715
row_03306,2360.981980876098
row_03320,3617.8263182965343
row_03324,-30.975664723663158
row_03327,3976.8083368836683
row_03329,1298.5764223351002
row_03338,2390.6024623043063
row_03344,2457.240513965478
row_03350,1163.4916724914447
row_03351,3841.174382276338
row_03354,2042.1217309405351
row_03362,4309.615117738402
row_03373,4317.478692198749
row_03374,1939.0815225715664
row_03380,-926.3403912345061
row_03382,1720.6604952426055
row_03386,1986.4231345937437
row_03388,1553.5093811134416
row_03394,1715.876456029424
row_03399,3842.6943771792844
row_03402,2968.9532363266712
row_03408,1572.5117770756738
row_03431,2797.3089253284757
row_03432,3019.3372061148234
row_03440,1554.904810826993
row_03444,2556.651342887854
row_03448,3817.902340871608
row_03454,2463.8215250410917
row_03458,4083.094326097416
row_03459,790.9979039725822
row_03464,770.6136793542951
row_03475,2462.775482254677
row_03485,3154.849641921817
row_03489,335.07865199905837
row_03490,3036.410306771602
row_03493,2630.055664516333
row_03495,1871.4785172211919
row_03511,3348.238478315768
row_03517,2339.08762756203
row_03520,2826.2490331590493
row_03522,2405.5770565590315
row_03526,2879.1044105189626
row_03529,701.6593522598864
row_03532,2785.746894917996
row_03537,2998.267231213825
row_03539,4289.910305002537
row_03540,1994.5271372704515
row_03547,3264.1024756449183
row_03550,2839.657945468514
row_03551,475.3524029042378
row_03557,2269.864195020265
row_03560,643.6118294858375
row_03561,3206.874080171117
row_03562,2985.7996111019143
row_03566,4202.249454031582
row_03567,2724.571316581399
row_03572,1138.5609439425116
row_03583,469.1959375962956
row_03584,3914.5286277011905
row_03593,3289.967384417992
row_03604,5565.365483357235
row_03620,3039.1216961600635
row_03631,2616.6674881567483
row_03643,1760.0461430321666
row_03647,921.0299420918909
row_03648,840.586287205052
row_03649,870.9310937944902
row_03658,143.39294260347515
row_03664,2025.1668584805734
row_03673,3496.412129361764
row_03676,1625.9622731597647
row_03680,3020.0538361913127
row_03682,998.1588431981199
row_03687,766.7489093831173
row_03694,2390.094043732231
row_03708,660.2545764019874
row_03714,2970.0372278250084
row_03715,2237.255382374385
row_03718,1392.052222926755
row_03719,1089.3702437769743
row_03720,3013.9698324424367
row_03723,80.2350325878283
row_03727,2002.7401989574823
row_03732,2574.264789950031
row_03734,2394.845678340927
row_03736,1386.181534655415
row_03742,2654.220700197247
row_03744,1082.51465608452
row_03750,2074.031601051181
row_03755,2596.4582427657983
row_03759,2300.3394820745375
row_03768,2606.349927248634
row_03773,659.3746473418892
row_03775,4123.599769089931
row_03779,1700.0068702751655
row_03783,1813.0255923849886
row_03787,1322.5146353209825
row_03789,3170.074438241419
row_03804,1383.7705756300716
row_03811,2538.9293896866843
row_03824,2593.5700664511
row_03829,2408.275087765194
row_03831,1803.1055310667903
row_03834,381.56619523873906
row_03836,1136.997135304991
row_03839,4100.978310138067
row_03847,1643.6374242966467
row_03849,2448.515232981324
row_03854,4133.7087286456135
row_03858,1537.3484784712232
row_03859,3991.9536064126582
row_03866,-630.8370052707803
row_03867,2974.913961566061
row_03871,2368.5657475383164
row_03876,312.6500618652617
row_03888,1831.234808873523
row_03891,2162.370601095837
row_03903,1882.4921613181664
row_03917,984.7146068874436
row_03920,2686.853819334626
row_03925,1257.1800208403292
row_03926,-65.27324321704646
row_03931,1778.8710090020782
row_03933,3298.047561116898
row_03934,2619.6989180191335
row_03935,2247.9390853996388
row_03938,4735.029648834259
row_03940,1201.7996701912334
row_03942,2027.8732285275014
row_03945,3032.952229449071
row_03946,2960.0911118953313
row_03949,2088.6320152011444
row_03960,1983.8187478727937
row_03962,973.5118809203532
row_03965,-6.028153698307051
row_03972,2635.305908618458
row_03982,3509.581564694306
row_03987,5019.201444689526
row_03991,4030.401309479486
row_03992,1295.2357179296214
row_03996,3449.2102187717005
row_03998,2634.3547176701845
row_04009,2231.4467232891307
row_04012,2330.236675696647
row_04024,1662.6468396488613
row_04029,1504.386284559666
row_04031,5329.796571158327
row_04033,1103.940016657261
row_04040,1779.1878118089098
row_04054,2050.080695238475
row_04055,1884.1356271038317
row_04065,1583.370663825774
row_04066,450.72152652249224
row_04077,4347.622350737383
row_04078,2181.170792932489
row_04081,-1149.945224329892
row_04084,3103.531579774532
row_04092,1593.3674780549813
row_04094,2831.4448815733026
row_04101,1642.132947134326
row_04107,674.5357759930521
row_04112,2211.5790226971926
row_04120,1103.847215150808
row_04122,3609.6516494475213
row_04127,2170.584607544229
row_04137,1725.9106586135058
row_04138,1163.7486346970518
row_04139,1850.2174979844053
row_04145,3628.1777480770174
row_04147,2424.4188071692056
row_04154,782.7418657343792
row_04158,3394.446599010706
row_04160,2001.888060590551
row_04165,3344.8621075410088
row_04166,1426.584791136942
row_04175,4434.654808407955
row_04176,1482.1297647985311
row_04177,1549.463384286937
row_04178,2843.95082586542
row_04179,661.8836456776266
row_04186,3925.2838656165727
row_04187,1957.2133861049829
row_04189,101.94586253570878
row_04193,2898.5430365586794
row_04200,1294.1194688012688
row_04207,813.415431006043
row_04226,1421.8597811360855
row_04228,3265.042608623385
row_04229,2805.916990414617
row_04233,2367.9658477856715
row_04234,4711.7033636601445
row_04242,3623.510529890856
row_04245,993.5857695636982
row_04255,3290.350840339384
row_04259,2210.2654977078896
row_04261,4254.166956669327
row_04263,1341.5029157110594
row_04268,5078.161844834423
row_04270,3906.368275993647
row_04272,2428.1772576050184
row_04273,1680.683079471135
row_04278,3288.591250716128
row_04281,3973.9570581069543
row_04285,2435.362551214955
row_04293,1459.242538622184
row_04301,483.2473851561758
row_04306,-633.3076160127778
row_04315,1796.6642209055221
row_04316,-443.61191270868744
row_04319,5442.810892698351
row_04320,4012.544915429689
row_04333,2685.975961403568
row_04335,3000.2401133376566
row_04349,1666.158161766643
row_04358,1700.7185210349862
row_04359,1745.8935799154206
row_04360,2115.5924948285187
row_04365,3381.670322730171
row_04370,1423.2032286589274
row_04371,1866.0527110697562
row_04372,2725.818538125444
row_04373,1028.951244534408
row_04374,1591.6242827725587
row_04385,1423.2512802632586
row_04386,1982.2531254454939
row_04388,3772.1879379468996
row_04395,2190.2327532923623
row_04398,633.504059332814
row_04400,3342.0910827318726
row_04413,2526.233655092114
row_04416,2692.8008520701437
row_04419,914.5006456158426
row_04438,1575.872993707907
row_04441,1835.419887283067
row_04454,1740.7997279563292
row_04470,2298.3619296319407
row_04471,3524.842128214364
row_04483,3331.8355379799336
row_04490,2096.7745743543906
row_04498,2176.699129474469
row_04522,1759.9533855983068
row_04529,2725.4439989368207
row_04537,1480.6279647316696
row_04538,-134.74678651413296
row_04539,2381.914419600163
row_04540,2043.9354533324308
row_04541,3226.040329453324
row_04542,5.549821509022422
row_04545,1113.5632095096225
row_04550,2187.4189070345724
row_04556,395.8521651001288
row_04559,3586.4661083732112
row_04562,3513.5808678927256
row_04563,3447.1243560146236
row_04573,3301.697531301848
row_04574,4041.9138484826867
row_04576,1976.5233772834385
row_04577,2076.249681595809
row_04591,1171.24307594649
row_04592,5429.596713680794
row_04597,654.9211724996485
row_04598,642.4836818276399
row_04599,934.2678076761104
row_04602,2516.8442814860623
row_04606,2126.8942808665847
row_04608,1936.5313290077388
row_04620,1977.907262087238
row_04630,3077.9871034277417
row_04631,3805.978578181051
row_04634,4379.229623060051
row_04636,-232.29258893515816
row_04637,2405.483698284966
row_04638,2356.5905460390054
row_04651,2773.561337833006
row_04653,3302.060889792637
row_04656,970.0378536913449
row_04657,1951.863142956016
row_04674,3309.6969399325203
row_04675,994.2241601520332
row_04686,3464.591255777798
row_04699,3630.239509663826
row_04700,3105.811658076614
row_04704,1688.4129705399137
row_04709,3177.424688868215
row_04710,2809.218114534398
row_04729,2222.548006626604
row_04731,4017.8107705196485
row_04733,1345.1065733794976
row_04737,2378.427676803772
row_04741,1494.3242529561376
row_04744,3743.59708326196
row_04745,1491.3025497395324
row_04749,1897.0033120294534
row_04757,1277.9396251985509
row_04759,3890.681582323215
row_04769,3158.3149651094395
row_04772,1778.701093904991
row_04775,1626.9834384498736
row_04781,1881.7789684618078
row_04783,585.0793882833482
row_04784,3905.054056732178
row_04785,848.5574743716597
row_04787,755.3963008817036
row_04796,2297.0848912523975
row_04799,1717.8874010943991
row_04803,755.43079285264
row_04814,1114.8802021650727
row_04824,2041.3041430110347
row_04826,1860.152789872181
row_04831,1977.9474437884596
row_04841,2952.8126518329877
row_04843,2187.359511707896
row_04846,146.43092935955292
row_04852,1573.4815795789368
row_04855,1975.0919883180736
row_04859,656.1463736327396
row_04863,629.9703834044894
row_04881,1609.419930761505
row_04886,1944.3712029755848
row_04888,1984.3442893488605
row_04889,3912.7116107181023
row_04902,350.68282634156867
row_04909,2318.0274708955308
row_04913,1801.3131607282653
row_04914,3563.9646300973704
row_04929,2695.2493365640325
row_04936,2124.0055394879405
row_04937,2834.5019821243363
row_04938,1394.5788482497123
row_04945,2108.2317525424237
row_04955,2235.9758215542292
row_04965,2806.3953271553423
row_04970,805.4422851034283
row_04974,976.5706433716396
row_04976,3137.392417070701
row_04986,2938.0275177672024
row_04987,1817.3586687667062
row_04989,3996.9595613708493
row_04995,2623.667028154837
row_05004,3942.53330977211
row_05018,770.3365167383708
row_05021,996.8190197618055
row_05023,1813.834398533953
row_05025,1662.4937030430624
row_05033,1112.8676102385102
row_05034,4165.448085724525
row_05035,1832.9740461366841
row_05036,1922.7942480069482
row_05045,1681.8783487881792
row_05047,2419.489453205318
row_05051,982.8580715736794
row_05053,1653.2370213469321
row_05054,607.2394802596741
row_05055,1002.6268581457493
row_05063,1463.5871725500947
row_05103,2576.0114235337146
