id,total_sales
row_02210,146.23
row_02211,4996.69
row_02213,2475.94
row_02215,3157.67
row_02218,6582.76
row_02225,1742.15
row_02230,1422.11
row_02235,578.43
row_02238,1288.77
row_02239,2011.27
row_02240,247.95
row_02257,1850.58
row_02259,1763.46
row_02262,1226.67
row_02272,722.33
row_02274,1469.29
row_02279,843.71
row_02280,365.97
row_02283,2233.42
row_02287,4824.15
row_02294,2518.83
row_02303,2517.62
row_02310,168.58
row_02313,1163.64
row_02316,187.45
row_02319,2751.3
row_02322,1774.75
row_02323,121.62
row_02327,1159.61
row_02332,642.98
row_02333,842.75
row_02339,4870.76
row_02344,2022.77
row_02346,570.08
row_02351,3569.47
row_02356,2501.73
row_02357,2429.82
row_02361,2224.87
row_02363,1803.55
row_02364,4761.78
row_02370,1557.71
row_02372,3822.33
row_02374,156.14
row_02383,983.64
row_02385,250.39
row_02393,752.13
row_02403,1555.18
row_02411,1528.66
row_02413,607.82
row_02416,1122.13
row_02417,3052.74
row_02418,2124.31
row_02419,1505.3
row_02432,2204.52
row_02441,2076.77
row_02442,3890.0
row_02443,5547.4
row_02444,2029.04
row_02445,2518.34
row_02448,442.31
row_02454,2821.55
row_02455,4205.04
row_02462,165.92
row_02469,1313.61
row_02478,390.54
row_02482,6191.26
row_02497,3667.54
row_02500,737.01
row_02502,4287.93
row_02504,1655.35
row_02508,1150.67
row_02512,1760.65
row_02514,2054.92
row_02519,1421.18
row_02520,4109.17
row_02522,682.85
row_02523,268.44
row_02530,3232.7
row_02531,124.89
row_02534,891.55
row_02536,3610.77
row_02537,1068.64
row_02547,4498.69
row_02558,206.16
row_02569,5488.43
row_02577,3892.63
row_02581,3176.82
row_02582,4760.87
row_02584,512.1
row_02606,434.6
row_02607,2556.34
row_02612,1024.52
row_02613,1377.57
row_02621,492.85
row_02623,3762.69
row_02627,2367.5
row_02628,2669.97
row_02632,1014.32
row_02646,4226.2
row_02648,2262.3
row_02650,1911.51
row_02656,527.0
row_02659,250.45
row_02669,1774.62
row_02670,60.59
row_02672,494.19
row_02674,5467.69
row_02675,3754.83
row_02691,890.78
row_02700,512.1
row_02705,540.93
row_02709,5134.41
row_02712,3164.62
row_02714,3861.15
row_02716,5505.16
row_02726,3139.66
row_02738,395.34
row_02757,446.31
row_02758,3541.27
row_02768,7305.95
row_02772,1243.59
row_02773,3195.83
row_02776,1405.89
row_02778,1039.19
row_02782,3208.48
row_02786,4034.66
row_02796,935.71
row_02797,2684.32
row_02800,6978.97
row_02801,3115.81
row_02807,2938.8
row_02816,12359.04
row_02824,7053.43
row_02833,2201.49
row_02834,2529.87
row_02837,206.16
row_02839,4301.63
row_02846,2610.45
row_02848,3083.5
row_02849,3981.4
row_02852,1202.57
row_02854,150.93
row_02855,3691.24
row_02858,4205.04
row_02863,5584.4
row_02875,2211.58
row_02879,334.76
row_02883,2047.51
row_02884,886.38
row_02885,444.76
row_02886,1583.62
row_02890,9263.0
row_02892,5156.57
row_02901,2405.89
row_02903,1218.68
row_02906,1434.99
row_02908,1967.0
row_02909,1747.15
row_02919,1508.75
row_02925,963.33
row_02929,622.63
row_02934,7367.73
row_02939,1469.29
row_02940,1051.23
row_02943,2773.33
row_02951,999.21
row_02953,1338.08
row_02957,2274.11
row_02962,897.19
row_02964,4595.94
row_02965,2016.06
row_02968,2578.56
row_02977,111.74
row_02980,2753.97
row_02997,2312.47
row_03001,2939.31
row_03003,1851.54
row_03004,2481.77
row_03006,210.07
row_03019,6155.79
row_03025,4166.46
row_03026,1622.7
row_03039,808.61
row_03046,2496.23
row_03057,1749.58
row_03059,967.05
row_03074,3008.41
row_03082,5242.57
row_03091,1861.45
row_03092,948.36
row_03100,348.05
row_03103,83.86
row_03104,6662.59
row_03113,641.15
row_03125,3233.89
row_03126,3165.11
row_03131,1152.9
row_03132,4824.15
row_03147,1375.44
row_03159,5211.27
row_03161,734.33
row_03165,3091.12
row_03169,198.97
row_03175,3217.07
row_03184,3316.76
row_03187,2415.55
row_03192,1377.57
row_03196,287.35
row_03202,2331.14
row_03207,6115.24
row_03208,1378.18
row_03212,1574.47
row_03218,3826.8
row_03223,1530.22
row_03226,1586.78
row_03229,1088.27
row_03230,1150.97
row_03233,1298.04
row_03236,669.48
row_03239,495.69
row_03246,3429.78
row_03253,3610.64
row_03259,1988.64
row_03262,975.14
row_03267,163.68
row_03273,578.43
row_03282,696.21
row_03283,130.32
row_03286,1333.71
row_03288,3022.25
row_03290,4992.06
row_03292,2190.13
row_03295,121.48
row_03305,2108.15
row_03306,3023.06
row_03320,2120.03
row_03324,366.43
row_03327,6167.75
row_03329,259.06
row_03338,2689.23
row_03344,1319.54
row_03350,1212.54
row_03351,5220.33
row_03354,1380.81
row_03362,1909.61
row_03373,5621.14
row_03374,3761.37
row_03380,312.81
row_03382,1126.41
row_03386,1259.59
row_03388,1649.43
row_03394,1354.32
row_03399,5712.22
row_03402,2497.55
row_03408,2333.85
row_03431,2671.82
row_03432,5177.35
row_03440,579.78
row_03444,917.87
row_03448,5402.37
row_03454,1242.54
row_03458,2109.73
row_03459,905.7
row_03464,180.01
row_03475,1565.54
row_03485,413.09
row_03489,101.37
row_03490,3658.16
row_03493,2170.72
row_03495,1659.33
row_03511,4367.7
row_03517,4069.06
row_03520,2148.04
row_03522,3527.34
row_03526,3410.24
row_03529,160.96
row_03532,4415.01
row_03537,4787.13
row_03539,2850.24
row_03540,3316.75
row_03547,4760.87
row_03550,3577.19
row_03551,146.15
row_03557,2016.06
row_03560,578.16
row_03561,6465.73
row_03562,1130.85
row_03566,7559.59
row_03567,5843.05
row_03572,682.75
row_03583,317.86
row_03584,3057.36
row_03593,5582.67
row_03604,6269.16
row_03620,2713.5
row_03631,2036.13
row_03643,3085.94
row_03647,845.42
row_03648,621.9
row_03649,570.55
row_03658,379.37
row_03664,1189.59
row_03673,3011.06
row_03676,602.88
row_03680,5038.81
row_03682,445.6
row_03687,778.01
row_03694,1347.16
row_03708,561.63
row_03714,3387.37
row_03715,3731.29
row_03718,1913.85
row_03719,551.61
row_03720,5691.18
row_03723,348.44
row_03727,1437.86
row_03732,4733.75
row_03734,993.69
row_03736,261.27
row_03742,2422.82
row_03744,1831.64
row_03750,2263.59
row_03755,290.45
row_03759,963.98
row_03768,2230.73
row_03773,725.73
row_03775,9999.51
row_03779,2608.18
row_03783,1522.48
row_03787,1199.85
row_03789,3727.9
row_03804,824.22
row_03811,1687.75
row_03824,2737.41
row_03829,2788.08
row_03831,252.93
row_03834,288.41
row_03836,551.61
row_03839,6708.98
row_03847,2192.86
row_03849,2286.74
row_03854,5842.36
row_03858,2131.72
row_03859,5931.77
row_03866,304.96
row_03867,3079.64
row_03871,254.7
row_03876,863.79
row_03888,1113.71
row_03891,379.99
row_03903,2997.25
row_03917,795.93
row_03920,2775.7
row_03925,1932.29
row_03926,352.01
row_03931,782.62
row_03933,5106.26
row_03934,2255.9
row_03935,2167.49
row_03938,4512.7
row_03940,1573.63
row_03942,1305.37
row_03945,3987.05
row_03946,2112.72
row_03949,571.06
row_03960,1811.74
row_03962,750.41
row_03965,616.62
row_03972,2945.03
row_03982,2959.71
row_03987,5800.17
row_03991,5220.33
row_03992,707.46
row_03996,3760.01
row_03998,2016.42
row_04009,1991.46
row_04012,3790.11
row_04024,788.7
row_04029,706.31
row_04031,6303.07
row_04033,1185.09
row_04040,556.5
row_04054,1390.03
row_04055,1913.93
row_04065,267.22
row_04066,308.11
row_04077,4693.46
row_04078,875.13
row_04081,38.37
row_04084,1919.85
row_04092,2197.16
row_04094,1446.2
row_04101,1703.54
row_04107,253.35
row_04112,808.61
row_04120,913.76
row_04122,5089.25
row_04127,2697.69
row_04137,1094.74
row_04138,195.41
row_04139,2373.64
row_04145,2654.07
row_04147,1877.32
row_04154,390.07
row_04158,2336.51
row_04160,801.62
row_04165,2472.72
row_04166,1443.77
row_04175,7420.04
row_04176,1712.19
row_04177,625.33
row_04178,993.27
row_04179,319.88
row_04186,2020.05
row_04187,2321.99
row_04189,115.79
row_04193,4696.22
row_04200,741.68
row_04207,295.39
row_04226,1599.88
row_04228,5242.57
row_04229,3802.91
row_04233,2582.95
row_04234,3384.19
row_04242,5089.25
row_04245,274.98
row_04255,4863.59
row_04259,1311.18
row_04261,1822.27
row_04263,898.98
row_04268,7827.35
row_04270,535.81
row_04272,3176.82
row_04273,1149.48
row_04278,5755.52
row_04281,4274.63
row_04285,2016.42
row_04293,1632.36
row_04301,317.86
row_04306,259.82
row_04315,1881.34
row_04316,93.33
row_04319,9523.15
row_04320,4326.24
row_04333,2542.66
row_04335,4916.19
row_04349,1562.34
row_04358,2224.87
row_04359,234.88
row_04360,1465.68
row_04365,1107.44
row_04370,1444.12
row_04371,963.33
row_04372,1212.58
row_04373,188.97
row_04374,2476.07
row_04385,2204.4
row_04386,2697.95
row_04388,6347.48
row_04395,3014.01
row_04398,1296.88
row_04400,1698.1
row_04413,4394.34
row_04416,2323.12
row_04419,946.42
row_04438,512.82
row_04441,2014.52
row_04454,890.78
row_04470,1742.07
row_04471,4313.07
row_04483,1415.93
row_04490,2692.81
row_04498,2523.56
row_04522,2123.03
row_04529,579.76
row_04537,665.74
row_04538,217.33
row_04539,255.29
row_04540,2417.59
row_04541,5930.33
row_04542,228.4
row_04545,1775.05
row_04550,1347.16
row_04556,288.41
row_04559,4610.72
row_04562,4367.7
row_04563,2606.4
row_04573,3109.67
row_04574,3675.02
row_04576,781.3
row_04577,790.56
row_04591,1368.08
row_04592,6477.22
row_04597,1200.84
row_04598,309.86
row_04599,1023.22
row_04602,2422.82
row_04606,1806.45
row_04608,1913.93
row_04620,289.07
row_04630,1838.8
row_04631,4021.25
row_04634,6551.4
row_04636,227.68
row_04637,1003.37
row_04638,2773.92
row_04651,2918.91
row_04653,2860.31
row_04656,274.98
row_04657,2565.8
row_04674,4498.69
row_04675,572.48
row_04686,3191.65
row_04699,5090.43
row_04700,2898.67
row_04704,997.04
row_04709,4149.83
row_04710,4221.66
row_04729,1252.75
row_04731,5716.35
row_04733,635.96
row_04737,1515.55
row_04741,1354.32
row_04744,2959.71
row_04745,2478.71
row_04749,232.53
row_04757,1178.81
row_04759,1273.7
row_04769,5438.69
row_04772,354.16
row_04775,1402.44
row_04781,454.36
row_04783,150.93
row_04784,1228.84
row_04785,942.77
row_04787,759.39
row_04796,3812.31
row_04799,625.33
row_04803,295.39
row_04814,876.55
row_04824,1476.0
row_04826,975.14
row_04831,1342.94
row_04841,2053.02
row_04843,2733.09
row_04846,818.48
row_04852,2122.37
row_04855,1027.13
row_04859,871.31
row_04863,1207.81
row_04881,1482.79
row_04886,1759.34
row_04888,2677.96
row_04889,5716.35
row_04902,641.38
row_04909,1252.75
row_04913,1167.54
row_04914,3832.02
row_04929,1236.18
row_04936,409.46
row_04937,2563.76
row_04938,1853.97
row_04945,2417.12
row_04955,3261.9
row_04965,995.49
row_04970,942.82
row_04974,371.77
row_04976,4299.66
row_04986,1434.99
row_04987,3061.62
row_04989,6025.88
row_04995,5211.27
row_05004,5716.91
row_05018,1311.32
row_05021,1624.32
row_05023,1118.89
row_05025,2225.62
row_05033,632.62
row_05034,4442.98
row_05035,3310.98
row_05036,2357.91
row_05045,2922.64
row_05047,3295.79
row_05051,862.23
row_05053,1756.71
row_05054,160.96
row_05055,963.39
row_05063,2215.04
row_05103,2599.96
row_05107,106.41
row_05116,6126.98
row_05132,3005.09
row_05138,861.59
row_05140,2511.06
row_05141,1105.55
row_05142,2666.09
row_05146,923.2
row_05147,4146.92
row_05160,1313.02
row_05162,1967.0
row_05180,942.45
row_05185,1710.41
row_05191,463.42
row_05199,686.02
row_05204,2654.11
row_05213,1151.48
row_05215,169.92
row_05216,663.37
row_05223,4937.73
row_05229,2287.7
row_05235,1774.73
row_05237,4676.09
row_05239,3701.17
row_05246,2492.43
row_05247,3045.23
row_05254,116.83
row_05258,4387.61
row_05261,3435.5
row_05262,2903.6
row_05267,2110.64
row_05272,1271.34
row_05287,3547.36
row_05290,895.33
row_05296,6922.78
row_05297,221.78
row_05299,2753.97
row_05302,303.02
row_05303,1701.66
row_05305,1267.8
row_05309,1553.42
row_05312,4021.25
row_05314,2065.75
row_05331,2704.37
row_05336,4231.3
row_05342,1439.61
row_05343,625.33
row_05348,2467.86
row_05349,1464.91
row_05354,352.47
row_05358,1265.91
row_05359,5687.5
row_05360,444.76
row_05371,3057.36
row_05377,3008.59
row_05392,1014.32
row_05393,1148.31
row_05398,550.29
row_05401,2641.55
row_05403,165.72
row_05406,413.09
row_05408,482.28
row_05409,1647.68
row_05418,1588.12
row_05419,553.06
row_05423,304.29
row_05429,1262.61
row_05437,693.16
row_05446,4055.98
row_05449,3804.58
row_05451,1707.2
row_05454,3016.87
row_05457,558.42
row_05459,2034.47
row_05462,2953.42
row_05463,2485.64
row_05476,3225.77
row_05485,712.97
row_05486,4904.64
row_05493,127.18
row_05504,2436.47
row_05505,1754.03
row_05506,3906.07
row_05507,339.56
row_05508,845.91
row_05528,518.66
row_05530,2608.18
row_05546,2279.94
row_05556,2977.3
row_05562,358.29
row_05563,3025.95
row_05572,1257.74
row_05580,416.63
row_05590,1337.66
row_05593,81.21
row_05594,2542.66
row_05597,411.25
row_05601,1538.44
row_05602,1894.7
row_05605,981.38
row_05623,1100.91
row_05625,97.77
row_05630,12996.82
row_05640,453.03
row_05644,208.7
row_05646,1123.38
row_05655,1106.01
row_05658,8488.77
row_05667,2072.24
row_05679,2008.7
row_05687,1193.33
row_05695,1056.77
row_05705,3000.87
row_05707,1830.0
row_05711,595.56
row_05716,1906.16
row_05718,1775.68
row_05725,427.09
row_05728,6366.33
row_05729,3146.36
row_05732,5064.0
row_05738,1691.62
row_05741,6167.75
row_05742,1313.02
row_05753,485.06
row_05756,1751.26
row_05758,2376.69
row_05763,988.19
row_05774,44.72
row_05778,4833.03
row_05781,2760.28
row_05786,453.61
row_05793,713.11
row_05796,7977.03
row_05800,543.19
row_05805,433.2
row_05806,276.35
row_05809,5683.68
row_05816,615.5
row_05831,3428.54
row_05833,2192.75
row_05836,637.83
row_05840,493.67
row_05847,308.01
row_05849,628.71
row_05851,2446.3
row_05864,3396.44
row_05870,1093.94
row_05876,540.49
row_05877,1428.31
row_05878,358.29
row_05882,2604.4
row_05883,2879.73
row_05893,365.97
row_05910,766.02
row_05913,3826.8
row_05915,4185.8
row_05916,731.01
row_05925,4853.79
row_05929,1295.2
row_05932,4521.87
row_05935,2699.01
row_05938,1110.62
row_05942,418.9
row_05950,794.15
row_05951,268.57
row_05965,1626.52
row_05970,1861.45
row_05971,361.09
row_05977,831.51
row_05979,2880.34
row_05980,4231.4
row_05981,636.37
row_05982,1507.62
row_05986,1303.66
row_05994,1380.31
row_05996,3805.79
row_06000,1772.0
row_06001,3973.76
row_06002,3114.22
row_06012,4348.69
row_06023,726.59
row_06027,1202.57
row_06032,2075.83
row_06045,876.38
row_06047,1110.12
row_06048,1555.18
row_06053,4390.42
row_06061,2918.53
row_06063,606.74
row_06072,1157.94
row_06076,1344.96
row_06082,3437.97
row_06097,3106.47
row_06098,840.77
row_06106,548.89
row_06109,3334.81
row_06115,1050.79
row_06116,152.88
row_06122,5712.22
row_06124,2496.23
row_06127,292.35
row_06137,3338.1
row_06142,2512.39
row_06144,3637.47
row_06145,303.16
row_06146,2063.04
row_06150,1562.34
row_06153,1662.15
row_06156,4577.56
row_06164,7184.38
row_06191,355.48
row_06193,3023.06
row_06194,1062.37
row_06199,1222.63
row_06201,192.65
row_06202,374.96
row_06212,632.57
row_06213,7099.93
row_06218,206.16
row_06228,2449.83
row_06231,3585.68
row_06237,590.19
row_06239,2275.47
row_06240,1863.13
row_06242,3196.97
row_06243,637.45
row_06248,2006.63
row_06258,1298.04
row_06260,251.86
row_06263,1065.22
row_06268,6662.59
row_06269,3240.07
row_06279,1042.23
row_06283,569.64
row_06285,2591.13
row_06292,1044.94
row_06295,1027.13
row_06323,2331.14
row_06324,781.3
row_06326,2172.47
row_06330,640.8
row_06338,1358.86
row_06343,875.91
row_06351,366.07
row_06352,639.97
row_06355,2422.12
row_06366,1853.09
row_06369,1436.5
row_06371,1613.89
row_06399,5560.71
row_06412,3164.85
row_06416,2603.76
row_06421,1738.37
row_06424,5584.4
row_06431,2267.97
row_06435,3903.37
row_06438,2666.09
row_06444,36.15
row_06447,4804.61
row_06455,846.47
row_06462,2770.08
row_06463,65.2
row_06464,3742.35
row_06471,6015.73
row_06475,606.74
row_06479,548.41
row_06485,3544.07
row_06495,2636.05
row_06499,513.3
row_06504,1630.87
row_06505,2775.69
row_06510,2697.69
row_06511,770.29
row_06514,1212.69
row_06516,988.19
row_06518,1982.32
row_06520,167.2
row_06525,3622.37
row_06528,1110.12
row_06531,623.7
row_06534,2639.1
row_06539,943.52
row_06541,434.6
row_06543,2641.55
row_06546,3389.07
row_06552,2353.21
row_06553,2704.6
row_06554,3696.04
row_06559,3437.56
row_06563,4573.33
row_06578,4722.88
row_06591,3459.15
row_06594,445.6
row_06596,4110.63
row_06599,717.02
row_06600,3834.45
row_06602,2713.49
row_06603,287.74
row_06611,1643.64
row_06616,2804.2
row_06617,558.97
row_06619,7490.4
row_06630,1254.5
row_06633,1166.65
row_06636,6152.27
row_06645,975.14
row_06646,283.74
row_06647,1913.77
row_06648,4587.81
row_06651,1465.85
row_06660,2280.52
row_06663,1023.22
row_06668,1984.82
row_06669,1571.47
row_06671,2510.76
row_06673,7827.35
row_06675,6064.26
row_06677,2691.7
row_06682,4865.67
row_06683,1108.05
row_06684,548.41
row_06686,677.78
row_06689,2728.56
row_06693,2177.74
row_06696,309.86
row_06697,1922.76
row_06701,1754.03
row_06710,1963.71
row_06717,2000.92
row_06719,6839.23
row_06720,1455.21
row_06722,1126.37
row_06723,2511.67
row_06735,894.9
row_06746,683.23
row_06748,2286.74
row_06750,5862.25
row_06772,3738.98
row_06776,3246.59
row_06782,1236.18
row_06785,1154.46
row_06786,9537.99
row_06805,5089.25
row_06809,4739.92
row_06813,2277.44
row_06817,1999.71
row_06818,1039.34
row_06821,1761.41
row_06825,2596.16
row_06828,5737.35
row_06834,3157.8
row_06838,590.66
row_06841,812.53
row_06842,340.38
row_06852,162.41
row_06855,787.86
row_06856,851.54
row_06866,5870.66
row_06872,4462.85
row_06873,382.35
row_06885,1911.51
row_06901,4260.46
row_06902,1445.98
row_06903,202.8
row_06906,118.6
row_06907,956.44
row_06912,1245.83
row_06914,5552.86
row_06915,2465.35
row_06918,777.12
row_06920,1515.55
row_06924,2684.32
row_06929,998.09
row_06943,234.88
row_06945,1166.44
row_06946,1641.22
row_06948,4117.05
row_06954,641.15
row_06955,391.91
row_06960,484.78
row_06963,165.72
row_06966,2696.86
row_06969,1838.8
row_06982,1970.18
row_06997,3819.32
row_07002,1785.25
row_07003,4512.2
row_07005,1222.63
row_07012,1869.81
row_07017,241.27
row_07019,5651.76
row_07023,2244.53
row_07025,1193.33
row_07029,6123.74
row_07030,2305.45
row_07038,3177.59
row_07042,1332.76
row_07043,343.33
row_07045,1378.18
row_07048,4348.69
row_07050,188.52
row_07052,3598.12
row_07067,816.87
row_07069,1892.77
row_07072,3763.99
row_07073,2539.95
row_07075,1277.86
