id,total_sales
row_00623,1168.1394376551407
row_00632,1400.5882488401585
row_00635,1437.4665803551197
row_00637,708.6930108194365
row_00638,649.1486019715433
row_00640,2951.603039360693
row_00641,184.33027973841945
row_00646,3598.545391130604
row_00649,2124.048962089811
row_00656,1904.3905254648462
row_00659,653.0950071251659
row_00661,4253.60978172803
row_00662,1718.8702919919415
row_00663,2054.7518442011856
row_00667,2203.454707021116
row_00670,386.05428360477276
row_00673,1222.8519663113857
row_00674,4269.014511691901
row_00681,2692.8443329329134
row_00683,1658.0562229482048
row_00684,3739.811982848165
row_00689,2463.1039506073084
row_00690,249.50808110692628
row_00698,1426.607587072551
row_00700,2026.7435216209055
row_00702,3200.5334652729916
row_00704,3012.693778980683
row_00705,276.808544508928
row_00710,1636.5723764130823
row_00711,660.7152644393614
row_00714,3259.1940577152973
row_00716,678.4992511162798
row_00720,3039.2207662743476
row_00721,2392.468171689415
row_00723,629.7662317915881
row_00730,1873.6722481518193
row_00732,1600.200065953753
row_00733,4826.220790424679
row_00741,3778.3724766333007
row_00753,3539.315789215967
row_00755,153.61946030704826
row_00760,2976.5806718252725
row_00764,1600.9284433342389
row_00770,1461.3685852929302
row_00771,4678.197482008993
row_00774,3147.6834359973336
row_00783,336.57831219778245
row_00796,106.42807504538655
row_00804,2146.9559789321897
row_00808,3537.1623567094284
row_00812,524.3679546474875
row_00814,1816.0678461845778
row_00815,1461.7309339038009
row_00819,3193.3162162568815
row_00825,1381.928334793038
row_00826,2213.297743971369
row_00832,158.48814606753808
row_00835,3223.0458378376898
row_00840,725.6728927709808
row_00844,4123.498923864585
row_00845,758.4081804570942
row_00851,888.5574596412089
row_00856,1292.510432286243
row_00868,451.0934194635397
row_00874,1750.222493247285
row_00875,1327.418287095204
row_00880,1603.1154489667867
row_00882,679.9128464613134
row_00884,773.2283797095997
row_00891,3653.967091151803
row_00899,2270.7456798565668
row_00905,1491.4338013044357
row_00906,3020.909612776526
row_00914,2268.905022684327
row_00924,1028.825615473748
row_00946,3339.676350292586
row_00947,1574.1491771103783
row_00948,1445.6844793856026
row_00963,2405.7289303504563
row_00977,3278.607086191062
row_00980,2740.28565055333
row_00981,264.5817087544883
row_00984,4594.8017473386835
row_00996,2149.426800404278
row_00997,403.3802376746162
row_00998,2137.558552237667
row_00999,2314.9649386832284
row_01001,1765.1795325552037
row_01017,1084.5981265315575
row_01025,3803.095586336476
row_01026,1422.8528198190088
row_01031,371.5270836250379
row_01032,1358.9592397909632
row_01034,3740.239624154436
row_01043,3509.767867429485
row_01044,2771.1455548423855
row_01046,853.9788129868532
row_01050,2722.8662757005995
row_01064,2630.981623227264
row_01077,1871.357018304258
row_01078,2917.0248401631825
row_01085,2659.8937468708527
row_01090,1564.0057688677432
row_01093,2316.0178820102883
row_01104,702.5210811293264
row_01105,838.6079251871058
row_01107,3385.510935015167
row_01108,3042.4210532825023
row_01111,1609.8980243430883
row_01115,3684.1745771150836
row_01119,3096.897949602194
row_01123,2748.962310773065
row_01124,2397.455222488004
row_01126,1501.4268640828282
row_01129,842.2652327273515
row_01145,2495.1479067249707
row_01146,1550.1875512019733
row_01148,1970.275134169355
row_01162,1708.364842205406
row_01165,1834.304467163551
row_01178,1540.7164826561952
row_01183,233.993012124884
row_01190,2075.0466068750097
row_01191,2978.159880145557
row_01192,2685.7093618395534
row_01197,1376.8367696227879
row_01202,3501.609950345637
row_01205,1305.6551668610095
row_01207,3295.6920703744318
row_01209,1004.773110909271
row_01211,2080.486443212079
row_01212,2369.7014367763054
row_01213,1894.633324130959
row_01215,1729.7818658301708
row_01237,1278.8471036498015
row_01246,1473.2192760654295
row_01254,1503.4318250696865
row_01263,564.3358955536578
row_01266,3038.354862771481
row_01268,69.651839455257
row_01277,2903.699543850862
row_01293,2492.9444784561624
row_01294,2404.8623641488866
row_01295,221.02277253246848
row_01300,4777.623766332788
row_01304,2788.5360977772016
row_01311,2608.9050544315332
row_01314,1302.7927885462354
row_01315,333.27157233362504
row_01330,1412.7944605591304
row_01332,2988.793020758326
row_01334,3088.8249273397014
row_01345,896.5083611509579
row_01350,3057.09965784442
row_01355,2659.5666380546745
row_01356,3752.3754486116263
row_01357,843.9753529703491
row_01362,1687.28306443727
row_01368,3706.247127082641
row_01375,1731.9138575131503
row_01380,873.0024363116488
row_01390,508.77704224080435
row_01396,3603.8759135430473
row_01397,2763.45896940583
row_01404,3030.1115584892827
row_01407,2167.4256554669455
row_01412,2601.8232548777555
row_01418,1375.835135191245
row_01424,1017.5853930407827
row_01433,3359.4853698900597
row_01436,2626.9803099020132
row_01443,339.6555954752232
row_01456,3079.3334438473676
row_01465,2049.5691041700798
row_01475,1686.9905109083493
row_01478,2571.8563930194136
row_01494,613.8780735273376
row_01497,482.52911459142524
row_01499,2057.431512281587
row_01501,961.4332478657755
row_01508,3530.380116297095
row_01513,4754.9228524558985
row_01532,3484.0715900554233
row_01534,2785.9491343166696
row_01540,2376.2432129395074
row_01552,3378.4662324299716
row_01553,1646.8945904736097
row_01563,239.52131589280225
row_01564,3468.2639649978346
row_01565,2618.754114651739
row_01567,385.7482189539453
row_01572,356.9897571263084
row_01573,3268.520141742343
row_01576,1910.5684531343313
row_01577,857.266894693398
row_01583,2272.147710883822
row_01586,2272.487270870329
row_01594,4141.797085404367
row_01596,2682.597328350397
row_01598,3491.4443363245873
row_01605,542.0334973892129
row_01616,3678.810117845357
row_01621,2937.1185936329016
row_01624,3655.5013404934125
row_01625,1524.701188402676
row_01626,1441.078152562041
row_01630,1369.3750711440798
row_01639,527.4854300686777
row_01641,2070.164895440332
row_01643,2982.590175070539
row_01648,1418.6352965415308
row_01654,109.62140563008029
row_01655,630.8733367469504
row_01656,3715.6544965098005
row_01659,3211.1553411314335
row_01664,786.0775482537226
row_01666,685.7617713173634
row_01687,1732.1277299894402
row_01689,1469.2142063078095
row_01693,949.0885199206896
row_01698,3072.049795259388
row_01700,2051.8525208634196
row_01701,2187.3767998319713
row_01702,661.5491899804508
row_01714,5008.851882375419
row_01725,3493.1721822644317
row_01743,2077.45284852337
row_01750,3426.0122221978036
row_01762,220.3875805742473
row_01770,2994.7919639173515
row_01773,1362.65085881112
row_01782,1996.6821352882432
row_01784,2568.583422301245
row_01790,3134.9450796904175
row_01792,2874.9075449181537
row_01801,3358.121398892903
row_01802,2644.0430720410236
row_01805,47.45394763679428
row_01808,659.375883047853
row_01822,1810.6886362242742
row_01826,611.7611219146027
row_01829,3184.5173684739952
row_01836,2969.020546606978
row_01839,559.7204465482969
row_01840,1699.9303858179392
row_01844,2020.4939571429547
row_01845,3460.9009181019205
row_01853,880.9248719709924
row_01862,1482.3004912101278
row_01872,715.2882336751218
row_01882,2388.9624658634584
row_01886,1512.4541620991256
row_01888,2231.887659158442
row_01895,2599.139306544112
row_01911,1492.3351717379423
row_01915,2014.0648658833827
row_01926,3142.517487141444
row_01932,4339.053114385548
row_01946,1610.3152895513722
row_01952,2396.566176369749
row_01961,2102.6524121615607
row_01973,262.04939015788
row_01982,2462.145370621946
row_01983,740.3146403976234
row_01991,2035.976244402831
row_01993,1934.587645159132
row_01994,4523.639623826101
row_01995,2455.510180291638
row_01998,2681.112558057081
row_01999,245.6798509725736
row_02005,2553.1012393294227
row_02011,2119.7924559770386
row_02015,3635.593959921466
row_02016,1707.4579075963784
row_02018,3263.345636163763
row_02055,2527.976834790819
row_02056,1385.4480502253277
row_02059,548.9852424321582
row_02068,1852.4952505371716
row_02069,2496.739818958997
row_02076,367.8327083634149
row_02079,452.7114077308945
row_02083,568.013906937153
row_02086,3529.2553074880307
row_02095,191.97921005147555
row_02098,4220.654746381502
row_02100,4473.821167961358
row_02103,4472.344012909046
row_02106,2940.921837932812
row_02107,3703.277586338505
row_02112,3876.0478633959647
row_02118,3351.5972491702623
row_02126,2759.171619006339
row_02127,2374.023203393428
row_02130,2532.252970525803
row_02133,2587.572484758718
row_02146,1010.7101381882046
row_02147,3104.5014074354276
row_02152,3864.262135514269
row_02153,4019.4243848238543
row_02162,4984.764958297089
row_02164,3682.4239014253435
row_02170,2361.479648662264
row_02193,281.0014840405852
row_02195,1675.5507424028976
row_02199,3634.3268042592545
row_02203,4315.016908676331
row_02210,404.7190491442361
row_02211,3317.4098612064627
row_02213,3006.509524725092
row_02215,2505.8981630310036
row_02218,3719.1847609397278
row_02225,1698.3530020837254
row_02230,1416.302366587258
row_02235,495.2449215033837
row_02238,781.7086924060895
row_02239,2709.343339791426
row_02240,305.4931308133089
row_02257,2573.89680457126
row_02259,2113.693659689444
row_02262,3061.6006539282234
row_02272,1493.9459181158863
row_02274,2700.492854568209
row_02279,1485.722249285869
row_02280,661.913711443714
row_02283,1235.2369466135324
row_02287,4913.899821267331
row_02294,3589.8643466746407
row_02303,3105.2074435032046
row_02310,125.46691303547482
row_02313,1404.5288549549755
row_02316,218.17539326576843
row_02319,2553.2955596728716
row_02322,1700.3740769923793
row_02323,278.7557751378213
row_02327,554.0794221180945
row_02332,1594.2751430600226
row_02333,631.6434037343615
row_02339,3020.8729759206904
row_02344,1923.8108613607658
row_02346,441.2558705552826
row_02351,1971.0891887063053
row_02356,2121.0836081710004
row_02357,2564.3444829916625
row_02361,1426.3307259223052
row_02363,3656.903069891837
row_02364,2916.577225575366
row_02370,3234.9873600335045
row_02372,2706.240381734644
row_02374,135.30560366559325
row_02383,825.2869215153087
row_02385,241.06046615134278
row_02393,654.9274967190263
row_02403,1116.1324813836668
row_02411,1818.0560644487339
row_02413,708.8807033129974
row_02416,1335.6188917264408
row_02417,2574.475943987555
row_02418,2703.7184873480746
row_02419,1410.9522675097317
row_02432,2152.31511672723
row_02441,2561.965941789918
row_02442,2662.490567513708
row_02443,5148.979713484147
row_02444,3524.644247061977
row_02445,3104.7827394024657
row_02448,491.6825551285542
row_02454,2403.0658096801894
row_02455,3160.644455207742
row_02462,477.464165834077
row_02469,851.395774349246
row_02478,248.71784634499545
row_02482,4709.975752795756
row_02497,3326.0951134257803
row_02500,679.3252037446055
row_02502,3339.9723782473943
row_02504,1582.5421084677457
row_02508,1087.5851268368488
row_02512,3623.000139847085
row_02514,3240.908351874762
row_02519,3162.300647293751
row_02520,3015.6197199635244
row_02522,472.238828158934
row_02523,143.71665868973764
row_02530,1720.3419930997245
row_02531,265.77825894035186
row_02534,3575.5316085066856
row_02536,4205.080433456742
row_02537,2734.02187972538
row_02547,3296.769158881013
row_02558,1672.4658850115507
row_02569,3597.177530781535
row_02577,2505.3424639567797
row_02581,2052.8438013055575
row_02582,2950.5242000803337
row_02584,483.77870153916615
row_02606,356.1133954359125
row_02607,1448.5747816289434
row_02612,1120.2255465457397
row_02613,2215.128419956201
row_02621,624.2058003288771
row_02623,2403.009769228929
row_02627,2109.5054672643573
row_02628,3494.2544577980316
row_02632,2031.258532798856
row_02646,3715.608153420627
row_02648,1632.3937486626041
row_02650,2072.5849093599577
row_02656,472.02662829434735
row_02659,590.3242080988755
row_02669,1035.339834582538
row_02670,155.87820289427896
row_02672,692.3855595333728
row_02674,4154.863224503366
row_02675,3727.773914181661
row_02691,1768.7572019070294
row_02700,421.8783336722556
row_02705,468.278485299003
row_02709,3516.665923819942
row_02712,2779.3171369925867
row_02714,4503.741224218431
row_02716,2567.1883969766463
row_02726,2259.5555946652753
row_02738,499.98187329399275
row_02757,614.5903489815655
row_02758,4046.599825693446
row_02768,3737.12852481809
row_02772,613.3281878127416
row_02773,2887.5429612902485
row_02776,2778.7038199899316
row_02778,1401.0525345737087
row_02782,3265.0098428649144
row_02786,2462.5256222632515
row_02796,683.6346796624903
row_02797,3123.137005808927
row_02800,3661.403056949617
row_02801,3110.652294131263
row_02807,3160.4093887300023
row_02816,4713.858688608013
row_02824,4494.660100540524
row_02833,2140.8820046422343
row_02834,1983.8224925587294
row_02837,1669.3032921732001
row_02839,3564.957903946739
row_02846,3520.119057530941
row_02848,3736.9273457930803
row_02849,2454.019564446132
row_02852,1779.4821009819161
row_02854,397.1779464940728
row_02855,3828.3669341850045
row_02858,3425.0685851052503
row_02863,3834.75576983033
row_02875,1957.513965097419
row_02879,392.3036623025457
row_02883,1461.9563358132336
row_02884,2605.4999359853364
row_02885,336.04132726640523
row_02886,1345.4887853007701
row_02890,4561.656405896743
row_02892,4455.510648731273
row_02901,1042.9731842672509
row_02903,2870.226186529464
row_02906,3045.5199672661624
row_02908,1264.2949641807822
row_02909,2946.8743884743217
row_02919,1286.2937935930936
row_02925,1639.9726889345238
row_02929,2345.77251604806
row_02934,4979.201543037698
row_02939,2920.2062841192737
row_02940,1129.1436232965657
row_02943,1903.4648530831514
row_02951,1946.604312228719
row_02953,1465.5446806242196
row_02957,3271.4527261237154
row_02962,628.2889650456289
row_02964,4095.33525144153
row_02965,2253.898407107778
row_02968,1833.4322010319872
row_02977,290.0093918339087
row_02980,2987.291339437813
row_02997,3962.359391116677
row_03001,1841.3370740097562
row_03003,2407.4938917615295
row_03004,2683.4390675474915
row_03006,1623.9835367945811
row_03019,4366.828071732025
row_03025,4801.011876615142
row_03026,2993.8945295390095
row_03039,2087.6309351446216
row_03046,1656.415930672798
row_03057,1657.4564960065902
row_03059,1609.9009660570262
row_03074,1683.3747336991353
row_03082,3142.904228264353
row_03091,2318.2257681854708
row_03092,1553.2101916623612
row_03100,694.0004370032461
row_03103,176.16407122582382
row_03104,3009.640382599001
row_03113,2664.6919867565034
row_03125,2813.818730701436
row_03126,1287.9632880556287
row_03131,1729.0865602970198
row_03132,4710.715229703639
row_03147,3718.114136186559
row_03159,2676.5329974759616
row_03161,1162.127629807443
row_03165,3032.997039356782
row_03169,517.4574894589439
row_03175,1802.9437380289073
row_03184,2565.776026961431
row_03187,1840.6604617432633
row_03192,2449.358311866406
row_03196,1604.1032160594477
row_03202,2674.0224352374994
row_03207,3751.4298598575615
row_03208,1264.8101232497443
row_03212,2816.2864181677714
row_03218,3203.057941714773
row_03223,1614.02121803396
row_03226,1160.7742149180622
row_03229,1479.7830811346062
row_03230,3175.242159981601
row_03233,1563.0880924221633
row_03236,532.5028527673785
row_03239,660.6610388977513
row_03246,3487.270479769993
row_03253,2593.6126622407146
row_03259,2631.313275879764
row_03262,1783.8725816128162
row_03267,467.5591469464805
row_03273,467.65855660645684
row_03282,604.2366522373729
row_03283,270.7280253477993
row_03286,1820.223298647887
row_03288,2815.1243687449974
row_03290,3864.7684761475384
row_03292,2473.794801188782
row_03295,290.6317123600211
row_03305,2685.907278454284
row_03306,2486.62316097887
row_03320,3331.0589551707335
row_03324,267.46626029227946
row_03327,3557.799425278866
row_03329,505.48789670809947
row_03338,2571.942048713385
row_03344,2430.7317799873867
row_03350,1216.3363360859169
row_03351,3868.6876871516465
row_03354,2084.5669823704457
row_03362,3817.6263851883155
row_03373,3780.988114702649
row_03374,1985.5477858103754
row_03380,114.77162865706669
row_03382,1560.4701420315303
row_03386,1943.4364750929446
row_03388,1545.134735050053
row_03394,1670.653258712257
row_03399,3692.721387473135
row_03402,3268.5859652205186
row_03408,1527.3474041210502
row_03431,2921.522680262132
row_03432,3067.111526077322
row_03440,1476.717174048742
row_03444,2654.9177669780356
row_03448,3165.212299192913
row_03454,2444.473565287343
row_03458,3605.1282139235896
row_03459,655.0858227896981
row_03464,422.18478531810024
row_03475,2654.701175482359
row_03485,2997.4032972772775
row_03489,527.7282451933397
row_03490,3055.0216966017915
row_03493,2703.2104588914403
row_03495,1791.8019420369242
row_03511,3384.927147238598
row_03517,2338.206105195958
row_03520,2805.4367213300957
row_03522,2279.707381634839
row_03526,2920.353768245054
row_03529,435.75410372117904
row_03532,3000.1609040146095
row_03537,3097.0289415816196
row_03539,3635.8921543989263
row_03540,1829.6618967842037
row_03547,3067.1525500386456
row_03550,2986.8211389795038
row_03551,334.77023420428895
row_03557,2282.6291433961132
row_03560,702.6482101320757
row_03561,3230.7016022423923
row_03562,3047.9982433525943
row_03566,4573.751314236277
row_03567,2819.858508587389
row_03572,843.5487081611398
row_03583,364.97185154661975
row_03584,3645.145101701366
row_03593,3283.429163405233
row_03604,4766.286782636182
row_03620,3096.629520261785
row_03631,2580.0979473953325
row_03643,1763.0910841003297
row_03647,858.5635677026155
row_03648,740.0589728578809
row_03649,729.64995445604
row_03658,294.6386351900494
row_03664,2007.990659080989
row_03673,3509.188167687981
row_03676,1540.224498778627
row_03680,3122.46588955264
row_03682,720.7625619140681
row_03687,637.7060464565691
row_03694,2264.877343453543
row_03708,640.9911281737288
row_03714,2921.0268469428256
row_03715,2224.805948176709
row_03718,1453.812303890416
row_03719,1096.8328942264598
row_03720,3063.7489662758817
row_03723,298.25953409424324
row_03727,2060.7402322774005
row_03732,2676.364175505467
row_03734,2272.50211108685
row_03736,577.0157059742096
row_03742,2609.8797972150683
row_03744,897.5402048609449
row_03750,1995.8836874175568
row_03755,2483.084348828027
row_03759,1423.9469908602152
row_03768,2638.0043558010666
row_03773,593.2483365711958
row_03775,3573.873095160534
row_03779,1600.4980745290186
row_03783,1657.8124660235808
row_03787,1224.7188431056807
row_03789,3076.1019730688536
row_03804,1405.6990730291222
row_03811,2587.3127413056986
row_03824,2643.985072548643
row_03829,2238.9249416421817
row_03831,1853.5229832773198
row_03834,324.70220053124876
row_03836,1022.1304672081603
row_03839,3685.226627384856
row_03847,1575.411518472933
row_03849,2539.733550765719
row_03854,3523.858675285689
row_03858,1573.0045264396315
row_03859,3647.3413268374657
row_03866,158.2545445577332
row_03867,2460.2648324703373
row_03871,639.0561840914042
row_03876,394.7115016677981
row_03888,1721.5037715866988
row_03891,660.2729184848929
row_03903,1865.5894983234705
row_03917,1027.4420794465598
row_03920,2828.6515151143763
row_03925,1169.7137580984463
row_03926,261.12285353515654
row_03931,1724.0622849609194
row_03933,3310.4386943573636
row_03934,2658.1493549065995
row_03935,2161.177689842579
row_03938,4690.029577730704
row_03940,1083.2331447944123
row_03942,1853.2671019364188
row_03945,2493.154754035053
row_03946,3229.491682292536
row_03949,1130.2387653374346
row_03960,1839.597152363912
row_03962,1058.7888110135684
row_03965,279.3191501334618
row_03972,2724.286167149786
row_03982,3119.028721095266
row_03987,4817.719012255908
row_03991,4131.180100858814
row_03992,1162.3907494588343
row_03996,3425.8826257524715
row_03998,2615.199117285483
row_04009,2171.169919804019
row_04012,2347.2374704384715
row_04024,1504.1926964622005
row_04029,1556.5971779103884
row_04031,4954.772645339566
row_04033,500.8669345643789
row_04040,1659.2079348667864
row_04054,1826.0545142883827
row_04055,1814.1208153396249
row_04065,1566.0417120518216
row_04066,364.9939209107358
row_04077,4836.755072758404
row_04078,2031.423596468765
row_04081,40.84674548965336
row_04084,3024.731114232373
row_04092,1505.231720035372
row_04094,2984.26546543892
row_04101,1439.5642049990665
row_04107,696.9701880461178
row_04112,2165.6879734020013
row_04120,958.4617537573004
row_04122,3436.2928276899565
row_04127,2198.8949847120084
row_04137,1563.4584059606182
row_04138,506.30069198608885
row_04139,1750.756890420289
row_04145,3500.105458790346
row_04147,2398.0256673080266
row_04154,480.47825061898266
row_04158,3150.79478580796
row_04160,1072.6800548752162
row_04165,3088.1126732203666
row_04166,1466.9668700688426
row_04175,4458.102265670337
row_04176,1412.2474656924278
row_04177,1712.6421352283633
row_04178,2736.108706378976
row_04179,663.5751926475887
row_04186,3394.3127264539708
row_04187,1902.2277156252715
row_04189,298.72542053217467
row_04193,3129.7106096529537
row_04200,503.44396566208457
row_04207,763.6170953948949
row_04226,1366.2913900442804
row_04228,3224.5383394590117
row_04229,2771.2333401792284
row_04233,2385.0792976552502
row_04234,4730.5927403662645
row_04242,3590.781030251792
row_04245,810.8554507142758
row_04255,3355.071836695806
row_04259,1232.6851228728092
row_04261,3584.71707970651
row_04263,550.7119548693629
row_04268,4694.444465223754
row_04270,3360.7291380583597
row_04272,2251.06560647992
row_04273,1487.182868606304
row_04278,3358.5633711798755
row_04281,3710.13423124848
row_04285,2533.0299819909706
row_04293,1270.901838156436
row_04301,369.89233992741947
row_04306,185.93543632932756
row_04315,1762.039528573679
row_04316,201.85889778042588
row_04319,4782.436411010969
row_04320,3569.2669491970455
row_04333,2663.3195519155815
row_04335,3027.8464640837105
row_04349,1546.4153877903623
row_04358,1462.1799214982411
row_04359,545.308519543835
row_04360,2104.693749296293
row_04365,3114.779810610983
row_04370,1405.2618912595815
row_04371,1754.8086864156642
row_04372,2736.845284133969
row_04373,471.6211790005964
row_04374,1679.9094019960262
row_04385,1442.5625349345223
row_04386,1990.5190444855903
row_04388,3294.685954910519
row_04395,2539.397605159362
row_04398,631.6833962346266
row_04400,3382.646903018216
row_04413,2598.960558118783
row_04416,3025.0277092897563
row_04419,784.7540560651962
row_04438,1437.9423774175411
row_04441,1755.528464458025
row_04454,1743.276501831384
row_04470,2214.5223922718556
row_04471,3412.5245936165174
row_04483,3071.288680951891
row_04490,1993.9028478546975
row_04498,2078.6917311764532
row_04522,1725.2637808202016
row_04529,2731.2390105721133
row_04537,1286.3457304940448
row_04538,217.2906400239292
row_04539,723.594077682352
row_04540,2070.781585789123
row_04541,3335.1833481836934
row_04542,242.30870010750277
row_04545,899.3725972230354
row_04550,2250.187028070639
row_04556,321.7406048610808
row_04559,3508.2279810333193
row_04562,3503.1682022012874
row_04563,3393.224259326767
row_04573,3090.378762642845
row_04574,4017.623428040942
row_04576,622.8481374806906
row_04577,1923.3328001666373
row_04591,1237.1982651247988
row_04592,4869.105220530733
row_04597,612.6119220372407
row_04598,349.6012534400227
row_04599,749.698142040937
row_04602,2660.9297930029247
row_04606,2150.7689928263117
row_04608,1732.457933746631
row_04620,1949.5576822118855
row_04630,2912.278812069534
row_04631,3745.447455094093
row_04634,4353.404087812678
row_04636,248.8952223382721
row_04637,2527.901631466276
row_04638,2352.0021150345765
row_04651,3093.7778559985404
row_04653,3192.26634841793
row_04656,827.5356673487547
row_04657,1880.0883304842257
row_04674,3054.0341314897323
row_04675,831.044317669601
row_04686,3242.435391508593
row_04699,3620.948547042918
row_04700,3106.5131973396815
row_04704,1734.8768232845296
row_04709,3152.279472789279
row_04710,2748.24808254396
row_04729,1375.3566816762905
row_04731,3519.166941387581
row_04733,542.4105134951467
row_04737,1574.6361599183274
row_04741,1630.5195782006463
row_04744,3442.870308567679
row_04745,1343.2446040108211
row_04749,599.1805956822977
row_04757,1180.6825827422322
row_04759,3761.108183352034
row_04769,3136.557935512721
row_04772,1793.120736164003
row_04775,1478.5550727674427
row_04781,659.3739603702209
row_04783,356.97819697715113
row_04784,3732.3096510366477
row_04785,701.3216798189483
row_04787,656.3077261204676
row_04796,2247.2248481743964
row_04799,1752.285629262769
row_04803,705.4451892489558
row_04814,939.1888427261622
row_04824,1915.970163718926
row_04826,1758.0233026566962
row_04831,1933.9809144666244
row_04841,3049.6734632757693
row_04843,2102.217685003381
row_04846,268.9071869132065
row_04852,1541.85557224193
row_04855,1910.9974053906856
row_04859,673.9241172712575
row_04863,624.4138681004601
row_04881,1497.2379984012284
row_04886,1922.1300724362998
row_04888,2012.7746689306375
row_04889,3670.5441776705893
row_04902,633.3048348533882
row_04909,1503.0136260047318
row_04913,1743.234231608798
row_04914,3297.4010378519874
row_04929,2874.804496073045
row_04936,1113.3413842285245
row_04937,2957.5294927365844
row_04938,1384.3668057654363
row_04945,2079.8032447908304
row_04955,2281.5452944383674
row_04965,2205.2077347101235
row_04970,418.8368093885797
row_04974,925.9842480122211
row_04976,3175.09778386362
row_04986,3021.542527363644
row_04987,1623.8390761505825
row_04989,4115.345821737443
row_04995,2612.9711098859334
row_05004,3820.127018736198
row_05018,858.9598095975466
row_05021,850.2932695133113
row_05023,1937.072661153217
row_05025,1541.7765100453003
row_05033,461.1411891392993
row_05034,3640.7171586727263
row_05035,1807.061011610553
row_05036,1731.7208793294212
row_05045,1537.3629964252473
row_05047,2307.1136206592782
row_05051,484.306309785959
row_05053,1616.852804764281
row_05054,366.28116590115815
row_05055,751.4028080948005
row_05063,1231.7877315540431
row_05103,2578.1687422760965
row_05107,116.9436766575634
row_05116,4155.174008766517
row_05132,2846.7559813034604
row_05138,785.5768496852891
row_05140,2844.6725225288815
row_05141,1499.5419554478487
row_05142,3916.3066961110817
row_05146,1394.3652527620625
